X1,X2,X3,X4,X5,Y
0.0657603958666102,-0.005186777938418041,0.1366065713155089,-0.029279602337629718,0.1155623546347384,0.0217729488150189
-0.004076801019307186,0.14497534287207325,-0.04876510427229741,0.1433302374645209,-0.00801123819242211,0.08279682411593803
0.1353226006776167,-0.04451966639324789,0.1469560632871454,-0.019058786544740913,0.09790546002656342,0.03425955758324828
-0.029487784879138945,0.13206313618615062,-0.0070761226805265975,0.0905518550100679,0.036806845904448826,0.05804635209668296
0.11593645013604492,0.013935586865983174,0.06687231214354883,0.05984333196676905,0.0392060045092304,0.06419798779927466
0.026836628061903234,0.04579671744119396,0.08793685063329315,0.008030991423124911,0.09278044968986832,0.031550902810562276
0.03970233739377438,0.10242448301253404,-0.01505678357862461,0.12132511115584999,0.0032092926903972696,0.07881178328675253
0.0966944891183601,-0.008459225547731375,0.11584261521300765,0.006079281634754574,0.07921889730002163,0.04508126931397105
0.009723037486347952,0.08111602269419427,0.053311130061392875,0.028496637025615446,0.0884568782900721,0.028587923082680433
0.05785971677722723,0.1025618598521767,-0.04147955247945678,0.1662973590740553,-0.041842440616606136,0.10537459926402803
0.1188018054504969,-0.08673264111622914,0.2379264573500699,-0.12753597675625417,0.1875631110392535,-0.012903827680466495
-0.08413180006211163,0.2606468198533092,-0.17664152631684038,0.25445339724660876,-0.08257788094071539,0.11703297432726067
0.23632312005835932,-0.16229365640285942,0.25532951005409066,-0.09877456522209171,0.1431739375678256,0.016522974907648535
-0.12584583251578318,0.2133424058554465,-0.058030215089950654,0.10997078905417768,0.038169311421716756,0.051401901022357865
0.17830262849016143,-0.007708043937685982,0.04917794590833435,0.10066161660450712,-0.0025179798890190286,0.08907653592496367
0.018340597254194124,0.0018784852967748122,0.16690507702541657,-0.07805604624669205,0.15996405347781084,-0.0027059758608386497
-0.008666255371527543,0.19754785782557116,-0.12966160775512414,0.22525371052087495,-0.06866203820207029,0.11266828046005073
0.18667564420528393,-0.12928376672974395,0.23987213349251935,-0.09703362883510158,0.14807906831036766,0.011871492385847615
-0.10836608911233714,0.22970187467491798,-0.10300112344473522,0.16937273188331603,-0.017404074952220516,0.08580912947905062
0.20424749430981337,-0.08275114343091738,0.1580159406815238,-0.014935509199935915,0.08946065736288356,0.04091316166662251
-0.051330909496160815,0.11419796428265094,0.03785267566130579,0.03560741702881365,0.08552334288371499,0.029223574594508417
0.08323870230939101,0.09256117230027039,-0.03755577857927994,0.164147200309946,-0.04074073049655458,0.10476918142230285
0.11638322414181679,-0.09382743517589653,0.249107603247414,-0.13977971139590406,0.19800124347257975,-0.01806602745486341
-0.0968884702518904,0.285789777901293,-0.20920406362766308,0.28699680525108007,-0.10711077330991536,0.12870390672324783
0.26199492496875654,-0.20301346956334076,0.3028026751867874,-0.14216759570916604,0.17369790193957124,0.0016139814685067755
-0.16191691775256778,0.25880485668560427,-0.10310399356414712,0.14577008058811325,0.015863863837520364,0.061084094892620566
0.2175041927666812,-0.04560829018459667,0.07833426423470713,0.08332465537506883,0.004367872662622618,0.08786097906727974
-0.011481176342005073,0.01798495391835897,0.1658110475652359,-0.08748803246589898,0.17223988095776166,-0.009977132580759163
-0.004042149681662388,0.21871826846239273,-0.16970308565006753,0.27064389233981756,-0.10514556338966852,0.13109971053715985
0.2154294418237941,-0.1875834222349927,0.31304205605477264,-0.16605101268481637,0.1975824290557624,-0.012215333001597162
-0.15644955422495543,0.2863017717912779,-0.15132702867613723,0.19791623962990612,-0.02502723182660538,0.08268899994026158
0.24915177270194122,-0.11510194563745679,0.1693999294695343,-0.008024368903017165,0.07673546229229466,0.047854216364910274
-0.09386330134610055,0.1666305854596677,-0.025934220915742046,0.10951840646747457,0.012373136340231294,0.07794403815805229
0.16205011002836223,-0.052500715925182795,0.16345926801032595,-0.054296615810523474,0.1396277404986559,0.007218339243998173
-0.05906097921092557,0.20672818422954675,-0.1276927069274687,0.22686995169651247,-0.07501342146313972,0.1164609862020276
0.20927116221234732,-0.17142680489203688,0.30905745692024245,-0.1788745367051141,0.21768984708599515,-0.024057970596048195
-0.14876147363490122,0.3188906766347839,-0.22314800951741198,0.2862820331828235,-0.09932888669025475,0.12259888672329033
0.2776984268924192,-0.1874439929434335,0.2630583177264054,-0.09220656936801408,0.13021243722626985,0.02631515256412653
-0.1457671851202108,0.20952530136778402,-0.03433558129492276,0.07696963085498476,0.06732169905012086,0.03522479524434319
0.1771492990071919,0.018135706978449795,0.008549967985813867,0.14195247982044346,-0.032738675046566024,0.10315603288953468
0.038572574575307605,-0.037726781944823706,0.2129590317277723,-0.118020214981306,0.18619967578882335,-0.014159343213765996
-0.03948956908162404,0.23309127342860347,-0.15923656021085475,0.24325531744064888,-0.07548334720536021,0.11347030545244108
0.20883274607579239,-0.13338599080769487,0.2227918135916016,-0.06529199092244686,0.11476474122080327,0.03319175835660615
-0.09727899440643306,0.17292794750275542,-0.009018891648050031,0.06142272641458901,0.07521539603026262,0.03244955352125545
0.14658119108105927,0.025329644024780995,0.022824191793106907,0.11329889659180425,-0.0007463090509853831,0.08213035856894213
0.0332527890852623,0.017601478283836736,0.11747370769384258,-0.006474345993351394,0.09090615946616731,0.03817570302894735
0.023528686406976806,0.10485425415261451,0.008206377825080935,0.0788101232851861,0.04545293552602603,0.05371765972438891
0.09217789243598906,0.03174268000835734,0.04800938915971442,0.07856394935926869,0.024099775001731327,0.07295463044357331
0.04250682151893681,0.02546790381830366,0.11163747092122556,-0.014694858930878518,0.11006886791164683,0.02269504683630208
0.020646876250891122,0.12965078507829153,-0.04640007346327313,0.15102325589057086,-0.019319994083938807,0.09096397394760247
0.12797274655747737,-0.05952769367884658,0.18055741395895297,-0.06086818091365365,0.13507074873287928,0.012633257982058499
-0.05186610615292164,0.1880031555528079,-0.08553087470005283,0.17266240807000965,-0.028668327402092353,0.09350529213423409
0.1751558345330937,-0.08566147697210713,0.1880387415631699,-0.056226692850698035,0.1258119365998538,0.019475785096612075
-0.06901416665604099,0.1802592408174284,-0.05978227698768135,0.1394122605683379,0.0005161059306089122,0.07691265846168949
0.1479258310939393,-0.007806413194781925,0.07230510356514541,0.07173853897891291,0.016452348647800985,0.08233132386472475
0.03777332518086385,-0.01103769881758887,0.18139222799607868,-0.09339005853970028,0.16910647701206316,0.0032816294268498414
-0.05771434119388219,0.26955589936735724,-0.20400167075022158,0.2714106049679046,-0.07241041761916245,0.07539573996446425
0.30853693145981254,-0.303333702752838,0.4148516173231336,-0.22022313866622267,0.19400234251062787,0.04059962766533265
-0.20816808886845128,0.42376460239499014,-0.33587149163876295,0.37635924193744263,-0.1540014492361932,0.14460404419196893
0.35338727293908767,-0.2572357383392634,0.3028290036617416,-0.09793282752162347,0.11414590734018693,0.04345158698858054
-0.22601752347045267,0.24630367433719136,-0.023967154965339854,0.03582248508071073,0.11322047297089632,0.011475220790543084
0.222695608435441,0.039303567872216894,-0.059016143390988596,0.21748906757972786,-0.08175637163976612,0.10539696985814917
0.07251656186997035,-0.16079443097644286,0.3722947115085311,-0.24877452911025733,0.24908973585734673,-0.00023294365078441182
-0.20806439224107975,0.5165209672124791,-0.4740508694841832,0.5030782434447401,-0.2292854675113395,0.1548021603495464
0.5082717971767905,-0.529245883185711,0.6262606762886285,-0.39679153848018633,0.3295107345930848,-0.06249007888880431
-0.45061989514358125,0.5635223885212357,-0.3668485352350993,0.3361156802459626,-0.09574222940728827,0.10885266735878352
0.48379214431963113,-0.2985120358743638,0.29089964525000345,-0.07672144023263205,0.11003918355227249,0.034890172814843634
-0.24217613645379643,0.2506419093983243,-0.05601658336106563,0.10559338780929406,0.03056566403892491,0.062257041568885896
0.21391728082153239,-0.02302574364033061,0.07473566010804067,0.0597308207781162,0.037596402809858764,0.06649664907022923
-0.0012509630421946305,0.04459904780417534,0.09973265741428738,-0.007060041893397484,0.10674582081764417,0.023567234029575612
0.03446251575090753,0.12445821396580992,-0.046507849434808346,0.15454827197761278,-0.02284522519682486,0.09255889425331754
0.12264507717216855,-0.05662655312540821,0.17800477923489488,-0.05604913756801577,0.12790600230261373,0.018477496766079238
-0.04271221184368812,0.1667345374719782,-0.05078902778097805,0.129799552568167,0.010840422487810475,0.06964711148863811
0.14566286455614885,-0.02323352154888081,0.09981755024955619,0.03827934368236874,0.04903677822242036,0.06158086989922773
-0.002744643234414701,0.06725663222415412,0.07994783971289898,0.004595268070250347,0.1009120465676887,0.025519036374823445
0.05235190466356188,0.11147917641333094,-0.04234713557009062,0.15612911882368996,-0.026921322033529704,0.0956112313005042
0.11802620613344894,-0.06890501473359256,0.20306778266172398,-0.08655747065849706,0.15472156944563142,0.003148938407320001
-0.06373027165920642,0.21624963023758847,-0.12012264202882761,0.20271553141058973,-0.0475227966840811,0.10112371941700093
0.19769995185315503,-0.11070666212769009,0.20612468944544848,-0.06271455684132865,0.12293898334021125,0.024395303213523567
-0.0841836132011905,0.17812928909413372,-0.03776953053022758,0.10473513824320135,0.03427142598185706,0.05647595060600463
0.1535724585060878,-0.008193736001602447,0.07358065722110108,0.06285343533884791,0.034053079190689894,0.06699061898725933
0.008316285935082046,0.05097723008895061,0.09056382034920785,0.004218096591782183,0.09441188335451578,0.03147397009954789
0.04282997048843473,0.10836689813507094,-0.0240977927817555,0.12969556769307244,-0.00345494589061468,0.08291438695302511
0.10740269580688766,-0.032486882341512646,0.1490619487873781,-0.03070023906483299,0.11153778565393102,0.025697346484427452
-0.02333026908325242,0.145111783662907,-0.034086370446350656,0.12162566156905008,0.011914630802890347,0.0712692946462481
0.13102505954017563,-0.020097194693408205,0.11028396775319993,0.018879051443551953,0.06886513871729583,0.049276190190830516
-0.005911678055588565,0.09318470947603563,0.03681826929979937,0.052492242030941716,0.061976766418371465,0.04662111078402842
0.08383240674906323,0.048271442468556414,0.03959903068781623,0.07502619089401352,0.03507635046625768,0.06314161494323423
0.05134018757443792,0.035823996948457726,0.08023767562213058,0.028386952178414804,0.07039524590234181,0.04566129287049159
0.03710583667714373,0.07982445425872209,0.026662212978878275,0.07442637429758392,0.040448302969311234,0.05936445958032732
0.07450405202060773,0.03478382410551317,0.06472466397050147,0.05018401834164532,0.051336801431267176,0.056752017744742034
0.04084139756225502,0.05374705526250745,0.06511081364495452,0.03500448018849456,0.07117658038326513,0.043091525636112404
