X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.00549247055599511,0.023493632442762813,-0.03989535845411285,-0.13961835523334065,-0.17585718721447696,-0.12719526814054616,-0.056114778059307535,-0.02625385753658538,-0.05978397110145495,-0.11885279410991711,-0.1467513457780536,-0.12062449327402691,-0.08236516301859176,-0.0717492563620381,-0.11212560816364514,-0.18528388985974786,-0.20675217717093375,-0.1680195902413515
0.02349445286757068,-0.03989634710603074,-0.1396201817852467,-0.17585786529345349,-0.12719293967873024,-0.05611201643376229,-0.03648985207555344,-0.0683154631545817,-0.1182019062715024,-0.13684866446963262,-0.11009928416399539,-0.0802534250436785,-0.0804724704317944,-0.12044079663005614,-0.17184235194666475,-0.16357509126755265,-0.10243752226912628,-0.041724802563762986
-0.03989725294345581,-0.1396191673602093,-0.17585307043897147,-0.1271884858275516,-0.05610333424123626,-0.03648403107744358,-0.0818122466009229,-0.12941571818819453,-0.13697140728022106,-0.09798886419464548,-0.0637466418502044,-0.07273182134583356,-0.12830919882293756,-0.18581149873766334,-0.1692087414291754,-0.08502345054160043,0.0045589913263861526,0.038662353064017996
-0.13961603509389298,-0.1758504019911451,-0.12718394972427371,-0.05609961165129562,-0.036482443388562436,-0.08181205911674228,-0.13254941325368608,-0.14024661220929235,-0.09999324807333354,-0.06168826024006946,-0.06577151237074552,-0.11834287495720841,-0.1771246408271988,-0.16997856440406522,-0.09964645211992584,-0.02071177065618024,0.010565473796817937,-0.024006849744866998
-0.17585262986851669,-0.1271853578712392,-0.056099614214645266,-0.036482335161571844,-0.0818122761153337,-0.13254988583659344,-0.13427393851896863,-0.09693342635470648,-0.06418972216362384,-0.07109499954826726,-0.11906402136207417,-0.1673555682255703,-0.15513347074801265,-0.09298367274440578,-0.034853365877396736,-0.027635551992368557,-0.07396535611669763,-0.12151615118333814
-0.127191202913857,-0.05611132963404708,-0.03649005148316731,-0.08181020302682507,-0.13254011474360572,-0.13426575002577545,-0.08587739800329497,-0.05412089056664171,-0.06935852442626744,-0.1265392360260894,-0.17612992918899717,-0.15610234201817186,-0.08165118582013875,-0.01853674486461654,-0.022499788083084837,-0.09555943815968282,-0.1790649108237563,-0.22482739259813556
-0.0561141277329088,-0.03649197436900409,-0.08180969964400264,-0.1325377102650428,-0.13426371661778103,-0.08587644636113301,-0.05023173461826158,-0.0630671361517866,-0.12062553462870729,-0.1739313140502622,-0.1604191003459966,-0.08996912607307572,-0.023456323800987167,-0.018000581948311778,-0.08070377383933836,-0.1608539341510521,-0.20742625260641978,-0.18210235919725049
-0.03651726028647562,-0.0818022489752177,-0.13250254395011585,-0.1342427012451224,-0.08586920452559677,-0.0502543244845336,-0.08057122444878295,-0.13580236741965201,-0.17169690571665286,-0.1394362834707611,-0.0664709775070419,-0.020743851807812685,-0.0467084802787765,-0.12211989200972595,-0.17436148799071327,-0.1504124358909561,-0.04263108077121869,0.0813869097701414
-0.08180224575113981,-0.13250671660727964,-0.13422364809832132,-0.08586106560669904,-0.050241703946135585,-0.08053487166758933,-0.15167848537764306,-0.18753503953456074,-0.1423920662771171,-0.0517872015434957,0.0014406619563407386,-0.0366935494636339,-0.1382195187946882,-0.20873262635383283,-0.17569717584940103,-0.034624137100108476,0.11809534907265928,0.13438983428434992
-0.132509143823474,-0.13422468671999743,-0.08585500430611248,-0.05022656649504986,-0.0805206927821861,-0.15166962037891407,-0.18689423027871532,-0.1464445252583345,-0.0588241690650928,-0.002749400679206482,-0.032475387808811984,-0.1258704240414702,-0.1973463323166742,-0.1779390306450812,-0.06408407732403809,0.05621258955974917,0.06535594646670462,-0.011046106874275208
