X1,X2,X3,X4,Y
-0.1930266407526413,-0.20098564204276836,-0.2222322601784713,-0.24525892355978196,-0.2627067266325577
-0.22383359657653956,-0.24988047587376894,-0.2749792594247087,-0.29138612779094974,-0.29443113974718216
-0.2721999207522928,-0.30536923280624473,-0.32749655604598904,-0.3327774729792127,-0.32005631620295305
-0.32202683782619623,-0.35412128231101514,-0.36789523532566715,-0.3606243783481272,-0.33518677352577053
-0.3592636388951419,-0.38137835812064536,-0.3823021748909313,-0.3633127495071148,-0.3302955398598878
-0.37447994101202775,-0.3808269879062379,-0.36856478637232604,-0.34263955597111617,-0.3119658830283636
-0.36301717118849586,-0.3515449705692598,-0.3288473004387178,-0.30305174379489497,-0.2814299408000478
-0.32142535032497943,-0.2904835126881794,-0.2597275024892163,-0.23766480913157562,-0.2311032766716523
-0.2577692550472048,-0.2130963317440332,-0.1811541849345487,-0.17138579405815035,-0.18983904365269744
-0.1887511673602793,-0.14186767917479026,-0.12013418180956992,-0.13100422328033445,-0.16986558822733455
-0.1346227405259096,-0.1010473450768079,-0.09995894074904832,-0.12890359712916655,-0.17775793587310573
-0.11245024295196593,-0.10395240419781238,-0.12323592281452711,-0.1618508048621451,-0.20699655528871563
-0.13039753192484183,-0.14838141731827548,-0.1821191890230871,-0.21983292243833907,-0.2505975789497139
-0.18318236008386302,-0.2222858649978814,-0.2614457655291841,-0.28934858996345925,-0.29846076381071107
-0.25695189066008617,-0.30702468070832,-0.3423062658909418,-0.35378575657277966,-0.3391443452296312
-0.332993236990318,-0.38190892660424536,-0.40476164179094887,-0.3970559360287593,-0.3622883405466809
-0.392199459829379,-0.4275451699693569,-0.4319679614050024,-0.40671618000642795,-0.36040454041159575
-0.4207641264583516,-0.4342244579893396,-0.41960842685906263,-0.3836699298486671,-0.3381134213714626
-0.4019877749488143,-0.3833815982658796,-0.3473979227745292,-0.3058081785217619,-0.27108976041292343
-0.31049863595180893,-0.24119662834957312,-0.17462227829307897,-0.12940082724536184,-0.125707853352233
-0.14775508682338234,-0.02394791323839507,0.06657028465564663,0.09229516713466657,0.02752936685663121
0.0555302969264404,0.21213794842001255,0.29275251349084663,0.2631613291996846,0.13067468056871845
0.23913161561147978,0.37228169222870955,0.3940418395557992,0.301883489867824,0.12214604450094813
0.3338413953941055,0.3898110818739593,0.3387148532674207,0.2000183275680396,0.01703773377632234
0.29800761217052774,0.25878529184290544,0.14453223386802883,-0.005639851410086383,-0.14571800355803266
0.1297086392940543,-0.0009494979205797449,-0.15191581256088293,-0.2765124484210305,-0.33861161629449354
-0.14187225140669513,-0.3360579656882564,-0.4885624608982324,-0.5577533767049995,-0.5269360882334935
-0.4470623384161351,-0.6549120793922718,-0.7696364157459457,-0.7658814979695678,-0.6507276192255954
-0.7029807376250921,-0.8684488827894042,-0.9137213192613016,-0.836315034313148,-0.6644237812170718
-0.8511456686307155,-0.934822675267057,-0.9011271002528128,-0.770140557196682,-0.5848569774425485
-0.8644648966197491,-0.8526502395181266,-0.7538824895433582,-0.6048903320585527,-0.45022063237610943
-0.7505893112277155,-0.6579606418131771,-0.52748938533375,-0.4001190592545252,-0.30963365972308476
-0.5487719125721412,-0.4084966517127696,-0.28175226576122514,-0.20120116866424076,-0.1794305810236837
-0.3100336189462005,-0.15524304345966877,-0.05352448456856185,-0.022318198901467134,-0.06377216390087415
-0.08059527081071571,0.06370095160668487,0.13239666110976178,0.11473951176109387,0.019762928288405757
0.10040017711129146,0.21359480164210676,0.23848660124975063,0.17513716790422462,0.04166925152801948
0.2024215279433652,0.26216248219362726,0.23614901840289249,0.13569774200703155,-0.010591088938587512
0.20609293405072449,0.19840760122253398,0.12366407249250089,0.00628738432031728,-0.11916636128930669
0.11124943340266702,0.03659318374015408,-0.07014843107294977,-0.17593747636599932,-0.25047024778500104
-0.06407859157410745,-0.18911854848784682,-0.3022866787165698,-0.371987114321809,-0.38228074462343786
-0.2755977991238642,-0.41704298285771757,-0.507044588690453,-0.5256213806755328,-0.47215553926591236
-0.4680716890340537,-0.5886338587156665,-0.6348160303375009,-0.601238328933432,-0.5050269833850312
-0.5917373362588406,-0.6605224739536261,-0.6520528675118902,-0.578079431691467,-0.4641053156289381
