X1,X2,X3,Y
-0.3012513972205798,-0.4595992450999471,-0.555196915687275,-0.5601187622713841
-0.36606547812140033,-0.44089177474508257,-0.4363139727138361,-0.3571658304861637
-0.36546758196455154,-0.3370344400815418,-0.24753545543184607,-0.13764886627845385
-0.3025527713506799,-0.18373313016683812,-0.040430975647196665,0.1071047236401621
-0.18804065002771697,-0.0423873715563956,0.09107056597187713,0.12805616901336636
-0.08630544424616615,0.05621016923028055,0.13712663420762472,0.21488488347659152
-0.02595476791772311,0.11576860314087023,0.27901170017189014,0.46054072191518824
0.028345974441164268,0.1855438345554259,0.32031794213892284,0.2619591328636799
0.09228865216031634,0.18799529718379882,0.13722236413080569,0.052794068536303085
0.11030118154137325,0.03849988603360366,-0.06741534209629385,-0.20057574226621333
0.012752189181890916,-0.1252667909520493,-0.2902728698957877,-0.44166588025642683
-0.10174833677076434,-0.2948104128468738,-0.4794925494389435,-0.6102176078396699
-0.22751910963115374,-0.4253716577886999,-0.577709631748397,-0.6443312332132749
-0.3304696468682642,-0.4766926239750201,-0.5496371733436671,-0.534625671490464
-0.38237379331623644,-0.43028885183456467,-0.39961895449183316,-0.29744550690533844
-0.36383464206950245,-0.30139846720998764,-0.17762702316134094,-0.0365544895052905
-0.27850993524001666,-0.13120974354617343,0.030150193967410033,0.1571015760481813
-0.16292922442620017,0.03473119940359348,0.21891926232887204,0.3845353879457851
-0.024007963901743756,0.1327302527961287,0.2349637091053245,0.1395265968652175
0.05000592678939375,0.1416326800231289,0.10716233950925158,0.1268762306500697
0.06432515262050131,0.0397465720440382,0.04428153750580743,-0.013446189935424901
-0.005735806352323514,-0.015115061637985594,-0.07043614404326293,-0.12458857472645035
-0.03964048368961326,-0.10638466907361965,-0.1768646081718419,-0.25139209962035325
-0.10250027282182494,-0.1895793364755035,-0.28169287957764366,-0.35412232123797294
-0.16259862780619483,-0.2649397874570004,-0.35117681586575156,-0.3987758036866933
-0.2207561417481062,-0.307529547280582,-0.36103469889248563,-0.36800653365941927
-0.25728224883546136,-0.30385278841302255,-0.31118682454688873,-0.28267016349201357
-0.26272156137014313,-0.25352468526997274,-0.20999394587016385,-0.1369312689901795
-0.23421599146316008,-0.1668275547568997,-0.07124128218147985,0.02718181824801924
-0.16770170729964096,-0.07702587912471581,0.001183852472506297,0.002884745426961599
-0.10122003885992614,-0.026648411278649142,-0.004059459802637,0.019873091661174458
-0.07005050120568357,-0.0158977438962008,0.05285156661434409,0.14020394835884908
-0.07114294459838588,0.03902634837215757,0.17311860351607877,0.2912855169557609
-0.025481168607533355,0.10578954686180708,0.20638604768075175,0.18920468858789596
0.03878246646027561,0.1010253221747901,0.0607722610261936,-0.048437938144948345
0.0528877599338351,-0.02589162179736848,-0.16663768610658336,-0.3233287317044141
-0.029303180928274997,-0.20498989057905848,-0.3975271700199121,-0.5549721671341166
-0.15847528514065767,-0.3741975850449939,-0.5617741311705108,-0.6729371540830944
-0.28782013300071563,-0.47657703687351993,-0.59846656890028,-0.6193694000416502
-0.3742176016880264,-0.4778918261141323,-0.4951328571251572,-0.43084886013972934
-0.39429542831595954,-0.3743774700774053,-0.27764133013402525,-0.12063003332172317
-0.3429775477718623,-0.17977708623461397,0.052106370224277665,0.31755905505589466
-0.20776144043388922,0.06751083007899839,0.3605600406917824,0.5362383777076472
-0.02292947204780793,0.27018819477181655,0.46389198346185645,0.5245366807713094
0.14815676738087125,0.29641555390627183,0.31416391868118354,0.16878910911800382
0.19384669308312197,0.1529549563432262,-0.02254769492951303,-0.2340226936277161
0.10350763247427741,-0.1042408442445305,-0.3384602452683616,-0.5202546711384287
-0.08254412287413648,-0.33467693753539074,-0.5445284341249466,-0.6734173127579159
-0.2556452846776509,-0.4715913795540496,-0.6197253558095158,-0.6705371508263637
-0.36597854662540263,-0.5011337110961395,-0.5520035085669233,-0.5089169820703263
-0.4030620726484655,-0.4270160652594097,-0.37005468202622693,-0.25573149057384625
-0.36596406646993784,-0.274147655776103,-0.12919807576606956,0.03340449936831957
-0.26254597889546905,-0.09052183035479466,0.0946145760975281,0.23086148676325902
-0.12156576284531728,0.05593323200380307,0.1802271784726237,0.19527231211193308
-0.0126488222632275,0.1164601922190478,0.1727561928931589,0.219726804829403
0.012347800811072673,0.1489744528500132,0.31881124981361886,0.558612531003774
0.01829534698936386,0.24892735936647692,0.5291267631263228,0.6828906469706333
0.05713240566594413,0.36666370379122215,0.6037082691514497,0.7914279352700588
0.19256194483811684,0.36595477058848846,0.43996297824418096,0.21541187265627615
