X1,X2,X3,Y
-0.13908210596538484,-0.20807494761274314,-0.26742175062098517,-0.30547914927059316
-0.18215834047280077,-0.24341043434480591,-0.28577044048602107,-0.296597734710507
-0.2112340807379519,-0.2498648576966095,-0.2619530416300446,-0.24864115659348118
-0.2212427699301861,-0.22281001278057389,-0.20014028037221676,-0.15472526093185046
-0.2067531353440516,-0.1691156143873811,-0.11086818051334191,-0.049647795362675495
-0.1701017726290529,-0.10159428898101386,-0.03137780371079757,0.017128899928941843
-0.11881826820553443,-0.04987386287924278,-0.00240036881243344,0.006089317796677873
-0.08665945962801191,-0.016274875714449744,0.040478476225179305,0.12638294727209098
-0.058191211743492954,0.0045152931016949616,0.07481548026713325,0.0628670965467828
-0.03455644602412289,0.010211247401412216,-0.015218790910222268,-0.08206719278899688
-0.022438453872665187,-0.06595546961428267,-0.14310726097643345,-0.22014786494335314
-0.07353534088705449,-0.164306691882127,-0.2564125654568855,-0.32992626926501345
-0.1440843665694016,-0.24737135054158177,-0.3363256408829316,-0.39171284719253396
-0.20683639489318573,-0.29956046702076167,-0.36365696186783925,-0.38299464282143925
-0.2500081001020552,-0.30859104931623493,-0.32857783613515845,-0.3070591767761768
-0.26417470711367286,-0.26948842911723814,-0.23713752607825778,-0.17415156287246047
-0.24211769032037433,-0.1933291649417469,-0.11875832125749153,-0.04491534091503868
-0.19131688130745195,-0.10065786476030358,-0.0076303448462644585,0.07047439490639751
-0.13360563328441644,-0.00089395735879505,0.13691115871521142,0.2862799037549366
-0.07633561141516865,0.1250050035438035,0.35302810770532256,0.5605010083882596
0.009979903884893337,0.26095235642188985,0.48423064144517225,0.5646719465898022
0.12908286408444214,0.3083366699898147,0.3549535430173292,0.24056262808856044
0.20916892204840343,0.1788643411993287,-0.001909088311319529,-0.27964888396698306
0.14951613712027378,-0.11027433322076663,-0.45972816366536995,-0.7840051712306518
-0.05662999093485599,-0.4628443283391902,-0.8512251647597256,-1.114002554987895
-0.3211009347070033,-0.7300049734206829,-1.0338195230683358,-1.1576477725237735
-0.5286236604358787,-0.8105879610896688,-0.9384492324334786,-0.8847022531585451
-0.6198129533605811,-0.6957652531499952,-0.6145218878749162,-0.4099400448027163
-0.5788153711241856,-0.43191546886025833,-0.17229180873182637,0.13006222741896134
-0.40874215575593564,-0.09009273314435595,0.2685981146125269,0.5629176766633299
-0.14903483008498675,0.21936500181359997,0.5178236771951541,0.627618708951319
0.10501444441980157,0.35225166196637026,0.42455846564681843,0.30641603145543317
0.19714497290195054,0.30530156363616134,0.3159590188241499,0.437865413316898
0.16246165522961054,0.22140087482696535,0.3522007560704561,0.3719139196171739
0.10661415730711443,0.22448266890886193,0.2540658318139257,0.21455314569282646
0.1313572173903692,0.12604650896111136,0.04956332994331336,-0.10850820765473512
0.08475507755909661,-0.0495870813206154,-0.261558437833069,-0.4911908770845559
-0.03129174355291431,-0.2951613820537512,-0.5778721821607079,-0.7972660453004542
-0.21511283532352965,-0.5171289317920094,-0.7601365256997993,-0.8644603271081462
-0.38731246305616307,-0.6213255579798913,-0.7398053939880719,-0.7342035759712056
-0.48388111989144156,-0.5680571819539023,-0.5397596126614803,-0.39969455794487196
-0.4672841699303698,-0.39527463493699866,-0.22981780722211853,-0.039028250871109504
-0.3603509515305664,-0.14592090755042098,0.10025511161242062,0.3368432548752245
-0.18181440011228311,0.09754012677921997,0.3632611155949037,0.5192241892387528
0.014713800846056335,0.2466337126237932,0.36205227359249026,0.28713990732096906
0.13840448460294397,0.21973277385858503,0.1582925201912173,0.07041726003316162
0.13385727198262232,0.051470635967237,-0.06083329716588959,-0.20503525349060547
0.017802208321403556,-0.11644698802525832,-0.27235607232969594,-0.38770024411611315
-0.1046924272774652,-0.26589096149547176,-0.39134615590555333,-0.4557200792462124
-0.21944329136245044,-0.33887756467021335,-0.4045041458590267,-0.4046300307946663
-0.27708815908034856,-0.34027240323426833,-0.35496926437193654,-0.34590539541520005
-0.2878086477159473,-0.28717235095851723,-0.25699332833586075,-0.17529365422039334
-0.2569267881844264,-0.20382186740455788,-0.10961462136070343,-0.020609918028317464
-0.20368482372164987,-0.08541872550698348,0.03575420872221047,0.14785776691125285
-0.14524002288660198,0.07520939496033163,0.33734197955894185,0.6930397455368285
-0.028782377318672614,0.2668155256028619,0.592102256907145,0.6592793406092661
0.1292079684016989,0.3936370728879419,0.4446292540380923,0.3435059348572411
