X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.019298504582181186,-0.05304977626558827,-0.1572237397509414,-0.18664520824257647,-0.1282306457118374,-0.05836822198964675,-0.05545079418514931,-0.09558899869589543,-0.12626932349167397,-0.09479317731611192,-0.03721900351859375,-0.01674594363456272,-0.08685377053129484,-0.1861243973827854,-0.20299420229311538,-0.12522901805462916,-0.014189850644582558,0.04525302658756858
-0.053093931921157966,-0.1572462697109669,-0.1866369413396618,-0.1282162696747009,-0.058337675298006486,-0.055409388770410684,-0.10799245888398534,-0.13835908189822932,-0.09973501591766765,-0.03204619127433861,-0.006057170695105252,-0.0769783984056358,-0.18434840120871265,-0.21403062709691034,-0.14312115421662808,-0.0245267509808742,0.05638992817487476,0.05273244795202703
-0.15724721437830924,-0.1866374159102867,-0.12821512358699028,-0.05833594231737638,-0.055408224491217184,-0.10799152102930099,-0.1352167484051685,-0.09986872586322082,-0.038538749844833076,-0.015534333367381636,-0.07850227642092411,-0.1712027661569845,-0.19471078899611405,-0.134725921075311,-0.04311947124257076,0.006479258809207966,-0.018238607728271128,-0.08975113969526105
-0.18660424896154837,-0.1282758898125751,-0.05845202427121676,-0.05549118772951922,-0.10798584415425694,-0.13517497886909113,-0.08140296369093358,-0.02210721358995338,-0.016413015817867915,-0.09713905485340668,-0.19138684828213104,-0.196572185979775,-0.1088270438190797,-0.0063641139418452175,0.017890785761435213,-0.0679028187169256,-0.2101811072734865,-0.30931112450425646
-0.1282884511556066,-0.058466730478347384,-0.0555197275363728,-0.10801754579279976,-0.135197943818958,-0.08142322145680181,-0.009099393199665018,-0.000715350918493951,-0.08949632777482952,-0.19856028212456123,-0.2153531335255493,-0.1238485157482142,-0.0006161246362719197,0.045313203974383987,-0.035706965731582496,-0.19732824890916956,-0.3269388855919504,-0.32189844311613014
-0.058574144335786005,-0.05557978094384464,-0.10799474230609651,-0.13513789213804295,-0.08138203924522358,-0.009120919614144518,0.015376517281949331,-0.06135228224161904,-0.1789306684170171,-0.22449445864436723,-0.15978637167774756,-0.03537389011350922,0.04784054990616937,0.015371357697653076,-0.12275236510084875,-0.2818393861149696,-0.3655249825713268,-0.3806169190025782
-0.05567622463957855,-0.10790475892838403,-0.1350060723668134,-0.08128479152339518,-0.009173340921268425,0.01537694084317498,-0.08683635698815895,-0.19861068094727863,-0.2205471945066404,-0.13145127225677433,-0.005374549482157209,0.04779340276650634,-0.027333149621708963,-0.1768771509178697,-0.2820628405838963,-0.24539627419182686,-0.08950524954002281,0.1784769347664228
-0.10797894954075526,-0.13502275925970342,-0.0813682129943174,-0.009148271032630495,0.015356203190959539,-0.08674982287067912,-0.22526994086867547,-0.25161466356137685,-0.14188942209551159,0.017501334129072843,0.08834367777631935,-0.004990592507938207,-0.20077440736047292,-0.33729927921348424,-0.28124239705353116,-0.044735935546423744,0.2726945836147896,0.32769118322161717
-0.13509453357576418,-0.08138926663699064,-0.00911769379987959,0.015349762755814789,-0.0867624511007673,-0.22520844346747193,-0.2494188751639833,-0.15068390128602105,0.0019281034578748635,0.07806092749307814,0.0016809669710879938,-0.17579898631944635,-0.3084470984541462,-0.2723673049586316,-0.07982941122100395,0.16359872168814094,0.18716145606760182,0.03500515644115776
-0.08143956295446697,-0.009111853943279069,0.015373502197507882,-0.08674075769691725,-0.22517310861238382,-0.24949985590963275,-0.12606018435523347,0.017206016999982365,0.06879127784296624,-0.02771939256484024,-0.19888588550767883,-0.29649495472478704,-0.22178869358142472,-0.0298581077805401,0.14151434671484653,0.0669239633275529,-0.1623756645743064,-0.3359749235150351
-0.009067648184812649,0.01538614291773066,-0.08668521565681564,-0.22507094424828367,-0.24945906116933692,-0.12633004620059884,0.042044271692849966,0.095206277645846,-0.0204460757623518,-0.2192993638797337,-0.32831559972886504,-0.2348991654868119,-0.004187724307996743,0.18448061789474468,0.09759148479693858,-0.18510683124436444,-0.44107557143820864,-0.5066306564759374
0.015382929264265988,-0.08667036196657107,-0.2250447080733612,-0.24945839182207186,-0.12633077276227045,0.041919138846537196,0.09782729411923285,-0.005080235458473914,-0.19946575867752314,-0.31933580165094266,-0.24779824911098614,-0.034129337819897576,0.1567392665713272,0.10732613161732174,-0.124063411044254,-0.349577906954894,-0.42183906724957565,-0.3163634934043634
-0.08666028523510005,-0.22501371187701835,-0.2494598219729367,-0.12634753586773884,0.04181726071440606,0.09792762976809621,-0.02747051683589352,-0.2080766202380101,-0.3031049841157598,-0.21704663130389334,-0.016799306892141597,0.13490687148533675,0.057801685119967194,-0.1579321574895095,-0.31732428926770373,-0.29331887760211106,-0.10724670885663223,0.0842627631244306
-0.22494563541058987,-0.24941234018422476,-0.12656600780311145,0.0417908688268438,0.09795432098404033,-0.02729218245421139,-0.23359738842703037,-0.326400240100548,-0.21896395334590113,0.007055520107916768,0.1642397638908204,0.06778348121088928,-0.18475988654284559,-0.36506293372765963,-0.3163523160364362,-0.057120258509963384,0.22442083646970312,0.32390475462884916
-0.2494977999223521,-0.12651019152801535,0.041825541015632295,0.09788298928932204,-0.02738191724196659,-0.23349520264746693,-0.33072733968929946,-0.23615141435781328,-0.012777018103260707,0.15697503545344071,0.08653776269168634,-0.15026630783629413,-0.3451250230424374,-0.3344502237517212,-0.11582097060654051,0.14910434942625939,0.27027776587079666,0.1891551157999929
-0.1265413334742349,0.04183019522477105,0.09790977251241051,-0.027354707531431988,-0.2334773487466768,-0.3307819972850238,-0.2149329356671975,-0.008765438622834187,0.1357659981162771,0.0575341350292069,-0.15920692262811464,-0.31810539743683,-0.28442716472179197,-0.08662883838797941,0.1077053309162106,0.135784010750986,-0.01563867398609442,-0.20904049748390208
0.04190381085035133,0.09788223924261596,-0.027400957123623892,-0.23347047505139928,-0.33068083879462395,-0.2150455727201792,0.020648522683655246,0.15912190826694372,0.056985652603047,-0.1862386672634737,-0.35099054522853046,-0.2906879150253411,-0.04902265752720858,0.16361881039447668,0.15401343634604125,-0.09051826862655199,-0.39315288977012663,-0.5345957330480342
0.09780188973071047,-0.027522360656985545,-0.23349491700407143,-0.3305892406666847,-0.2149269446077109,0.020576269001906677,0.16498418403623472,0.07605879936951809,-0.16614534250705126,-0.348024351336352,-0.3115725578576002,-0.08040530846011418,0.14973984403531415,0.1763192379692171,-0.03492789163014309,-0.32989318304329496,-0.49465711228128684,-0.4233186410463715
