X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.019615873283997498,-0.026934570389720136,-0.18140296489633978,-0.19165517751510552,-0.04929659342849302,0.010168669026771271,-0.12356465211888756,-0.22886130040402364,-0.11399552902385401,0.058392441385277216,-0.06757393932524125,-0.24949840940963364,-0.1717090515316928,-0.07564071764608538,-0.024495322143852083,-0.10349939001780628
-0.026921022563399455,-0.18139510247439294,-0.19167955251905644,-0.04929067577840063,0.016443942308474124,-0.12060538543048926,-0.23046378668619594,-0.11735105024189885,0.05447166648536017,-0.06026097814510267,-0.23941763987386822,-0.18158643940333774,-0.06913774221163238,-0.0021055993904003367,-0.10761296390502495,-0.2823651673520742
-0.18139694659817418,-0.1916746907282193,-0.04929515678251151,0.01643818906182215,-0.11566067594630813,-0.21839648064926132,-0.11857387266583364,0.03632905369966255,-0.06190587675043702,-0.2169801429014402,-0.170994815760796,-0.08024447306467752,-0.023886248350902584,-0.09512608801539346,-0.1922182948072383,-0.13733726950347125
-0.19167419975424982,-0.04928831063994965,0.016441282152175996,-0.11565871038047382,-0.21693202760446417,-0.11727736954749923,0.030696693531473196,-0.06337044197670894,-0.21095327407618603,-0.16728647217546155,-0.07530400171196105,-0.025725144052622384,-0.10306225106409184,-0.18725464124018754,-0.11510532799603845,0.00043694122141646474
-0.049302186882071664,0.01642618368509141,-0.11564462250396401,-0.2169151091131163,-0.12950001064796124,0.01814760420895678,-0.054074557912614396,-0.1941720402158198,-0.17287216339311384,-0.08931754934971803,-0.02478849818078732,-0.08077714243549683,-0.17641645041931742,-0.1520098312826943,-0.04414026472017907,0.06273840856698398
0.016421324309455976,-0.11563530893373841,-0.21691556683448188,-0.12952140704914605,0.022899678770353038,-0.057439091860733815,-0.1984428666372985,-0.16941346831912107,-0.07565703387461442,-0.02426365215580706,-0.09798081188920393,-0.1839765455734066,-0.12710718893123718,-0.01787839125634938,-0.024143631714570346,-0.27217170135606905
-0.11563420216082887,-0.21691729096620282,-0.129525253445671,0.02290112594994831,-0.054277683116639164,-0.18910857638151035,-0.16872290683822133,-0.0804599282541063,-0.026820920998020248,-0.09306781757015847,-0.1763623900458744,-0.13211246864594262,-0.03288517731598062,-0.02877343999552695,-0.1884936710842786,-0.17866100376544292
-0.21684969427625,-0.12975559225194733,0.022982993004418084,-0.05415352148285846,-0.2307495287654726,-0.16494271729047416,-0.03620589063088164,-0.01906353459985277,-0.1440511501240641,-0.20319064848281754,-0.07953608031792414,0.031059273686879996,-0.08550199282866233,-0.3098852551874476,-0.12079839604623321,0.4833743155989614
-0.12976600962124463,0.022985275994653165,-0.054151016856036516,-0.23076568965536393,-0.15707353899515075,-0.041836460410437204,-0.02939173686325991,-0.13989289932785776,-0.18776023322662883,-0.08052520702324073,0.006963577631188045,-0.09211314207119459,-0.2553913465905584,-0.10630810241611932,0.19113757247687269,-0.12830633262356195
0.023027949181496643,-0.05420882565118923,-0.23078321253483913,-0.1571438600802012,-0.0029975944116487074,-0.03339426357484432,-0.17689759623171608,-0.19225182558776455,-0.03848928495257997,0.02579540781425571,-0.1349058281458625,-0.29374443343063716,-0.07002186012435019,0.2294134972651236,-0.13022786848869328,-0.619053598860932
-0.054217182354474924,-0.23071548611940873,-0.15718175110512111,-0.0030516424380550022,-0.023648247393189714,-0.1690209771206429,-0.19736318182536017,-0.050240293788135326,0.02570162545751553,-0.11812601645623988,-0.27575349279253214,-0.0999534021098728,0.1586841141854305,-0.07292923775169391,-0.36450122122344564,-0.2806051128914313
-0.23069864784525385,-0.15725672840454585,-0.003028056945192592,-0.023522070844205878,-0.20191433517127477,-0.1907717701489008,-0.01884565497406221,0.02484590350210003,-0.1553308081027388,-0.28116458596847715,-0.06284776493148914,0.16924126035989273,-0.11037458974914094,-0.3965643554681765,-0.17562516998956956,0.3621154886995257
-0.1573006955486561,-0.0031035004989601322,-0.023358931969000074,-0.2018602964752524,-0.2117926509724598,-0.02768908700029382,0.03918151235001188,-0.1398042384542889,-0.28727657544393714,-0.09020404361983114,0.1510467989286417,-0.06295896421003533,-0.34436414150290695,-0.23820675613369646,0.1414651905490223,0.23920139798174178
