X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.13541968614313193,0.51356019125283,-1.0508639070298835,-0.2104652591869608,-0.06223821012978603,-0.007596107648694117,0.009834710275043346,-0.5695767969864919,-0.5887228516952221,0.001945062236041295,-0.1324327588015065,-0.0805012576241837,-0.053550101314527976,-0.21465150880383166,-0.12089604557388989,-0.01978684212102999,-0.3057360818782381,-0.09421053237830757,0.15983011890118592,-0.1324377541478039,0.6519659931815502,0.1597328299624432,-0.08671173349740413,-0.058783019174757256,0.07008598066164051,0.1328902027452188,-0.01593317979105313,-0.15669561811413213,0.012251530233223784,-0.31112500266290766,-0.17611388271399264,-0.10620761013250868,-0.140776140591364,-0.14734315843578571,0.03666592640195088,-1.0973606385699082,-0.08510688738719918,-0.18894212569328872,-0.27465135253029194,-0.10556338968225654,-0.12229348393600359,-1.0005827001063037
-0.1383312593657442,0.5027947273218143,-1.0949453341864037,-0.23323938407876277,-0.06706890877380589,-0.03335978642525761,-0.03170238964668659,-0.4889293818722541,-0.6344635040638226,-0.08253938666206628,-0.2125353473901429,-0.1396243872775823,-0.062156329777000696,-0.28628450968177255,-0.4033959045343667,-0.06429403888094487,-0.295771536220088,-0.07786251230566388,0.0995533609776793,-0.12078136157354347,0.6541876454391382,-0.18706779396305617,0.002361343081600964,-0.016325050076771652,0.31216765373198063,-0.20243772080256683,-0.21121791130283196,-0.11818122045237134,0.06200174267747527,-0.3372211593879122,-0.3891729761089331,-0.10911310659927942,-0.3333344499041365,-0.04627554966179126,0.020777599256788903,0.10969307789227423,-0.0612176425479698,-0.1848892704890469,-0.03703294601234286,-0.08946100710474691,0.14023847743837115,-0.9955490373636756
-0.1733921573558308,0.4529037018486801,-1.1298998140526426,-0.30775926403178455,-0.02488915972927752,-0.12292460666664129,0.055337696800482394,-0.4940036166636007,-0.5726611268133115,-0.00867050546923076,-0.20228715931097296,-0.09893449436991442,-0.026551628566987562,-0.3538071271473733,-0.023538297317785117,-0.057343446583612456,-0.055419149578369464,0.039263934430612935,0.22839563833687593,-0.13689313322380303,0.384558773734589,0.16983834977600787,-0.13358538910387363,-0.01678929611461011,0.057653158860426545,0.03359376741340814,-0.07897744751145863,-0.15424153882250624,0.031457125513648876,-0.44193102270199236,-0.2675381339573528,-0.09879367254712745,-0.23985508146555168,0.010392148017329461,0.05392665984456935,-1.3178550421601756,-0.06836552737502755,-0.20148019935578054,-0.5437784672146566,-0.11333447156441812,0.09089862078825672,-0.983381235481712
-0.20589890327056548,0.42174898299181196,-1.1153840846618397,-0.3467778968947006,0.03945800002408917,-0.12991655172785266,0.11556851549604108,-0.5016437684540751,-0.7119874833589999,-0.02012965387485477,-0.22929815444171797,-0.04506074562703388,-0.08890710708340199,-0.2714907793581972,-0.447747582032583,-0.0245619248053891,-0.3429784939335473,0.027495305711429996,0.21288206498077322,-0.12853841887589978,0.7420995371792833,-0.38284437552519424,0.18336511534960298,-0.04082703872705307,0.16929108461956077,0.052061550677505064,-0.01398306496738444,-0.16764299678457883,0.07037149572232937,-0.3962885792271106,-0.4789999770359653,-0.0840769288383002,-0.2712463802308742,-0.1543669955060789,-0.06472473064531625,0.0649573928995355,-0.047304449485791045,-0.16637750161677622,0.09664162517876296,-0.08127738091724601,0.19166769726220534,-0.9937162880428364
-0.23794428533298229,0.45195529926206723,-1.149198216245705,-0.30691461540922105,0.061803735749352606,-0.08159309790896552,0.10670290251341052,-0.4781314594800796,-0.4441681354723055,0.0599647209388976,-0.20269655464802927,-0.013459523101060133,-0.11220729537854035,-0.13818784804348672,-0.3205132708957721,-0.04370502555699096,-0.19855358943232804,0.08707834858476704,0.27047346283272167,-0.10623510251549106,0.5649209865432461,-0.1698175144868086,0.005807117529242012,-0.02061998786637942,0.2927925162598197,-0.08237968081447045,-0.052955737254922974,-0.157892502368151,-0.028006214909045424,-0.287831444357064,-0.3571515135468034,-0.08339538043870653,-0.17900132667986624,-0.1286320603443759,-0.04608608947902704,-0.7681439851836239,-0.07518181238882027,-0.17708745333762077,-0.12430246510054122,-0.09571419446487528,0.4153269818104932,-0.9455667545966376
-0.2544936050224874,0.43267619905060695,-1.0505950649182378,-0.2594055887826884,0.07228735541554143,-0.12858617810020112,0.13805950830366198,-0.46341487817170735,-0.5869040682259784,0.027799524616185955,-0.2313396304339218,0.0033740435137947777,-0.17455420621329687,-0.2539836081754189,-0.30207454516542664,0.0022219960903770986,-0.12932221392361232,-0.02609373682122995,0.21496841058181282,-0.12445009348510994,0.6017608815799866,-0.20737487645051222,0.04956639229078785,0.005119734320442326,0.08156042678220454,0.08412384682638652,-0.030625891582070297,-0.14916953191956928,0.038526781445408,-0.3119661284857085,-0.487191753633739,-0.10177310689677499,-0.3011810168909105,0.07403712222060777,-0.020583280504538393,-0.13830772367983069,-0.06660899959800992,-0.1898451362869007,-0.18199111683784985,-0.09768032989560704,-0.028964203594085136,-0.9903145793141462
-0.234270320185757,0.4159737512787405,-1.0376406200925345,-0.21010916644205524,0.04749846922488099,-0.037197838317502785,0.10298976782339175,-0.4902812059527446,-0.5313992660148368,0.08424826938730856,-0.2729763692922028,0.008756994586741396,-0.15420148952926582,-0.16128817079815694,-0.3281422907669935,-0.020905470301032403,0.041067157245285646,-0.05920086803516533,0.29428695873475164,-0.10799561613804887,0.4960531229662788,-0.18087914973673813,0.08279460820119477,0.029641809325899438,0.07352249643975428,-0.00809553918939998,-0.06554263670678773,-0.12334119956710132,0.01547841626238311,-0.2855454489861695,-0.5196813700269208,-0.12150853978193576,-0.22750086606709863,0.06101473698409832,-0.04915111470908384,-0.19321864722201898,-0.07465706608512224,-0.19532635803962273,-0.23042317163721526,-0.0983895932010278,0.3312991100390532,-0.9267510531910708
-0.21106399275060428,0.25173818812511395,-0.9783845440479773,-0.13102452419492516,-0.06746716345836012,0.022670624515327198,0.013865117546610684,-0.15213776092759324,-0.226702846495749,0.19410352594501878,-0.22669930765560697,0.04906728532797633,-0.31093136548485734,0.25502093832788764,-0.18589858414982685,-0.09602788919160543,0.4763194522496905,0.20682269071938908,0.23966305244376285,-0.05364687235178833,-0.1616568988245105,0.07538957388817158,0.038695756285982874,0.06187226757875819,-0.15554082879527265,0.15551366977447323,-0.37052858245795883,-0.16438485220816879,-0.12904559310471309,-0.13811323134721898,-0.9910037293034886,-0.16919057700453766,-0.09603972585737641,0.0934755003397818,-0.05322943412056391,-1.5476359355859937,-0.12383062523957877,-0.24891227698087903,-0.23682439280279222,-0.11784979281704655,-0.2852511664348947,-0.6056301429190125
-0.27266329717152415,0.33721221937605383,-0.9427593500973994,-0.21517429862405446,-0.07129441597229746,-0.10998332112832132,-0.08615945879583564,-0.26699684127463086,-0.4092823299802477,0.19162816785587888,-0.20814614540677223,-0.005967368296252551,-0.2994034734449078,0.13349911358056765,-0.43294525390882355,-0.02377497097765091,0.30122788117278665,0.10604359022209042,0.19023748877573476,-0.10108684402004353,0.12211449625351922,-0.2758276854666283,0.10105274884669524,0.027585636098479194,-0.059215647443091934,0.17308285003800106,-0.31649653701442904,-0.11836458588712406,-0.06043250430471414,-0.20030875420316152,-1.0152889696067693,-0.14306628363197382,-0.09845517678107296,-0.008738463110792072,-0.09187083911315697,-1.2350146743384207,-0.1094939271527211,-0.23123291336659657,0.06365709806505038,-0.10283617558460034,-0.8420173627619689,-0.9417811724871058
-0.2942215657157411,0.36969514496509404,-0.8064323217500897,-0.22792308083453783,-0.0010342353223891099,-0.10882504369636836,-0.000917412304925147,-0.258559717838168,-0.3138733202874302,0.2177844493094283,-0.22433270195499488,-0.061322390686013195,-0.2801582156688943,0.16387677144122992,-0.3065940212894832,-0.062296209763148536,0.3038193085474161,0.03647148488064467,0.1636076846812946,-0.12752197959742761,0.20062558982385692,-0.150644188670217,0.03243026144990546,-0.09939787763475694,-0.1804267832648574,0.3210601017629191,-0.21058671664055906,-0.11615305458606251,-0.05520887395521967,-0.0963876568824843,-0.8524934421046556,-0.12387213351064286,-0.1685107216408468,0.15702844782958136,-0.05013421226220316,-0.5862793920373881,-0.1083801253163389,-0.2267287523806779,-0.02390022092766042,-0.11044786587688016,-0.14413662769470947,-0.9822827670380724
