X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.021215640664008495,0.06819630922951792,-0.6170019225942498,-0.39857961678040665,-0.06703385272602291,-0.336411241182512,0.09587685585108985,-0.03947419836889132,0.5250742635607724,-0.11459882595914606,-0.30035286158780927,-0.03521498122774036,0.1049560114194974,-0.2486497579171073,-0.27115881204715,-0.053374233750140165,0.4311934556951933,-0.23815673735136145,0.30862303621588727,-0.23273977930079537,-0.53945801457866,0.25929429180824837,-0.5051108373798476,-0.020644796360378304,-0.028452784241674633,0.04616785738923945,-0.1635233597364697,-0.11262251884204344,-0.022338787478855204,-0.04759681089529133,-0.40085540191542124,-0.12828035254068892,-0.3530530669004909,0.38164768702508,0.05923902378499957,1.4531405257469694,-0.12208916822997029,-0.22643958105926032,-0.20107229553584294,-0.10268805050396368,-1.224422231066052,-0.9973384778928304
-0.06969307194690011,0.03487292688322219,-0.7353842781845561,-0.39490339921713313,0.06150740260609222,-0.2960235546057717,0.06431596074644341,-0.0879820255579421,0.47604329864862427,-0.1513410030480269,-0.28461571239857086,0.003976184628439405,0.05871921541090419,-0.12169803685523306,-0.22597997685841775,-0.028460171596412787,0.3830481606493017,-0.22738386406657884,0.0678751719118953,-0.138898129556133,-0.612868929722221,0.23753014149783902,-0.358384994529966,0.012435251747589415,0.27008123141342555,-0.07049685795597516,-0.19855502090575994,-0.10976471438055746,0.0082247696017832,0.023420945648244373,-0.5361830582696026,-0.10244037422630592,-0.4774815087178971,0.5080294673703682,-0.00669947621440159,1.94233559232172,-0.12308887448253525,-0.1891632704063977,-0.2470767418252735,-0.09722696907165729,-0.5413443193779344,-0.9752785542737904
-0.14010396553754834,-0.014014852019677448,-0.7630265185698202,-0.49251678435144564,0.12644171013245464,-0.31541292339583304,0.16600134278772538,-0.07287891126223489,0.6339379352912153,-0.1729485697150427,-0.29404832399051717,0.09835951348560878,0.18167228976321614,-0.1499599361938201,-0.24061353107920624,0.02492679969664313,0.37324501955219636,-0.14087929882686678,0.23406537517828352,-0.12510669829482135,-0.7878782758780161,0.0965980198441787,-0.47776194541975026,-0.007117611024725634,0.2632670440638887,-0.19823969673545516,-0.16697121771219392,-0.11169678971434649,-0.029406846920213114,-0.03921882278752098,-0.6779485103644367,-0.10888516321403008,-0.4925423583823174,0.520278599283132,0.05554313854785464,2.6357024440930674,-0.10552343454121249,-0.2122679187372517,-0.08485310815644731,-0.09060660097441231,-0.41524180535525934,-0.990735855742352
-0.2421683749892688,0.10047270108974615,-0.7903750662030773,-0.40638359607344265,0.2598659541304795,-0.2129310570645182,0.11884753131703718,-0.25605343936337366,0.6991312481360148,-0.19029987221231326,-0.2955119798362438,0.13671136862305633,0.03798645723091121,-0.1845698945162747,-0.15895960890711958,0.013569773472816404,0.251319686685602,-0.12292458116466365,0.14682408607725228,-0.10024996059047664,-0.8281309142120352,0.1456629475406921,-0.44853603449619917,0.02517666073501279,0.2576530436719946,0.09564246725198733,-0.043077014307314476,-0.1257483440937357,-0.003652090394026808,-0.010034270734594064,-0.6333700396701787,-0.07503318629365752,-0.3959993353450526,0.3561811248128788,-0.024104584301656407,1.2286426836684656,-0.11563926754951326,-0.1900677141692384,-0.19370369329607373,-0.09124301532374213,-0.2565033170675449,-0.9765856923500924
-0.2852273702372252,0.12102611354005344,-0.8271141307607386,-0.39112276683660285,0.2475190912395948,-0.1523825594658348,0.10416298885436315,-0.2671467936753893,0.8025197125003833,-0.17610362664799306,-0.22199015958799106,0.15899636196285494,0.06384129245417247,-0.003177578016533955,-0.15859839217888605,0.01830917435743129,0.30896004167784374,-0.086208214589643,0.11523299686905508,-0.07010448380623546,-0.822110618270734,0.16408801514581994,-0.5018090195965916,-0.005871722879978281,0.35380410734879164,0.05135298046749193,-0.11248855500773991,-0.1087700726238553,-0.05320509334525647,0.041709506651622874,-0.6130121659835108,-0.07308762509246824,-0.3713402060436408,0.3898725393644009,-0.017131448488730827,1.2955594619396575,-0.12145987233095057,-0.20622729275123908,-0.1590613259302227,-0.09454613447268079,-0.5239883630931343,-0.9116126619158232
-0.3032177424275262,0.13501589547917003,-0.7885332788617685,-0.34311434471379776,0.18374917170157934,-0.02551889579944422,0.05580955947519195,-0.39307994314625205,0.764257853402031,-0.1566787677406185,-0.2001825131543713,0.13466105453611354,0.025457094602974628,0.04966842672967675,-0.0948744817091357,0.03905084044574281,0.37101665040562537,-0.0019693168708477815,0.09723438525071115,-0.07232033415868522,-0.7175176226964162,0.28828857757664306,-0.4711131025841764,0.008229287363704207,0.3870895930185865,0.04321970847162637,-0.07008972970902738,-0.14278621565426908,-0.04716187108096681,0.01262087293608638,-0.3919957852530169,-0.06782743648995149,-0.35673698577757074,0.4127447519383658,-0.020678757024775618,1.2651207300894072,-0.11912825022928564,-0.19583591491850372,-0.36148566253431547,-0.09730021843554826,-0.34408401648567555,-0.9223237135320288
-0.23448960929299,-0.16613439464122848,-0.6462645171879076,-0.19753223928095742,-0.10787770615063297,0.22033182032346454,0.013155276464623666,-0.2359013241912019,0.3719136219682899,-0.0044735860832132435,-0.2418759061828769,0.1405328560116983,-0.32963670487030516,0.3778620527615191,-0.18294602904123936,-0.1696836751937535,0.03671528159826165,0.520550270745948,-0.08602986005550739,0.0983117464918124,-0.3495289821857349,0.34647726138598856,0.14958323796052753,0.16830464675276446,0.3176593288315368,-0.03260924805769816,0.07546097427277187,-0.27663463715657366,-0.0933381667232005,0.12479669704957419,-0.4323551442751187,-0.130271381097265,-0.5360872914643402,0.3648022333700378,-0.10784522449589806,2.056699046381818,-0.11401519902129031,-0.08730359273856914,-0.27350141931157934,-0.07943948115508415,-2.287973015743386,-0.2270443718256624
-0.41577000938940023,-0.006697073725886349,-0.5612551658932267,-0.32114926465955573,-0.035129622436933294,0.009683350201608265,-0.35746693411387775,-0.40140554167311293,0.357495103854065,-0.009054016003272825,-0.2964198906783768,0.20339158343352093,-0.19107553628075225,0.44808691740708584,-0.242855837574122,0.04382997978745595,-0.05359360755786391,0.27485682036116854,0.1486262158334355,-0.18484426570976353,-0.39493251636387827,0.21064354986442058,0.08755672466380626,0.012725830132834126,0.36296604318715575,-0.13246817231685815,0.018663342943670447,-0.2221311231676888,-0.17661618130570722,0.08440222674012898,-0.5401149531781517,-0.12803832141036697,-0.5308446600783023,0.30391173370522084,-0.07691035953862457,2.047066354119313,-0.11690781275678108,-0.0968863598101507,-0.1238957562655496,-0.06635179887760634,-1.4866811623330995,-0.9166837277058154
-0.45631937477020357,0.1920370785719836,-0.43565644669563275,-0.3170738992177772,-0.01435832406584936,0.03132850796298592,-0.28906138557577044,-0.248409869957259,0.36921972375624934,0.1125446395927463,-0.37592910827621095,-0.17162660901988658,-0.13392336648960002,0.22163291587865874,-0.30429378053201905,-0.02350629316169628,0.12247749586439949,0.34148638629453587,0.2098063513927857,0.030230527611387226,-0.3597739213192396,0.2317035334514801,-0.15161207685980804,-0.1170789061801244,0.19694710977347185,-0.3249833294265704,-0.06447021026207644,-0.06537253361168749,-0.14315348417969964,-0.039939409818927074,-0.36124171019777473,-0.11425001002306034,-0.5346146999194137,0.33340724371175523,0.034104979262437496,1.6726378338479488,-0.08529476938308167,-0.12933322494326804,-0.15818849663720813,-0.07390163413414985,-1.1703741493357105,-0.9023347375880942
-0.32944528791534333,0.3906387633070014,-0.2320121246140373,-0.19439879442126784,0.03157146970772806,0.11655151297486954,0.14219490587509775,0.023123318935763137,0.26687108359595935,0.0051820872997798695,-0.3719904715060208,-0.4924154373221783,-0.3270342019424932,0.31825549995304137,-0.4385722693283173,-0.20508243483377187,-0.054201870753852854,0.05440819797261076,0.18163375309740593,0.01432727779944365,-0.2781618299105061,0.11745367402833717,-0.06427342731180796,-0.36931745358447743,0.23076818718171066,-0.2791880611939398,-0.002971327176553351,0.0058450108903354,-0.14644499192251959,0.17846019536620505,-0.5649994337675526,-0.08572150699745373,-0.5079012163644567,0.34020973758101625,-0.0069938827577264995,2.2431219923657704,-0.06337829588769228,-0.10927809855030435,0.0004140697098355961,-0.08760808749759597,-2.3632778272052026,-0.8866687664868698
