X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.052410415306482716,-0.09135522515904415,-0.10158958840429078,-0.03563838634231997,-0.13313670148107248,-0.0475489926878887,-0.050045119004271,-0.14290089802453065,-0.0649507844298326,-0.0654261746899002,-0.12718649724474873,-0.14426251539676926,-0.05807018505525485,0.11176999516049402,0.19689310307775632,0.025928134876011866,-0.20608270792228145,-0.1668109484421939,0.017356574453348816,0.05957174932246212,0.020406118243960547,-0.00031535536490945315,-0.05886308114177419,-0.12601972929624905,-0.10259716792427265,0.028929324748905305,0.14540603643108874,0.08952381162907574,-0.07179175731659004,-0.5775942789523099,-0.4299624510007928,-0.2882100622815651,-0.19056705677099706,-0.1735824685417171,-0.2326118176990527,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.6537192821653317,-0.6078579905166615,-0.5242928859063752,-0.44321223870777127,-0.39627963924672704,-0.4080641471780815,-0.4656756467079074,-0.5224194743904695,-0.5554630317946754,-0.9753212158123087
-0.0920064425404501,-0.10188010918980828,-0.033666673167373484,-0.13178889533968063,-0.05307526376394134,-0.05483045926599228,-0.12860895006499617,-0.050563268936166694,-0.08386754950337905,-0.1273251318358697,-0.14380466995868268,-0.056677226831449046,0.11411694213981316,0.19946644959123838,0.027093170738143435,-0.20820783246719765,-0.17330347222047082,0.007730452507647589,0.051304465939916,0.019829023175761185,0.011757035725077358,-0.036422147639475155,-0.10492236778996122,-0.09424205528234886,0.01886284279107553,0.10916153676972984,0.027299554632597367,-0.1120964399825739,-0.09522511499567954,-0.4298144111799791,-0.2886989783676538,-0.19205458332247427,-0.17608896420356468,-0.23536096862175349,-0.32487091247798483,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.6200663852867849,-0.5479515502209673,-0.4678088570649799,-0.4066151845264848,-0.39151867203516544,-0.4219532913715276,-0.47096348998933923,-0.5275139197501615,-0.5879455318666101,-0.9576915532620877
-0.10187437517378028,-0.03431772171582603,-0.13208747407872645,-0.051114719959293176,-0.05348255783532041,-0.13410750480760292,-0.055307460036134404,-0.06959903498841236,-0.08331542213681109,-0.143799949153817,-0.05704687174697021,0.11328419452063887,0.19833571131034988,0.026169423754717647,-0.20826545104322736,-0.17198627640931285,0.01034526139846359,0.05423868975199064,0.021536249658098416,0.010863746442997924,-0.03981557289567572,-0.10879656822363093,-0.09709590284405623,0.01731631546983703,0.11200254367777007,0.03772467159714443,-0.10635530789942227,-0.1166848867302156,-0.0363479557370725,-0.28870401944078505,-0.19165986100529298,-0.17519972896159874,-0.2341535720836514,-0.32388480437015776,-0.42097830636660827,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.5443339226068657,-0.4629889908251086,-0.403254571228312,-0.3919234831816194,-0.4264007436239875,-0.4763288715717674,-0.5286687379251538,-0.5799949940989952,-0.6243773361452797,-0.9570742921729922
-0.03427653109108608,-0.13216842319299882,-0.051423911691290125,-0.05340557274289315,-0.1328098553352347,-0.05492168091620808,-0.07388871723731683,-0.08615109584125713,-0.08264814650691288,-0.05692783950902902,0.11372772370190987,0.19904903734191381,0.026881993026923734,-0.2079426479956359,-0.1723986322998612,0.009121960103084747,0.05257404828283474,0.020080863471571453,0.01028408214426002,-0.03915569411462694,-0.10709947662302688,-0.09481829852831725,0.019652357305894652,0.11342445956230462,0.03753526070779567,-0.10598826770826131,-0.11284818368484006,-0.037505920715289354,-0.008502377750082668,-0.1917869686126491,-0.1756733516165675,-0.23491531706581947,-0.32464580112319597,-0.42132319982304467,-0.5125407717163478,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.4648444178461225,-0.4056017914170297,-0.39409371995359477,-0.42799986845184146,-0.477487611557187,-0.5294652917078433,-0.5795928812354302,-0.6201667010507168,-0.6538658635742509,-0.9503872970411247
-0.13133450247705614,-0.051353511089662573,-0.05488063735037452,-0.13505147223295477,-0.054828209719579024,-0.06779583411955359,-0.07864605452506301,-0.09099207503764783,-0.11329616198948678,0.11333082019449381,0.19886285701420636,0.02723786825199026,-0.20674613482364657,-0.17033651785051784,0.011421588622021472,0.053710216029348334,0.01851961379111966,0.005186652626441912,-0.04703023961908004,-0.1146051375852194,-0.09679639688426367,0.02831902987973356,0.13305325637717624,0.0601113966076281,-0.09483907771988365,-0.12765133331444,-0.07843975274099413,-0.05220960666996366,-0.008065200019162444,-0.1752495214336547,-0.2347165059168682,-0.3250254725941556,-0.422598438385012,-0.5147394406030805,-0.58570382075893,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.40436412799054067,-0.4034221933533799,-0.44741324208957656,-0.4992443018117484,-0.5414688980454676,-0.5701757966249266,-0.5843272796490547,-0.5984421745413928,-0.611940126104749,-0.8435942701710637
-0.05016336291264534,-0.05354173183432298,-0.13697260672616618,-0.058491174391435696,-0.06617566659947793,-0.07294760412327073,-0.0919416491139663,-0.1169094579107931,-0.017867209193175526,0.19912794020846714,0.027237221519063715,-0.20727922914813157,-0.17150783075475795,0.009930941714243025,0.05276318553479076,0.019148829218182284,0.00805644394619276,-0.04228265246184504,-0.11000385719223382,-0.0959540012813862,0.02199190673180218,0.1212929484620886,0.05104267386027583,-0.09576265360590919,-0.12159007182730819,-0.0641209628857129,-0.02806293568943874,0.007630678111320899,0.03640877462165215,-0.23499957285028505,-0.32502476086528054,-0.42202902892588323,-0.513487862722672,-0.5841087950510553,-0.6347069803347491,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.3979140776929586,-0.43625936394555376,-0.48754541547845553,-0.5366408740330835,-0.5783475296932161,-0.6055941323410701,-0.6232310684059919,-0.6249111445033451,-0.5958508183288327,-0.882550303349533
-0.05422206154638476,-0.13580059496020458,-0.0562866656008133,-0.06689696251442123,-0.07662080498133406,-0.09329883172449749,-0.11563134190714575,-0.016299510579702692,-0.08197083305808284,0.0269241998617209,-0.20702788459213872,-0.17045083130982064,0.011635484050590561,0.05439054939066068,0.0197003072443096,0.006705151596681169,-0.04563061287223036,-0.11417242602925615,-0.0986372351035858,0.02314080889683745,0.12596965708822538,0.05548945268678307,-0.09388737932090918,-0.12104191299142553,-0.0649919138246029,-0.031406351491618856,0.008236865544319683,0.04999737674970639,0.029197248274454024,-0.32469050323384774,-0.42229742516611146,-0.514616767563381,-0.5859303637305324,-0.6364460755529759,-0.6530013500462335,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.4405398057383445,-0.4935231015984791,-0.5409555035829893,-0.5781763669873651,-0.6008115675326168,-0.6182373886134203,-0.6268989705929171,-0.6120055304462002,-0.5806199072320837,-0.9488578612314771
-0.14187137864025845,-0.06043307584404456,-0.05205558680349698,-0.05939913564322152,-0.12052638244792346,-0.1577756201054369,0.030680848388721538,-0.004379425585916197,-0.25994857821048667,-0.2082643447566349,-0.1727810196660189,0.00879444173765398,0.05252703485295385,0.020645385435845487,0.01172024076832745,-0.03716069715945447,-0.10572575078277668,-0.09575557471159768,0.01578748820307596,0.11116599878917377,0.04386104605948238,-0.10049795205863032,-0.13086721777425647,-0.060234717735671905,0.02343384397870607,0.06575375683326423,-0.011686495885183446,-0.1079370985842214,-0.028352140845548268,-0.4209770812339303,-0.5121286398401734,-0.5828976026304056,-0.6344594489132428,-0.6540174374053396,-0.6200299574151705,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.4747386421286456,-0.5295476187895943,-0.5832504284882922,-0.6239539338341556,-0.6482412426356524,-0.6441161487165239,-0.59541085394511,-0.5155615386554034,-0.43412090335131903,-0.6814740743484125
-0.05984939817767154,-0.05810479925985079,-0.06457508374891574,-0.1071120799487808,-0.1405417759736557,0.006994521201895587,-0.04126621255083218,-0.21596223234300538,0.0033237750864807403,-0.17248528813771236,0.009963223969271073,0.05467693558798015,0.023603572828461816,0.014859474920876803,-0.03521882864369941,-0.10702028006978359,-0.10208056401743715,0.003973733638580779,0.09587466453552018,0.03118640519177296,-0.0986954587357245,-0.1028246742261596,-0.015508453275005607,0.052299033269482154,0.07042878740578162,-0.009018914171899706,-0.14303783545180193,-0.17921059499699066,-0.07524644645633882,-0.5124444343478213,-0.5841456772320974,-0.6367550889666878,-0.6571755096580443,-0.6233829432217697,-0.5489571147657777,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.5320845695018885,-0.6068508949034799,-0.6662858731712342,-0.6931338905284694,-0.6671835444076573,-0.5734167130816958,-0.4393918982304029,-0.3191616939684099,-0.2503849280621985,-0.6026086825316483
-0.05131637131186251,-0.06085258770792257,-0.12554001538458648,-0.15931698671540195,0.04441239744580505,0.010806327151070327,-0.283422142494101,-0.1026709161337086,0.10324756676831215,0.008899876112173022,0.052581829850305795,0.020534384159609065,0.011371000387749186,-0.03769650069922603,-0.10619952859588488,-0.09575243735290562,0.01663089122450989,0.11261357367603009,0.04489250910933351,-0.10080775848784185,-0.13234278851129322,-0.060591852396642665,0.026898949440287367,0.06766186170124988,-0.022705262620009603,-0.12138471640729931,-0.012577076049120728,0.11761436883262344,-0.021367013618101227,-0.5830101898698505,-0.6345177160643249,-0.6538971752387244,-0.6196548686405583,-0.5463055623144644,-0.465830130303997,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.5824500563494767,-0.6220481607349949,-0.6466830282732225,-0.6445370866846168,-0.5980464782913629,-0.5171287321822011,-0.42634663172343257,-0.34516041759324345,-0.29185462501563353,-0.8447464908707085
