,series_max,series_min
X1,9.3087430173891,-7.9336173609804295
X2,9.3087430173891,-7.9336173609804295
X3,9.3087430173891,-7.9336173609804295
X4,9.3087430173891,-7.9336173609804295
X5,9.3087430173891,-7.9336173609804295
X6,9.3087430173891,-7.9336173609804295
X7,9.3087430173891,-7.9336173609804295
X8,9.3087430173891,-7.9336173609804295
X9,9.3087430173891,-7.9336173609804295
X10,8.97542499580121,-8.57964868284274
X11,8.97542499580121,-8.57964868284274
X12,8.97542499580121,-8.57964868284274
X13,8.97542499580121,-8.57964868284274
X14,8.97542499580121,-8.57964868284274
X15,8.97542499580121,-8.57964868284274
X16,8.97542499580121,-8.57964868284274
X17,8.97542499580121,-8.57964868284274
X18,8.97542499580121,-8.57964868284274
X19,8.97542499580121,-8.57964868284274
X20,8.97542499580121,-8.57964868284274
X21,8.97542499580121,-8.57964868284274
X22,8.97542499580121,-8.57964868284274
X23,8.97542499580121,-8.57964868284274
X24,8.97542499580121,-8.57964868284274
X25,8.97542499580121,-8.57964868284274
X26,8.97542499580121,-8.57964868284274
X27,8.97542499580121,-8.57964868284274
X28,8.97542499580121,-8.57964868284274
X29,8.97542499580121,-8.57964868284274
X30,14.0931411172563,-2.34662791612198
X31,14.0931411172563,-2.34662791612198
X32,14.0931411172563,-2.34662791612198
X33,14.0931411172563,-2.34662791612198
X34,14.0931411172563,-2.34662791612198
X35,14.0931411172563,-2.34662791612198
X36,14.0931411172563,-2.34662791612198
X37,14.0931411172563,-2.34662791612198
X38,14.0931411172563,-2.34662791612198
X39,14.0931411172563,-2.34662791612198
X40,14.0931411172563,-2.34662791612198
X41,14.0931411172563,-2.34662791612198
X42,14.0931411172563,-2.34662791612198
X43,14.0931411172563,-2.34662791612198
X44,14.0931411172563,-2.34662791612198
X45,14.0931411172563,-2.34662791612198
X46,14.0931411172563,-2.34662791612198
X47,14.0931411172563,-2.34662791612198
X48,14.0931411172563,-2.34662791612198
X49,14.0931411172563,-2.34662791612198
Y,25.251264000000003,0.05609088
