X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.13891219345445305,0.07211297528493543,-0.3131307557511068,0.11178332700720128,-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,0.023128985656160728,-0.05448398725219172,-0.05174146745735364,-0.013107438714189956,-0.01650069107882568,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,-0.6361752303656197,-0.6559461599550318,-0.6692309780889059,-0.6726063858786269,-0.6720224598805756,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.9900710124590721
0.07211297528493543,-0.3131307557511068,0.11178332700720128,-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.05448398725219172,-0.05174146745735364,-0.013107438714189956,-0.01650069107882568,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.6559461599550318,-0.6692309780889059,-0.6726063858786269,-0.6720224598805756,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.9911608212041529
-0.3131307557511068,0.11178332700720128,-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.05174146745735364,-0.013107438714189956,-0.01650069107882568,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.6692309780889059,-0.6726063858786269,-0.6720224598805756,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.9892925776411573
0.11178332700720128,-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.013107438714189956,-0.01650069107882568,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.6726063858786269,-0.6720224598805756,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.9635370157758217
-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.01650069107882568,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,-0.6720224598805756,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.8154471645083105
-0.21110480601722992,-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.02588061135228714,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,-0.6727477679027527,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.8297813386884162
-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,-0.015938839623440115,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,-0.6808840807229177,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.5209793327270458
-0.0294906205386275,-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.01621115134517437,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.6982521813355006,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.942144118119082
-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.032765341353545696,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.7161471450930463,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.9304566223198867
-0.11222765923907951,-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,-0.039507092239339014,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.7180541892182777,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.7641390510913862
-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.021487827609081966,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,-0.6833866134038373,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.9347362992042819
-0.04799981444789936,-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.009445916560418932,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.6013733945258566,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.9581990790464551
-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.036032632290020405,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,-0.480364994642662,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.9706128853938194
