X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.5276232148379749,-0.6103571946769392,-0.6915498218935591,-0.7503486412855268,-0.7753739130266437,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.944029041799662
-0.610339722947032,-0.6914794241315942,-0.7502064865747422,-0.7751548937519281,-0.7464984839844435,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.9486337694122371
-0.6914648637584171,-0.7502301308371502,-0.7752541106554158,-0.7467010638049267,-0.6420410247163817,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.9291950995421557
-0.7502439999182987,-0.7752161766105714,-0.7465769887868708,-0.6418252042186938,-0.489251315957977,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.9404875517216642
-0.7753168398566208,-0.7466181199906368,-0.6417445170901064,-0.48899657742752667,-0.3468654326039562,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.7732430543217542
-0.7466219274948642,-0.6417745946578507,-0.4890744783066392,-0.3470131904358933,-0.2590306297102921,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.8830806299662629
-0.6418399109718138,-0.4891140324783594,-0.3469448836922723,-0.258774278044517,-0.2550895652533408,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.9264441206422824
-0.48925026782986625,-0.3472235778856495,-0.25921955770508187,-0.2556278025791957,-0.32637561972103024,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.6548205272828135
-0.3471679956923477,-0.2589782088516689,-0.25515516091020163,-0.32573084376405104,-0.41884352738920816,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.5824057508107185
-0.2592280496878844,-0.2556117220099474,-0.32634786945602645,-0.41945059650100625,-0.5073715204359512,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.8374641824325886
-0.2555766039822136,-0.3261585688403069,-0.4189868312416337,-0.5065639714601082,-0.5809056302787114,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.8574917831303729
-0.32616908820175916,-0.41920763514310344,-0.5071052326197651,-0.5817613987622645,-0.6327076284018498,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.8751280875143305
-0.41909662618087307,-0.5068989506677926,-0.5814795156059533,-0.6324535975461261,-0.6670021024097642,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.938708901570884
-0.5069762021216988,-0.5816415837235887,-0.6326857375921062,-0.6672395707920578,-0.6776318663390926,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.9509657773877044
-0.5816139619851994,-0.6326010901027019,-0.6670766793702986,-0.6773910678934945,-0.6422428436185502,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.9431397167242719
-0.6326640800706429,-0.6672442370522613,-0.6776922855742173,-0.6426417835209213,-0.5749995915257995,-0.4480972360055293,-0.4898372113915802,-0.5490199701881344,-0.7024136857952006,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.49727789330636807,-0.8254760804163306
-0.6671799664869901,-0.6775525332304151,-0.6424254607584423,-0.5747565668152564,-0.5031094047397511,-0.49068368783211413,-0.5501172755230339,-0.6124853436077904,-0.7089006648610721,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.40658112222862874,-0.871531261653864
-0.6775417996616326,-0.642438519255396,-0.574822089585274,-0.5032634744508957,-0.4523979316424228,-0.5499207279627036,-0.6115860466995677,-0.6664070023617523,-0.6787375171057131,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.37110393251272555,-0.8222745101449264
-0.6422305351956614,-0.5746431840851667,-0.5032964330693207,-0.45283530055435495,-0.4497819913122991,-0.6111278616742246,-0.6642180215934416,-0.6964856980740062,-0.6048580535160073,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.3924889752001117,-0.6497454455192542
-0.5749550406078127,-0.5037061328241939,-0.4532571804620875,-0.4500504576305817,-0.4918830273689315,-0.661310479649543,-0.6935933639763358,-0.7034506755238612,-0.5180819733632724,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.4344203643105027,-0.2774660638491925
-0.503464762950754,-0.4529080332802107,-0.44964510461127793,-0.4915624474166329,-0.5497169680223378,-0.6955634038933844,-0.7055235471874728,-0.6820299141588637,-0.42534501109523437,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.5124060025286375,-0.4937103966251497
-0.45335919063982744,-0.4503921771548758,-0.49242859495113944,-0.550276748587608,-0.6094408479488231,-0.7022975695172673,-0.6795638172339529,-0.6122658014855566,-0.37723599619299597,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.5963283825849495,-0.7514170406937368
-0.4503922765041054,-0.4922015494774509,-0.5496296419065035,-0.6082483583772907,-0.6594978857799061,-0.6826287007469418,-0.6188370151677337,-0.5267594814007014,-0.36824737880483704,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.6772596068859185,-0.8357250578407147
-0.4921258588402292,-0.5498161602804733,-0.6088713864067294,-0.6605940927816003,-0.6927207574149955,-0.6161003898096102,-0.5222852997459699,-0.43277297977575724,-0.42027502293199537,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.742080198489249,-0.9292939134394212
-0.54978021134674,-0.6087084057215999,-0.6602879551824704,-0.6923497575262874,-0.7029590280230692,-0.5233704155008978,-0.4337843646474018,-0.37474034175824067,-0.4977072077971678,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.748142735039943,-0.9198868304197397
-0.6087222515682149,-0.6603653540963117,-0.6925111950473211,-0.7032055064148999,-0.6823624731622382,-0.4332958114547094,-0.3735218070001952,-0.3675075902763263,-0.5936856565205986,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.6670045728368041,-0.9439658009054119
