X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.04987396078920303,-0.16794285834686618,-0.9926722053663208,0.01781823319967457,0.10335816929531205,-0.01777420472845992,-0.3871867715689088,-0.05087012824369119,-0.21075383955741323,0.078183647148516,-0.14031473753080925,-0.008162106059630081,-0.006041771941265206,-0.15258897788002457,-0.04586581529197575,-0.3052332701651882,-0.18910893054422284,-0.17682126224306594,-0.03066919617072994,0.01731995100521111,0.051275081942896206,-0.05244979009142725,-0.13639155237500844,0.05726971950467208,-0.06274952268484868,-0.21025604216560279,-0.014020832489065493,-0.15615513397539282,-0.05016909035476946,0.03179757123240723,-0.27993569166462007,-0.029775963996188093,-1.0005827001063035
-0.12398915431355362,-0.19427239757556658,-0.9981224356288027,0.022850039854552806,0.10938811613428001,0.031046792936866296,-0.31142304959331724,-0.03141945846067784,-0.26412034150571484,0.04193252015280624,-0.008515089598903347,-0.01765566756928505,0.037446181136157275,-0.12902579714808493,-0.09969395120124458,-0.18853887863773633,-0.295991046968904,-0.11314971285694819,0.13737069745001773,-0.09632477047992993,0.05184887916259817,-0.007014641557793189,-0.14724592047222917,0.04337539199847007,-0.17824987242965928,-0.12441968998484043,-0.10867597604873158,-0.1877447429061586,-0.1514367077376766,-0.0075385292093557155,-0.12300960039714759,0.04855469900384324,-0.9955490373636757
-0.17011273098762425,-0.24817036191851238,-0.9977745645993658,0.017641763681515377,0.045308147729580917,0.07130895448023278,-0.26722854964657017,0.035238248627330604,-0.23038794841790056,-0.1037247527721804,-0.047261558012142046,-0.008103651391031974,-0.015756121495057673,-0.15268110971685422,0.012651669699520252,-0.12573441901117066,-0.21892655869869337,-0.06700269142560777,0.19910355157133308,-0.027467213385133693,-0.11171518809779601,0.027152773631407,-0.11494352148587406,0.0742341110599789,-0.28464240469761914,-0.1507895248570894,-0.13115858357364518,-0.1308579783705086,-0.12066761207124099,-0.0665930472452374,-0.2012831655915961,-0.14179401791825463,-0.9833812354817119
-0.17245057313300993,-0.31443685926240006,-0.9959752220894792,0.004730041887797576,-0.03384718691296984,0.04617333651539379,-0.27579122747894225,0.06467344629295746,-0.09250383112253191,-0.10005376649805264,-0.07193478109914897,-0.013718492156090223,0.041884733940843244,-0.20471964293854683,0.01892631569421077,-0.20265660124583995,-0.2149661954700024,-0.11375425899142844,0.05512713471919417,0.0744799860703631,-0.10635409647769611,-0.1251628030221238,-0.18496217095872192,0.07297546786442699,-0.28606508470770686,-0.22803215938031252,-0.018174652230199095,-0.09964490917558266,-0.11403538487057052,0.03183489053193567,-0.32244621399003837,-0.003916030808233217,-0.9937162880428363
-0.12873947613386894,-0.37032812472423715,-0.9945181288962741,-0.01672339883528562,-0.052617201644083345,-0.022530746828154258,-0.29000645413171,0.007882098102649948,0.00016687998669895343,0.022294641995224795,-0.06854098179992929,-0.02755188850756496,-0.005417624576218971,-0.15797553006147702,-0.04000592590607033,-0.2971489104463587,-0.2690742083921768,-0.0657605467602066,0.020587497874263505,-0.06337038837176101,-0.08710719997789673,-0.23478382431699352,-0.15039677276632535,-0.04736802698682596,-0.2732038601253052,-0.21754409421208643,-0.024227511388094647,-0.11756501065316816,-0.14918588424789214,-0.004670439922308645,-0.10815409049273539,0.051510122435306505,-0.9455667545966376
-0.07708678256368473,-0.40275848518766655,-1.002257728962402,-0.030015475480916542,0.0020701068348574214,-0.05460958459192378,-0.30334910839419027,-0.01918249020111018,-0.09984737339520655,0.12819043180610445,-0.03716951413887992,0.005099253407901516,-0.016057682064711254,-0.04230956612837666,-0.03912265019100103,-0.2316228339446027,-0.2001941855385787,0.09854033514125704,0.052122902871897026,-0.030578408581504735,-0.08990615524337164,-0.173042419451078,-0.05899850713160304,-0.025043451220003732,-0.15407991412843858,-0.24810491769210985,-0.07894979195231266,-0.14343424007280792,-0.1619900668143346,-0.01505458650801117,-0.19191455422301928,-0.19030884221493427,-0.9903145793141462
-0.016237432617165037,-0.4077996907219824,-1.012529056297884,-0.04013725231233767,0.06785638946300354,-0.017393564471224754,-0.28674390232129743,0.0005960797674879892,-0.2176815948794446,0.03881116727439693,-0.04706022413065902,-0.05237421817263588,-0.06080365346617733,-0.07427860968733702,-0.11371509314690331,-0.22344713188432064,-0.055019500022620904,0.04493629717832914,-0.0025939076072936107,0.05507555914636342,-0.13205148770130126,-0.03905285943116088,-0.15613190286720524,-0.04352785837738893,-0.13218473692065358,-0.21831167679990104,-0.057619701360135056,-0.19532438624062987,-0.20676233452992743,-0.006454900996581192,-0.30474067026530005,-0.014882144098536165,-0.9267510531910705
0.06141045014601776,-0.3993492924697376,-1.0111672188179215,-0.05866900065090974,0.09063084698795731,0.0408093553702662,-0.2272869071730923,-0.0594549131356803,-0.0803230130740793,-0.18561197191476742,-0.13530247138184348,-0.02227148824560521,-0.08093024935972581,-0.13902767181657516,-0.26387794187005176,-0.3354531342724918,-0.08683215823637036,-0.29646171662326826,0.002268396904619774,0.08005774383921005,-0.044962308352945346,0.03240119799698804,-0.03704205698725238,-0.13310240366285697,-0.21328203458261275,0.022908514845070505,-0.1869571253528528,-0.28293144986852314,0.012560916686097157,0.08739472571303519,-0.1550181608933987,-0.02649101092059558,-0.6056301429190125
0.10754134044765395,-0.3412168220706495,-1.023118541441352,-0.07518569147633303,-0.004426548105199712,0.0715249125197579,-0.25713705360833494,-0.02590383093978943,-0.130484367822867,0.012094184998313162,-0.04797883687219473,0.029863842793406814,0.23932976382370108,0.031371817646168365,0.0985103847466624,-0.15562281399580624,-0.17742580468667934,-0.2498710729481276,0.03714486571424791,0.08380475370045626,0.17117852346185858,-0.16482204217716023,-0.015486829089226273,0.03399502425827161,-0.19408252205669785,-0.32562624502278636,-0.347982862156097,-0.26291188042839553,-0.022904698718368643,0.0238281408443366,-0.1648408960835871,-0.03838430817424476,-0.9417811724871058
0.10942124953703725,-0.2775744875299584,-1.033208132904411,-0.08933566750149102,-0.08476027079661863,0.027280367174457032,-0.3247315845462384,0.030312596394097335,-0.2682058524025789,0.09599255287862252,-0.08803324024216364,-0.18354384176446958,-0.12727180530107862,-0.24434093740172425,0.04024293309558713,-0.066424681911612,-0.19695205101046231,0.017622741102569117,0.1088410533800348,-0.20838387384301849,-0.0563352178663159,-0.11018963052109143,-0.2669838090937705,0.21068215709909732,-0.16506920608055875,-0.32501623974170624,-0.03044425158981645,-0.1641440180488709,-0.14782168758592829,-0.14904727356188674,-0.15342356232523813,0.05980929805314994,-0.9822827670380724
