X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.25026635904835637,-0.11329112605094915,-0.8182911423414077,-0.096262379794401,0.08970448188727276,0.13841624783957496,-0.25989484296710685,-0.022422036659865308,-0.40889511388860966,-0.2681814051301903,-0.17233915083115992,-0.006320528074276188,-0.008696225052947537,-0.004757258412476872,-0.07500131954385825,-0.147996390734507,-0.09983850141154849,0.023622750317417562,0.2340341950636331,-0.01666481413659615,-0.17658134950167836,-0.23521942570994037,-0.03685699313454849,-0.06562695553858089,0.17412433365216629,-0.1596763551278919,-0.07599426199963066,-0.10902517299468362,-0.14172885989595962,0.022125262491918818,-0.3862627267309876,0.42999208921560816,-0.9973384778928305
-0.30281178211798865,-0.2330175604301703,-0.7931559819397564,-0.08056912220364165,-0.04984175101997834,0.12345697178084714,-0.3109726502443839,0.08718529338545733,-0.22747033856076482,-0.12926302200361284,-0.18425854111391649,-0.07175040821724632,0.29041236273522686,-0.2898464075451105,-0.018771909748092064,-0.310211956324417,-0.15763409906860937,-0.1416016826326323,0.09875828275706433,0.13477340818122796,-0.03696790308984421,-0.0012718534144080529,-0.2396212053067417,-0.12725472413725825,0.1512002927709235,-0.212415837913846,-0.11199632980160878,-0.21747401066065275,-0.3333426922709306,0.0071015283510385,0.2001753559349264,-0.2108675008806743,-0.9752785542737903
-0.286076219153343,-0.3591795784812237,-0.7676472865153494,-0.06453539507084893,-0.09076323981934575,-0.016905398309651765,-0.39276471047250416,0.08621436701189378,-0.06427068574525818,0.164016305648913,-0.07619558629089207,-0.024964231653117452,0.02768505034429758,-0.2533272111746607,0.12360057975065941,-0.38892657743095094,-0.39930368528496674,-0.24249662505012415,0.05218618944988429,-0.10343976153103818,0.10085228609387276,0.10396264554948531,-0.17874505153915277,-0.12906640952847726,-0.24716795132011715,-0.1613442541731417,-0.17446113001175179,-0.19446258231657987,-0.30606526811691237,-0.03783252061376263,-0.4821677345210029,-0.3514061376469906,-0.990735855742352
-0.20027431310084876,-0.461207953033861,-0.7507220087259268,-0.04663504538732677,0.03147339769612878,-0.1103158421521434,-0.3863403885606803,0.02578755055775428,-0.07094642414672947,0.14814111630723104,0.03765882603506365,0.0005673678521913583,-0.19008645817430858,-0.05132249799578248,-0.06633712901091349,-0.12909533603642365,-0.4845819999367974,-0.009328481807864608,0.22667434564633204,-0.030990011410041096,-0.0035598665011921105,0.052830284299191455,-0.039220937291907676,0.09065273513924832,-0.48161225920825723,-0.32301341426910835,-0.018919248195595206,-0.14984974906976778,-0.35502113862190077,0.00968076408795504,-0.30115091340902,0.3666748733504077,-0.9765856923500925
-0.05929936032564276,-0.5081382276831449,-0.7478152896390027,-0.03217659086820801,0.16133677885267494,-0.036266608908982034,-0.2893083694369337,-0.010119276466690197,-0.14166259607509912,-0.06603896717571267,-0.03031706833854353,0.010060988760572487,-0.06167780229686115,-0.03735393213249405,-0.15595009922325243,-0.014113905821450667,-0.14788693122019592,0.1168502133944973,0.09286562896869333,0.13969984391928159,-0.28546414228488404,-0.1472737323811144,-0.24301700792005942,0.07183847600645099,-0.5931506878682997,-0.3116894699784656,0.033560418963384686,-0.10034137362251161,-0.09849980316024398,-0.0841741655503887,0.1748683096043122,-0.15014976182438,-0.9116126619158235
0.06609982582863938,-0.48948726845312773,-0.7687556491868737,-0.005554214013453129,0.15171820933714986,0.11811233797123055,-0.2770234821920111,0.02745928083973781,-0.16345449733424644,-0.0806159634332777,-0.08717613873560426,-0.02382724797084146,0.1255923557337424,-0.1650205166843699,-0.006068219649884132,-0.2119049430441876,0.0681194261825524,-0.029385645819032025,-0.28497183762301204,0.028332676917395272,-0.19184926804748226,-0.38056725586529716,-0.11082270799493354,-0.1266367631288512,-0.3673530530540682,-0.176232600904345,-0.029411864878492566,-0.08269459640266053,0.11786278908121806,-0.025491414859105443,-0.48450607952969316,-0.2846201099967357,-0.9223237135320288
0.18328725604709328,-0.4193574617631868,-0.7785401868519143,-0.0032833688657253335,0.02498912459009528,0.18994204864527542,-0.25895120598061283,-0.12251194110591479,0.044889233754505486,-0.11414345616933141,-0.0889488781013158,-0.07297763377303323,-0.11193988510036623,-0.3659668505885959,-0.19385871786821696,-0.31921702805026364,-0.22446095668381671,-0.20928631313195667,-0.21505040657756147,-0.35740563192430996,-0.28715632089763987,0.12015973809879266,0.14502700606024144,-0.19697612558602295,0.08424970380203889,-0.24526642701198542,0.30031045487377495,-0.4098782448893411,0.30164514810803866,-0.4250297526087008,-0.24654268609714536,0.29609719482674834,-0.2270443718256624
0.2626422353972524,-0.29561059516013544,-0.809464076182962,0.002687341636567586,-0.20686755622452901,0.09429621739293892,-0.3014225462046566,-0.08470510919009988,-0.25142734254164223,0.2719074762179936,0.13488174138896092,0.28972491463321925,0.3955070127945055,0.11726504711693275,0.5420550862873159,0.04571288269750862,-0.10855958870694615,0.14996925846083542,-0.02702596688694714,-0.10457076644874663,0.1612899326465651,0.12277713228253928,-0.2692770021140828,0.1768597323998502,0.3203834189035155,-0.455932839023933,0.24988050539376028,-0.15484945597521027,-0.021358304276220208,-0.30290629106243083,0.09175291354866943,-0.0786339700313663,-0.9166837277058152
0.20625590438815733,-0.16009872070786635,-0.8435065938069933,0.00868191960787179,-0.1583683504998611,-0.0905113162813751,-0.3913854648570462,0.06845754194361775,-0.3964914692657847,-0.10435588803342144,0.0022378083036420637,-0.4490807935907005,-0.44001670748119814,-0.3311703054093653,-0.020928523578146896,0.06501824882052509,-0.24524019721419243,4.1257361091950884e-05,-0.25150094282945257,0.16611253952330918,0.2575906361923359,0.29004145783664526,-0.1369907167713773,0.26085953084181246,-0.03720391336337947,0.44231795759976755,0.0303413676572295,-0.28404161377583037,-0.11106813877531041,-0.06803019847415481,-0.4242687156461473,-0.3095867148869965,-0.902334737588094
0.19682677779898383,-0.028575266175116742,-0.8555824557458924,-0.034721172567930725,0.0076891808134313955,-0.23818966215301474,-0.28651617979617694,0.05130122815055915,-0.16536824280529883,-0.18224677189764715,-0.4201626374042614,0.3597995788909525,-0.09182539784652533,-0.25786128918243223,-0.4843367089027867,-0.3628706444277454,-0.23339023978601103,-0.26754766389380735,0.11008991461480422,0.12172091551838826,0.03200051037111451,-0.10466864703905587,0.05958516731209018,0.15576884456896867,-0.5274619125524533,-0.04562154129171059,-0.4137438964385406,-0.15044241831390914,-0.292177827414399,-0.1314089635298208,-0.35952632881613966,0.19912671008380678,-0.8866687664868695
0.060008982137103706,0.0306142795091342,-0.8772949846486586,-0.04374703029361404,0.2219713399283112,-0.1726570437050291,-0.25114630793961423,0.009824100506591993,0.07490670190552784,-0.04130840295825233,0.34969878577419045,-0.18748731395787377,0.6252105218434194,-0.07995425283107893,-0.11681864539327114,-0.23801612510600123,-0.16499422285025833,-0.15299488728939026,0.19492358116859676,-0.2180782778237046,-0.14981118889241463,-0.2048105811577725,-0.23887428662702226,0.35800317150395267,-0.3739499356492658,-0.4359595052299221,-0.3531565151143815,-0.24611535760569658,0.04806435780198215,0.09982460396149184,-0.03197110255152258,-0.046598396564323075,-0.9601224457655814
-0.0873957657684542,0.04387425066452244,-0.8910232178754074,-0.0572931510365976,0.22312302379898763,0.06942424345737441,-0.18639992373902836,-0.015624346617494345,-0.06916747883285612,0.061835469765778805,-0.2785354166210756,-0.011256973478007692,-0.45637564294498556,0.006947590192527997,0.5453608136438282,-0.2775432615751774,0.05451778910761318,-0.009024533358818476,0.33934383280309266,-0.32454833614986855,-0.3184599242407976,-0.26044847495310397,-0.3361925839987019,-0.05684705657061628,-0.19326726941326777,-0.08093327526808924,-0.009369291540405555,-0.0517488788559477,0.1639813434034485,0.12547812961518745,-0.17046418585925216,-0.15769714394322965,-0.9994192684751368
-0.2589978397665448,-0.02615983066342442,-0.8929074024061943,-0.05280470625021727,0.03562574396792351,0.2602392087297989,-0.23231422292826953,0.050059942400197954,-0.23168830022317177,0.18120940954898024,-0.05439185724155171,-0.0037543196723802685,0.03417919163513439,-0.21481644573690795,-0.3185646115269567,-0.22218940093914852,-0.31488150672443926,-0.029463721705258905,0.16198437256681175,0.36877106079935973,0.14904852956532233,-0.29482075111803885,-0.0016231273360375331,-0.11022657374564293,0.275905010915656,-0.09728542120634298,0.3479723362102414,0.34703331517017455,-0.04848181499157567,0.03510693179086144,-0.34013195520271533,0.16723039278240703,-0.9989369660222843
-0.32591253516483865,-0.14341539564404193,-0.8696083651048887,-0.06987194504119776,-0.18515769563147755,0.18743772421544347,-0.3012678930299987,0.06979223071075591,-0.22523578789623744,-0.004794328467478182,0.005103415802474531,-0.002939489460050515,0.04268167173650439,-0.08076973591360948,-0.20318322230566999,-0.2818401628796765,-0.2852108893422681,-0.15563192435475037,0.05142257156583452,0.0010136785306040785,-0.10883604588498852,0.05143600091558276,-0.2835945885723894,-0.27543221413776986,0.05050200269394356,-0.396984894439499,-0.4306572629293197,-0.20360046722382807,-0.31432257050116985,0.14176948235408293,0.03436570531763583,-0.1318788818385801,-0.9868813732824127
