X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1817724135858242,-0.32840337032394795,-0.8125421373230785,0.06138576306871868,0.04718000155871116,0.21253810585504684,-0.31859089766886706,-0.1300400502482537,0.001077964825823674,-0.04336031136491447,0.2526681582411343,0.06076343829656383,-0.22784462555598595,-0.0630027573701476,-0.04822243524809966,-0.01382645742505284,-0.08540738528731939,-0.09823924852769728,-0.10499007493825552,-0.18543040875418437,-0.1411984828172207,-0.0026254152858373736,-0.11876101560236674,-0.029911171252042346,-0.007734886018709419,-0.10044962871996188,0.061385665519261945,0.06263105020399329,0.02051061002290311,-0.0891764968536386,0.12292149539450525,-0.024661714822505565,-0.2151485496622234,-0.19002568747803106,-0.12229542165263085,-0.09892195965422845,-0.1770018338268483,-0.14925060422605385,-0.1607212343657548,-0.07650924584114172,0.09165158302958942,0.03265205799805737,-0.19853547352534673,-0.11684573899863826,-0.16650697155195382,-0.06031072325616982,-0.003762148716402125,-0.1018700010424386,0.09999635373588256,-0.09224902330315687,-0.05235522745605736,-0.20254041746564033,-0.3231455466395661,-0.017584508185110148,-0.944029041799662
-0.07897059139462648,-0.3728483713563213,-0.8124048516613215,0.0692479654995759,0.1978337983746239,0.04220346736274738,-0.16996449030109595,-0.10544872046826925,-0.018693596306672,0.06665946893468733,-0.15480833126940474,-0.2748301874778668,-0.04325587037206757,0.04794214877261549,-0.09395748510783442,-0.07502986999784822,-0.09978380141515253,-0.1799514960478601,0.03057075422692801,0.15127826229874675,-0.19883831424609388,-0.09964968260293827,-0.03621384954822504,-0.20706126207096265,0.02406495381042939,-0.13430219883495387,-0.2049571898312882,-0.023972585829827087,0.06176957359790425,-0.030317950859046428,0.15123520893597764,-0.1494796621049801,-0.03760950360839854,-0.14564624724352748,-0.20625856922886054,-0.14707903082557905,-0.1835033116761393,0.03748243519311223,-0.0839412102663295,-0.12977965102910138,0.01731867138428167,0.038337500424099114,-0.005805457915045054,-0.07357432972250288,0.07248584121213164,-0.03913375477773484,-0.0749076422513022,-0.09872029747913369,-0.18721222506865742,-0.05291742543052069,-0.08643437543571142,-0.13014996269857737,-0.08513642105139063,-0.04865701847320236,-0.9486337694122371
-0.008233980422596376,-0.4601725328805293,-0.7877325448557545,0.05775266841100701,0.14404119622770573,-0.1707080877681677,-0.08690514478544742,-0.03946205340158615,-0.08945998401927768,-0.10039196700558217,-0.05016790289853834,0.15081861883853165,0.13424055721552186,-0.08213195891731773,-0.16046749838927687,-0.06877080045451112,-0.09288532891913504,-0.15634288256575635,-0.08636858697857686,-0.002529596940942791,0.0600397249052822,0.11631210694213978,0.061400681797180834,-0.25615568784367293,-0.23339105714556552,-0.09013649798630963,-0.27072104077525705,-0.1337630579828598,0.033535325922995574,0.020347921320431617,0.08426179531017852,-0.05509247001591788,-0.019350215845689966,-0.2000037831357403,-0.3290528348556009,0.001918643180366164,-0.009931390446709654,0.028901479508570693,-0.1482810337961762,-0.18871674599807275,-0.16042963222542617,-0.13523785169729652,-0.13507526658412916,-0.1201552057782237,0.11356187388214889,-0.24471171066500252,-0.0960106160210944,0.16724684512331356,-0.04182316847926448,-0.08210707401686534,-0.032942437917671485,-0.06235518882137936,-0.1933906604136767,0.12764864944281684,-0.9291950995421557
-0.0008061427280096067,-0.556369174046809,-0.751112019638269,0.0296180308356504,-0.06636427655323773,-0.22812928872264648,-0.05636048032034946,0.029990391473688094,-0.08897594830656819,0.08861479449413001,0.13646069520466098,0.0033024202366862543,-0.2351628665762161,-0.09331103905570681,-0.06983685260093953,-0.005604129095660659,-0.07910728455550575,-0.13031164152176444,0.07606287674387313,-0.19905920504130448,-0.09732680289350526,0.031592919572049905,0.008724096748770949,-0.07844510319254994,-0.06235048839385926,-0.018216383397223757,-0.07532117703810814,-0.23158563165404256,-0.031028088279865362,-0.10389148003906434,-0.12099520089376081,0.11642938893332255,-0.1863371485018228,-0.0542467447434164,-0.3371558127856107,-0.08790286062765951,0.14468041494974782,-0.013577710006593358,-0.1475016591388827,-0.08214836873952458,-0.25695394172386243,0.09245887372411277,-0.18890375786639257,-0.03650136998480735,0.039108919593184854,-0.36305735640149406,0.11047385901959772,-0.09378622582602625,0.0035019940027369856,-0.08393390200496165,-0.2047015716282662,-0.022250091680860784,-0.22185871789090117,-0.11185379936782913,-0.9404875517216642
-0.07189390435069443,-0.6221249127025397,-0.7062344183485445,-0.02209877221482015,-0.21970693846418332,-0.11801780344029666,2.67398685727116e-06,0.10352211421175572,0.017188142345106572,-0.07227837296382922,-0.18003581711814876,-0.18355357410237882,-0.033335945226449115,0.08178307970358922,-0.0686630846211379,-0.02173249476127992,0.0467620430070983,-0.22982308905742888,-0.08366245803638916,0.10941291560980027,-0.11983571540601012,-0.029767066774325945,-0.00013683609342207692,-0.15107349885611687,0.1364587760794569,-0.03277888361948744,-0.1088520716220972,-0.291242690485931,-0.0058004130817007615,0.0924089393345564,-0.14810944335817666,0.005974987415055644,-0.29348206546816835,0.14467989130541326,-0.15994614861929568,-0.025286083062909692,-0.06437069335644752,0.13109348506067042,-0.0630922174477675,-0.2063207465576098,-0.037821157892656276,0.05059403225842951,0.012241360826794834,-0.07048693635241254,-0.16135962630179168,-0.26280975904698844,0.14732659216366129,-0.020891619717966603,-0.16332036160396046,-0.43474588371818956,-0.2853640703115895,-0.27640234745297276,0.25484549990569616,-0.03013386591221645,-0.7732430543217542
-0.13802934035255054,-0.6725398572375225,-0.6907984882685132,-0.04459368429233601,-0.19642497957227634,0.0880309749915198,-0.04837021479138914,0.04095629968190573,-0.001038561681161676,-0.008943883639010775,0.1553756312349941,0.04247529696034946,0.13361688427367824,-0.12416609723049488,-0.06345928638482423,-0.07039089777098184,-0.011992838481783674,0.076285892031287,0.0037181977173779135,-0.06528345866343399,-0.03282719658989741,-0.07514503131846317,0.0773820951395856,-0.2513194684049549,-0.17647320811082856,-0.0918807300375224,-0.287394816933224,-0.09523925096858954,-0.04792204199348549,0.11144299367313582,-0.07743953805946946,-0.02438130762816626,-0.2571891862476563,0.020564775998384466,-0.021564995450110147,0.1979452464055509,-0.15857904750476637,0.04954626507805249,-0.05136276644578286,-0.10344873556037526,0.026157465445735717,-0.16111816701227533,-0.1764718689729633,-0.12683045414027538,-0.18681324212896755,-0.22496497625991685,0.038530278251962535,0.0761843782415288,0.01087415122416635,-0.32593222967274815,-0.15658021227651775,-0.34432594202723243,-0.30792276637382654,0.20341963832900944,-0.8830806299662629
-0.2251136030554991,-0.6793901746783084,-0.6904932152472821,-0.059400784723323774,-0.025884041600245045,0.16926166322897784,-0.06652174568379854,-0.06821603527002418,0.010972789083287804,0.048753387613357235,-0.11625773154051944,0.022383669350260815,-0.1856966006441012,-0.037153764048206916,-0.07713552499852161,-0.0523930381173876,-0.10672280740239182,-0.21218185004694012,-0.07863682786550452,-0.1109975506289117,-0.1412103623280524,-0.15783191947849173,0.12094303817987972,-0.15246789532771143,-0.2356420333705168,-0.08425410003342981,-0.09450442776167722,-0.02135759883115962,-0.12564703581900594,-0.1699701536572601,-0.11376829569212754,0.08483619474523496,-0.22837155505757478,0.07568324629847245,-0.06572500202055698,0.04002258481663579,-0.03722359250323981,-0.021583005322826754,0.07440295522225449,0.11660610991311682,-0.14427275232871295,0.07907470198025113,-0.21739903090339907,0.06139505448810745,-0.047955854863589886,-0.06533508592764703,-0.043387420225866835,-0.18292270865332383,0.013899110026037498,0.02795389153611061,-0.04489600820789075,-0.25747077552172803,-0.24411764633937727,-0.34873611239791347,-0.9264441206422824
-0.3119735725250764,-0.6527285185372731,-0.6902696097404379,-0.0806331428158037,0.16958203085986256,0.04878662911489107,-0.06966279244732754,-0.011185184239242196,0.009386177039544252,-0.07694916889752457,-0.026402888917807843,-0.024419151577868226,-0.14143796734715008,0.02371869049999864,-0.2070187239234469,-0.0949495871668915,-0.037374276034649156,-0.26808767023857905,-0.0064607788305149905,0.19527397989654682,-0.20338676171340808,0.22012395072189195,0.11222395865277468,-0.1367187425745081,-0.11692177963262096,0.026801350259365142,-0.05137312101307767,0.048067805932797913,-0.11860254301750783,-0.04980661413889087,0.017456821472805695,-0.2282761361278457,-0.031483269979565076,0.11750221714885445,0.03960884668140596,-0.15551996651535283,-0.033509255238327595,-0.030751271194387253,0.040944198032763834,-0.04514238549412808,0.004108912197292369,-0.042285618572155514,0.01315172607690318,-0.15262413408236086,-0.19329405831180946,0.1539063333273285,-0.01735112604586697,0.025798901932913676,-0.12630244473575902,-0.040262806006224894,0.14672179018991227,-0.19673368150561632,0.03375305634946546,0.17751053098828806,-0.6548205272828135
-0.41818969357902835,-0.5644572705410775,-0.701040179835593,-0.13290359060627355,0.14085372113009376,-0.15015187476127678,0.02381920329031262,0.026164791717212754,0.08146110415280416,0.04122367944937744,0.07471111378751849,-0.0980360649973041,0.07441869494953934,-0.06571696824196127,-0.11323253668765687,-0.005892953213870844,-0.1681425598928542,0.03086091835782878,-0.02398763638924295,-0.03383491907209746,0.12720683539227506,0.08305161255303051,-0.0003649683689473937,-0.12604295821457334,0.10215856755617292,0.012991758689924193,-0.14305010016399922,-0.14251154201500038,0.003889498026110827,0.07393694136527973,0.00776378305929204,-0.0968058918842083,-0.08607760838759093,0.04353012749335239,-0.20368649909552827,0.2664129808003941,0.1258892148462547,-0.04000985559813153,-0.07947651596587901,-0.1718734067771649,-0.030592227707645248,-0.10709858121090965,-0.095760549407787,-0.02486543778657979,-0.140497290834238,-0.020991504315198806,-0.13138360487401213,-0.01726373544495996,0.09566337972483496,0.09632267821125384,0.1189479879200781,-0.19090475215970704,-0.271667477532345,-0.01980292157198793,-0.5824057508107185
-0.40046659524176464,-0.5088884467065706,-0.7526967881861559,-0.1401100781367296,-0.050783250350054376,-0.166626081289452,-0.08617231334266373,-0.0801241476350999,-0.08654649985408602,-0.052734727316066876,-0.01947388698097874,-0.04672345394612776,0.06798990099881186,-0.06182781210735633,0.10412757531599626,0.017310360036576933,-0.0631356327944177,-0.16426021228628007,0.0026468240101498175,-0.3086677258854088,-0.14184066445580035,-0.27709867733353555,-0.14733263955943465,-0.02202055698046146,-0.23007261972706083,0.02790704905701835,-0.1577821224936885,-0.06316128237719609,0.22819968588922435,0.04122301713358567,-0.010037611149834369,0.17659848744057616,-0.2971740166883312,-0.22381784788310033,-0.30665554595318045,0.057033977951778336,-0.014997688129637088,-0.12048689615915265,-0.18316145253704985,-0.23808071210485404,-0.15716354731344684,0.1820923606955851,-0.10798215015162815,0.10317556157564556,0.0637124378413203,0.028362784608183533,0.07425574762715748,-0.052359083006589646,0.0632725942081438,-0.014450169882141761,-0.13122017724054946,-0.011052525790387069,0.03965448415633732,-0.25343533291258646,-0.8374641824325886
