X1,X2,X3,Y
-0.6073412996683111,0.25410684528149696,-0.4479179706119292,-0.9973384778928305
-0.5855990160652007,0.21831442916839383,-0.3862904952307572,-0.9752785542737903
-0.4390599631932096,0.0914151866677202,-0.25043813560468753,-0.990735855742352
-0.22138809993222364,-0.0870347349606364,-0.0781850598187055,-0.9765856923500925
0.0035939241475611006,-0.2656914591757443,0.08481084169206166,-0.9116126619158235
0.17366132075076424,-0.390884293524844,0.17913437950633693,-0.9223237135320288
0.26233444687702057,-0.46885804558555266,0.2603824682354243,-0.2270443718256624
0.2290137055535666,-0.40922632757696453,0.1815765369942992,-0.9166837277058152
0.09965684257515495,-0.2665692041123231,0.03676576783489294,-0.902334737588094
-0.08587765500016797,-0.08200483241238421,-0.13477536435932402,-0.8866687664868695
-0.2723058916212987,0.09522277254219902,-0.29716657061383567,-0.9601224457655814
-0.40662739816367155,0.2076031405416776,-0.411560605530369,-0.9994192684751368
-0.45382950358199914,0.23184999326919797,-0.4480683578813478,-0.9989369660222843
-0.4026389529279041,0.17086046137237676,-0.3991244418298092,-0.9868813732824127
-0.2677608002588754,0.041241318610928834,-0.2773506252279676,-0.9732056380172448
-0.08821583011323741,-0.12107804647802656,-0.12002294305184202,-0.9953069018465294
0.08475195587061246,-0.27462401800271175,0.03234139809750336,-0.9920331509114532
0.200774135528055,-0.39653753564321415,0.1669358061040369,-0.7507421552029607
0.22970037938667343,-0.4420994101147967,0.22296275264696508,-0.7978089688570416
0.17252783087230927,-0.40086047862177054,0.179409258184285,-0.8692527264852947
0.043382405114792855,-0.28090676669818593,0.05993883208237394,-0.9655124217488877
-0.11900078988844742,-0.12733140109826313,-0.07760134820965603,-0.8210126382928462
-0.27671795091005813,0.03277948994790281,-0.2229116305203218,-0.9323359187369581
-0.3916733013405106,0.15661194721137228,-0.33289217962689577,-0.9889070435843931
-0.43500098387672836,0.21023973365592452,-0.3767174804313699,-0.9917654238355841
-0.3969522786372802,0.173127077704599,-0.348056556972158,-0.9782530808299539
-0.28591376304683414,0.0699121439337238,-0.2645758133453131,-0.9896925075790386
-0.13014386079996487,-0.07206733183486425,-0.15115351758408158,-0.9667290050789401
0.030048120040975013,-0.216662699276986,-0.0341548081874955,-0.9167605023819836
0.151519762610274,-0.31973952699079056,0.046967716678560034,-0.9817315642348123
0.20617549194109763,-0.3664397772550789,0.08980503429957287,-0.8750344501752038
0.17622540964006794,-0.3562656320325952,0.10471824684190278,-0.6605968738926729
0.08152507651698326,-0.29339396739970547,0.08103049511502447,-0.5548446789243671
-0.05710300032035753,-0.18583163499419153,0.003950883783253145,-0.7105397850309068
-0.20560141876879512,-0.057277956057107615,-0.11557525502214527,-0.9210008268042049
-0.32293394009408194,0.053548865773907384,-0.23579407812260111,-0.9921296114020237
-0.3798913811757002,0.11570306082098858,-0.32633795466322424,-0.999531477617229
-0.36627038014206237,0.1233344332152102,-0.36772290884628933,-0.9919524390724044
-0.29101924203976215,0.0765582181490676,-0.3491472560669753,-0.9714358833024922
-0.17840782269886724,-0.0084084356416807,-0.2713897578000952,-0.9633666679790542
