X1,X2,X3,Y
-0.2765562629038456,0.04613397607428382,-0.24373345039965133,-1.0005827001063035
-0.3152583179341717,0.08974024806114378,-0.27777497119827876,-0.9955490373636757
-0.3013170313202437,0.0816233923430687,-0.26218433319157186,-0.9833812354817119
-0.24013553234112406,0.02702245707523132,-0.20716736005286707,-0.9937162880428363
-0.14584766568155794,-0.0648399125323208,-0.12575115276717197,-0.9455667545966376
-0.04341348291563496,-0.15947334370925326,-0.0520296430964855,-0.9903145793141462
0.042785175524581165,-0.23640351066698995,0.004713214778073516,-0.9267510531910705
0.09448178637033311,-0.2899129567489305,0.05752838564707208,-0.6056301429190125
0.08720437621007582,-0.27418076017406423,0.030425631251497443,-0.9417811724871058
0.029698053208575326,-0.21220215491939243,-0.0353681642203334,-0.9822827670380724
-0.06508991171781242,-0.12547019233367107,-0.1175776183210776,-0.9853557226662467
-0.16607551079948302,-0.040340370048500995,-0.19387061834494512,-0.9809146029371235
-0.24526767338739852,0.020758627926452666,-0.24806768288950765,-0.9947773534391118
-0.2820096670143314,0.042584101155330956,-0.2646646008672072,-0.9966219142485925
-0.2687947375482651,0.021410601251323103,-0.23914162645070247,-0.9930587818418048
-0.2119928075903822,-0.0344473253963794,-0.17761061742787032,-0.9852927280601599
-0.1291430004030495,-0.11018899348480682,-0.09721891969684315,-0.9664002519784244
-0.04529903561102411,-0.18365218018686802,-0.023764711348801537,-0.9760010236623489
0.024174903197213382,-0.25740009369220784,0.06464919984421935,-0.5861549667309736
0.0669149667087241,-0.3234319820724638,0.17142059558219258,0.025329737391236007
0.051072908146328144,-0.30623488078889494,0.1530111112375312,-0.4956297492027244
-0.014178882273776172,-0.22113299745750847,0.03942797324229552,-0.7881412654041497
-0.11202920227690705,-0.09505517631338112,-0.13546474613315973,-0.9815268317650301
-0.21244840872210202,0.030213463699131582,-0.3155800548972125,-1.0034883263120595
-0.2882850050481176,0.12265096630705985,-0.45800681997056847,-1.003464703334777
-0.31734596158322415,0.16061031961113037,-0.5213391025535153,-1.0021733139099964
-0.2907525424966466,0.12704850751378727,-0.4781421503982447,-0.9863498562935549
-0.2139463876443335,0.029965124016469558,-0.33157044025616755,-1.000220481121304
-0.10354249690680783,-0.11636124062680386,-0.11178788009383667,-0.9585515177762904
0.011746398500839694,-0.2762346445866476,0.11652605054901932,-0.9885723847395567
0.10280372114664993,-0.41278383094373927,0.29534068036471406,-0.968620811842986
0.14830630395408195,-0.4907000533153124,0.3880988805081387,-0.7910547659356667
0.13764835908800932,-0.5014714075564886,0.40556217926615035,-0.1950864207252253
0.049862260729196084,-0.37737455585461654,0.25463750092183,-0.6248474349383835
-0.09370473571300542,-0.1649818097077108,0.016108840921430945,-0.708354659632269
-0.26450221454119216,0.08684624424919885,-0.25080686637527283,-0.8656974684042679
-0.41938365930926114,0.3052293894382312,-0.4746793389665376,-0.9652781605575023
-0.5084473530945484,0.42209362928970484,-0.6022836834871055,-0.9916236859718887
-0.4931901624808528,0.3895130497587953,-0.6001403131897152,-0.8706031733532816
-0.36791610034936173,0.23716248144665686,-0.49401535552174336,-0.9269183826134887
-0.15709246707028157,0.0011772326326480176,-0.2976613867357164,-0.8277491239812591
0.08372000847314043,-0.2427782225672085,-0.08318715980087743,-0.9512835150990196
0.2936488425144741,-0.4494236433662572,0.12400379511665172,-0.8084196228197961
0.4069981178826143,-0.5700362135918443,0.2734261815918071,-0.7526319933855663
0.3828710349496456,-0.5843096863811514,0.3351187222052747,-0.6948501909523996
0.23242552038852526,-0.4812875525817818,0.2606309044387023,-0.8860151974487185
0.0002371134350807047,-0.2933241490246564,0.08847236958858917,-0.988290877593606
-0.24920856229326183,-0.07131148232518769,-0.12201975313267843,-0.9947970392535139
-0.4539511545132018,0.1309710006029643,-0.3105138165730006,-1.000901610299618
-0.5684108905971375,0.26961517583461125,-0.423255026520006,-0.96645143509587
-0.5738270657614424,0.31744099033347384,-0.4388100578651838,-0.9983109571242962
-0.4728634020084731,0.24783947854223332,-0.35383199450840486,-0.9494960431513052
-0.2925591300672902,0.08876889068904692,-0.20192013175333823,-0.9157388086145124
-0.07697714416379997,-0.11044476057933095,-0.04281005487272771,-0.9396649474388755
0.14458820655912108,-0.348462776909106,0.18579245806656464,0.11302807197133746
0.28894991792844826,-0.4675062302260775,0.2504996311590151,-0.5969231072089451
0.333756909706614,-0.4717687725550396,0.20584396058417953,-0.6608331036654986
0.2497345686600645,-0.356700667726754,0.047033885232410144,-0.9089531083900941
0.07199751408187094,-0.1714436838918909,-0.1612628540700357,-0.9441375644710421
-0.14702771322823616,0.023494953972875043,-0.36683736709384873,-0.9851903618252688
-0.341145373198785,0.1700169652844561,-0.5078203483780319,-0.9928461750462617
-0.4560606695329438,0.2313990382479123,-0.541592758735534,-0.9915488798771606
-0.4606069055456796,0.1889630973740808,-0.44877280584276436,-0.9545828575928186
-0.35724308422181594,0.050554929203492804,-0.2474303272788031,-0.8727725501003977
-0.18104246704550508,-0.1418305033740661,-0.004492132678504679,-0.882113469034214
0.007688604688047551,-0.3324335408866338,0.2041320449620656,-0.9616244734044648
0.15361499386194732,-0.4683562351056708,0.32950041115540496,-0.9454151738257411
0.2183426175673584,-0.5089074147355246,0.32559110090002563,-0.892609945273436
0.18727840659633577,-0.4454392970512018,0.23185799331527823,-0.6456533721800071
0.06039201448630638,-0.2715454110482859,0.04425447449552711,-0.8058584983660775
-0.12721540447027047,-0.03695811403019966,-0.17561417548481084,-0.9479605496279381
-0.3234561859094208,0.18546609144675497,-0.3540968139697642,-0.9704240324422221
-0.4686041506133277,0.3306541161587222,-0.44902236855705546,-0.9960037796763652
-0.5157173234426289,0.33953492732580104,-0.4469050725893958,-0.9756742391432733
-0.4429904068215992,0.22759776021254718,-0.3644861306522915,-0.9611008307413678
-0.26426477210698207,0.029055645427660037,-0.21933310913549042,-0.7991062640261428
-0.03377671735712029,-0.18127046843660777,-0.0755194430934506,-0.8813555651797315
0.18231063523484492,-0.3458448786515981,0.030453145598354547,-0.9596007716839245
0.3216801142463377,-0.4292950223717784,0.08812901460681122,-0.9477420370880744
0.3281553155378334,-0.42289378949009104,0.09356607405415596,-0.9491023268632623
0.21731037589310942,-0.34303379847024285,0.051225373438873456,-0.9234261191385488
0.02937904918813694,-0.21859858681078337,-0.03142476270403549,-0.9583585967951495
-0.17627204992089018,-0.08410234488082835,-0.12542757692241102,-0.98244419071617
-0.3428376435535083,0.02452545762710634,-0.20187232176507752,-0.9939367691641403
-0.42851743137659903,0.08580620328440913,-0.24349761801353642,-1.000413402102445
-0.42386365454069364,0.09551899062740743,-0.24237896763685585,-1.0009252332769007
-0.3431189202506437,0.05307797150617399,-0.20127839745218323,-0.9896728217646364
-0.21861610983263324,-0.029240551875806875,-0.1334265631266771,-0.9576597503838734
-0.08494559432891335,-0.1222843650462262,-0.06796758818589577,-0.9598094413165873
0.022206795335178553,-0.1966377702194444,-0.028707580399584764,-0.994917122721367
0.08512570223463567,-0.24323255139248046,-0.008131460158107728,-0.8767766447497933
0.09811257073527502,-0.24949882506986465,-0.010929080916559752,-0.8176660498444821
0.055268397936424574,-0.20542682541453972,-0.053684266914710954,-0.9863341076420331
-0.027515836702408536,-0.13574484123893316,-0.10625492501444511,-0.9943304854521832
-0.12280780010601333,-0.06664916490551831,-0.15607837314945272,-0.9955923461553604
-0.20173675845137595,-0.01969640133449102,-0.19234874429303706,-0.9960214969093272
-0.24494063559149815,-0.00602463996064484,-0.20559313080526453,-0.9718158195204536
