X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.27236419378986987,-0.20166583302644714,-0.9537214962836101,-0.25898488978910794,0.08032038652695106,-0.2145476564277966,-0.11789689817086979,-0.12426334355638546,0.3960212932761551,0.19177053196790528,0.04931647884369772,-0.12689178107693444,-0.07934413118182337,0.012554483933450822,-0.1553451282605618,0.12803581089505256,0.9899089923784876,-0.2588175792115426,-0.05348487432246407,-0.41841650222364113,-0.2894051528468782,-0.7043420902106907,0.22360147031588484,0.02663870666033863,-0.13881452699091668,-0.09182714707179818,-0.03972106106339335,1.8835821055358086,-0.18332867368659134,-0.0875638626821229,0.2928891899799344,-0.02312065805583874,-0.09976689201900613,-0.038636163290541314,0.20432389862373368,2.0787565417134033,-0.14265840706975552,-0.990071012459072
-0.2127399514627215,-0.0906503043130168,-1.0797560874936303,-0.32170655594254716,0.10275426659722675,-0.2742018921528161,-0.08615464609441004,-0.05720013614314323,0.44609178029851115,-0.0075004182636304595,0.058509733755322424,-0.07865113654573663,-0.13700136477424862,0.12796418759800576,-0.11817882411662317,-0.08474180972103196,0.8437114235461345,-0.29787411983296386,-0.05651188009522101,-0.29821444544834486,-0.4524414832412965,-0.5888978333221692,0.3204721532506971,-0.0375562172682794,-0.199065668770965,0.32790525765702716,-0.012723368521050937,1.2306775511078003,-0.13483269820391586,-0.05074533871848719,-0.07853731241065387,-0.047450366890513074,-0.04441673969897819,-0.020231773293655997,-0.5598598018815719,1.1701301999803686,-0.12096297282857382,-0.9911608212041528
-0.10556969809399508,-0.05364205887219542,-1.1664593838368769,-0.3599081133944044,0.13573747076949116,-0.3743482843196979,-0.012453073221068034,-0.07689764733733184,0.38190501936952437,0.1943122043058605,0.015919402867573318,-0.06670939453461266,-0.21581606542760368,0.15506102689181955,-0.06109146036156177,0.17678630047219968,1.2710505876575646,-0.21766132871822275,-0.08525804996299358,-0.322885039628071,-0.22196334317346122,-0.7420072505098656,0.21960574673034494,-0.03629360868720011,-0.23494157932630622,0.4532204203152561,0.023184617983861955,-1.234370989645738,-0.06285825148039381,0.11148611086713145,-1.5049763363470925,-0.04639677699884992,0.09435006738514828,0.03353554662842617,-1.4346406492664905,0.19180812277062254,-0.06657667694314329,-0.9892925776411572
0.017623848268385256,-0.052206153872350614,-1.1970326793376143,-0.27449131743779487,0.2512978078374921,-0.46236720941521936,-0.09786981435908648,-0.10398957646852547,0.4095975979982476,-0.14515945881152792,0.0058106934417805345,-0.1306837529310968,-0.15719985000086578,0.2370691877871125,-0.08012046421272967,-0.02672397964257367,1.0592595154452247,-0.2599400588308054,-0.058889585138495404,-0.21319994353488447,-0.39307897715977225,-0.5567198209879767,0.29485186428154675,-0.0356736444999225,-0.1995087663747218,0.6337852157795707,0.0029720483439925616,-0.08226917619802909,-0.10463446982508717,-0.025123432752487407,-0.8405116222509079,-0.03386042904391573,0.01993807630021771,0.002053442957097751,-1.1081020203944814,0.3738175067810443,-0.08668760667029063,-0.9635370157758216
0.046164342939696956,-0.04191577408138614,-1.1099004301162068,-0.1676805694714869,0.23249048253689253,-0.3943031175665487,-0.03354232255516898,-0.15281250293068183,0.3135692861074353,0.06178978561779069,-0.06653518237543632,-0.15329668883943393,-0.13937671826074316,0.12476932313061284,-0.12334367818486536,0.17314272495777905,1.0989643159455111,-0.25276282208308853,-0.18899335784639104,-0.004257852257221306,-0.1911805445002831,-0.6623192075030538,0.17595815420857974,-0.12594027241032135,-0.19320247164768767,0.3345796912189667,-0.03809827617170225,-0.2563906322835081,-0.08215539375978298,-0.0664559253942999,-0.7510756821657765,-0.01754612136305822,0.018310772821848786,0.012466944624335063,-0.8665033826818205,1.0842964513464701,-0.11807288899151647,-0.8154471645083105
0.0918731062157907,-0.10628957084844459,-1.121471524883493,-0.14614777892667263,0.27859916715979294,-0.34505596746835887,-0.02991444369700691,-0.10725029064652347,0.30691928479365793,0.19987395466243219,-0.08786219456771538,-0.1725201873764154,-0.25280938003535913,0.06997805953475744,-0.14723784779419158,0.02020942792104119,0.884884133285553,-0.2617080165935667,-0.2551554475108132,-0.02866183782183518,-0.0892439925290971,-0.6669804843586378,0.25342218872938105,-0.146650213722473,-0.2132842754348202,0.2809113644609167,-0.036231613401981444,0.13100093448621708,-0.053120282774932526,0.016333049965133073,-0.28176248590540565,-0.028588683522527525,-0.023836174506254304,-0.0006666637405088327,-0.545043932443918,0.23191290346575855,-0.07874076641242667,-0.8297813386884163
0.11942282735045584,-0.10374150519974423,-0.9956533396657322,-0.14624897005335058,0.23858710354546941,-0.2675873870600366,-0.027877005599057814,-0.11040974524485847,0.26931657664487285,0.06121277888064269,-0.06256809885960268,-0.20144712615080795,-0.2761096148425799,-0.02018549534565528,-0.09944805210528163,0.09839171603099572,0.9513387653195065,-0.22508546151825248,-0.4420732473200787,0.010154985375983694,0.152976512290387,-0.6331115241294283,0.19328254672661993,-0.18818498844476983,-0.19082995435391314,0.2525337662790619,-0.052639524855163544,0.37745607023454997,-0.04551659225468063,-0.022528526458664655,0.19483810799656665,-0.027688797801052156,-0.08067612335338625,-0.050413286363193865,-0.2790714369270557,1.0636350679688653,-0.10730079013156213,-0.5209793327270467
0.14575166584905763,-0.2744301537794531,-0.9225145463006691,-0.01803858692042859,0.22681069959550482,-0.1297288326568149,0.06837581343448362,0.031464654222400634,0.37863065703852095,0.21474273320978665,-0.10814241095536348,-0.07471248574795375,-0.29184698844344414,-0.0015546278772757827,-0.14347817163043108,0.024900754712388506,1.0943428996550058,-0.14021573144603772,-0.17691550172315018,0.053764117343534146,-0.14263810765344243,-0.6721632907483668,0.34883307142995656,-0.10651065825923745,-0.1494516017563432,0.37921422883053246,-0.028137619688786253,0.10088945786575954,-0.01629202067007207,0.07646956417607664,-0.5387793399811789,-0.025871506197822747,-0.04058228091987259,0.03164168712398596,-0.46220656559696005,0.6669113472591484,-0.0644827017344104,-0.942144118119082
0.0898696194029367,-0.4243407538067353,-0.9461367647941091,-0.05668990532648022,0.197585566535188,-0.17897252182312307,0.07074483159196965,-0.047580345425811243,0.3289047322489689,0.15800095570446704,0.022802491039507045,0.015000910362374276,-0.3492832946648251,0.052408611915586656,-0.09173629329424116,0.13133067564827527,1.2081440408185071,-0.2253830369062464,-0.32414189915818625,-0.2844869341982489,-0.11127319468792007,-0.6348272631579581,0.1587461072646006,0.043872616326554814,-0.06122148434255681,0.28515777038068046,0.05323934438874245,-0.32896724194689864,-0.07344821410397007,0.1337774259943092,-0.7203661488114903,-0.03006711860903244,-0.016971918901504957,-0.019682957742379603,-0.9241867743490201,1.2485987729520645,-0.07712200557412452,-0.9304566223198866
-0.02268143681417434,-0.49591961792015904,-1.0091565505539448,-0.025179921536335637,0.22028630570795493,-0.18444664570145464,-0.07521397138154995,-0.1363222090827011,0.2497523824086727,-0.023144064297276334,-0.09649279350727613,-0.022406994556520843,-0.28407457604816844,0.02862568535720711,-0.04743590056604885,-0.007554631207390972,0.9766576617102998,-0.08137393350630762,-0.07619744257681649,-0.21484861854449855,-0.1497251814599243,-0.5565826012738597,0.07775384512598116,0.1787900001624212,-0.08821324413765186,0.26990053163033867,-0.03349366060763248,0.5869842963665022,-0.08634906353770821,0.033088279177296176,0.005879484566868154,-0.02918645686202337,-0.04513462440972282,-0.05766077397080782,-0.5903751667676519,0.3389745441011356,-0.05076016692817131,-0.7641390510913862
