X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.02357384133112772,-0.4181160679980802,-0.9217405798730662,-0.048297035775083486,-0.14421944198409542,-0.28385992448857156,0.35001899489058563,-0.0611852923108539,-0.5112291487468863,0.013151995836386376,-0.28018817159112375,0.014749789721470341,-0.20341205591529288,-0.03584095458354941,-0.0653125208685249,0.7730334938636747,-0.3962903320139175,-0.14269996311691302,-0.2727470855115577,-0.12017249955219234,0.3724313512730697,0.11111917386783454,0.18959228158252284,0.11261213080327104,-0.26189200407812574,0.12434557845248273,-0.02244951648435589,-1.099511868001941,-0.14571346867474433,0.04999048354389579,-0.6540025849192164,-0.06196761761093106,-0.22053015816663235,-0.09616493366211287,-0.2733437566571889,-0.5345596413000293,-0.050390995116697535,-0.9753212158123088
-0.11617195244137135,-0.4561087512211679,-0.9745881527894822,-0.0028456966719117016,-0.11744717675112226,-0.3091395699946917,0.3497874827406082,-0.04506886826065204,-0.517405519444811,0.12206997521545349,-0.29384796899772436,-0.013331962111440498,-0.17469587845349266,-0.055351662638205346,-0.057906847998180355,0.7298698384210762,-0.07598509734759507,-0.16885210259774674,-0.21215978801284907,-0.2340881065855257,0.28090927385897047,-0.032302496929035085,0.34024215218289333,0.1472550697068673,-0.30744383730917957,0.0950913147848449,-0.029023146387818444,-0.5332389886965325,-0.1683278535156676,0.07572582565716979,-0.7446705891786729,-0.06557380680486014,-0.11741911824040074,-0.04753851609084048,0.2665959920486882,-1.2744645581442953,-0.015316481694627404,-0.9576915532620875
-0.1871781594693741,-0.39415586527706137,-1.0463805021180297,-0.06930313357026041,-0.2539731226151244,-0.32271483744248464,0.3202794270419351,-0.035950216539941904,-0.4163539174438262,-0.039985801434924584,-0.3207649093496968,-0.012748812648821217,-0.18036766703650597,-0.18900932624067845,-0.07683450302210837,0.8001013324339099,-0.13374839100462343,-0.2189130453394681,-0.20585936032540753,-0.17787482729535298,0.0523817729993894,0.05341001144212543,0.21567768459538317,0.032213218397499466,-0.3779885438126245,-0.013065057346560272,-0.025517391741452844,-0.3780273278890267,-0.1980767414269996,0.01406760531010498,-0.9279061567302448,-0.06592310725276085,-0.13183092349217962,-0.04077988815172218,0.3222799021460969,-1.3276532578053404,-0.03529920282518195,-0.957074292172992
-0.1754169678037828,-0.2582158885370941,-1.0866210618519017,-0.2746131643174976,-0.345935370755879,-0.3755965422804243,0.19474822589861795,-0.06081408019135426,-0.48710861663273564,0.11556951430986184,-0.20516788014759424,-0.03332762535213463,-0.19947592623650778,-0.0850918096331238,-0.083570883577062,0.6116535061951818,-0.24141678808819134,-0.22400733379700277,-0.26107008540370935,-0.5257156270137415,0.05814640144664063,0.15383441336560666,0.2238042035461394,-0.0018434826211060074,-0.3270388007378633,-0.07848447742107079,0.015279705250238473,0.43939205734596665,-0.2813029800329614,0.06867727327311512,-0.27218198039075825,-0.06848017485511482,-0.12002190267530322,-0.11087161038059701,0.8116347842258227,-1.6866472108937236,-0.0045165389827706015,-0.9503872970411248
-0.10922446577020883,-0.16541024491636513,-1.1094372255544909,-0.23518632677992324,-0.26321112973866545,-0.3811596801638315,0.1908189397452682,-0.07610535317178568,-0.5170223189335574,-0.06681175012491969,-0.02175673508635012,-0.07096891764223978,-0.10353626701424046,0.006682700093284311,-0.03287839250469404,0.6330697103606855,0.12076100308174631,-0.1833226253286614,-0.2609887573685745,-0.5251051104653179,0.030310195827582653,0.023360258566398784,0.1916490106308999,-0.05843449056315131,-0.2363835468447305,0.24588500533333724,0.02103161264527187,-0.3537523921964507,-0.29847931659158355,-0.0216153331921759,-1.0542517736794157,-0.042888010998783255,-0.039324853510186886,-0.0923563265854519,0.007653304153180329,-0.7119506823870232,-0.04944387222149782,-0.8435942701710637
-0.00022162481198417794,-0.2014188232401628,-1.002828937989021,-0.22283819878491273,-0.285703671808041,-0.46455591260472395,0.16739222595553382,-0.09688500495852437,-0.4838873313722988,0.19648614640844486,-0.09209946417196013,-0.06650195709582551,-0.20190473172459122,-0.22428786912247456,-0.06713769691316285,0.6908921542381719,-0.16259145549761,-0.11669202488382713,-0.2991487679484356,-0.33119350670547554,0.20389591855768874,0.136783035189052,0.28245995764900633,-0.12323008912370637,-0.3047615120869185,0.075482874486406,-0.03201589611383071,-0.21640337345873684,-0.23531132832376123,0.004217901501410992,-0.2598659676514309,-0.06427558926694521,-0.09981199706156751,-0.1088429163031196,0.5523455625737028,-1.245074664522048,-0.021251732466599726,-0.8825503033495329
0.04626862261865128,-0.25727047586751517,-1.0173395785326445,-0.08437002161244433,-0.16143797475553145,-0.5535035721109882,0.07508945825820446,-0.07804976884614134,-0.4665848810892612,0.3750224170202525,-0.020645057571201275,-0.13708595307633353,-0.17648916848544227,-0.17266579811490457,-0.10111962633127314,0.6820576315287012,0.2182488064609185,-0.17567972222159378,-0.25576542928896806,-0.37252460482398086,0.03679061994587185,-0.0792209686261457,0.3260849710467171,-0.08328482678252291,-0.2200245452594024,0.4038339010694112,-0.01705569613097946,-1.1939823913987269,-0.2611205651957009,0.015774760717311542,-1.83241852981079,-0.019910648333518077,0.024999886343151312,-0.034504679235565994,-0.2428374804804153,-0.7402956561239173,-0.043013584590005705,-0.9488578612314771
0.007873226676528677,-0.23662573421025157,-0.9144032603096206,-0.015484485635571366,-0.18205653857877502,-0.45462290563469887,0.09381731166779739,-0.15242093489047814,-0.660780093530321,0.4016155172703342,0.0009933689606358431,-0.15479254278747334,-0.10821999209060829,-0.26872923082961975,-0.11744869070409603,0.34072291246437136,-0.06117035259350012,-0.17848523195152677,-0.3538052789307843,-0.3450734448761419,0.10894166983314602,-0.08208157307320985,0.48810907382656055,-0.1920805838292089,-0.21603512486993104,0.40618405953031567,-0.03856091782460169,-0.5702885575903447,-0.25095001796037386,-0.030183207649852384,-0.8063967089894675,-0.015251111342050816,0.07228996988237757,-0.02964135682149671,-0.05267241756162799,-0.5984742651634491,-0.05457320551442968,-0.6814740743484117
0.016810384749787355,-0.21365142085722777,-0.8460164257461752,0.021681017321373508,-0.18578921936180814,-0.3742808309941734,-0.023825853714383394,-0.12364139664597507,-0.6279624570549045,0.18813702153145484,-0.010845570915559377,-0.15695505885300798,0.08411335415526433,-0.27440184507200494,-0.11588832340968125,0.40099680870512433,0.09127689478257128,-0.17102833168199827,-0.37315600845545094,-0.1542879122124311,-0.028460507778559574,-0.09269234178959385,0.48073120427038596,-0.1799107000485638,-0.17371786189401772,0.5925765584342071,-0.06860304080353785,-0.4902592276065235,-0.27167510246329174,-0.149438191188918,-1.0942028391593783,0.0018990576497530665,0.061016151543239694,-0.020209177360214325,-0.15196343743366614,-0.42704292558922596,-0.08584047540263928,-0.6026086825316477
0.027326010401785394,-0.30499246375165745,-0.8325044550335033,0.006319556398691084,-0.1715496133470631,-0.39395893135174975,0.017123015304615574,-0.04945409390905764,-0.5672728197590178,0.29284988070649254,0.018681400563990147,-0.17293305693487482,-0.033498231668077305,-0.2920760053873297,-0.08325697715752678,0.4998003530324504,0.08826485521846705,-0.239964416578482,-0.2981277283697715,-0.20123697152272646,0.08875086411182176,-0.08772596750697492,0.4649714229786621,-0.1389089538100936,-0.1681813630744846,0.45174798756794865,-0.014210403363066337,-0.34020460261765884,-0.25089418559797483,-0.1437262761109347,-0.8774753866006483,-0.004188442691485106,-0.02076379140562734,-0.0351577427262425,0.10458849010849924,-0.6812458731268023,-0.07343686330415988,-0.8447464908707085
