X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.14422488109623277,-0.06833883695167386,0.06017100631517969,0.08580813804011611,-0.06439400640037118,-0.03280297415285949,0.17252146358886478,-0.18953615249107958,0.29329740166170803,0.05562663096405651,0.21250665932947244,0.014450038451990554,-0.16048113006744902,-0.20929035105713067,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,-0.7600243609483376,-0.6797524699105473,-0.5479796806002278,-0.4004006150890669,-0.26541032484311256,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.9190560073490899
-0.06833883695167386,-0.03687315907972688,0.08580813804011611,-0.06439400640037118,-0.03280297415285949,0.17252146358886478,-0.18953615249107958,0.29329740166170803,-0.17364890688648682,0.21250665932947244,0.014450038451990554,-0.16048113006744902,-0.20929035105713067,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.6797524699105473,-0.5479796806002278,-0.4004006150890669,-0.26541032484311256,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,-0.9072833854375
-0.03687315907972688,-0.013582756360343118,-0.06439400640037118,-0.03280297415285949,0.17252146358886478,-0.18953615249107958,0.29329740166170803,-0.17364890688648682,0.011022172032548072,0.014450038451990554,-0.16048113006744902,-0.20929035105713067,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.5479796806002278,-0.4004006150890669,-0.26541032484311256,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,-0.7728137060684366
-0.013582756360343118,-0.15003594741413606,-0.03280297415285949,0.17252146358886478,-0.18953615249107958,0.29329740166170803,-0.17364890688648682,0.011022172032548072,0.08651969756369793,-0.16048113006744902,-0.20929035105713067,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.4004006150890669,-0.26541032484311256,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,-0.6975195437585034
-0.15003594741413606,-0.12133664238814001,0.17252146358886478,-0.18953615249107958,0.29329740166170803,-0.17364890688648682,0.011022172032548072,0.08651969756369793,0.052018004471406254,-0.20929035105713067,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,-0.26541032484311256,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,-0.6417607365857063
-0.12133664238814001,0.06519314941709609,-0.18953615249107958,0.29329740166170803,-0.17364890688648682,0.011022172032548072,0.08651969756369793,0.052018004471406254,0.06765175233634002,-0.29545311532542207,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,0.04403497611580698,-0.16856243200915333,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,0.07335354810479289,-0.8122482326731978
0.06519314941709609,-0.26372304045136574,0.29329740166170803,-0.17364890688648682,0.011022172032548072,0.08651969756369793,0.052018004471406254,0.06765175233634002,-0.1457329257397355,-0.27835395252517425,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,0.04403497611580698,-0.06161386328171681,-0.13565655433262724,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,0.07335354810479289,-0.1486005679429958,-0.6207416435442275
-0.26372304045136574,0.174913701103923,-0.17364890688648682,0.011022172032548072,0.08651969756369793,0.052018004471406254,0.06765175233634002,-0.1457329257397355,-0.06905998252431156,-0.007554911004776899,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,0.04403497611580698,-0.06161386328171681,-0.277995131805158,-0.17887470325298804,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,0.07335354810479289,-0.1486005679429958,-0.42416880890320907,-0.535704321722781
0.174913701103923,-0.24929005503775892,0.011022172032548072,0.08651969756369793,0.052018004471406254,0.06765175233634002,-0.1457329257397355,-0.06905998252431156,0.298089033781626,0.1269011158205824,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,0.04403497611580698,-0.06161386328171681,-0.277995131805158,-0.28459614331301786,-0.2990168376767288,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,0.07335354810479289,-0.1486005679429958,-0.42416880890320907,-0.6516730631963924,-0.5461798593256704
-0.24929005503775892,-0.08152308934151742,0.08651969756369793,0.052018004471406254,0.06765175233634002,-0.1457329257397355,-0.06905998252431156,0.298089033781626,0.17050277330581087,-0.06657604604383449,-0.2045478526843404,-0.21207368095026002,-0.35167910904655975,-0.4188268210511198,-0.05858031441536782,0.34859075380992777,0.14205634533983513,-0.4055001188884164,-0.43845953656694103,-0.00976888477122917,0.07950147568981536,-0.24355727531602955,-0.3562565418260516,-0.12532294528794197,0.04403497611580698,-0.06161386328171681,-0.277995131805158,-0.28459614331301786,-0.018278732534414366,-0.47000702141240536,-0.6359364138952877,-0.7449358745664275,-0.7594893164199876,-0.675639389373967,-0.5293486111115927,-0.3575457883927553,-0.18916277278935523,-0.039358604046147994,0.09074267305016526,0.17688150530729563,0.18049214356831045,0.07335354810479289,-0.1486005679429958,-0.42416880890320907,-0.6516730631963924,-0.7485292908190243,-0.7681869114306938
