X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.05685691031969242,-0.08797605043023171,-0.038912311886730166,0.08170871072169406,0.046201410789491915,-0.02620744355119997,-0.04375492273622961,0.23298709395422712,-0.14522200540337316,-0.14525483527398053,-0.10030872483078113,-0.10918198846000393,-0.1262761494930713,-0.2144661453981619,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429833,-0.19009301414883362,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415172,-0.6805445109983064,-0.5959233640192574,-0.9449976935231005
-0.08797605043023216,-0.12688675375384262,0.08170871072169383,0.04620141078949147,-0.02620744355119997,-0.043754922736229274,0.23298709395422712,-0.14522200540337227,-0.08339218405924653,-0.1003087248307809,-0.10918198846000393,-0.1262761494930712,-0.2144661453981619,-0.2307385158314197,-0.08630616957776949,0.047259884255630435,0.026763761266731523,-0.09847037479400467,-0.2312779283234505,-0.3294024366200191,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094918,-0.2611884733694658,0.19220689642799327,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983064,-0.5959233640192574,-0.49859024962831544,-0.9496047155341861
-0.1268867537538425,-0.01730693713802478,0.04620141078949147,-0.02620744355119997,-0.04375492273622961,0.23298709395422712,-0.14522200540337316,-0.08339218405924653,0.29000640757126517,-0.10918198846000393,-0.1262761494930711,-0.214466145398162,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.711143127041518,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.930156359954341
-0.01730693713802478,-0.04956402906904456,-0.026207443551200194,-0.04375492273622961,0.23298709395422712,-0.14522200540337227,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,-0.1262761494930712,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240154,-0.7111431270415177,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.9414544388261624
-0.04956402906904489,-0.1153448424664949,-0.04375492273622983,0.232987093954226,-0.14522200540337227,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,0.051505333523001795,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400433,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415174,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.7741266084784627
-0.11534484246649523,-0.13128608976803402,0.23298709395422712,-0.14522200540337316,-0.08339218405924576,0.29000640757126517,-0.15765498625294827,0.051505333523001795,0.05584930192596471,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255068313,0.12467889562448886,0.07080318286226972,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.2838984104830983,-0.27615968801147084,-0.11209645759444098,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.4601159351509486,-0.88401891291285
-0.13128608976803402,0.12012397775624639,-0.14522200540337316,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,0.05150533352300157,0.05584930192596471,-0.009057252120639459,-0.08630616957776993,0.047259884255631324,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883373,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983067,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.9274040103236838
0.12012397775624728,-0.22346524785147026,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,0.05150533352300157,0.05584930192596427,-0.009057252120639014,0.013863996432133874,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664405,-0.16312986673523266,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574973,-0.6556450750242659
-0.22346524785147026,-0.16729510157213512,0.29000640757126517,-0.15765498625294827,0.051505333523001795,0.05584930192596427,-0.009057252120639236,0.013863996432134318,0.047014068758357785,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799327,0.08941031592728876,-0.28389841048309905,-0.27615968801147084,-0.11209645759444076,-0.14419209847664427,-0.16312986673523266,-0.07481680913517808,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415178,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.5831942164276123
-0.16729510157213512,0.17192395254172443,-0.15765498625294905,0.05150533352300157,0.05584930192596427,-0.009057252120639125,0.013863996432133874,0.04701406875835801,-0.009918185188929396,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664405,-0.16312986673523266,-0.07481680913517819,-0.10555052323870084,-0.2022968026276043,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525285,-0.8383797360631158
