,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,0.19524019228301,-0.186154971426633,-0.6630432791192911,0.6799633704541689,0.28462150643969103,-0.521585991760988,-0.716961397466599,2.3643121698965697,-1.84670614500679,-0.13419331859796,0.38699281315416095,0.284100217970072,0.0858797362304727,-0.9367538659161619,-1.12544502777466,0.549363650919642,2.09816897009845,1.8605000160740701,0.408309953503486,-1.13169994744108,-2.26953217374233,-2.33458459545685,-0.654127897411558,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.4785366618399998,1.74244902854972,1.2420192623161201,1.00817494849151,1.1799875001489701,2.05802023185461,3.5407560575739505,5.30088985195466,6.9438276231235,7.93164579058125,7.9247811377782,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651582,0.417011223439501,0.8684783126716371,2.11702049706865,1.2950496
1,-0.186154971426638,-0.663043279119294,0.6799633704541661,0.284621506439688,-0.521585991760988,-0.7169613974665959,2.3643121698965697,-1.84670614500678,-1.15828666877113,0.386992813154162,0.284100217970072,0.0858797362304738,-0.9367538659161609,-1.12544502777465,0.549363650919648,2.09816897009845,1.8605000160740601,0.408309953503484,-1.13169994744107,-2.26953217374232,-2.33458459545686,-0.6541278974115601,1.67088928892987,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.44470719966129,-1.47853666183999,3.7789456121309195,1.2420192623161201,1.0081749484915,1.17998750014896,2.05802023185461,3.5407560575739505,5.30088985195466,6.943827623123491,7.93164579058125,7.9247811377782,6.86707093221946,4.97844767925998,2.82249947370816,1.11025505651582,0.417011223439497,0.8684783126716371,2.11702049706865,3.5531213252212,1.1943936000000002
2,-0.663043279119293,0.6799633704541661,0.28462150643968703,-0.5215859917609871,-0.7169613974665999,2.3643121698965697,-1.84670614500679,-1.15828666877113,2.9991709671925597,0.284100217970073,0.0858797362304759,-0.936753865916163,-1.12544502777466,0.549363650919643,2.09816897009845,1.8605000160740701,0.408309953503486,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.654127897411558,1.67088928892987,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.4785366618399998,3.7789456121309306,2.58693696844163,1.0081749484915,1.17998750014896,2.05802023185461,3.5407560575739403,5.30088985195466,6.943827623123491,7.93164579058126,7.9247811377782,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651582,0.41701122343949,0.868478312671635,2.11702049706865,3.55312132522121,4.54647598295995,1.6193088
3,0.6799633704541661,0.284621506439688,-0.5215859917609901,-0.7169613974665999,2.3643121698965697,-1.84670614500678,-1.15828666877113,2.9991709671925597,-1.9851362096333,0.0858797362304736,-0.9367538659161652,-1.12544502777466,0.549363650919642,2.09816897009845,1.8605000160740701,0.408309953503484,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.6541278974115631,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.4785366618399998,3.7789456121309195,2.58693696844163,-1.7418765628876298,1.17998750014896,2.05802023185461,3.5407560575739505,5.30088985195467,6.9438276231235,7.93164579058126,7.92478113777821,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651583,0.4170112234394939,0.868478312671632,2.11702049706865,3.55312132522121,4.54647598295995,4.86963765564817,1.372464
4,0.284621506439684,-0.521585991760983,-0.716961397466602,2.36431216989656,-1.84670614500678,-1.15828666877113,2.9991709671925597,-1.9851362096333,0.34367591790038804,-0.936753865916164,-1.12544502777466,0.549363650919641,2.09816897009845,1.8605000160740701,0.40830995350348703,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.6541278974115601,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309306,2.58693696844163,-1.7418765628876298,-1.6521398806715302,2.05802023185461,3.5407560575739505,5.30088985195466,6.943827623123491,7.93164579058125,7.9247811377782,6.86707093221946,4.97844767925998,2.82249947370817,1.11025505651582,0.41701122343949804,0.868478312671636,2.11702049706865,3.55312132522121,4.54647598295995,4.86963765564817,4.66227251938915,5.0283072
5,-0.521585991760986,-0.716961397466595,2.3643121698965697,-1.84670614500679,-1.1582866687711202,2.9991709671925597,-1.98513620963329,0.343675917900387,0.392042100880408,-1.12544502777466,0.549363650919644,2.09816897009845,1.8605000160740701,0.408309953503484,-1.13169994744108,-2.26953217374232,-2.33458459545686,-0.6541278974115631,1.67088928892987,2.99590438394256,2.37117236479678,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309306,2.58693696844163,-1.74187656288762,-1.6521398806715302,0.250304615206897,3.5407560575739505,5.30088985195466,6.9438276231235,7.93164579058125,7.9247811377782,6.86707093221946,4.97844767925998,2.82249947370816,1.11025505651582,0.417011223439495,0.868478312671634,2.11702049706865,3.5531213252212,4.54647598295995,4.86963765564817,4.66227251938915,4.12079035779343,2.6273376
6,-0.716961397466595,2.36431216989656,-1.84670614500679,-1.15828666877113,2.9991709671925597,-1.9851362096333,0.34367591790038504,0.392042100880406,-0.33063402804341196,0.549363650919644,2.09816897009846,1.8605000160740701,0.4083099535034849,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.654127897411559,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309306,2.58693696844163,-1.7418765628876298,-1.65213988067154,0.250304615206897,-0.121870034669436,5.30088985195467,6.9438276231235,7.93164579058126,7.9247811377782,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651582,0.417011223439497,0.868478312671631,2.11702049706865,3.55312132522121,4.54647598295995,4.86963765564817,4.66227251938915,4.120790357793441,3.48185985801154,1.6794432000000001
7,2.3643121698965697,-1.84670614500679,-1.15828666877113,2.9991709671925597,-1.9851362096333,0.34367591790038504,0.39204210088040203,-0.330634028043408,-0.0754265313963833,2.09816897009845,1.8605000160740701,0.408309953503486,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.6541278974115601,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309306,2.58693696844163,-1.7418765628876298,-1.65213988067154,0.25030461520689895,-0.121870034669434,-0.341468618070443,6.9438276231235,7.93164579058125,7.9247811377782,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651582,0.417011223439495,0.868478312671632,2.11702049706865,3.55312132522121,4.54647598295995,4.869637655648179,4.66227251938915,4.120790357793441,3.48185985801154,2.8159778447286006,7.616937599999999
8,-1.84670614500679,-1.15828666877113,2.9991709671925597,-1.98513620963329,0.343675917900386,0.39204210088040203,-0.330634028043411,-0.0754265313963774,0.29366972235109995,1.8605000160740701,0.408309953503486,-1.13169994744108,-2.26953217374232,-2.33458459545686,-0.654127897411562,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309195,2.5869369684416204,-1.7418765628876298,-1.6521398806715302,0.250304615206898,-0.121870034669436,-0.341468618070443,0.68259198294512,7.93164579058125,7.9247811377782,6.86707093221947,4.97844767925998,2.82249947370817,1.11025505651582,0.417011223439492,0.868478312671632,2.11702049706865,3.5531213252212,4.54647598295994,4.86963765564817,4.66227251938915,4.120790357793441,3.48185985801153,2.8159778447286006,2.0800597882763503,9.199872000000001
9,-1.15828666877113,2.9991709671925597,-1.9851362096333,0.343675917900384,0.392042100880401,-0.33063402804340897,-0.0754265313963836,0.29366972235110195,-0.340219743788044,0.4083099535034849,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.654127897411558,1.6708892889298799,2.99590438394256,2.3711723647967697,-1.19511431679013,-4.444707199661299,-1.47853666183999,3.7789456121309306,2.58693696844163,-1.7418765628876298,-1.65213988067154,0.250304615206897,-0.12187003466943501,-0.341468618070443,0.682591982945117,0.32620996434457106,7.92478113777821,6.86707093221946,4.97844767925998,2.82249947370816,1.11025505651582,0.41701122343949604,0.8684783126716371,2.11702049706865,3.55312132522121,4.54647598295995,4.86963765564817,4.66227251938915,4.120790357793441,3.48185985801153,2.81597784472861,2.0800597882763503,1.46759460061719,3.62448
10,2.9991709671925597,-1.9851362096333,0.34367591790038804,0.392042100880406,-0.33063402804340997,-0.0754265313963827,0.293669722351104,-0.340219743788042,-0.00294290864416719,-1.13169994744108,-2.26953217374233,-2.33458459545686,-0.654127897411559,1.67088928892987,2.9959043839425497,2.3711723647967697,-1.1951143167901201,-4.44470719966129,-1.47853666183999,3.7789456121309306,2.5869369684416204,-1.74187656288764,-1.6521398806715302,0.250304615206901,-0.12187003466943301,-0.34146861807044393,0.682591982945116,0.326209964344568,-1.07278885820982,6.86707093221947,4.97844767925998,2.82249947370816,1.11025505651582,0.41701122343949804,0.868478312671634,2.11702049706866,3.55312132522121,4.54647598295996,4.869637655648179,4.66227251938915,4.120790357793441,3.48185985801154,2.8159778447286006,2.08005978827634,1.46759460061719,1.23532344888373,3.1866912
