X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.4941035281715097,0.019482759102031677,-0.5071323951404079,0.15074331886361514,0.04229793822116257,0.22421134531234443,0.1517774239879579,0.07868847997729156,0.018488020531624683,-0.14757538490571254,-0.21105438308689295,-0.057690991423293925,-0.13143078702602273,0.039076141776942075,0.024914443383649232,-0.1817227875563867,0.03326062945985053,-0.1291190396700337,-0.2813155880842748,-0.26602531113063044,-0.14790057523089828,-0.07872394597122145,-0.09855981442550577,0.018257998900826022,0.09268128426402877,-0.11470642981850865,0.13551654120092116,0.09763369187530135,0.010450007186473709,-0.11036446697940028,0.0016416588652112818,0.0019222394235767215,-0.2182903201250963,-0.1249253689873544,-0.18526266948787584,-0.16235831827665004,-0.13582206848194722,0.15385165139444146,-0.0729373531118761,-0.09079607763269426,-0.16110007903375057,-0.048462583212004584,-0.2916819723316748,-0.12240631246855416,-0.9753212158123087
-0.4863900118638115,-0.09007590765815654,-0.5177348465144691,0.14879894262775673,0.22023883524425636,0.051590330916645,0.026562186149685862,0.08751863994583298,-0.02038014690840917,0.09266222536348723,0.08046063521723745,0.1440323461077797,0.020377941308955094,-0.09389182511638106,-0.09922408529344873,-0.07109931028427652,-0.09379910930683644,-0.011712497569953406,-0.042332598017773226,0.11607446528280985,-0.3480572198388081,-0.21012893868067128,-0.03508442069913065,-0.2742512755332679,0.09317086010604858,-0.12143166262104077,-0.11716458583704559,0.0010341479991231584,0.10981359048939932,-0.018434421054815076,-0.00145804910492775,-0.15812806195825213,-0.14227442847855276,-0.025898055659075214,-0.2652912243490537,-0.17522659196936374,-0.13821502835952026,-0.09809731096962071,0.03292462360539283,-0.1612228922125546,-0.08429301324648253,-0.026840258361726432,-0.13269393628888315,-0.055456282070037166,-0.9576915532620877
-0.5261774613255561,-0.19681496442475077,-0.4791290084782557,0.1301793342159534,0.1767883732788258,-0.18096344233462447,-0.040742498164599183,0.02680397346888541,-0.10355997279206863,-0.16162657388392532,0.05625523924030551,-0.24368258914013174,0.018835261561640948,-0.10086638097486444,0.040235261047473214,-0.00011751446968188972,-0.11689559261356242,-0.23264901625697287,-0.2683778780799607,0.04351084854230103,0.05141018431443123,-0.057016031349877205,0.04364184592566356,-0.24671750972346662,-0.21967153644574733,-0.10245674567502883,-0.18170166357350215,-0.13440206765740148,0.031297693160698525,0.023453161435827985,-0.028986125424569353,-0.037629356131075875,-0.23304110111104293,-0.02559592244864528,-0.36923143960898486,0.04346194434259476,0.0267043812609129,-0.05311871043417704,-0.05297389486909265,-0.17097961181691423,0.02776426208834648,0.11282667090280274,-0.2795709624719077,-0.12206727691387775,-0.9570742921729922
-0.598068310415221,-0.2530160997302333,-0.40819155195278267,0.0951314547572184,-0.047136311773546935,-0.25615338456645986,-0.05986604423804531,-0.07364310334754975,-0.10057900167905709,0.07899497517951404,-0.1794436283710985,-0.0018984597154725336,-0.2017513392018193,-0.04235850522491291,0.033798550309161124,-0.1536059246190542,-0.09057783093263527,-0.004790819398212021,0.010302910066840809,-0.23672918915587648,-0.1282883605607601,0.0553149759685172,0.0300769723471912,-0.02367953981924631,-0.015019970944694983,-0.09400797229930802,-0.0379055499515254,-0.16847713247390883,-0.04224407892538895,-0.0599748997225833,-0.17090049303647736,0.14539688376756033,-0.06969226740187828,-0.16626704663950265,-0.32865702217591686,-0.1230773222369107,0.1102826624018789,0.004911014505458944,-0.08833858863189759,-0.06737661413332863,0.09439174958631624,-0.10982673720700897,-0.2657458482139925,-0.04288253909916795,-0.9503872970411247
-0.6763858512953992,-0.23606556782411992,-0.3253686054107935,0.04513636983162672,-0.2241735105118614,-0.1325645492554992,-0.08216299639875457,-0.14540881766802682,0.018474329260002698,-0.11311564466392365,0.20321540629768342,0.08895373660735562,0.007749358112634219,0.025658926536964444,-0.09351416342996999,-0.03883194319476391,0.193247954141341,-0.1648930459544513,-0.14164591389514292,0.1373684647364637,-0.12429360894528918,-0.1357139214994233,-0.012836601745876197,-0.15461224245480554,0.2811831343607971,-0.07015195500633165,-0.04670067884429152,-0.15795875633536227,0.008587351316716507,-0.0176151465067218,-0.2007763515008103,-0.024687192726011387,0.08716643623003817,-0.27950125366174705,-0.19675714604320182,-0.04639539430342343,0.011222388656019877,-0.18755834516378944,-0.01160897937128802,-0.20085990411249155,-0.015658312589332923,-0.07069628673250827,-0.12097184545591166,-0.06123922464603859,-0.8435942701710637
-0.7516017519584943,-0.19746107490872034,-0.2653421042687426,0.017711700568243005,-0.1983025248629261,0.07750780874854213,-0.06008521997667038,-0.08957637119309281,0.05077861596869293,-0.01930317551969485,-0.19256628805121112,-0.13069021304302797,0.06340799816553111,-0.12401106214391844,0.08790882386618537,-0.04736295978126592,0.00936471080375334,0.10662808129883539,-0.2929008995698077,-0.12310448108370031,-0.13455290519396568,-0.1135436280965666,0.07168651809892435,-0.3560683998955658,-0.12059740097059934,-0.047903442970470445,-0.20847344979905702,-0.08009445835088236,-0.02291771273811416,0.08966372112485388,-0.07819031401385534,-0.05437151816345975,0.00022549594754717184,-0.17713618220280802,-0.10734537899249552,0.21163488852583567,-0.12431351125481727,-0.039309252961481356,0.005287231769326661,-0.07693812648088094,-0.14348381330719961,0.09132664187091266,-0.2567796327880306,-0.11367291517346245,-0.882550303349533
-0.8047460258454592,-0.12346779397790308,-0.2310042862446996,0.002833015858843435,-0.017215818599364496,0.160460770042135,-0.05447018919801594,0.03786391036225045,0.021683811171823164,-0.00691151000217094,0.07100023932796318,-0.025658422117195046,-0.13535428174146114,-0.02587057713616958,-0.02707697753617444,-0.15658144479923974,-0.08036143425909237,-0.13878667110638543,-0.10016231851456148,-0.08819632892512874,-0.2039145850205506,-0.29864573132792793,0.1167253575918239,-0.2113353290916029,-0.22092108325851956,-0.07216385619091104,0.04463291101224076,-0.04940095234127617,-0.14806887647853395,-0.1243925590473739,-0.16581620062603075,0.09839568212270478,0.06457525027480715,-0.22587084412834613,-0.1756558412194298,-0.006231607333146982,0.026133562051348314,0.008964734147548725,0.13004853511282066,0.05622871952273889,0.10411144114079218,-0.07695754797331766,-0.2902287839922353,0.06955355232861016,-0.9488578612314771
-0.8237924972377075,-0.02387628281361487,-0.21298501659527325,-0.02164577521375899,0.17287831554365063,0.04478268600827562,-0.06258905083574606,0.005617511792880503,0.008522546736661196,-0.060514717303551846,0.05022120128326546,-0.09111902113509651,-0.1072553479392585,-0.08862292270502337,-0.054550731709120726,-0.05770211593687591,-0.04191994288965051,-0.22530253216170948,-0.10988124999206694,0.1392669638788515,-0.21831553478387733,0.1308166497031933,0.09351869727357309,-0.07919975558755787,-0.10150632679829963,-0.017988115029094698,0.04750151957417037,0.09447869099859174,-0.08728440053015107,-0.010748286086279646,-0.0716825718584656,-0.19654088180498186,0.16097083465017503,-0.06757752266379302,-0.07787882977531557,-0.15805954662032307,-0.028585550885695143,-0.031070123849324505,0.09920878991857762,-0.07497136680585381,-0.05068817481922894,7.207585798418847e-06,-0.13620016300121762,-0.15825064408731548,-0.6814740743484125
-0.7921321172546731,0.11944527067670685,-0.23293325072768445,-0.07677313557429422,0.14598456122419057,-0.1442164877047285,-0.13218854436557637,-0.03253381942384448,0.08145181897686293,-0.029398456221292002,-0.09351747988225412,0.012500711099473927,-0.001384550533196638,-0.04163007186180079,0.0156549237012924,-0.034606906118218816,-0.17370298064491396,0.022619843806818363,-0.20466460610236115,-0.040179008572771346,0.034246063579166375,0.01846939200625841,-0.014217676383649569,-0.07384446863797978,0.1744902677502329,-0.04231648355381157,-0.07711060352911281,-0.03218546694208568,0.03217433874940201,0.024802674698980676,-0.12212114155391829,-0.13562926209983428,0.009882865135127261,-0.13506960914323118,-0.2938971541025678,0.2957108569874365,0.14770453999860034,0.031235633862510825,0.022160852824337773,-0.13105510738145387,-0.056577714596679374,0.042252541928801124,-0.1634272561172434,-0.015848443045920146,-0.6026086825316483
-0.7544994476823833,0.14398278257369546,-0.305243063444099,-0.08653474830650976,-0.03332870141494315,-0.17164008930534036,-0.04012510158396254,0.0260404584291849,-0.08347003133719844,-0.05307528532539951,-0.033133249120009256,0.06688331965733174,0.10318749747952327,0.00820688818007298,0.026463313591359228,-0.08033695808573704,0.06760378341820439,-0.07784782531205114,-0.11289894674883283,-0.23810202852995033,-0.13225574752667046,-0.3616622983182495,-0.10604002429522141,-0.048107299810759896,-0.09737793862261679,-0.01656626397826577,-0.027337442981907767,-0.03944011303073658,0.19228443238601667,-0.008789071035426255,-0.13477522621336113,0.14738459681744964,-0.3027319682973054,-0.23652753675006488,-0.3467752444633556,0.05915247496798526,-0.03244407812381778,0.14577201887855606,-0.10028973950375608,-0.24654720206475722,-0.00763017362259677,-0.17894936575954878,-0.21311643201252284,0.13054595873984276,-0.8447464908707085
