X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.7966070095487063,-0.14983151310372944,-0.5144030109158222,-0.3103798362345924,0.011309645344024677,-0.051152342795006245,0.27663507235851426,0.05042402151583625,-0.07062041693588772,-0.20128998961302913,0.06641600142876913,0.17489918975725915,-0.18414748509224554,-0.09914404113973951,0.03160023650001542,0.023280050311038414,0.13965671244903133,0.13801678992428457,0.004497963338160771,-0.007471777275072755,-0.1898026699820654,-0.14611027750176364,-0.09618301847507249,-0.07478985069796251,0.08469954366107268,-0.18625115917276946,-0.0020821643704438397,-0.08551773135369078,-0.019184640780997686,0.07076004331061059,0.12216721386143004,0.04433050461845389,-0.13438099867135966,0.08067104951034731,-0.20279757157541634,-0.07334306385205591,-0.08273832933040659,-0.02155266650853027,-0.2309293639591692,-0.0964204707458316,0.16835396917610157,-0.14334684082713245,0.12557590819612185,0.33181359781422826,-0.9900710124590721
-0.837949233174165,-0.21353939465578742,-0.42846103773870425,-0.2724898015549765,-0.02467289606147216,-0.05509162381814181,0.32221778681587687,0.15602050346426455,-0.008029130122768069,0.07679620392456754,-0.3080074345979096,-0.048346306401705896,0.23946201938506628,-0.17260526516740737,0.033744878199396755,-0.0023836123269046494,-0.06889663955463532,-0.05817266434248691,-0.14801513145166445,0.03962554572300925,-0.05893763094502247,-0.1288436924119415,-0.03590568634231417,-0.11985328910579651,-0.05404409399015342,-0.2572105294164311,0.10415360570731513,-0.11732674607776372,0.09390376716416848,0.10167598979797354,0.06473979108847971,-0.1137301642334374,-0.15219644293975665,0.003162961185900759,-0.22895878990646734,-0.19949658126012015,-0.2604456127081719,-0.2322603610663846,-0.1599311764128828,-0.04803091262614423,-0.1867907183902794,0.06445447429126716,0.17707715305171967,-0.19264519130071833,-0.9911608212041529
-0.887790572664652,-0.23360678896672937,-0.32057693692617095,-0.22128021607450243,-0.05129593143063704,-0.005580625759886049,0.31279397499172434,0.1307611985299606,0.10457048495673504,-0.06231592767642391,0.127509159017263,-0.2287899733673192,-0.146255575475849,-0.12579416056949422,-0.14688746344370973,0.10282868646633436,-0.2479481732523764,-0.06539415342723198,-0.0442860353199952,0.017113487366563707,-0.1636563030649888,-0.009384356777805691,-0.1440200529296758,-0.06644830545300473,-0.12620656865928515,-0.09813221620975243,0.09218061511916886,-0.28433099413935004,0.08301935869009558,-0.09250871598526855,-0.09798285002460227,-0.23824294679352664,-0.01954059755244042,-0.053012127829926814,-0.23591197080873216,-0.09898546255507457,-0.06991507458096735,-0.2268052078404703,0.148897903530246,0.25124946880310284,0.01919387420175611,-0.11582807967321496,-0.0572861107000846,-0.3126452547788957,-0.9892925776411573
-0.9362572738702744,-0.19658844039048007,-0.21013602030046852,-0.160931962927784,-0.011007782530047416,0.03484684981168229,0.259692495467452,0.005780298904040748,0.09855360511520028,-0.07596135066176846,-0.13115072247109816,0.049713668234339536,-0.08868766082992174,0.013866224630791457,-0.11919362458472527,-0.20962840175665998,-0.28023529455166507,0.12607231329178803,0.04244653860360348,-0.14941998283026314,-0.010001351642461409,0.1114573840874975,-0.09883226075187079,0.04141451639432536,-0.12336282455019354,-0.21057677001967146,-0.03776102660853442,-0.40824103154178915,-0.0331472140967749,-0.0455683822955244,0.05198454083595583,-0.2157983731927401,-0.13097463184773428,0.08250701820201489,-0.2733738835620131,-0.044447447058145295,-0.07268946885365024,-0.09109385056550501,-0.2408244762899583,-0.1755723639300285,0.14014893186785726,-0.05255217753867891,-0.2133480166810533,0.22866576497006075,-0.9635370157758217
-0.9557580792264403,-0.08018228401423799,-0.12728454825293412,-0.12256928876055562,0.03914319979581227,-0.012021335941216127,0.12492819784163212,-0.07560182548926975,-0.06599801804007466,0.004617173847123457,-0.18563359491612297,-0.007381579221692691,0.055798064581845885,0.1132838766835429,0.004555615219206999,0.01457984904013565,-0.22809305641000288,0.167330727929079,-0.05876027617942625,-0.3433748988742139,-0.25962781576360194,-0.047795195592067685,0.008359341780116436,0.11150224868982539,0.0048032408199911725,0.06302893992505276,0.10307910306090196,-0.5070229011990082,0.008854915991379775,-0.008045193309604959,-0.06783654149341722,-0.14934103178153624,-0.2943617366101442,0.006811336769839249,-0.17402775814738414,-0.20799825307473507,-0.11284730355006956,-0.13692691636243304,-0.012419584120561544,0.13958127540816423,-0.3559748573045911,0.10633611003940069,-0.13454758882882978,-0.2888649691397721,-0.8154471645083105
-0.9564515690513158,0.019406342764190176,-0.11371913734325789,-0.0678297730765941,0.04205749708725759,-0.05880899987545507,0.09010863031238192,-0.031165607114203464,-0.10567845215261507,-0.027945670153402102,0.039066243942940115,-0.13951991090053684,0.0011401023275572353,-0.12274124914486229,0.0403022898634815,0.06220505097756157,-0.11994511084539328,-0.01929643310947471,-0.12813728322022777,-0.41060110652524895,-0.32402007798858434,-0.04176610966722338,-0.04424695925940825,-0.024728084109007287,-0.1335536124991359,-0.09137470196142072,-0.08451576043303544,-0.28888811686604365,-0.05763770409091884,-0.12887529239872408,-0.003899102577946345,0.20514524269319434,-0.2078870011924563,-0.11690344702113387,-0.2111792435120926,-0.1488179704763669,0.0060800901333668556,0.025254329908578788,0.005449594078670961,0.18600696787699444,0.08860663697728732,-0.2798696987185214,-0.04634300731230223,-0.03354562199647171,-0.8297813386884162
-0.9078499960169308,0.14166377379773398,-0.15124116842966762,-0.05495598335953622,-0.002394624289025482,-0.1158647828768099,0.02108046165782307,0.017863540151551893,-0.11077186794268745,-0.09374209663179567,-0.1661514547964218,-0.03700275400445674,-0.12638085860440962,-0.15980793646304237,-0.15733888092309345,0.015348245629037693,-0.0866192645716608,-0.09277513415282668,0.05954284177246971,-0.2905288262290677,0.0045780446074672465,0.0868240792378352,-0.0967858892528548,-0.2636515012306436,-0.1105593301521699,-0.07591908238890299,-0.15219781209260197,-0.16656833135919125,-0.1333382388626333,-0.2266992244260897,0.029372420946478295,0.21924424248650953,-0.44761481441322204,0.08711225657890176,-0.28449149391314466,-0.2466110979065097,-0.22069630086713532,0.011992658139320822,0.17340563160839895,-0.46615902723146907,0.05706225082642424,-0.05159126686413695,-0.11142062558507637,-0.025767290813324517,-0.5209793327270458
-0.8330325129506158,0.22655189587606883,-0.26495579444524586,-0.03847350590730492,-0.11950537854047749,-0.040550836190066386,0.036743142589592326,0.1350309063977826,0.09496463954454315,0.09494231482966486,0.15556501048818183,-0.09720047776857965,0.14028825913914966,-0.23898072065031006,-0.14299766849208917,-0.271213050177442,0.06757128662227907,-0.03687354361800366,-0.10140145211383667,-0.09063342854616707,-0.2642011618253993,0.05104990892904171,0.13118682785649316,-0.25393306675983607,0.11296649537720471,-0.018514511369577047,-0.17921083137537053,-0.2989637869616273,0.11138513884872547,0.10769127523607325,-0.002759397615771264,0.030391691663681275,-0.3922119053654377,0.079592296861279,-0.13115657120640745,-0.19300440280988784,-0.32669276847868456,-0.12825767630941765,0.2486669239379089,0.12323998087256038,-0.2195449335599471,-0.11127189722371089,-0.11022031102570218,-0.08032619295247767,-0.942144118119082
-0.7503790447484958,0.2056739699082195,-0.40434759677382703,-0.01434490562468449,-0.07846733118025617,0.08822878281349134,0.17659265456248896,0.04180477357964785,0.26179002344893676,-0.24156035575224333,-0.33519331989416246,-0.12128238587888651,-0.17608309881760154,-0.075506567350069,-0.14868163920150423,0.04236569090247699,0.026001601375887473,-0.04380605126729198,-0.31188980963940405,0.09837731062987953,-0.17739334633769166,0.019062865694619013,0.06900660347970411,-0.1950061411956716,-0.10745316099866198,-0.004054548161444127,-0.21525599565034115,-0.29983590542951666,-0.255267553900555,-0.11269371759105751,-0.006072041923609661,0.030834247030619766,-0.1128990973269024,-0.21792843729994515,-0.29020615789313065,-0.1558270318366416,-0.11342742455812738,-0.044468404194873634,0.22681857198580824,-0.027875517932636762,0.25267996411285965,-0.2795243067768879,-0.35623741250520025,-0.2168373147165743,-0.9304566223198867
-0.6482504849199233,0.19812426693233554,-0.5194035030402391,-0.037113215597493476,0.06652219149641869,0.07520147118720333,0.17664369730130747,-0.14203568294487667,0.013709590116635972,0.2106846146194754,-0.027015394772875845,0.19949474395390876,-0.05370708076732167,0.1640553971404335,-0.012706202563091962,0.17725535315412144,-0.08769329889714783,-0.06938809114674105,0.12645383154485224,0.05156348751323203,-0.09617416227094233,-0.18212633016735236,-0.26894089696659784,0.058166374717792735,-0.25740673576901907,-0.25655467923289943,-0.11141987846626566,-0.3119171649895415,-0.224476526266431,-0.014782538425821112,-0.04682120934204537,-0.11422440789673216,-0.032533685426552994,0.05521127017149574,-0.3863126524425343,-0.21590434621030097,-0.10909310262347272,-0.1188810783240778,0.04117090172374138,-0.20119291684959073,-0.10288667408676722,0.0806694110474302,-0.6259830809996223,0.048788383230320864,-0.7641390510913862
