X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.07588874940169243,-0.08477205672014299,-0.07223206743326271,-0.11012535254482658,-0.03857276371434826,-0.08273374241079134,-0.1042657910512218,-0.09038332810174576,-0.05926408388459126,-0.0526075356104746,-0.09980083409774088,-0.13893584921587632,0.07214021930403192,-0.31311923938852637,0.11167980990504622,-0.07314079031821041,-0.20999898162370667,-0.025445813437389497,-0.033922664383864154,-0.11318773231302182,0.023555441111363873,-0.053929464978692665,-0.051315264742069266,-0.013142651320724119,-0.017257049225007925,-0.027327207682925847,-0.01760302451844986,-0.017359841528932995,-0.032701206344423084,-0.03795906902358992,-0.018943159987260816,-0.006894947227216286,-0.034480395867163116,-0.04693322509933806,0.017359896927481522,0.06008111282813777,-0.03777300904189074,-0.14462313223805434,-0.07448845111399094,0.05442433159196969,-0.6366306173557044,-0.6565383020556144,-0.6696860957835333,-0.6725687885519636,-0.671214789254132,-0.6712029665192576,-0.6791071341087083,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.6860778439603341,-0.6040726157462619,-0.4820511117595754,-0.3543451350899012,-0.2743329057957602,-0.27800154969571944,-0.37107530410458955,-0.5201753580388058,-0.6562969404718333,-0.733442591928279,-0.9900710124590721
-0.08477205672014299,-0.07223206799660986,-0.11012535651965283,-0.0385727708732827,-0.08273372889202013,-0.10426568195405883,-0.09038296319173689,-0.05926325795881393,-0.052606212593873214,-0.0998042254630015,-0.13896939878814552,0.07207717473212383,-0.3130069337477993,0.11219334994441965,-0.07296724539427013,-0.21156498770758558,-0.027531566250015516,-0.032362215957515206,-0.10736013715462411,-0.09810748499168476,-0.05380806374321356,-0.05129165268503011,-0.013320555434276793,-0.017684129063500253,-0.027898696115720156,-0.0180135410957194,-0.017226176491302536,-0.031763613629139376,-0.03637104232403465,-0.017443554854717602,-0.006483825253473574,-0.03595862456911836,-0.050381064005332266,0.013241237228764913,0.05826856626724686,-0.03401763518452561,-0.1363877169321729,-0.06863215808783218,0.0528063429572081,0.03760562894599251,-0.6566679393777204,-0.6697113091357818,-0.672378810922087,-0.6707587280130499,-0.6705927214222389,-0.678668881743179,-0.6971709107532464,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.6044764415365664,-0.48040647484590804,-0.3507811767655936,-0.27047343964925064,-0.27624805399620855,-0.3734429908663033,-0.5267818998092484,-0.6641871650492384,-0.7378269349210264,-0.7374577952225948,-0.9911608212041529
-0.07223206799660986,-0.11012535651965283,-0.038572777284879955,-0.08273377413053573,-0.10426574630302077,-0.0903826884755885,-0.059262302443853665,-0.05260602529854119,-0.09980709760904394,-0.13897135704592145,0.07208071683875317,-0.31302641289592803,0.11213081637358369,-0.07287932849288781,-0.21108525362898123,-0.027357732917187794,-0.03384433393883124,-0.10932134517100922,-0.09661796179089421,-0.06170231673166393,-0.05132832676631904,-0.013322595613233013,-0.017639241890583746,-0.027835769595454862,-0.018012102599746838,-0.017367751516936036,-0.03205362369372888,-0.03662740437609102,-0.017264680283970102,-0.005467099666109587,-0.03403306176460985,-0.04825761179001509,0.013840721564284841,0.055196503820422516,-0.041898123132185994,-0.14640346272675642,-0.07366423164832869,0.058778457263841455,0.055328272400613665,-0.0166793872080232,-0.6696721470162781,-0.6723766323336307,-0.6708066536911159,-0.6706598695482195,-0.6786703503389677,-0.6970200191411942,-0.7169143170658949,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.4824663864612698,-0.35302825782410474,-0.2710480076554874,-0.2730597861076779,-0.36553103064255366,-0.5162689870030346,-0.6572592310718917,-0.7421472542111971,-0.757945017808659,-0.7193426680061111,-0.9892925776411573
-0.11012535651965283,-0.0385727639712411,-0.08273368019305871,-0.10426546657339919,-0.09038222801276918,-0.059263083919540493,-0.052614535544079355,-0.0998225486873271,-0.13893904340438024,0.07221221386603838,-0.3130348222324074,0.11161356073679474,-0.07323267549662427,-0.20983109499177943,-0.02582329821444107,-0.03591779687152086,-0.1128532122623277,-0.09344399887415811,-0.0563126987219954,-0.0884381742930791,-0.013415564323199236,-0.017799070840665898,-0.028017550399248248,-0.018110835931384517,-0.017258834315196814,-0.031658380411949905,-0.03600769399770931,-0.01669207689387875,-0.005361889347997417,-0.03473214051208662,-0.04948419222149003,0.01298836155233074,0.054860908788943785,-0.042447797395508635,-0.1457941002938209,-0.06904474263660298,0.06360715253941174,0.05045643939689248,-0.028348248507727325,-0.039707069870979717,-0.6722773564526835,-0.6706359956100629,-0.6704658549185956,-0.6785652121397039,-0.6971368084320607,-0.7173355547629311,-0.7217812417119239,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.35170964400329574,-0.26959531383350666,-0.27233082623855764,-0.3662594522510997,-0.5185290356967784,-0.6600174252259114,-0.7435992439617355,-0.756071586689952,-0.7125349091130397,-0.6638484165334081,-0.9635370157758217
-0.0385727639712411,-0.08273368019305871,-0.10426591683234321,-0.09038540491949465,-0.05926733746536561,-0.052593370778314275,-0.09975623725916183,-0.13896163261244865,0.07190362814695583,-0.3132626049959336,0.11229465249638881,-0.07212576611371913,-0.210307845164311,-0.028109864662273165,-0.03734333150423408,-0.11129591628491908,-0.08886791306614628,-0.04997228753186289,-0.09088623321123956,-0.13583205368766094,-0.018175802798292007,-0.027963187029673153,-0.01726796898493621,-0.015371501609103722,-0.028846616599106256,-0.033212714391587905,-0.015767831441343527,-0.008220846869975484,-0.04226673895577204,-0.060411005560374376,0.003178724980367864,0.053603520484436507,-0.027946420925741067,-0.11667177056719191,-0.03923296032903634,0.07495686906777466,0.027388093794060264,-0.09012206454316851,-0.1176470395889091,-0.0630412813518123,-0.6702337054524806,-0.6705239064006057,-0.6794647885138492,-0.6991488493114386,-0.7203336126817901,-0.724788035988468,-0.6895153667883145,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.25983451592406626,-0.2721490831839226,-0.38124460402446714,-0.5472288818054816,-0.6903565651502859,-0.7573522698028845,-0.7362377322467669,-0.6532201927533114,-0.578053280230391,-0.549751193742914,-0.8154471645083105
-0.08273368019305871,-0.10426592424200554,-0.09038545720009195,-0.059267946975274155,-0.05259682913147279,-0.09976009169044053,-0.1389355786048323,0.071979070611224,-0.3133030740174856,0.11191128405095752,-0.07234995855037685,-0.20933690511463654,-0.02681714221031406,-0.038552882442296044,-0.11438753750995978,-0.0888724742071002,-0.04635259603706143,-0.08890147408203586,-0.13358272081203104,-0.0055977962312705465,-0.02727250667684822,-0.01714278677218517,-0.016439351583518724,-0.03138887805775492,-0.03657209637661041,-0.018061814714562585,-0.007136556405588523,-0.03628635264304558,-0.05045185298955768,0.012562256468321875,0.055445614391826714,-0.03955967793945969,-0.13968643331208808,-0.06059035955757741,0.06942983307403527,0.0446378486893817,-0.05156118013457622,-0.07372035897089901,-0.04864848078720019,-0.009056171374761779,-0.6712614437989559,-0.6795984555503534,-0.698008499566712,-0.7176182401898383,-0.7211971200629763,-0.6870617127990947,-0.6038148991720962,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.27388101064713644,-0.36986182340837204,-0.5240086946472575,-0.6662816387076302,-0.7482077148455419,-0.754652958925032,-0.6981935248368689,-0.627041684218151,-0.5674795743430365,-0.5170323121682422,-0.8297813386884162
-0.10426592424200554,-0.09038545720009195,-0.05926892104228898,-0.05260370188789765,-0.09977015414084112,-0.13889586363971862,0.07211512059012604,-0.31330637794246274,0.11137547216983434,-0.07293278946196324,-0.20857423988963186,-0.02471563403424082,-0.03749747901779843,-0.1171260301425634,-0.0956698128971809,-0.04939654615288014,-0.07504016951854475,-0.1093770181177589,-0.015336268676110043,-0.2248380710112603,-0.015988886644788813,-0.017584387983991534,-0.03575200242866927,-0.04343914073362376,-0.024428283324524402,-0.008923589072492355,-0.030218032815341744,-0.03648566957874877,0.029222513582643606,0.06578912256585889,-0.04437820505500112,-0.1608837222011008,-0.08686808665050882,0.05511741213782151,0.05463951088921548,-0.024233358217381484,-0.06023857172959357,-0.07214560824457461,-0.05464820846766105,0.02332785911177182,-0.6808306384181024,-0.6967857817574645,-0.7129580916889438,-0.713856994302124,-0.6802527773641734,-0.6019482847247243,-0.4865763174483291,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.3655162970366612,-0.5035774461156279,-0.6393281098512704,-0.7300521263870121,-0.7582039670559964,-0.7241827611506177,-0.6559761160802761,-0.5677757856394284,-0.4581333203510365,-0.34363791835263124,-0.5209793327270458
-0.09038545720009195,-0.05926913875199891,-0.0526052379894022,-0.09977580729836222,-0.13891100581753468,0.07211678486985407,-0.31312300792829084,0.11177980902822915,-0.0734614356713551,-0.21130730781758444,-0.025192974442775684,-0.028218530164968114,-0.10956498726515873,-0.1161454633912351,-0.07578905039519812,-0.040086655443407726,-0.051823939443333966,-0.07761297742597917,-0.32083588326666235,0.24783413049691716,-0.015844972287179293,-0.03180104884450485,-0.0381202827237761,-0.02028556808854065,-0.009237977350586957,-0.03745269983917021,-0.050111567278449454,0.01448705477298029,0.058865692884025655,-0.03553539975067055,-0.13983962223428392,-0.06963272907140927,0.06591796676084427,0.07248612473325466,-0.023538130929402157,-0.12835582497197295,-0.1463146277222449,0.02949327337228458,0.19401560497632286,0.026536854616456607,-0.6986432026649738,-0.7171768570074402,-0.7195350824821882,-0.6846706129961105,-0.6015966863377145,-0.47885258262725006,-0.35094721571905585,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.5255485729201519,-0.6674646944525189,-0.7495155846423345,-0.7557860545068877,-0.6972441647345899,-0.6198976096196744,-0.548937827661947,-0.482666052950638,-0.4252210037072951,-0.3695506055032548,-0.942144118119082
-0.05926913875199891,-0.0526052379894022,-0.09977606159398633,-0.13891280005946915,0.0721107739387421,-0.31313651608830195,0.1117867683908087,-0.07327917679217344,-0.21092610562948222,-0.025742147890297606,-0.03090822316837194,-0.10995430487715474,-0.10686331778022529,-0.06838058039121053,-0.060773791758854556,-0.07821463943607443,-0.0421346699750077,-0.2625036680750792,0.1851137224927375,-0.2583773810698664,-0.032414487927859725,-0.039645520842925386,-0.0226530923485333,-0.012064234245486749,-0.0399768980711932,-0.05107215138848542,0.01667191598899298,0.06540340270410816,-0.02454384079652605,-0.12598974605240354,-0.057925731533536196,0.06351717605811169,0.043192686214375664,-0.06654350531858466,-0.14650776086937067,-0.14206855912149408,0.008917215395184641,0.19568461312594532,0.1818737069009977,-0.01932323317338913,-0.7165218010706208,-0.7179063693595473,-0.6821422047567638,-0.5985768090576712,-0.4761508336856841,-0.34990729615824745,-0.2737104311558416,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.6771449124614847,-0.7465435956719513,-0.7342405953784811,-0.6590913777312128,-0.57881712787691,-0.5257928606006508,-0.49790443910874216,-0.4881832408857609,-0.469643374789773,-0.4351209397087509,-0.9304566223198867
-0.0526052379894022,-0.09977597562063012,-0.13891219345445305,0.07211236741148719,-0.3131350447436332,0.11177612658517799,-0.07334941419376106,-0.21102509249920343,-0.025352431845089396,-0.029659326667376695,-0.11054513642351071,-0.11291608304892908,-0.07092586303888249,-0.04298905353343596,-0.06146522285442724,-0.07930917814459981,-0.3128240768222582,0.250658858633231,-0.1525769127076172,-0.20227045218304418,-0.03884479150225517,-0.02070708413241895,-0.008830051474761236,-0.03589128865026414,-0.04769553030162299,0.016574187380112848,0.058976492605012254,-0.03856832030175472,-0.14498121121337226,-0.0733800074847929,0.06553709725410051,0.07446886002739328,-0.0176854517845888,-0.1157788497666612,-0.1364858579617716,0.016845840269477996,0.1619357120661462,0.009330403887719552,-0.2063481751632904,-0.09325158661184751,-0.7187614216745741,-0.684220323976531,-0.6020310410495999,-0.4805152897491727,-0.35351453670405175,-0.2735949111158127,-0.27660318105649306,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7480808760881457,-0.7612903413161356,-0.7085945092689006,-0.6302837368342369,-0.5493214275910651,-0.4673815849315709,-0.3993676946505643,-0.35413946868741364,-0.34637353518514213,-0.3971112643478245,-0.7641390510913862
