X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8489823318467569,-0.8366718213006885,-0.8295845875872903,0.13629653447532042,0.26371410220701197,0.3337278606981029,0.3189721591439101,-0.0096907366704988,0.07979082501265466,0.15074699179311013,0.15100031608661624,-0.15988808269264165,-0.05252011991590133,0.13052085436423555,0.17416861878260748,0.001136135972404917,-0.17868272557900633,-0.008420645802628246,0.14502901321112427,0.1459956362052286,-0.15775314497936066,0.12622749499390906,0.18799607582018796,0.3253201208579901,-0.15262598292595997,-0.009605765561394364,0.31302256359467795,-0.1541223398129904,0.08248573045697549,0.10713974538776738,-0.9703135384723016
-0.8565593186065765,-0.856034397199855,-0.861597527531803,0.19111592902263252,0.2737324714294047,0.29371333656491827,0.2451021506072426,0.26801420646098806,0.32660636693485645,0.20629337094611322,-0.024795271125816587,-0.10950592630283473,0.037622812746566314,0.13958969241401986,0.09208444158214912,-0.2635604693452478,-0.027604604133517063,0.25737445278979143,0.04813054589807586,-0.17692883224135492,0.02706837727871636,0.316117732674039,-0.1005915695895192,-0.2832748920968081,0.10035808209652042,0.33562420551617156,-0.39852863962737406,0.12401604589025528,0.04259934956507605,-0.10567987190208439,-0.9714522698243899
-0.8745439259267869,-0.8854870206732005,-0.8981698433640075,0.21091620801546962,0.22447285551346696,0.18937442715295694,0.12221705704348662,0.4164525657756504,0.3865982537067949,0.14785851689672302,-0.15349972138527435,0.059250205082839846,0.08331993225315282,-0.005831824080948178,-0.09044559722325773,-0.03814856697462565,0.1721487475837875,0.0368886117296503,-0.14995477084333408,0.11994840153567865,0.3015948118519187,-0.20637823755848328,0.016555454829638938,0.1637802180523007,0.2133109939694957,-0.2928386769651873,0.3457218850961814,0.03088760904744614,-0.0619944655568736,0.16226321111982012,-0.9861150268862733
-0.893051168378475,-0.9065801917516781,-0.9224002444330153,0.18108969088280835,0.11781160424095316,0.04223372185170726,-0.02566298758275809,0.38059383696127935,0.2559577048709085,0.033256640437298035,-0.18176425900593074,0.13864412219515354,0.01381531096893096,-0.13394946901220772,-0.15701868975189026,0.25648069562870535,0.026974645583242696,-0.2550969115570192,-0.08447239337431789,0.2366085508608995,-0.11658602455910894,0.01743934491892496,0.2027320377607198,0.22749486155268195,-0.21724513228223086,0.20071704078386854,0.060274063759515384,-0.07104792337625776,0.1519005374168345,-0.10816074672529041,-0.9493333718048773
-0.8680150133414583,-0.87845014859257,-0.8891872347383808,0.08868819369708736,-0.0429338023225152,-0.1499119208761568,-0.20199101899961502,0.2552504380006626,0.1124871954650184,-0.04403259101620616,-0.15172072402198156,-0.009492611800683948,-0.086803052987107,-0.0714804663669073,0.0006629538910318811,0.12977231176009685,-0.16634072776224473,-0.1965423081316524,0.07625594896597399,-0.190408977734441,-0.07539778090595484,0.3714798137839548,-0.04955103523388682,-0.2360028120797113,0.21726691965324751,0.07169237192481659,-0.13807199603778664,0.1848234128205295,-0.11907812267542772,0.11001490663408542,-0.7602668133328405
-0.8575060479378503,-0.8652377998454674,-0.8745676509492787,-0.012068722131372889,-0.16680679466588644,-0.2719598300072995,-0.29960568350449535,0.01828837346438883,-0.07020048761158915,-0.0809954915180302,-0.030864411982391426,-0.12327650304555737,-0.09250051554370475,0.029170673281204262,0.0964256880870249,-0.2446155629112866,-0.0945150945561749,0.1943031985732362,0.09082106700806336,0.05656123257935808,0.30857157081497677,-0.16718270991027717,-0.016323625286044363,0.20538888962760748,0.052189682335903154,-0.1017787234451406,0.2120304668636881,-0.1648752273574492,0.1432862312142229,-0.0002993426055590831,-0.8137962777595411
-0.7465466457288723,-0.7369684855630055,-0.7269955837088947,-0.15801807956360625,-0.33609982520642356,-0.43568320069473676,-0.4261752875241033,0.02178629587214731,0.018016091966796433,0.008727239533115716,-0.009922182828332238,-0.2521267536407348,-0.026219657235619698,0.22454215036247072,0.23986535732789238,0.005283719516362639,0.12773651052914414,-0.03734158668193732,-0.13000461561389143,0.17144096988404867,-0.10274926800003237,0.10204474963060561,0.13790528628696253,0.2116067778823847,-0.12497953176501342,0.057985030203218324,0.19747200966776757,0.2307333756979537,-0.053219341119443264,-0.05555143493506387,-0.38569890180210864
-0.7642921574608332,-0.755200488658325,-0.7456630066622245,-0.20867952514058508,-0.30781046859807704,-0.3405484749237566,-0.2974311017770701,-0.21572922695734487,-0.14116769346572577,0.006553685039774271,0.1579691958843239,0.0524424958327836,0.08836693385386396,-0.0033564523009216307,-0.10786060171273082,-0.03402633619714379,0.050197535132251225,0.09285007537132728,-0.02031152750398657,0.08861208877816829,0.03414843784054189,-0.027404594396000848,0.1130274174931436,-0.5172633401891257,0.28594670548276024,0.33436698966978184,-0.6045096823721753,-0.20593156716946015,0.042889303969631865,0.23025237966776424,-0.9249500545156272
-0.7752193979750259,-0.7652167751880319,-0.7550291199527563,-0.21876817735734266,-0.21916218069716276,-0.17758118597638162,-0.10838022552042326,-0.3281382257213894,-0.2159008020186588,0.013606521505658442,0.2574481162095803,0.25776751532828923,0.07465153641679789,-0.23427667533354224,-0.3301748954978676,-0.03882740615233404,-0.0681919852346965,0.05103025371989389,0.03449934710666924,-0.03739784779676392,0.14069923590769373,0.06002645718104782,-0.013046263988489626,0.4973163806539549,0.013441143435501068,-0.4006882994735236,0.6742120253555259,0.19848803997691933,0.0846728841944484,-0.2844531314196709,-0.896357265202864
-0.7488142925211994,-0.7335755204923393,-0.7161183630622334,-0.19868800349895233,-0.1219915059627269,-0.028755916395340142,0.0528706672365884,-0.2041629640430941,-0.10464410035476468,0.05770654093113281,0.21789730970613364,0.10517013684392418,-0.07266231119491051,-0.19921633571318564,-0.14160620191101858,0.09683813621746662,-0.03300549475476666,-0.20659450844636895,-0.06650949103457526,0.02989262810220117,-0.0547209668977936,0.21914667088236883,0.015549709761523811,-0.0038677328960936563,-0.1324301870537673,0.2982724898765625,-0.11933433121088544,-0.033308881797691536,-0.12878621626688802,0.3687996783811873,-0.7439783305075853
