,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,2.8649000284194397,2.92728704589602,2.9632036207516097,1.2395044234108998,2.37688615238395,3.0018578191809797,2.8701423450537504,-0.159362717785943,0.194989797678018,0.47598060420155397,0.47698378406278497,-0.759155377276603,-0.19538401937638197,0.765733766157754,0.9949209350213629,0.0474361822861253,-0.6244811240569351,0.01172598474518,0.585111227284396,0.33962273177262103,-0.7413426401803441,0.269272898486123,0.489091712861247,0.681885928445597,-0.47097045804915005,-0.125990616846931,0.652222923941426,-0.620685847049116,0.209348252963327,0.295835890817034,0.7204896
1,2.8265014905492403,2.82916167924348,2.8009689322452997,1.72884493478192,2.4663142454680202,2.64467168344755,2.21074820086784,0.9403660230228509,1.1723946003056298,0.6959476991822771,-0.219177607898233,-0.49460703355059105,0.27794156339454307,0.8133527300430551,0.56391054006163,-0.9416382035081581,-0.0599574498816317,1.00490503806905,0.223037101222043,-0.8095840791509871,-0.0836094148041906,0.9450444048066651,-0.537918997255016,-0.7861093997283779,0.139253775883318,0.706740466878108,-1.06411358860263,0.355038879468855,0.0694246390790391,-0.450747010183016,0.69559776
2,2.73535937203217,2.67990212347716,2.61562830819527,1.90559038641732,2.02660260980883,1.71329957127512,1.11382520452817,1.52819110145347,1.4099661802512198,0.464542065064145,-0.728855186641603,0.39150341210555395,0.517889555794544,0.0497684754665291,-0.39452440806981703,-0.0993563819472397,0.686447754004699,0.181030105630121,-0.517135266140804,0.246927187108672,0.89336098916594,-0.914387091852058,-0.121022256696628,0.29223465364942497,0.411708106601749,-0.8091782570268922,0.731097134503239,0.0283392103823824,-0.297496206446472,0.48921203481865794,0.37508054399999996
3,2.64156865117165,2.57300647298525,2.49283385143413,1.6393466004974198,1.07450031695846,0.399860986807267,-0.206213027497948,1.38618831878294,0.8926215314675111,0.010711550303103001,-0.8407845027589251,0.808387697714103,0.152932321733704,-0.6229560206111949,-0.7440886710383509,1.00156539450207,0.143985240754442,-0.910012984095235,-0.27245157555175303,0.662091261893192,-0.5948392321213439,-0.11787671459632902,0.5415332881591289,0.445921090448697,-0.6268386583241129,0.381330163887461,0.0425668980736016,-0.32925623350108196,0.452859206569958,-0.459450055259939,1.1791008
4,2.7684464955953803,2.71556347641877,2.66115023510603,0.814532750258981,-0.360379438607305,-1.3153102194164399,-1.7801897154035802,0.8898207109424581,0.324469445757495,-0.295358583796733,-0.72181024711631,0.0305462865531442,-0.37539801266175205,-0.29494165266378497,0.0838714769748806,0.528102514993535,-0.578363593023855,-0.691215850868419,0.328131443974245,-0.857556520159923,-0.448260651799192,1.14206410103617,-0.356278596956964,-0.6720841593945099,0.42125021637710897,0.0701090610646053,-0.435864707421301,0.568354460913345,-0.497748809444149,0.30592211431209604,5.3119584
5,2.8217036700921,2.78252081576774,2.73523913872525,-0.0848650107490036,-1.46612082664925,-2.40476016243712,-2.65153844591361,-0.0485637121556328,-0.39898507185254606,-0.441733954602665,-0.24321178084715303,-0.566914047193545,-0.40531444321560295,0.23356078145256198,0.5867057051531259,-0.87084801837294,-0.30997747616253196,0.769230833064978,0.38255596205302,0.0213482254394394,0.9181895162734941,-0.7749000856560129,-0.238030617777499,0.39259915579596505,0.0230665178397588,-0.348321507960174,0.40861934023181296,-0.6584075668759859,0.422639747495895,-0.0810663281434089,4.1418432
6,3.3840220352726003,3.4325620891903696,3.48310260901173,-1.3876691330842599,-2.97730019702262,-3.8662224532406606,-3.78135090127608,-0.0347117232009037,-0.0496419637168632,-0.08642639353384898,-0.160279258877538,-1.24348533405756,-0.057284653651259,1.2594239913013998,1.3398836086292,0.0629341847684293,0.520495470506933,-0.0963409917937433,-0.44258883398546206,0.43017626248087304,-0.545597702189359,0.18321260143886897,0.310831215064235,0.40759735774442407,-0.40428430341272703,0.0370455078302559,0.373502806750426,0.729409131090437,-0.266712588175932,-0.274893701310343,13.4997408
7,3.29409160172886,3.3401662221396697,3.38850012784948,-1.83989407810875,-2.72477773953473,-3.01701067805888,-2.6321272330882297,-0.9752878753515201,-0.6800195937902261,-0.0950338036832244,0.5045809788349079,0.355757260378016,0.544390523794413,0.0627662419663502,-0.48596770712248,-0.0839531134789973,0.230760683867849,0.39013762407795705,-0.0327058903867644,0.135409146300562,-0.0584132633371252,-0.27746499459649393,0.222297148888788,-1.35051420314354,0.586913099890093,0.703707929723316,-1.56096157783226,-0.802435460881397,0.0704418150483771,0.727721770610414,1.7121023999999998
8,3.2387146990099502,3.28940583812141,3.3410346818505197,-1.92994954617,-1.93346658238285,-1.56229748451144,-0.94458118799782,-1.42043445888867,-0.9759673232000359,-0.0671041353154397,0.898523652496695,1.4338848699385403,0.472373247530035,-1.1497575345761002,-1.6533031770940398,-0.10189295562917,-0.21161764584626197,0.233872248614302,0.17210229774743602,-0.31302846529503603,0.320774177729675,0.0336800866105617,-0.226367314766968,1.09675903859155,-0.0703990427851728,-1.06932291581877,1.52344998161365,0.616290723149956,0.21702090834655602,-1.07789341901287,2.33712
9,3.37253008946465,3.4497569057959803,3.5382260218093102,-1.7507056375966699,-1.0660810875689999,-0.233821784932816,0.494810745684504,-0.9294847592559959,-0.5353839074073871,0.107534667600854,0.7419000139559371,0.6326213546846071,-0.301147323762306,-0.965661508489505,-0.66316025464717,0.40503954859327895,-0.0801386024413481,-0.7287772462638299,-0.20533078049114997,-0.0735586177936123,-0.37467708100108704,0.5999488311898421,-0.12460144996089399,-0.11214987716575199,-0.42225606940309,0.616644191208657,-0.39066748456988104,-0.19686560381437498,-0.5318053347259379,1.21375330058122,5.6680128
10,3.31540830906479,3.38998944034493,3.47121844340067,-0.996927360445707,0.27728088855343896,1.4073306674942903,2.0287481397669502,-0.349641122705194,-0.14145212569277898,0.170893407387394,0.440979991534373,-0.53891626505972,-0.7634370584975999,-0.11962621014888498,0.620831209857738,-0.0209639366221446,-0.135218539686662,-0.18122167586278898,0.13037130035029,0.443016083598497,0.204613856382879,-0.7926481377989781,0.260413377572922,-1.27578086255065,0.7896138196737759,0.38555236592879705,-1.39409569500178,-0.39551951454305107,0.793616718028173,-1.08365932327316,2.0029248
11,3.2177604847530095,3.2612389335818,3.31101717165324,0.0383225728258534,1.58277684146257,2.67116915180719,2.9807783983154796,0.22967985311987102,0.254900256440493,0.162299672313926,0.0037600267257769204,-1.02357171407866,-0.34576841147021303,0.7211141270709089,1.01881056612807,-0.648327460452906,-0.125673888029454,0.8340645443889201,0.41456560506416795,0.0575405521822839,-0.0409596383295746,-0.2060970818126,0.301416076306162,1.37657293376618,-0.297703102242978,-1.1700331017293701,1.91616880891751,0.8905873281523521,-0.955139855639246,0.823201732712977,0.802656
12,3.13017525553464,3.1403182578235493,3.12046601359878,1.0644759271493,2.43035738617948,3.15255975220146,3.00815822265769,0.678475583515636,0.53568658958919,0.0901045779874972,-0.46844142053583704,-0.418023840892255,0.460196257180169,0.795305007868167,0.266795654580689,-0.228590081308107,0.321015711380567,0.47140026445734595,-0.273646025421076,-0.42098419825533,-0.435925052517178,1.0533754528830201,-0.336017639592513,-0.529369048207707,-0.488776154786583,1.25954273102592,-1.20755125061973,-1.20298145621656,0.9103841716330708,-0.378377560455729,0.8286624
13,3.0441757623638903,2.99558339749422,2.9590911885190296,1.81277585947973,2.6279511930904103,2.7616415485993397,2.29591410630765,0.8038634429804571,0.52393891675017,-0.0958524316751878,-0.647734962961746,0.573072431207944,0.722423132806154,0.014483642718296998,-0.5855102548684921,0.6919087315844781,0.3713137997734439,-0.7966324629000359,-0.516244029299451,0.0353191988970024,0.641568059658598,-0.5497251786891679,-0.22555076452736703,-0.7070575041735571,0.980807249981331,-0.46384699355540904,-0.31877446028230894,1.25766869468758,-0.651261289887156,-0.110986498149599,0.9332064
14,2.90931754126131,2.85498119536528,2.8060970984851403,2.12332916587713,2.15722545933385,1.7866835527543201,1.1374598890341499,0.545757819468242,0.160576486066741,-0.217295585754848,-0.461842381193824,0.9247242836137199,0.130644968255479,-0.668782744236319,-0.684764591802198,0.4974836080444,-0.42373193389722796,-0.604576771851329,0.28079538016746997,0.6091930859083701,-0.109244849594342,-0.63894335926665,0.503669909392077,1.47336217154076,-0.747325037734616,-0.5786863963397401,1.41578370647194,-0.9281400276605591,0.223533153237636,0.485709187914095,0.8079264
15,2.8034509607665496,2.7404664415454705,2.6663133547943,1.8724661023898799,1.24804876450143,0.48900884014347396,-0.21563331827712598,0.0538025482179278,-0.16830585764933298,-0.194193800445162,-0.13710388068369,0.248938692605648,-0.4690232789599729,-0.541491691402446,-0.11055607362098,-0.637053297023111,-0.472965756539872,0.62822923984779,0.541575395043331,-0.4109917502393471,-0.683204097899408,0.9760635124132121,-0.032147729961209,-0.959179556193478,-0.14853878338489598,1.09817547207056,-1.2689358950548,0.38852056802571794,0.20611233129723397,-0.6955905514058102,1.1269152
16,2.659384281784,2.5614417035260497,2.45274508177364,1.26998408701279,0.28361771900306,-0.653739845556121,-1.26095633922747,-0.424581780309703,-0.36734805821548605,-0.112806177948473,0.198106990695629,-0.461229832463265,-0.412844300996649,0.0201654070042305,0.31718326849262296,-0.689662621384296,0.414281574786604,0.7525859678053579,-0.20358253560635198,-0.411214505381271,0.703352598144718,-0.129404385372764,-0.494870560923292,-0.0948272539819239,0.8024868013396059,-0.8637684803548871,0.42758978281444804,0.146525058628349,-0.521071056620786,0.760365761228317,0.28550879999999995
