X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.719471432182555,-0.7258621170679505,-0.7294032862008346,-0.09373990113264974,0.03233607949265016,0.1371928217384366,0.19074380511232447,0.06949603185077913,0.027947871499192978,-0.006603367311947994,-0.005973287432233021,3.499064725809298e-05,-0.1544468641162462,-0.18446212364131576,-0.07369145845850489,-0.047309168326889695,0.025406882643157935,-6.465211428041684e-05,-0.05054369537146841,0.049009085835446387,-0.10156765205336882,0.19029414911215237,0.06810923903634447,-0.17485076553197443,0.1287532472492965,0.13473125502499284,-0.1541084873328631,-0.10436346314586886,0.09371423286644043,0.02073055346833219,-0.944029041799662
-0.7511328684830402,-0.7607256673406981,-0.7672086656364374,0.003882540679522428,0.13926625085067856,0.2311945670404425,0.25488320607485604,0.05752307099255893,-0.038469433871125,-0.07830490193139095,-0.04311705814423239,-0.20354461860638273,-0.12637674093577844,0.053355807245415665,0.14413928912309015,0.08713903099355225,0.02601724405074468,-0.12650476727951754,-0.06510572127881542,-0.05397814235199616,0.12485497003486312,0.06064384148321644,-0.02610093650666645,0.1373849512459362,0.08766506501999194,-0.08947153758869741,0.15015501489404048,0.12471602642287194,-0.008024437627380698,-0.026315089896657207,-0.9486337694122371
-0.7754970453482359,-0.7871893183664209,-0.7966901888667258,0.0916012414649523,0.19840430214182359,0.25161942927217806,0.23850535812855056,0.045412886947601594,-0.03907301388695161,-0.0712031442194957,-0.04848350248250011,-0.2185297161951011,0.003018793393617658,0.2079664659444822,0.19133194097559225,0.031870249596934075,-0.06412455347056789,-0.049411877326062115,0.02576959184250205,0.13967353644205427,0.10403119910027492,-0.08231324414404928,0.10725583605744893,0.11572357526849464,-0.0805995263510394,0.09636368062238909,0.09346803393874104,-0.03009126249494698,0.00438924651117234,0.10134998367481995,-0.9291950995421557
-0.8001190642542536,-0.8145764856097957,-0.8292854914661707,0.15193645056382898,0.20677481951671628,0.20927720659894544,0.16226007620847982,0.03441157782529203,0.006914361886014575,-0.012206569950710566,-0.028289831283469624,-0.033735973065476044,0.11663284586441325,0.1382526272474165,0.02404067984840319,-0.1073491453797003,-0.043825111119031424,0.09390755203139256,0.026925518602567866,0.07044194244003044,-0.06560600056915633,0.1456363486076273,0.07463099364930192,-0.11945147362342723,0.12431432034476342,0.10754271665999271,-0.1117444818170602,0.012167767520930184,0.07926573953484572,-0.05842369592665442,-0.9404875517216642
-0.7846629443288246,-0.7966352716441079,-0.8070431596693513,0.1498834440756196,0.12554738937110743,0.0703441253608057,0.008419642866861476,0.1114894055966622,0.1368836552575463,0.07762885612298032,-0.03537074914736904,0.09796292865795597,0.09317827288166858,-0.010434649741357549,-0.09331232706743087,0.014347168972618007,0.05711750079179012,-0.05587472041104358,-0.07915105991364701,-0.09307673503488523,0.08438299404331828,0.16226518267606926,-0.055306156192279965,0.20047587349040707,0.07116498940460603,-0.13755348782038102,0.246419737892541,0.10265750787024341,-0.052907340953744275,0.06878001730319938,-0.7732430543217542
-0.7975532969943155,-0.8070313222532676,-0.8156029842240573,0.11907367287346537,0.037544940416542216,-0.044958967239750014,-0.10214417401156306,0.0995086267050167,0.133087533371945,0.09596497385104352,0.0038094193859050662,0.14984250283813538,-0.02360881943562798,-0.17551321390687025,-0.16608954582006696,0.045603008385378896,-0.0021498155842412103,-0.05783490686649595,-0.018085003440836522,0.17478991827144363,0.1525526569306257,-0.16298032619035252,0.11422235717510576,-0.03146808590998784,-0.06166818049934819,0.24687286734963187,-0.13895759541743113,-0.10025526620869984,0.09336407341523723,0.025239785337711984,-0.8830806299662629
-0.8191988173987959,-0.8283848712099164,-0.837265233805394,0.06095764632568712,-0.04140716925181809,-0.12217339455283693,-0.15930414437547347,0.020366359893610353,0.03836839048160656,0.05167074520316284,0.05503491409642369,0.057993705327240574,-0.11688355069581013,-0.1949287400508234,-0.11997574658988575,-0.06362518708458942,-0.07110411878278056,0.05858223362303305,0.052275210677082296,0.107707006031311,-0.06638231121711202,0.08756497409525466,0.12011475208820332,-0.009823077953873938,0.1444735239420245,-0.05088158522589725,0.08531748924282412,0.14165560990618675,-0.021440192026234817,-0.01964886752249917,-0.9264441206422824
-0.7747267963613226,-0.7753936775877601,-0.7747693001434436,-0.040831846652726655,-0.15921737995683116,-0.23193956537609073,-0.23785842358130527,0.06565349715470359,0.06228361190153642,0.04148823189363138,0.026767560459597828,-0.18430360248658895,-0.1263740696398098,0.033199121333961745,0.12501754175317692,0.04225062368936783,0.007384394533423544,-0.10506585376275013,-0.06480625382812122,-0.17903497857062656,-0.0012459633721824126,0.33470238970511557,-0.09822178160557027,0.24932225618844783,0.002592871805101149,-0.11169813687355479,0.2844230895341371,-0.035544479916790106,0.025350444840106512,0.0720549488672586,-0.6548205272828135
-0.7128571136810683,-0.7013918256455272,-0.6884020877876506,-0.13750441356980148,-0.24739011798235688,-0.2951291231183658,-0.26832725208313524,0.11836750243332439,0.10149869869725792,0.04942042361717114,-0.0039029622930876195,-0.26790809755516154,-0.03794091380132869,0.21773347163243195,0.24657947014015424,0.0954607380540653,0.010833054753265126,-0.15433847902711817,-0.06153634219909476,0.12495620903036575,0.2109801635716364,-0.15478684932261932,0.04852412944696316,-0.1439424631301396,-0.008460360658261279,0.30844552705673256,-0.2812483796047035,0.0185991850487206,0.05694183683290932,-0.029260101320221832,-0.5824057508107185
-0.7092731110163071,-0.6953185345125423,-0.6814059429032693,-0.17140208786207223,-0.2169964540373308,-0.2127138792349591,-0.16406842508259378,-0.0042331968907451945,-0.009738797922956066,0.014968003879010983,0.05555676928784847,-0.01960159664040606,0.0886379966553632,0.0879092834371702,-0.0010878130121271257,-0.1679493659619128,-0.07596875176782991,0.18966902428585253,0.10525931351874807,0.28410195309052644,0.013889428529590742,-0.18851541218666268,0.24143732559880116,0.00975251973901825,0.15850213895537313,-0.09537484488051728,0.12408667027875975,0.05614293763590128,-0.033059204885719895,0.08339831944830012,-0.8374641824325886
-0.7079701693465983,-0.6947358021791497,-0.6833352447508827,-0.16191070966352372,-0.13212688247360882,-0.0800360533062443,-0.024075013545914237,-0.12169731373822168,-0.10050312967393826,-0.007147167540365373,0.10887744067632377,0.21368110040346733,0.10745597586958655,-0.13798928787606402,-0.2526383780240662,-0.17392994297409126,0.010809655186737599,0.1949375074789288,0.008701514698915558,-0.15352150728616554,-0.11038235017561004,0.39652590171210145,-0.032983909362326536,0.26150871687738,-0.07884916577790357,-0.019292917869092152,0.24926125683787004,-0.03081438386468416,0.0827788327720802,-0.024009578940971332,-0.8574917831303729
-0.7110037621037546,-0.7008295895599876,-0.6913274177095899,-0.111195905712701,-0.020748828043395062,0.061799983550443915,0.11285205014932775,-0.16233294231463746,-0.12657735117272773,-0.009306740844403083,0.1344716080717283,0.2006464872084346,-0.012311545153940395,-0.23824127981123455,-0.24128521563781224,0.11297227588029424,0.09684851281532425,-0.16090845415564314,-0.15021307375968695,-0.04949940895960925,0.23065040704039852,0.03369278179848334,-0.0916972571288911,-0.21342512369534727,0.08379053006792936,0.27191691674903296,-0.3052472511179857,0.07797449001913148,-0.021474480357363657,0.0503986850303193,-0.8751280875143305
-0.7309564698843609,-0.7248627944071236,-0.717005725717984,-0.027155126612953162,0.09652035674634574,0.18946604845109793,0.22463689694821953,-0.126098577806658,-0.1000197805204589,0.0050457161767905045,0.13444940991132426,-0.005192177618175364,-0.1416211082367711,-0.13817749440603877,-0.019134003729524007,0.15691753689845767,-0.06102610716562973,-0.21451016844369664,0.00042162938425605034,0.3239796797072363,0.10362661474468315,-0.2869724154427319,0.21891681951267805,0.12711720237275448,0.1375069532060491,-0.18107637579911828,0.2470814747259953,-0.019051027201704707,0.04648758626645999,0.012586383531972167,-0.938708901570884
-0.7523602537280805,-0.750463386698653,-0.7491140923104922,0.06206509081275913,0.1857111193503571,0.2626804491713812,0.26778142456909126,-0.014925635056055264,-0.00011306128457100328,0.04160389116252361,0.07730187118598875,-0.2015771045813266,-0.13055660590514473,0.0735626499662081,0.17262366525406714,-0.12357907308996985,-0.15460339494445197,0.10746387673104119,0.14363339067505065,-0.009114999757081854,-0.19247388526772924,0.28326618952311833,0.10579751231597578,0.18396363893244438,-0.1365823059378919,0.11736400364491772,0.10693666529074752,0.04044478874277613,0.015104515147547959,0.02497247433295824,-0.9509657773877044
-0.7687493515013388,-0.7745179513182285,-0.7821372541306291,0.13305643735867867,0.22663613477442213,0.2620636146188271,0.23226930813705726,0.12027383296001792,0.1304082824978361,0.07348071821414504,-0.015625378182679728,-0.19580708170388905,0.013270705120971726,0.18250160998281473,0.14700112055930425,-0.20482115684303792,0.04463736276228092,0.1991891311813434,-0.028167912366549586,-0.1810159357725225,0.1673756763136811,0.20534170443032385,-0.1380905434328239,-0.21127835938895345,0.16548478591821003,0.15069150413339605,-0.20131547309360842,0.019008950591693496,0.018447337246706663,0.03480406580054751,-0.9431397167242719
-0.7606423136153246,-0.7683740461009387,-0.7763377228817532,0.15911608669443766,0.18335413590131777,0.16337487711498744,0.11166895836617363,0.26658617659780126,0.24685753259472265,0.09182961154660174,-0.10636710151613593,-0.042512576347247144,0.11151640326439116,0.12811979521686956,0.02039841292955913,0.13517859818324585,0.153185069315936,-0.15411138322957463,-0.18415044686241222,0.22111950871132557,0.19664484811947291,-0.2012833440702516,0.08524313620956825,0.24559257476816598,0.07820234438674456,-0.1895991421603508,0.3192386745642277,0.036474238506447376,0.03668314384691129,-0.015578721466911749,-0.8254760804163306
