X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
0.12169511762021235,0.11339545094282566,-0.35772431111980296,-0.22646111293770588,-0.16048513506741569,-0.04109745323025493,0.1229171060281542,0.17430346627787063,0.053052096639220725,-0.1505548733779839,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,-0.1646314232585755,0.16499323308599023,0.1469852938757772,0.02961381167296917,-0.09665541238684638,-0.21256476935931767,-0.30344748614576555,-0.3337049157420088,-0.22696894226749087,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.12463326336317848,-0.255569312774808,-0.29820821767267125,-0.2964520862702884,-0.24711684048606575,-0.16510220812474208,0.0231436288604967,0.09803362139161198,0.14618662499262713,0.16431993994878247,0.15192206240570472,0.07305877948755302,-0.25285660901320584,-0.26807165271043976,-0.26942230057736394,-0.258540368551084,-0.2373120993271548,-0.20766683951130005,-0.17147471978740603,-0.13043271146148672,-0.08616646272382789,-0.040293828458530356,0.09078383866216666,0.12690346619699455,-0.34735751577721086,-0.3948419514998198,-0.02981097636550878,-0.035516664764618455,-0.0417769375088618,-0.04860955783165799,-0.05603228896642609,-0.06406289414658584,-0.07271913660555618,-0.08201877957675663,-0.09197958629360614,-0.10261931998952445,-0.09996889502756301,-0.11631337076237591,-0.13323468117761528,-0.15074839073793633,-0.16887073338874625,-0.18761864011313512,-0.20700976813883776,-0.2270625318910825,-0.24779613579460336,-0.7811479841302279,-0.9973384778928304
0.11849907148535599,-0.10818559261736149,-0.15785606403052233,-0.1582176024674774,-0.06550705683896718,0.09803892901256894,0.15150972442197563,0.03174478265703273,-0.12058041246412188,-0.15757530967261402,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.011943556104469844,0.16239608072037925,0.05621087792027546,-0.06937982472012061,-0.18702025639202535,-0.27637021622592184,-0.38633789872416724,-0.321810349678618,-0.11383237365287713,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.16550616635946613,-0.2916753300107018,-0.29176195542995886,-0.24140402501373492,-0.1565918561474462,-0.059702425076723076,0.095673738839124,0.1287141212273677,0.12846162707355058,0.09938964740578005,0.04766236231167942,0.0037739786427344324,-0.2394104697726812,-0.23391457334619725,-0.21703552741381937,-0.19105930455419273,-0.15834674854126451,-0.1210701400658265,-0.08095999486425776,-0.03955601048480051,0.0016253768282199488,0.04106773083047721,0.13379623052941203,0.1511180888453576,-0.3036553966311345,-0.33878303916794816,-0.05903360796979751,-0.06560024176965618,-0.07267252638742927,-0.08026475517140763,-0.08839122146988221,-0.09706621863114384,-0.10630404000348292,-0.11611897893519041,-0.12652532877455724,-0.13753738286987338,-0.11159458678276224,-0.13021741340931814,-0.1495093078084586,-0.1694890004807743,-0.19017601456837874,-0.21159069918003703,-0.23375426468005422,-0.25668882005681415,-0.28041741249572794,-0.8009888376414707,-0.9752785542737903
-0.11534029896236353,-0.007504888271240628,-0.2102912731917561,-0.1710087288455191,0.11623530564330564,0.1631149390964377,0.03660471906913543,-0.11781298855316891,-0.17519893251527818,-0.15731646789367515,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,0.13636932271372304,0.007879061784160646,-0.10950070151900426,-0.22336442426902448,-0.32108483637732943,-0.36646212830899716,-0.29376369757146825,-0.2138293231832441,-0.09542450577505068,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.26597289155288306,-0.3052484716367374,-0.2541820656646583,-0.16760462370585116,-0.06622226696016686,0.0293093069602246,0.14388272642194821,0.15518938066313925,0.13999819916813827,0.10362540466009396,0.05050377953707064,-0.09184679920595229,-0.2619944536940707,-0.24205734534951318,-0.21210876617481755,-0.17479824346308803,-0.13255543425472416,-0.08719293749184409,-0.040276127093658576,0.0066558968641037275,0.05208824685029412,0.09461394943800316,0.19141037672688044,0.20899082148911585,-0.3945570799739624,-0.44218688341223455,0.010873031819652157,0.00013542033767488526,-0.011606262351294028,-0.024379715783181655,-0.038212639493914735,-0.0531327330194199,-0.0691676958956241,-0.08634522765845387,-0.10469302784383627,-0.1242387959876976,-0.12013133941348098,-0.14293419159510845,-0.166598924136514,-0.19115091299567255,-0.2166165893678874,-0.24302348523868844,-0.2704002815713271,-0.29877685928735165,-0.3281843532107004,-0.9130899431929707,-0.9907358557423521
-0.02176177178310912,-0.012248215038805133,-0.12937947579729658,-0.03882117079170522,0.14012718470726804,0.031479812006377506,-0.10704086926612666,-0.16138361352231012,-0.15059465608991007,-0.18994388046962174,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,0.11650048980277705,-0.11830714334513881,-0.2217797425922725,-0.3001701745398765,-0.31938520471087084,-0.27688157038956684,-0.22462473855349796,-0.13323323167372303,-0.0729102662887594,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.3390147285624503,-0.2699879905361082,-0.16335149870936783,-0.03945980676772187,0.0747541396090643,0.15573189175570867,0.1885589529646583,0.1538524471309164,0.0985454641616641,0.030611675507532965,-0.04310000766918831,-0.16937943843267078,-0.19674788484394923,-0.16138048627071266,-0.12065109949744879,-0.07678476818296831,-0.03135076986282059,0.014271774729003317,0.05875245144701058,0.1007753705301695,0.13904194250671953,0.17225790297721777,0.22865947135797082,0.22873034180983165,-0.44594026800352293,-0.4951460412778298,0.022984186910898208,0.0033628690963911634,-0.01773015189147198,-0.04033080673647127,-0.06447502612238709,-0.09019874073299994,-0.11753788125208997,-0.1465283783634378,-0.1772061627508239,-0.20960716509802868,-0.13764577268544143,-0.16367176012988804,-0.19062017081990956,-0.2185183314378082,-0.2473946885932612,-0.2772788575690799,-0.3082016738600809,-0.34019524767430387,-0.3732930215785125,-0.9131325805581544,-0.9765856923500925
-0.026062269202592914,-0.022756609874593825,-0.037888979147915114,0.10125546697037602,0.020636404447172962,-0.11648243139571768,-0.1486075448098214,-0.1274535044880366,-0.13615626182413088,-0.18012736270647667,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.02661513672599114,-0.2059782312711459,-0.2947622535099347,-0.33758569468340993,-0.32290173839962377,-0.2641208650989807,-0.14715788227798499,-0.08329759238738477,-0.13025048432999653,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,-0.3380695071185792,-0.15966500174513798,-0.03621551155549463,0.07466694711094646,0.14985010574629953,0.18039293526775868,0.1316853421500821,0.0776699908589098,0.017974580305703425,-0.04132409424598149,-0.09751855112873653,-0.16132130273691137,-0.1116022148948077,-0.07045275255825112,-0.02667325679130672,0.01788133182443752,0.061887729192223295,0.10418374192186763,0.14363019613004324,0.17912102507002015,0.20960439216137328,0.23401542287451305,0.2600980045262564,0.24950319750814587,-0.5290221736702119,-0.5647160699297141,0.028942032761487324,0.012118159486216529,-0.0058851462396258825,-0.02509550331135879,-0.04554053062430041,-0.0672478470737694,-0.09024507155508443,-0.11455982296356382,-0.1402197201945261,-0.1672523821432902,-0.10470390730488277,-0.12900212557817958,-0.15417639478253575,-0.18025268184954935,-0.20725802092170453,-0.2352205597592938,-0.2641696088104898,-0.2941356931057737,-0.32515060715000954,-0.9087246983278463,-0.9116126619158232
-0.02917324790336251,-0.00017703992185758022,0.11119666062287803,0.16641900218887207,-0.08861201112493655,-0.1599733817185277,-0.17223866818828582,-0.18305657585041557,-0.20257628875255917,-0.03538737684535498,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.0948107613550343,-0.2941215601059789,-0.33077742274936095,-0.31012136937566537,-0.26168551133164253,-0.20261438089964923,-0.08165221910716747,-0.06413468028999825,-0.16810680031192438,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,-0.21817365265578403,-0.010571174197556155,0.08852646218626337,0.15150243589258539,0.16800678933853774,0.14406783020658676,0.028019541522090297,-0.03927328875454139,-0.10009717278821006,-0.14769285348864003,-0.17883869943913877,-0.22538896384298845,-0.11599104105944036,-0.06693215584114431,-0.016824727051352184,0.03293727162881299,0.08122712153534284,0.12695894026296228,0.16905391670774583,0.20649611892614184,0.23834649951497178,0.26368224004901,0.29137343707011953,0.2814224331327373,-0.5169036159481126,-0.546934894261391,-0.08141051102409036,-0.09570599709205019,-0.11092483189810465,-0.12708902769440544,-0.14422059673310417,-0.1623415512663522,-0.181473903546302,-0.20163966582510462,-0.2228608503549121,-0.24515946938787603,-0.11349317752003985,-0.1341053287925965,-0.15541173918899587,-0.1774320166412845,-0.20018658483822505,-0.2236967178733017,-0.24798457691173037,-0.2730732489966867,-0.2989867881240762,-0.7922711235573798,-0.9223237135320288
-0.031186779556510058,0.005390495396248696,0.1250545081018566,0.005050391859953596,-0.15930220823168872,-0.12965892639594778,-0.12862930799515204,-0.1671912584105103,-0.17173255196629056,0.07049275993667292,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.17659182406002594,-0.2696857437108936,-0.2423085027986982,-0.18861972267963745,-0.1474648652949353,-0.15803284597264522,0.0032309015566935884,-0.05712966510909823,-0.25585670552393325,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,-0.1251265982894466,0.14667263758553228,0.22116401705428013,0.22845753749054465,0.1757823289328202,0.08130379473443505,-0.1559684845782071,-0.26988228205432474,-0.36390912573749745,-0.42613796408313664,-0.44227371899777745,-0.23743392295206067,-0.10972272597169552,-0.08399095224018638,-0.0608568541301826,-0.0399846393744826,-0.021038515705881333,-0.003626102221770844,0.012871336522084054,0.029129124605324686,0.0458225861075916,0.06366024665154701,0.1330156606360926,0.16463343038095202,-0.32359484588905363,-0.27056004176541537,-0.1616879086810007,-0.16364342170336588,-0.16556603852737883,-0.16745575312284322,-0.1693125594595627,-0.17113645150734058,-0.17292742323598054,-0.174685468615286,-0.17641058161506018,-0.17810275620510718,-0.04620044431359094,-0.05440539354597507,-0.06290512374830093,-0.07170570886858552,-0.0808135287503845,-0.09023527965331768,-0.09997798550293846,-0.1100490099068493,-0.12045606897713046,-0.4964917864477325,-0.2270443718256624
0.01231997506982041,-0.020819330094951516,0.038923408658273706,-0.10037629759118405,-0.1180937354779793,-0.13811743077226613,-0.19212091956681632,-0.19090847386194565,-0.06663174524016269,0.06958010386656643,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.2669612317634482,-0.2835275040625743,-0.23303342267770177,-0.20366600109948496,-0.23160096712284484,-0.2739649888426975,-0.12562127153106617,-0.20786095886120237,-0.3188406169042388,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.028724605007041104,0.20097986119329003,0.2042766817044297,0.15280039399779843,0.06201848410615041,-0.04981249638980845,-0.27104439911330735,-0.3488926887932158,-0.38500746706787536,-0.37117560911408387,-0.3100886115003102,-0.2549814512285753,-0.11636956064782134,-0.0887451785822283,-0.06122556531686707,-0.033757896944438426,-0.0062871715530452565,0.021247279142651898,0.04892878892176111,0.07684635793683303,0.10508898634041697,0.13374567428506356,0.2230900968908811,0.2542930245252797,-0.26985689694945636,-0.22139853974968005,-0.06966860847517564,-0.07487739304497443,-0.0804050323291493,-0.08625711168931272,-0.09243921648707609,-0.09895693208405154,-0.10581584384185083,-0.11302153712208618,-0.12057959728636947,-0.12849560969631213,-0.04802808873195474,-0.0592462251354644,-0.070862920939192,-0.08288748048238004,-0.09532964243015762,-0.10819959605902219,-0.12150799859369155,-0.1352659936522035,-0.14948523086077925,-0.6700507975683241,-0.9166837277058154
-0.02559814987668596,-0.03115891877450705,-0.08990018801225552,-0.13302450977943892,-0.13832689112665675,-0.1868224381966801,-0.18852107058387302,-0.060014809743661135,0.08594031644493749,-0.01835011530409625,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.25238475538855587,-0.1712513462342673,-0.16330190938913225,-0.22061998506776714,-0.27203078287076565,-0.19166461102486432,-0.19887402581412272,-0.2884924025147314,-0.3397472997314116,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.1453484972018646,0.2099151165644153,0.1358080318828223,0.01707509432784149,-0.11907106821831914,-0.2502603458823227,-0.4237905730874414,-0.43840361300093234,-0.3985785756316078,-0.31326189894392764,-0.19726769737099814,-0.28516259320612003,-0.1786455114644827,-0.15603687389277276,-0.13229197847133045,-0.10720519077197965,-0.0805631734596437,-0.052253394708877465,-0.022190514024104102,0.009710826308293008,0.043533125030942754,0.07934718673188801,0.1994187171533648,0.24387859821635938,-0.21021582739161548,-0.18211552615415394,-0.05023519596074655,-0.04852635480723211,-0.04684049765964371,-0.04518080155265514,-0.04355044352093995,-0.04195260059917216,-0.04039044982202544,-0.038867168224173576,-0.03738593284029068,-0.03594992070504999,0.024416057324842644,0.016179848208501824,0.007642789099578051,-0.0012016763257940433,-0.010360424777407062,-0.019840664798673968,-0.029649948984110552,-0.039796187006716166,-0.05028765949872871,-0.6092701202713222,-0.9023347375880942
0.022633757080363193,-0.007004223258330611,-0.14037241211057405,-0.10770025080298595,-0.18126415282131347,-0.19194566843964556,-0.06872596306678158,0.06298280136539258,0.03682622431612326,-0.10982297334022328,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.19096752209883172,-0.14176111810120307,-0.19819592910394634,-0.26809609707339244,-0.18863986387708787,0.10420872485708665,-0.31094225171885725,-0.35293891544271416,-0.24029796632038425,-0.1007603890649551,0.053795574488161524,0.1829394386869374,0.24995390608258594,0.16927233042813228,0.051291292931576304,-0.0859306519507359,-0.21877587272505739,-0.3285610932264611,-0.41794642037581065,-0.37698578094899593,-0.28521410984045936,-0.16203243789241373,-0.028200341057046274,-0.17868173334815196,-0.05910366607663553,-0.04316961448126255,-0.029620182937276307,-0.018248166047010517,-0.008400929971306259,0.0006508102001130389,0.009644145866976483,0.01936084757494516,0.03059862148380832,0.044111133059854035,0.1024011419729649,0.12895638513444574,-0.22259842501889404,-0.16661267945578495,-0.09422255501744092,-0.09223199597067633,-0.09018888382618451,-0.08809335175546185,-0.08594553293000484,-0.08374556052131055,-0.08149356770087446,-0.07918968764019385,-0.07683405351076456,-0.07442679848408362,-0.037217527623214064,-0.04654339758745751,-0.05619888767988812,-0.06619134292489803,-0.0765284602070464,-0.0872183010613029,-0.09826930530988554,-0.1096903055904046,-0.12149054282375482,-0.715389901058018,-0.8866687664868698
