X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.7947698778444771,-0.04744590320848863,-0.5168866458288608,0.05562367274056812,-0.13695765627473966,0.1527760450424489,-0.23954438439102121,-0.33486726283338064,-0.13186904935207178,0.0268972628452806,-0.017496099894763972,-0.10240159970753548,-0.23920694182486002,0.06992438811455814,0.05341635789990162,0.0014734452473932347,-0.08627551440947212,-0.17630030902927252,-0.0026586088176272504,-0.017813901351392936,-0.10808138952303659,-0.28930223692760226,0.0032954851008681896,-0.17308175596690356,-0.41236202935268373,-0.07366438228125838,0.10538795040687354,0.009611070230460594,0.2591227916117933,-0.5543925785677082,0.3208610532872178,-0.39279296243739237,-0.1915758419615079,-0.944029041799662
-0.7760561531944743,0.11300500317953,-0.525853518968913,-0.14851543009593005,0.033232647647311264,0.16034370549949983,0.09695966185259142,-0.3640750966930171,-0.08291022561108674,-0.1797430543624997,-0.1427136826042661,0.10720923037059049,0.030405510829490723,-0.04084874388281445,0.20475884726246396,0.12014202838935129,-0.029394684136298754,-0.11226121418812385,-0.09161398355812067,0.13890249017263057,0.07775116698322049,-0.276197978191707,-0.38594527063545925,-0.32841160297862915,-0.2673597139162275,0.2900312285870221,-0.036550780449499776,-0.05211533535183255,-0.2599983917180363,-0.040614279306914414,-0.5583740003533006,-0.31050281372518573,0.13130709770449256,-0.9486337694122371
-0.6970363881610768,0.2478346119562962,-0.5788325632681873,-0.32032823181366166,0.03419080683746367,-0.05644687393013981,0.25564205111652094,-0.07238639031166072,0.08743052854802547,-0.27047904789687904,-0.09857216703306015,-0.10671464366711503,-0.03808738806411438,-0.3292367346296412,0.009726876551262587,-0.19643426733788605,-0.12027725611177764,-0.08744414696952185,-0.05842800668979942,-0.10239646937827773,-0.19451692456268177,0.3121254546209229,-0.2919956925000816,-0.17016089125840161,0.1673943871157968,0.14076338452512283,-0.2988687203389788,-0.20163798805732946,0.16573547032720692,-0.02759643162486547,-0.23754548123111363,0.25732947789696037,-0.4020382472301076,-0.9291950995421557
-0.5765368667389166,0.3163559668314404,-0.6641327962004366,-0.253748188903823,-0.17074875357212194,-0.30948045786691436,0.02252525483419876,0.20166401870498385,0.057239988721025536,-0.12716663937072847,-0.14193622408640405,-0.012900461642105787,-0.39469834813398197,0.11480990967211069,-0.13098362791516016,-0.046945777883071194,-0.17841641710076994,-0.28230212784291153,0.18400220100534592,-0.04681813368157106,-0.4808069092751157,0.019784341442972364,0.034317164811033196,-0.14614364039707806,-0.18014401027863303,-0.11555078162016585,0.16881677588697963,-0.05310710143196751,-0.029725645872541784,-0.32449385483105286,0.3262885629150807,-0.21280744743021995,-0.138171737831988,-0.9404875517216642
-0.4495840500314975,0.295234186881407,-0.7577529690369611,0.0046875524663876345,-0.35999123715318493,-0.3063211137666281,-0.27545928460787483,0.1235549575791568,-0.0901818376357294,-0.23883862588459037,-0.014488961350651142,0.09882670723368814,0.1769700893846975,0.03119822012366158,-0.007174823598715685,0.10450169453543356,0.06950585525345354,-0.44335803753703595,-0.09495612687791344,0.09813728932918386,-0.17115764969675495,-0.5103588065942763,-0.1278767607380965,-0.15713944632254362,-0.3047327503745849,0.07835243281568038,-0.151597591204218,0.06679999271158765,-0.3381875316749472,0.08147606592256551,-0.22843942806237572,-0.25564292380737874,0.01791206615624996,-0.7732430543217542
-0.35323175785871197,0.19402690022722635,-0.8353581235490964,0.2103613502961772,-0.31493933007674435,-0.05394637957410586,-0.303040561534882,-0.16888065627473836,0.011409800928089187,-0.38335696970214606,-0.3054835476331582,-0.20644590717994826,-0.11583065040867846,-0.32129319957913727,0.036830095790955086,0.0378481442117955,0.24609169806729514,-0.10983456933549152,-0.2806738765583563,0.13938147720798622,-0.05862568434379578,-0.0454967549822437,-0.23946386224235128,-0.23481746265551307,0.29301592352028694,0.02687425213277339,-0.42136940858227634,-0.1808280161737783,0.04960835125541463,0.060176796414905365,-0.06922231221137687,0.02534184003049167,-0.3803261907995634,-0.8830806299662629
-0.31205562158319367,0.04857244135737471,-0.8794167641898752,0.19390935882653593,-0.06355302132437302,0.16332580926144713,-0.13547835067304626,-0.2442132022889777,0.31067147667477624,-0.37178271934765783,-0.04745704248495908,0.17746138545078982,-0.32988950121254534,-0.023070284602443536,-0.14572928373124316,-0.12563098093917024,0.039388422215763,0.1926526121171952,0.020307124576718794,-0.009277173756228496,-0.3850297798101774,0.11541656738591577,0.04498973036090792,-0.2573146986573417,0.036798412130077285,-0.38260104657959926,0.13189042507569004,-0.14209542253487795,0.06977041777473669,-0.1521496775878347,0.17032599924705294,-0.31229628249400043,-0.014401536434163309,-0.9264441206422824
-0.3387582933834512,-0.09307007739448203,-0.8819074865917818,0.013417388657442686,0.18079828965507838,0.1217055962803133,-0.09220559315362764,-0.06304074248480984,0.26506325974117373,0.052361577806374404,-0.016091116704107455,-0.13435254040599132,0.13387125071732386,0.11814313115697939,-0.2259865057602184,-0.0850347989728848,-0.11152448022796757,-0.003239113626203438,0.08656953907338338,-0.08157921287701264,-0.1912891372263551,-0.5364864933833626,-0.14003692043159954,-0.17134143638874944,-0.4574286604397497,-0.2417880222243466,-0.08229470617524348,-0.08238413201896155,-0.12507461357440874,0.10406725204802103,-0.1960226615009263,-0.060373692840787974,-0.0017255347866718118,-0.6548205272828135
-0.4251420920782447,-0.18947752293031606,-0.8496261288760518,-0.14391420449695524,0.2209796178441672,-0.13736583985341988,-0.14158077454493534,-0.015897655093930818,-0.14107909764958804,0.14989482907518936,-0.1535157427619216,0.017335506702653936,-0.1746073135952183,-0.2658079154961316,0.0011243818670720884,0.17517239268262497,0.011299699759363513,-0.15847272705770032,-0.17498210009027326,-0.08120376288620323,0.2672053518097004,-0.3000544593248262,-0.5196770877131073,-0.2352581568946679,0.07471300126692837,-0.03427178083021265,-0.4045713804354245,-0.09134244835221528,0.0774850902248907,-0.07214521818652819,0.101790594613687,0.05025222653554828,-0.2437068684397895,-0.5824057508107185
-0.542042639954025,-0.21779294556618967,-0.8009928469803784,-0.13146381237936222,0.026371030568382636,-0.37095519326554394,-0.05264696843080352,-0.18146085447169447,-0.34163906309466385,-0.2906743982400586,0.10539606515977451,0.02255351852471632,-0.217292436071023,-0.08727245937316319,0.12020832632321832,-0.03938123492772405,0.04882039231959845,0.027665723992549962,0.12459195609030282,0.059411453482827836,0.05674906921348466,0.4177119351088603,-0.1994468019953678,-0.18772104980628657,0.03945625320036816,-0.31560110125197516,0.030283004553229187,-0.11969602903295384,-0.04031901844646513,-0.21376755469643616,0.02948990964976317,-0.359951883859842,-0.06308824562586024,-0.8374641824325886
