X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.7188852969370874,0.07532341621898686,-0.9924212186920035,-0.18603418628245683,-0.1693627764433725,0.0037992439324001648,0.03977124515029051,-0.21952140678261067,0.12480785856073462,-0.24183422918123076,-0.05823541032275181,-0.023910199147344713,-0.16677731638568472,-0.11679962483129314,-0.1742717326577382,-0.05599127014557681,-0.05871733449788141,-0.07833630656237789,-0.08996367404024352,-0.04028596822979802,0.2403124051528156,-0.028804742756416424,0.04004149105539412,-0.3217564645887332,0.04587303440803092,-0.039551420878071064,-0.10741311935065556,0.007990598333260213,-0.13607048003718214,-0.15421652545227926,0.05640794162158125,0.001395723895879053,-0.06064701521633009,-0.9703135384723016
-0.6598348407354243,0.08137494542359125,-1.0077605281190987,-0.23010267556874198,-0.24867083672623802,-0.030169852100960015,0.03194788659809733,-0.03372061361161649,0.10355385399109496,0.01887590902481895,-0.06774454147797093,0.0022432062626565052,-0.10150293412688072,0.005789548784510989,-0.07767794448024168,-0.04088146915719282,-0.054256436545300435,0.048374379533526746,-0.11030029297065125,-0.02978171866130952,0.015528830198142662,0.014807778448568065,0.1552254141630509,-0.16068470547698033,-0.23182095418236925,-0.019689401062456313,-0.10655771984339413,-0.16536596547800864,-0.17787518110904954,-0.07636173006169555,-0.03739943738223428,-0.18584717374699566,-0.2951711824400254,-0.9714522698243899
-0.5918840977107513,0.056344818222261894,-1.0137249704007132,-0.21752899667788173,-0.34237546477998126,-0.016580362783808367,-0.10238740516935763,0.014463357828329082,-0.16782231123375957,-0.027088068201228,-0.03668513461668366,-0.01890598677824673,-0.06761858773054674,-0.11071979844379753,0.010770684688848009,0.05800484034842923,-0.14948826136858628,0.08034282915663371,-0.05946057695852869,-0.05384967283553255,-0.10183894447800856,-0.24831738191537878,-0.010336440418513448,-0.09316752394091576,-0.0813218785732227,0.14926553854452806,-0.2007412807105483,-0.1583861456836757,0.03328827637123344,-0.07417410841921313,-0.06863633677620695,-0.2461134202985441,-0.030088536086989248,-0.9861150268862733
-0.5332752758029766,0.0016786276041760306,-1.0049785263174589,-0.2025060459761896,-0.39362307274460373,0.045522993585432436,-0.15078744464777638,-0.1661268227664603,-0.2545792857680037,-0.20787699999834774,-0.10892678690127777,-0.017234109350852123,-0.15419180654001585,-0.11571400087559547,-0.10261924843482384,0.0004964821145847509,-0.20491145322141868,-0.07691100783868099,-0.028973434334436,0.1258911480574827,-0.08456111409877742,-0.11132014417869374,-0.18709734685600543,-0.16124912680527193,0.09541330505854129,0.02780648410663189,0.03385405278508902,-0.12294467965096834,0.11063567281972908,-0.01211141658313164,-0.15786022349061646,-0.08364372144310461,0.004808766704006873,-0.9493333718048773
-0.5018405166714714,-0.07466813160983088,-0.9771176801294776,-0.22350046132671808,-0.38346067947501505,0.10394113500236113,-0.03248967865612018,-0.2917134390219136,-0.03496539983294,-0.21713837540267533,-0.08111998792272401,0.016858057093564804,-0.08211947739976744,-0.058260514960640886,-0.18258355835375195,-0.10603818695368128,-0.05726598337550037,-0.22047244960002121,-0.09467742958512837,0.11734889048270536,-0.2258368591597809,0.050173733896912376,-0.13448275078229066,-0.25859802245615837,-0.22205253639779166,-0.0867666360041387,-0.023351674731798555,-0.052403950308635316,0.06817783597465632,0.0327228562827504,-0.03692042253411387,0.004224672346743619,0.008308142735923951,-0.7602668133328405
-0.5119999538928826,-0.1570465026670772,-0.9268114243448551,-0.2634129118358929,-0.3302656686184817,0.12992106537951043,0.052191320437338984,-0.15605196435147928,0.1394085658088553,-0.08487954264530839,-0.11614898598032453,-0.05418985540396415,-0.08360224618699474,-0.0657644228748352,-0.03529007833961317,-0.059605077684879104,0.11819380558158543,-0.21181894352101605,-0.0956216754710375,-0.07589730195279187,-0.3464064275812858,-0.15817241244441327,-0.21401127641866102,-0.2164790690082512,-0.23412385489847287,0.05817047604530323,-0.21948378291440362,-0.013327496366882241,0.09210566765766037,-0.05642502377046188,0.07720581130173132,-0.15437661521136847,-0.05612164838675027,-0.8137962777595411
-0.5655655261028079,-0.2252374491415604,-0.856694139861009,-0.28769764455439983,-0.26743265125564386,0.09807831108001452,-0.058773209633354195,0.04561335593923532,0.0992642721069259,-0.1572842158245905,-0.10473532635166238,0.008342466911408275,-0.15447393789305996,-0.06204833384682529,0.13560443847356707,0.08194243819948643,0.0756797233178772,-0.17385476943675493,0.03722353860168859,-0.08783666096115217,-0.2570175782549988,-0.19274241235147882,-0.3475947811943022,-0.1975213064761563,0.0821043888228179,-0.009338975740529776,-0.073033835910979,0.0026937706148639773,0.03092168846422072,-0.031011616828672928,-0.06235447176802744,-0.2294174895530936,-0.3221358410948649,-0.38569890180210864
-0.649279373672824,-0.2590473218998619,-0.7765229683993684,-0.26055491889759375,-0.23496332822139787,-0.011117753832776911,-0.2564644911891565,0.04421388539390714,0.058251896727391284,-0.30799823531716297,-0.12114667849417304,-0.016409079973061957,-0.0668941172402352,-0.07091615991797384,0.09699346369358586,0.04234197311207599,-0.07479153547431794,-0.20001028353627703,0.15274062356664242,0.09199218841860479,-0.18136842817394971,-0.02858322245913847,-0.2269913248566494,-0.2894369169250789,-0.03475825132798116,-0.26276725864380324,-0.06640215784481907,-0.1841261155725019,-0.12293163620395442,0.0818334839937449,-0.15301925541254324,-0.13253900649910544,-0.22984438958989473,-0.9249500545156272
-0.7416809819930125,-0.24292574722844507,-0.698967209740744,-0.1567079450529768,-0.24337078366952825,-0.12265798197721234,-0.3170642866817437,-0.11328389777748749,0.1549792391359195,-0.28041109448951396,-0.15688535499757994,-0.006667339406131179,-0.07603318772168588,-0.15858896886917895,-0.016075150686507333,-0.13270304129486776,-0.10587540361636205,-0.24194161444853957,-0.018818904426119665,0.05583167760984242,-0.1907015095537169,-0.12590065756618252,-0.1005932003877309,-0.30213184166466656,-0.20660030613530078,-0.2654526454136431,-0.28197042059799005,-0.33650548716459416,-0.09211070573393731,-0.10086558838027637,0.01433595915403818,0.017447777072593817,0.20558033383644414,-0.896357265202864
-0.8191441415611107,-0.17004130387377558,-0.637313681614381,-0.019015351548226866,-0.23917233686871808,-0.11166572476513559,-0.20254816994352054,-0.1865382734072848,0.2258749738730721,-0.16505607885471463,-0.06512654523127404,-0.011569333992649034,-0.13806774447245407,-0.09312746577727116,0.023598862754286687,-0.19526724964009123,-0.023790990548304802,-0.1614028562114841,-0.31721511195158414,-0.13160709251364444,-0.15039848712408888,-0.2280598295371915,-0.2120657043781241,0.004372962180852369,-0.06122855246529679,-0.21818279919733996,-0.18552606753830514,0.029699965084357904,0.10185127848179909,-0.3327736548310257,0.053004659713428603,-0.05159363914478454,-0.11432279811933466,-0.7439783305075853
