X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-1.0827505864720004,-0.2750635408844999,-0.09207880970166471,-0.025293559687336042,-0.17877949565502094,-0.3639222956801468,0.001723250018742739,-0.23309870952043288,-0.11388384916530037,-0.020519909022422622,0.09612761741022346,-0.02831139271122307,-0.10507534642128402,-0.29791969206198254,-0.03708676630750207,-0.304728973275155,0.021441823456801234,-0.06122174489257681,-0.11032003912481181,-0.1289406107930301,-0.038050224762473106,-0.27372012344192465,-0.17273980003258527,0.013899420419259956,-0.12748192422573823,-0.04910721909937221,-0.16669366962756094,-0.19671194796704283,-0.2269531001518289,-0.06942190345091193,-0.13864952982875123,-0.16109677920004561,-0.06736817294826836,0.7272350873823481,0.4045397378354816,0.5435182537101688,0.16136319648098452,0.11375482430867345,-0.049479736339502756,-0.02375551033065082,-0.09099271870752657,-0.3093655455812846,0.17882704010036998,-0.179829651263135,0.02436073017145568,-0.042351175079749726,-0.26010475409390943,0.16932338794916135,-0.19878995604374483,-0.19197608635646435,-0.006481912822753899,-0.25445640747756093,0.05728035117097807,0.3493962532443866,-0.531888459915949,-0.18384068412478538,-0.32839990934397056,-0.469627730552601,-0.26708821366271096,-0.5139497925884574,-0.259285222092303,-0.45267531009158235,0.025659421295238793,-0.05960930607880999,0.023239428176010213,0.07136961641734896,-0.4381253431365565,-0.14545624147421288,-0.07740696959241256,-0.26842919195385695,-0.1110361535702159,-0.16006695589719822,-0.15675338228482338,-0.19998701619923953,-0.07481184897957593,-0.1795456547932922,-1.0005827001063035
-1.0964302303810813,-0.31807173236521313,-0.035212164196500306,0.028591442302799308,-0.180781238306022,-0.33538485459292466,-0.12937715828589902,-0.1626223477291775,-0.20760990251878964,-0.0021243037119834662,0.08309563719883761,-0.11802255188214938,0.11278690803859748,-0.2875639573673181,-0.010163768458105849,-0.3193003376270114,-0.011326223274128244,-0.07933538011992813,-0.07164434255355356,-0.13985146825950512,-0.01681039724069089,-0.21970796830067796,-0.10836753493996165,-0.10311750674286979,-0.1405867019292415,0.0015512469498430992,-0.1310573311311316,-0.24064709410548468,-0.16164813600730565,-0.04086457604403804,-0.2920855484403414,-0.06626796975435001,0.12418371479814772,0.1522447080363707,-0.2942234249665717,0.4836554712359664,0.039218928626420846,-0.09999872487585715,0.3541772716636298,0.4591501679929251,0.21896555496086423,-0.19781001656939112,-0.3325908129187526,0.015139933139946882,0.3493771652026423,-0.2545332630184831,0.12657150670926232,0.0809596336502878,0.09640589447291958,-0.15498551214277878,0.3033258382947366,-0.24041086570578596,-0.06446777209288379,0.18815406548128433,0.29458824031547404,-0.20734159178529998,-0.3776088918842463,-0.4202702974999607,-0.36703620123863234,-0.4262612866635872,-0.39930534768431336,-0.3505633226460497,-0.07346763151462743,-0.05224427697131384,-0.08916089504232527,0.036586231850922246,-0.43994964685019544,-0.15702570830877005,0.013152592832867516,-0.25465145785014986,-0.26898204348292676,0.07599947506037119,-0.18145631336883794,-0.1823833258373906,-0.09735661040451582,0.062212806135648835,-0.9955490373636757
-1.1096883213038784,-0.3522299059194034,0.03959111871007237,0.003938014065690387,-0.18208176054082614,-0.3149473541430985,-0.0840702975186387,-0.009687130219645956,-0.24566738801727883,-0.0019468735436891649,-0.0030021899421797116,-0.0591367423268655,-0.09109012187570564,-0.2750897983803644,-0.1329040785152783,-0.2632994495916148,0.03556560199069847,-0.17432135683972216,-0.00423674141607,-0.1150276158615553,0.02531579617230162,-0.18779402049212846,0.002370684365202047,0.05361451926909555,0.056654266436782175,-0.14290882561192586,-0.26182055206933974,-0.08468868012272479,0.09840334639427128,-0.0660145708395834,-0.18580731597410804,0.20339920266251688,-0.05459609280097366,0.3186565353682065,-0.18392474932400882,0.44017781321626015,0.19596369107360112,0.25086449369440156,0.02318003895234977,-0.4237815051862329,-0.0032667870460846293,-0.12822416979128282,-0.34004300235714524,-0.32345311273182664,0.3069951714750545,0.498186115166511,-0.16358886041012888,0.02796716713650027,0.23331355802010623,-0.0622824896044768,-0.12672729503171543,-0.5324227808205448,-0.23029400193656135,0.11561569769669933,-0.06452472739408954,-0.1656340286674356,-0.43351551512726794,-0.4509239403453027,-0.3017749994247708,-0.31734489206073413,-0.23941237967960605,-0.41411015978106647,-0.052931796303814505,-0.04848759945349257,-0.1019352293609822,-0.01207078334961964,-0.46119559205763483,-0.11459876888663523,-0.13827322173642287,-0.26798386582317746,-0.24641333246196795,-0.31382816893581544,-0.24323003438947743,-0.16123895354312856,-0.12442180694980687,-0.0803855844186071,-0.9833812354817119
-1.1211046971003706,-0.3678449110618809,0.04923329662899634,-0.07281194086217713,-0.17988401604880067,-0.2849028007582143,0.037456740882383155,-0.012616145380312416,-0.16658490807942927,-0.022816243368636302,-0.09372305489482913,-0.012541773799260247,0.05893630161249219,-0.37919426708616,-0.011531344196283544,-0.23814267860174587,-0.05850008424238429,-0.14768135552007933,-0.1621546937605992,-0.09021545838875167,0.09195810407254235,-0.13229508818268876,0.01869979396936272,-0.21781843863154038,0.1719171336986134,-0.005934815050400721,-0.14081229601935874,-0.14922565749048589,0.19780855399939745,0.10015925626175681,-0.06973420130572272,-0.1015611245135023,0.013803913123775269,0.3564736285429664,0.032367983559782765,0.330915668285084,0.10458041179943844,0.17198628286424644,0.21212807207862472,-0.33189967844570145,-0.09745122085688929,-0.12256630458411732,0.187108404704867,-0.1188266605550975,0.4602174711805733,-0.33693113696282506,-0.03674228009263225,0.04323891090768628,-0.18307071396696117,0.0754920907910257,0.06199475567326318,-0.48971619171199665,0.10646230076039442,0.38445744829376993,-0.05662764124671549,-0.0817561464053621,-0.30988646416085996,-0.462606738337506,-0.2848564597826805,-0.4081678319822819,-0.2506728153114154,-0.40754709036099057,-0.003434422376705215,-0.009659175837903211,-0.05980224524189037,0.04760473760267758,-0.45985435086661774,-0.12486681820841539,-0.03416669861538024,-0.24145336453690314,-0.17605230606345845,-0.055777887215620714,-0.28783001808912767,-0.18446307243906745,-0.08369932337104913,-0.14369966764717002,-0.9937162880428363
-1.1298206432196685,-0.35809440116835545,-0.010530287570001517,-0.12002132625588957,-0.1642699374765234,-0.23398190301153998,0.03849221556322213,-0.10633616244479893,-0.08558211530485649,0.019256412799065536,-0.08348232520264276,-0.13399404989177643,-0.034421833812623204,-0.46488655744836416,0.010074824957738038,-0.16889063906747148,0.00625358891218708,-0.12880221439247186,0.03073623248068813,-0.21039571855097483,0.035392173626555,-0.3055018842267565,0.17115551181533295,-0.08743733180104729,0.19422743359498074,-0.13205249491700377,-0.30575544658315457,-0.10970806570701797,-0.009401981113886682,0.05709580123746605,-0.23786468954345574,-0.3334142770018371,-0.041123009283048684,0.20245484713632722,0.08684407648482906,0.3449326118127225,-0.22998413232757964,-0.030400711498095645,0.22029700284251175,-0.06609602853777252,-0.03609923402770998,-0.1681348542069453,-0.20313546214994294,0.03907929494787177,-0.09623679157545095,-0.20993326133620138,0.008023978533475473,0.12316086754133959,0.315717772065214,-0.10805179861827652,-0.012554399471815025,-0.35071513462630943,0.25066354525206114,0.42133859585418176,0.15806232498476125,-0.2694601920516888,-0.3476819331353648,-0.4118856751602007,-0.3469954322826293,-0.40976478068107236,-0.3652509211028321,-0.33797727658384724,-0.05768427765953199,-0.031401081639017225,-0.10521178473057036,-0.0006545214854273285,-0.46148469714744556,-0.15965694518394125,-0.12150979487026037,-0.25913071292757583,-0.2837894823329242,-0.07452868881192576,-0.18650534101831107,-0.18093973418901899,-0.08920757299648185,0.05828577389477063,-0.9455667545966376
-1.137180535966419,-0.3281389393460752,-0.07825319824205079,-0.09499080176089136,-0.13713079064437916,-0.18208323763143208,-0.05860313093761449,-0.13858884143787698,-0.08264790797852284,-0.01956218803798715,-0.044329882822358724,-0.17791003871145605,-0.011308808378908242,-0.45621744235714423,-0.1952855188422924,-0.08137357308209392,-0.03208956525616047,-0.08567377153979272,-0.10084553298799048,-0.0937165606051833,-0.04866421043296554,-0.08208745725429345,0.07704020917611776,-0.19286488098030408,0.029086376486124887,-0.2154937695791198,-0.3418688911229232,-0.20158170446299817,-0.1899185465956441,0.06018692700045092,-0.2228823489413163,0.03231491089758398,0.008188783720812332,0.3909433654628063,0.01108250555262913,0.3345085558610601,-0.1467085578233691,-0.1562578472953473,0.011875762326162942,-0.4947496981753814,0.09662100840870558,-0.06663948023099753,-0.3104493187968851,-0.04821109563597381,-0.017495051546579266,0.2059503082258256,-0.10614487654350846,0.03177215700308822,-0.13517202919285198,-0.07379594643313203,-0.09117542746337481,-0.2629466021310215,0.15765887899037634,0.23146096969468744,-0.005998748755024819,-0.26412423597866763,-0.5523371120013907,-0.4628478279408127,-0.2580502208373877,-0.3438296820299048,-0.22921456827448494,-0.37493619433396375,-0.06869688353030201,-0.08228313165170142,-0.11886538765897414,0.14596209815788597,-0.4527186981777692,-0.10709565278275102,-0.09656044332609048,-0.24931769782207502,-0.21828898770661875,-0.1527810214772345,-0.283051411731539,-0.16148659836723045,-0.09852382591285458,-0.12862760365367365,-0.9903145793141462
-1.147058814182041,-0.29018003014662563,-0.08434920632563991,-0.03001023417951887,-0.11310763551473202,-0.1722281232811036,-0.10058267932351461,-0.052503165051502654,-0.13788942837571838,0.02281807200728747,-0.03305784385102495,-0.025940695641595624,0.057403464161405404,-0.47081257351616324,-0.16006114704469732,-0.10751534989676281,-0.12307910329742411,0.005830099361874286,-0.050010392449644,-0.12596639452784897,-0.04782625320522482,-0.1691755564951174,-0.1871877043181478,-0.10912980522123816,0.10257780745223233,-0.31593361956120847,-0.11623908298048502,-0.2711984370829009,-0.00749928485367779,0.04938273475761967,-0.17788001858035152,0.14072625960066598,-0.04634655947445576,0.24988861591307954,0.076983401453107,0.22340760863460463,-0.13707614042432192,0.12718990824206067,0.24504251497866436,-0.0814754382742926,-0.16524294307534437,0.023632597830614666,0.1887940485766546,-0.062461180500951397,0.17246359768778152,-0.0018813842555738258,0.017831059233268443,0.13636553541315877,0.05587912419689722,-0.23601465745651606,0.282699622828984,-0.22932874081119048,0.12027124629412622,0.18868713306088436,0.18881901034489723,-0.12351222691641706,-0.4182758849746986,-0.4090214736261276,-0.3489252892194762,-0.3136377576010472,-0.3056947072084396,-0.4392783865426362,-0.03052504085470409,-0.036035779920539524,-0.07125530398066204,-0.018861156570731064,-0.4719373883719611,-0.12679497824768227,-0.08329099200852907,-0.24314694108287693,-0.22828835354485344,-0.2560636453996874,-0.21994721615300805,-0.2003651279793931,-0.08315618077759457,-0.14885816160366383,-0.9267510531910705
-1.1441586342801975,-0.23509553979332376,-0.003630896121785354,0.018299262655985915,-0.10815946115557684,-0.16483264941351605,-0.00865748412207945,0.038774794238607635,-0.183880013297948,-0.016995821254401022,0.02152041358300072,-0.007042737918925734,-0.0860362155643214,-0.5201603030287436,0.011457248721058244,-0.13543250468791723,-0.058246485350715305,-0.10723120543067,0.019314902901570674,-0.18634513328479585,-0.12633734631248394,-0.1959236724334823,0.0462993453717917,-0.08240674852877883,0.12243441906456054,-0.11489450548437186,-0.4384182883271811,-0.2465650964556323,-0.06122506277110551,-0.215223713915483,-0.1263805556873261,-0.12493034655748225,-0.027701088902448934,0.29560687725806445,0.09654464046634414,0.13056949292857367,0.0898610254753407,0.04710311119551602,0.29080032577843196,0.22920367103918649,0.27628003069362683,-0.42362599688125246,0.4571740908993853,0.4433132773960524,0.4193752207420427,0.5602881292531874,-0.19921791204110328,0.018508464293291116,0.3321266169375625,0.08504582152510931,-0.3242909447724466,-0.1510674942094864,-0.07386541551632564,0.11706031293385988,-0.1434281208034116,-0.20924574191564504,-0.3535104997998214,-0.4454621453504398,-0.30209431846170487,-0.39863493614128864,-0.2776711714362855,-0.4759284847488331,-0.01035897858490964,-0.08506570871909735,-0.04428735211258883,0.010489854989444547,-0.34873712246420097,-0.17736934479543986,-0.16880360729245358,-0.2732564726371274,-0.2150909470104354,-0.1273710067137348,-0.2997817577480415,-0.1766464799865881,-0.10465740214827646,-0.006421845233869461,-0.6056301429190125
-1.1381662651253062,-0.17191631272521968,0.10723445162935263,-0.017043932315376487,-0.12042557964364564,-0.16536914138764036,0.13913924756447416,-0.11211348291339807,-0.2238973974999896,-0.0618180293061843,0.008305579301137955,-0.2937679719677345,0.056115415422017145,-0.4070222922978399,-0.1283519485144996,-0.18389168348597462,-0.10495854213036448,-0.175787791478641,-0.11804302042363146,-0.10230935980264899,0.039693955042755524,-0.23116839661731658,-3.858887569396785e-05,-0.20520576830667936,0.30163541076525613,-0.23817720646731189,-0.09639824985736778,-0.07504996424438704,-0.29843278802433715,0.2091995479166744,-0.34457911777826045,-0.3960705192207904,0.15346657041734324,0.2205712081401967,-0.5191606551264124,-0.06319669569483721,0.9105207547318823,-0.052832300245667985,-0.05532078692793074,-0.6168282129272442,0.15978163384137534,0.27565470892184574,-0.42003154960513,0.022604937842733985,0.08846762618700454,-0.18678138076965234,-0.0394534682874913,0.15211792284512615,-0.12853142947234675,-0.02238503011991666,0.07269892572543446,-0.40592141296271467,0.35095280725990396,0.13844436948455363,-0.027165916232971155,-0.008554499084618361,-0.2992195294701546,-0.4433475922336483,-0.27991208886984964,-0.32623070630461704,-0.25053082665201587,-0.5113864427162425,-0.08280479605707902,-0.168365265766667,-0.18997441313857866,0.23624315758113146,-0.36065985494945596,-0.10710181502008043,0.013255913561473154,-0.22613573946807985,-0.17232213298107202,0.23151053176020753,-0.4181680141775662,-0.15318182456928042,-0.12182694309044229,-0.016856631605276284,-0.9417811724871058
-1.1335351739162935,-0.1316248623591314,0.10130785096416428,-0.11522646396440994,-0.1660025307484827,-0.24205109254339208,-0.06372965150490084,-0.25624150539577906,-0.11912658456141201,0.12284824853057263,-0.0896737362929626,0.11302073697763948,0.0187509521001743,-0.3292960275677619,-0.17319638016900885,-0.23586101948230143,-0.0017802997564374534,-0.12540864948815555,-0.0036718975804215237,-0.049083131117549694,0.12623079086579025,-0.17065997124878007,0.05253025056106275,-0.0798560748630841,0.18069773893630425,0.09053537945152001,-0.3351181822655581,-0.28395561195821417,0.0577739353950073,-0.15992205033839735,-0.093494430565364,0.3519739922160283,-0.1234372575697763,0.25810422730864135,0.027237081944463837,0.012154801370694912,-0.4053918267155896,0.5036453109936228,-0.30689006673134533,-0.07801920631851478,-0.7314598218194931,0.007035448436987446,-0.09159576568570149,-0.15536242450249038,-0.3005072393940613,-0.3598877996871914,-0.19115749391511738,0.06392273406896165,0.11819565217607542,-0.43269558491125004,0.12569684044496676,-0.1569807582480801,0.1335512727339574,0.25720015390026596,0.23316373719972017,-0.19481483096826235,-0.40965365612042515,-0.39448600822307767,-0.39677393830805263,-0.5050709898090041,-0.4182204366067366,-0.34135449220198744,0.09682866897875608,0.07590085474955877,0.017122760944230153,-0.1634657428473476,-0.5279807966507981,-0.06401316822856884,-0.2088959046779214,-0.3260101132108193,-0.2975890104116399,-0.4625440563942982,-0.06377600924159255,-0.19464959459657216,-0.028386012968435348,-0.08652082158933871,-0.9822827670380724
