X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.7188852969370858,0.07532341621898797,-0.9924212186920048,-0.18603418628246982,-0.1693627764433543,0.0037992439323988325,0.039771245150293844,-0.2195214067825988,0.12480785856075705,-0.24183422918121,-0.05823541032275792,-0.023910199147346156,-0.16677731638571092,-0.11679962483129924,-0.17427173265773765,-0.05599127014558036,-0.058717334497879414,-0.07833630656237811,-0.08996367404024641,-0.04028596822979358,0.24031240515281538,-0.028804742756414314,0.04004149105539545,-0.3217564645887312,0.04587303440802959,-0.039551420878061516,-0.10741311935067599,0.007990598333259769,-0.13607048003716316,-0.15421652545227993,0.05640794162158924,0.0013957238958910434,-0.06064701521634386,-0.1156195261506483,-0.07260186801591961,-0.9703135384723016
-0.6598348407354229,0.08137494542359236,-1.007760528119099,-0.2301026755687574,-0.2486708367262176,-0.030169852100963013,0.03194788659810244,-0.03372061361160317,0.10355385399109984,0.018875909024832493,-0.06774454147796982,0.002243206262675823,-0.10150293412688594,0.005789548784490339,-0.07767794448024234,-0.040881469157195816,-0.054256436545297326,0.0483743795335263,-0.11030029297065391,-0.0297817186613053,0.015528830198142218,0.014807778448569842,0.15522541416305224,-0.16068470547697833,-0.2318209541823696,-0.01968940106244743,-0.10655771984340978,-0.16536596547800753,-0.17787518110903044,-0.07636173006169689,-0.0373994373822335,-0.18584717374697923,-0.29517118244004503,0.07601838389244797,-0.04223515980319714,-0.9714522698243899
-0.5918840977107498,0.056344818222263005,-1.0137249704007132,-0.21752899667790138,-0.34237546477996195,-0.016580362783811142,-0.1023874051693543,0.014463357828327084,-0.16782231123375546,-0.02708806820121512,-0.03668513461668388,-0.01890598677823041,-0.06761858773056484,-0.11071979844381741,0.010770684688847565,0.05800484034842768,-0.14948826136858306,0.08034282915663415,-0.05946057695853246,-0.053849672835528106,-0.10183894447800879,-0.24831738191537656,-0.010336440418512671,-0.09316752394091343,-0.08132187857322482,0.14926553854453806,-0.20074128071056052,-0.15838614568367315,0.03328827637125098,-0.07417410841921102,-0.06863633677620828,-0.24611342029852956,-0.0300885360870099,0.04101968273014145,0.013349008964309794,-0.9861150268862733
-0.5332752758029752,0.0016786276041771409,-1.0049785263174587,-0.20250604597621236,-0.3936230727445863,0.04552299358542977,-0.15078744464777483,-0.16612682276646917,-0.25457928576798294,-0.2078769999983291,-0.10892678690128155,-0.017234109350851012,-0.15419180654004128,-0.1157140008756028,-0.10261924843482295,0.0004964821145827525,-0.20491145322141613,-0.07691100783868055,-0.02897343433443722,0.1258911480574869,-0.08456111409877765,-0.11132014417869107,-0.18709734685600465,-0.16124912680526993,0.09541330505854062,0.02780648410663855,0.0338540527850697,-0.12294467965096545,0.11063567281974196,-0.012111416583128753,-0.15786022349061357,-0.08364372144308796,0.004808766703982448,0.11512642610782997,-0.09808387070333435,-0.9493333718048773
-0.5018405166714701,-0.07466813160982966,-0.977117680129477,-0.22350046132674084,-0.38346067947499674,0.10394113500235713,-0.03248967865611685,-0.29171343902191127,-0.034965399832911026,-0.21713837540265868,-0.08111998792272868,0.01685805709356325,-0.08211947739978065,-0.05826051496065976,-0.18258355835375117,-0.10603818695368505,-0.057265983375498375,-0.22047244960002188,-0.09467742958512859,0.11734889048271002,-0.22583685915978113,0.050173733896913264,-0.13448275078228977,-0.25859802245615704,-0.22205253639779132,-0.08676663600413292,-0.023351674731817207,-0.052403950308634206,0.06817783597466698,0.03272285628275173,-0.03692042253410843,0.004224672346763381,0.008308142735900637,0.2045654734677389,-0.02125796075099362,-0.7602668133328405
-0.511999953892881,-0.1570465026670762,-0.9268114243448548,-0.26341291183591264,-0.33026566861846096,0.12992106537950554,0.052191320437345645,-0.1560519643514654,0.13940856580887084,-0.08487954264528685,-0.11614898598032619,-0.054189855403951714,-0.08360224618700862,-0.0657644228748544,-0.035290078339613506,-0.05960507768488299,0.11819380558158743,-0.21181894352101827,-0.09562167547104017,-0.0758973019527871,-0.3464064275812856,-0.15817241244441294,-0.21401127641866036,-0.2164790690082502,-0.23412385489847376,0.058170476045312336,-0.21948378291441706,-0.013327496366881464,0.09210566765767236,-0.05642502377046299,0.07720581130173576,-0.15437661521135637,-0.05612164838676048,0.0243230275211761,-0.003943659341259176,-0.8137962777595411
-0.5655655261028063,-0.2252374491415594,-0.8566941398610092,-0.2876976445544147,-0.26743265125562077,0.09807831108001164,-0.05877320963334742,0.045613355939249756,0.09926427210692634,-0.1572842158245733,-0.10473532635166516,0.008342466911412272,-0.15447393789307828,-0.06204833384683495,0.1356044384735664,0.0819424381994831,0.07567972331787942,-0.17385476943675682,0.037223538601685036,-0.0878366609611485,-0.25701757825499805,-0.1927424123514786,-0.3475947811943012,-0.1975213064761554,0.08210438882281679,-0.009338975740520117,-0.07303383591100088,0.0026937706148664198,0.03092168846423582,-0.031011616828673927,-0.062354471768024,-0.2294174895530866,-0.32213584109487425,-0.06919466504436222,-0.06326493688516621,-0.38569890180210864
-0.6492793736728224,-0.25904732189986124,-0.7765229683993692,-0.2605549188976044,-0.2349633282213741,-0.011117753832777244,-0.25646449118915415,0.044213885393920904,0.05825189672739417,-0.30799823531714055,-0.12114667849418048,-0.016409079973069063,-0.06689411724024996,-0.07091615991799305,0.09699346369358586,0.04234197311207222,-0.07479153547431538,-0.2000102835362776,0.1527406235666411,0.09199218841860746,-0.18136842817394894,-0.02858322245913858,-0.22699132485664741,-0.289436916925078,-0.034758251327980716,-0.262767258643794,-0.06640215784485015,-0.18412611557249803,-0.12293163620394099,0.08183348399374513,-0.15301925541253913,-0.13253900649909955,-0.22984438958992193,-0.02080850084703334,0.0660800857751247,-0.9249500545156272
-0.7416809819930109,-0.24292574722844473,-0.6989672097407453,-0.15670794505298713,-0.24337078366950748,-0.12265798197721056,-0.31706428668174425,-0.11328389777746883,0.15497923913593503,-0.2804110944894913,-0.15688535499758682,-0.0066673394061358415,-0.07603318772171241,-0.15858896886919427,-0.016075150686506223,-0.13270304129487165,-0.10587540361636016,-0.24194161444854012,-0.018818904426121108,0.05583167760984731,-0.19070150955371623,-0.12590065756618174,-0.10059320038772923,-0.30213184166466467,-0.20660030613530045,-0.2654526454136318,-0.2819704205980178,-0.33650548716459217,-0.09211070573392854,-0.10086558838027604,0.01433595915404462,0.017447777072599147,0.20558033383640928,0.05911549795920057,0.06641424463937584,-0.896357265202864
-0.8191441415611092,-0.17004130387377536,-0.6373136816143832,-0.019015351548239856,-0.23917233686870298,-0.1116657247651327,-0.2025481699435191,-0.18653827340726326,0.22587497387309186,-0.1650560788546953,-0.0651265452312777,-0.011569333992644704,-0.13806774447247494,-0.0931274657772827,0.02359886275428713,-0.19526724964009534,-0.023790990548302915,-0.1614028562114851,-0.31721511195158725,-0.13160709251363767,-0.15039848712408854,-0.22805982953718884,-0.2120657043781249,0.004372962180854145,-0.061228552465296904,-0.21818279919732808,-0.18552606753833178,0.02969996508435746,0.10185127848181152,-0.3327736548310264,0.053004659713432156,-0.05159363914478199,-0.1143227981193482,-0.13923835924070949,-0.1288617800081029,-0.7439783305075853
