X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.794769877844476,-0.047445903208488516,-0.5168866458288637,0.055623672740555685,-0.1369576562747301,0.15277604504245512,-0.23954438439101977,-0.3348672628333821,-0.13186904935203825,0.026897262845301473,-0.017496099894760975,-0.10240159970751217,-0.23920694182486502,0.06992438811455215,0.0534163578999014,0.0014734452473907922,-0.0862755144094699,-0.1763003090292733,-0.002658608817630248,-0.01781390135138894,-0.10808138952303659,-0.28930223692760015,0.0032954851008686337,-0.1730817559669,-0.41236202935268185,-0.0736643822812546,0.10538795040686044,0.009611070230460594,0.2591227916118053,-0.5543925785677091,0.3208610532872158,-0.3927929624373995,-0.19157584196153377,0.08443322529771224,0.1345466974037881,-0.944029041799662
-0.7760561531944734,0.11300500317953,-0.5258535189689151,-0.14851543009593215,0.03323264764733125,0.1603437054995016,0.09695966185259475,-0.3640750966930195,-0.08291022561105243,-0.1797430543624906,-0.14271368260426964,0.10720923037058827,0.030405510829486504,-0.04084874388284632,0.20475884726246396,0.12014202838934751,-0.029394684136295535,-0.11226121418812474,-0.09161398355812189,0.13890249017263612,0.07775116698322115,-0.2761979781917029,-0.3859452706354587,-0.3284116029786266,-0.2673597139162289,0.29003122858702635,-0.036550780449503883,-0.052115335351832326,-0.25999839171801864,-0.04061427930691752,-0.5583740003532978,-0.3105028137251751,0.1313070977044537,0.010782525119072295,-0.14889660731630527,-0.9486337694122371
-0.697036388161076,0.2478346119562964,-0.5788325632681879,-0.3203282318136581,0.034190806837494314,-0.05644687393014225,0.2556420511165256,-0.07238639031165184,0.08743052854803501,-0.27047904789685184,-0.09857216703306793,-0.10671464366711592,-0.038087388064160455,-0.32923673462965486,0.009726876551262142,-0.1964342673378886,-0.1202772561117762,-0.08744414696952219,-0.05842800668980164,-0.10239646937827374,-0.19451692456268244,0.31212545462092134,-0.29199569250008095,-0.17016089125840195,0.1673943871157939,0.14076338452513548,-0.2988687203389949,-0.20163798805733257,0.16573547032721936,-0.02759643162486425,-0.2375454812311062,0.25732947789698324,-0.4020382472301377,0.18016733737911106,0.1127936178227027,-0.9291950995421557
-0.5765368667389159,0.3163559668314406,-0.6641327962004361,-0.253748188903827,-0.17074875357209285,-0.3094804578669166,0.02252525483420098,0.2016640187049965,0.057239988721012436,-0.1271666393707075,-0.14193622408640394,-0.012900461642097905,-0.3946983481339935,0.1148099096721229,-0.13098362791515994,-0.046945777883074635,-0.17841641710076872,-0.2823021278429124,0.18400220100534148,-0.04681813368156906,-0.48080690927511527,0.01978434144297081,0.03431716481103564,-0.1461436403970764,-0.18014401027863192,-0.1155507816201592,0.16881677588695942,-0.05310710143196695,-0.02972564587252302,-0.324493854831054,0.32628856291508335,-0.21280744743020596,-0.13817173783200454,0.11404482652535797,0.27921601414145436,-0.9404875517216642
-0.4495840500314967,0.29523418688140746,-0.7577529690369611,0.004687552466370315,-0.35999123715317005,-0.30632111376662563,-0.2754592846078747,0.12355495757916257,-0.09018183763573262,-0.23883862588458382,-0.01448896135065747,0.0988267072336817,0.17697008938471193,0.031198220123606735,-0.007174823598715574,0.10450169453543023,0.06950585525345598,-0.44335803753703884,-0.09495612687791621,0.09813728932918986,-0.1711576496967534,-0.5103588065942724,-0.12787676073809695,-0.15713944632254162,-0.30473275037458625,0.07835243281568927,-0.15159759120423033,0.06679999271159076,-0.33818753167492455,0.08147606592256706,-0.22843942806237338,-0.2556429238073602,0.01791206615622043,-0.04243765440825997,-0.248673629718419,-0.7732430543217542
-0.35323175785871097,0.19402690022722724,-0.8353581235490982,0.21036135029615344,-0.31493933007674346,-0.0539463795740992,-0.30304056153487957,-0.16888065627472937,0.011409800928111613,-0.3833569697021022,-0.3054835476331679,-0.20644590717995337,-0.11583065040872997,-0.3212931995791407,0.03683009579095642,0.03784814421179261,0.24609169806729736,-0.10983456933549363,-0.28067387655835574,0.13938147720799288,-0.058625684343796336,-0.045496754982240484,-0.2394638622423514,-0.2348174626555114,0.2930159235202834,0.026874252132788268,-0.4213694085823012,-0.18082801617377553,0.04960835125542706,0.06017679641491003,-0.06922231221136588,0.02534184003049722,-0.3803261907996026,0.22643082154070782,0.1235647590832909,-0.8830806299662629
-0.31205562158319267,0.04857244135737582,-0.8794167641898789,0.1939093588265195,-0.0635530213243739,0.1633258092614558,-0.13547835067303915,-0.2442132022889525,0.3106714766748011,-0.37178271934764906,-0.04745704248496663,0.1774613854507694,-0.3298895012125702,-0.02307028460243199,-0.14572928373124105,-0.12563098093917635,0.039388422215766106,0.1926526121171952,0.020307124576717017,-0.00927717375622561,-0.38502977981017683,0.11541656738591466,0.0449897303609097,-0.2573146986573407,0.03679841213007795,-0.3826010465795918,0.13189042507565807,-0.14209542253487795,0.0697704177747438,-0.15214967758783282,0.17032599924706338,-0.31229628249398744,-0.014401536434170414,-0.007437992317870679,0.16867683776691567,-0.9264441206422824
-0.33875829338344987,-0.0930700773944807,-0.8819074865917862,0.013417388657441132,0.18079828965508682,0.12170559628032152,-0.09220559315362198,-0.0630407424847853,0.26506325974118083,0.05236157780639772,-0.016091116704107233,-0.13435254040596312,0.1338712507173485,0.11814313115692432,-0.22598650576021995,-0.08503479897288868,-0.11152448022796468,-0.003239113626203549,0.08656953907337872,-0.08157921287700842,-0.19128913722635377,-0.5364864933833611,-0.14003692043159854,-0.17134143638874844,-0.4574286604397474,-0.24178802222433793,-0.08229470617526147,-0.08238413201896444,-0.12507461357439553,0.10406725204801948,-0.1960226615009223,-0.06037369284076721,-0.0017255347867045634,-0.0331575395695195,-0.22425894495068444,-0.6548205272828135
-0.42514209207824327,-0.18947752293031495,-0.8496261288760557,-0.14391420449694736,0.22097961784418718,-0.13736583985341289,-0.14158077454493656,-0.01589765509393115,-0.1410790976495827,0.1498948290751978,-0.15351574276191604,0.0173355067026848,-0.17460731359526338,-0.2658079154961329,0.0011243818670725325,0.17517239268262408,0.011299699759366177,-0.1584727270577021,-0.17498210009027626,-0.0812037628861968,0.26720535180969995,-0.30005445932482155,-0.5196770877131066,-0.23525815689466578,0.07471300126692748,-0.03427178083019733,-0.40457138043544527,-0.09134244835221761,0.07748509022490557,-0.07214521818653064,0.10179059461368745,0.05025222653554473,-0.24370686843983513,0.12283581187830861,0.13695777127449538,-0.5824057508107185
-0.5420426399540235,-0.21779294556618867,-0.8009928469803814,-0.1314638123793599,0.02637103056840573,-0.3709551932655404,-0.05264696843080974,-0.1814608544717099,-0.34163906309464054,-0.2906743982400476,0.10539606515976874,0.02255351852470655,-0.21729243607104798,-0.08727245937316397,0.12020832632321898,-0.03938123492772694,0.04882039231960156,0.027665723992549296,0.12459195609030171,0.05941145348282939,0.05674906921348333,0.4177119351088596,-0.19944680199536635,-0.18772104980628568,0.03945625320036927,-0.3156011012519667,0.03028300455319677,-0.11969602903295073,-0.04031901844645147,-0.2137675546964367,0.029489909649758506,-0.35995188385984567,-0.06308824562588966,-0.24370286892623338,-0.06343427889936992,-0.8374641824325886
