X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.9206106540347675,-0.9353290269384923,-0.949506528220658,-0.9646222706765504,-0.9786143340332437,-0.987740061360639,-0.989999923350562,-0.9869332631986513,-0.978906985035975,-0.9674140833735133,-0.9522043136308503,-0.9345196223444125,-0.9154116953078485,-0.8964113721676471,-0.8769642505822721,-0.8608124899942549,-0.8489823318467569,-0.8366718213006885,-0.8295845875872903,-0.8297043546963982,-0.19067440437089478,-0.1550520517414693,0.02465498197044913,0.11096707422649588,0.16157310427286853,0.16098015660357845,0.10450833847312513,-0.11238919894254973,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.15662927745372002,0.13629653447532042,0.26371410220701197,0.3337278606981029,0.3189721591439101,0.21780725788228206,-0.17685401509663434,-0.07634797020871831,0.17297138313496507,0.09592295213226998,-0.012541497237632648,-0.07920000337700339,-0.0096907366704988,0.07979082501265466,0.15100031608661624,0.08268928507523965,0.039056117843067506,-0.0007831379033492736,-0.08323744905286512,-0.028900888492228938,0.03569606161447725,-0.046039575451849224,-0.11133243511762025,-0.071035521310721,0.042838897518800545,0.10360681503916758,0.030969265435366822,-0.10517154449336452,-0.15988808269264165,-0.05252011991590133,0.13052085436423555,0.17416861878260748,0.00835476469010743,-0.18323942305001373,0.15162372766726295,-0.17662419978071875,-0.019084151428977014,0.15993606679855743,0.001136135972404917,-0.17868272557900633,-0.008420645802628246,0.14502901321112427,-0.013718775721891618,0.07321975774991674,0.1459956362052286,0.12622749499390906,0.18799607582018796,0.3253201208579901,-0.15262598292595997,-0.2105534912333109,0.05127236723183026,0.09394732985639109,0.02659047925679703,0.25863854986758206,-0.1541223398129904,0.08248573045697549,0.10713974538776738,-0.9703135384723016
-0.937556124926871,-0.9512933435795753,-0.9659461726671562,-0.9802733549224854,-0.9909481801753103,-0.9954702590881683,-0.9946688938192311,-0.9885626476148045,-0.9780589132147306,-0.9620760356348566,-0.9432850056132707,-0.9241067438233584,-0.9055897749080937,-0.8882243472128792,-0.8741390150278598,-0.8639950698415053,-0.8565593186065765,-0.856034397199855,-0.861597527531803,-0.8671745323705735,-0.15490400309454866,-0.07848916562208974,0.0972790507299881,0.1459644186645601,0.14823139052504564,0.10093292859427261,0.015456702934258049,-0.17325654033342075,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.05581071053368081,0.19111592902263252,0.2737324714294047,0.29371333656491827,0.2451021506072426,0.1433855790247387,-0.03700468749900543,0.12218002415799445,0.02988526155579896,-0.1252849478444774,-0.1870712472203131,0.0876901214541368,0.26801420646098806,0.32660636693485645,-0.024795271125816587,-0.2128201686577299,0.010134120591494655,-0.060418810678597334,-0.042669506085860065,0.04284628418009029,-0.02376239502878108,-0.1191600376014571,-0.1103243069596227,0.0029614694725521584,0.10330360731962052,0.0830383868243334,-0.041141926816216756,-0.14341222845498913,-0.10950592630283473,0.037622812746566314,0.13958969241401986,0.09208444158214912,-0.04975352805911981,0.009608431125474493,-0.026930335939262084,-0.0036578980755130885,0.22891137428345365,-0.0033992656499003404,-0.2635604693452478,-0.027604604133517063,0.25737445278979143,0.04813054589807586,-0.26446392410696207,-0.16379416176445993,-0.17692883224135492,0.316117732674039,-0.1005915695895192,-0.2832748920968081,0.10035808209652042,0.3234163931374896,-0.03845763298550198,0.014144197794732305,-0.050510319760277755,-0.1626241053811135,0.12401604589025528,0.04259934956507605,-0.10567987190208439,-0.9714522698243899
-0.9540048051103445,-0.9686026522104394,-0.9826116482689792,-0.992977124000342,-0.997897004855067,-0.9987170829401738,-0.9949215388304521,-0.9867536474374752,-0.9728279539780549,-0.9551521527906425,-0.9353586805036406,-0.9159364624794201,-0.8987759195485895,-0.8855659226817941,-0.8778361705982741,-0.8728787900802542,-0.8745439259267869,-0.8854870206732005,-0.8981698433640075,-0.9099214992414771,-0.07497295492146971,0.014634488455191663,0.13642437610122804,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.08806103747580407,-0.19714856202994857,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.06539964184756664,0.21091620801546962,0.22447285551346696,0.18937442715295694,0.12221705704348662,0.04024897248157555,0.1287741444299375,0.2426971362018442,-0.12491523651099257,-0.2462637579133673,-0.20697437700982624,0.2429454755883278,0.4164525657756504,0.3865982537067949,-0.15349972138527435,-0.34365406127141707,-0.053153606859574376,-0.08130357568394264,0.03195697597324543,0.04362868652552909,-0.09520274581685928,-0.08571049237498751,-0.0023610808126981464,0.06419937822166921,0.040297940049694336,-0.04504002320126077,-0.09195158007498039,-0.04141327202479883,0.059250205082839846,0.08331993225315282,-0.005831824080948178,-0.09044559722325773,-0.07462487192745837,0.16185786032244498,-0.18970521486411063,0.17624904812115427,0.01633756467516978,-0.19543740528792874,-0.03814856697462565,0.1721487475837875,0.0368886117296503,-0.14995477084333408,-0.06788851870501866,0.19134188885198578,0.11994840153567865,-0.20637823755848328,0.016555454829638938,0.1637802180523007,0.2133109939694957,-0.06793807151838505,0.11461328578987473,-0.04120802336552298,0.16018343370453403,0.1133665400320576,0.03088760904744614,-0.0619944655568736,0.16226321111982012,-0.9861150268862733
-0.9703668193665723,-0.9842079856722047,-0.9942312548417535,-0.9985673274640747,-0.9988591029434958,-0.9953401805841788,-0.9886552529509082,-0.9768480497317718,-0.9611457008231049,-0.9430077988445151,-0.9244081340225255,-0.9061343632030318,-0.8912356681932475,-0.8828894070267488,-0.8778332154580736,-0.8808213127890118,-0.893051168378475,-0.9065801917516781,-0.9224002444330153,-0.9390073744814514,0.022225051052424227,0.09728438623682956,0.12987879403161884,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.17595621016065077,-0.17020031236396338,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.17716989745611178,0.18108969088280835,0.11781160424095316,0.04223372185170726,-0.02566298758275809,-0.07111027941216197,0.2332809106042537,0.23835809607591218,-0.21398802917686155,-0.22277934497580787,-0.0845884169588772,0.32736778855909576,0.38059383696127935,0.2559577048709085,-0.18176425900593074,-0.28768048143360736,-0.08565657848876207,-0.03406380019955624,0.04875402419799646,-0.02963953919755713,-0.0854711037529936,0.016229627753712395,0.0828162986954264,0.03403493199961605,-0.07733652639420141,-0.12547139542848884,-0.044009218853209964,0.10061184493487607,0.13864412219515354,0.01381531096893096,-0.13394946901220772,-0.15701868975189026,-0.034206500942697615,-0.03623712640492238,-0.0013392962351227444,-0.0030462695073801838,-0.26052409560290457,-0.0166252024411353,0.25648069562870535,0.026974645583242696,-0.2550969115570192,-0.08447239337431789,0.20970419527489548,0.18453390998256225,0.2366085508608995,0.01743934491892496,0.2027320377607198,0.22749486155268195,-0.21724513228223086,-0.08425794266357389,-0.09299408457796743,0.1520141241965134,-0.1542008355080079,0.04685569518863719,-0.07104792337625776,0.1519005374168345,-0.10816074672529041,-0.9493333718048773
-0.9817421133776265,-0.9904692659082366,-0.9930815694430876,-0.9915162390047723,-0.9863868784139965,-0.9784544737949228,-0.9662205888648165,-0.9510140592537801,-0.9331248382309681,-0.9145987288033129,-0.8963613751462757,-0.8797559493995795,-0.8664508277570206,-0.8552246120410986,-0.8527903684553313,-0.8593915598692967,-0.8680150133414583,-0.87845014859257,-0.8891872347383808,-0.9019963691208238,0.11202848889393313,0.1515977317257149,0.07450644650029847,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,-0.2319289410436567,-0.08778905398565173,0.04216593604714092,0.16575504806513686,0.2472602517951119,0.264088495200802,0.08868819369708736,-0.0429338023225152,-0.1499119208761568,-0.20199101899961502,-0.18987480919422872,0.24345390010692625,0.15415936157100707,-0.2106947073880392,-0.13038066122941205,0.045485731065878054,0.31318956463271785,0.2552504380006626,0.1124871954650184,-0.15172072402198156,-0.1841731242317034,-0.04606324625113323,0.024213565724676478,-0.014491230744934303,-0.0811406437746055,0.0009577774645124215,0.05590458017436628,0.02242412021725748,-0.062443381966076905,-0.096711374577658,-0.030548314980813118,0.07286201616080734,0.08377721464496735,-0.009492611800683948,-0.086803052987107,-0.0714804663669073,0.0006629538910318811,0.033045494590310476,-0.22376284064709528,0.2073289179548523,-0.23010200924768298,-0.09636295150340202,0.20119831300109237,0.12977231176009685,-0.16634072776224473,-0.1965423081316524,0.07625594896597399,0.19528030332929025,-0.24531970521023727,-0.190408977734441,0.3714798137839548,-0.04955103523388682,-0.2360028120797113,0.21726691965324751,0.22793608044311764,0.1486415154888887,-0.16170277049166126,0.20535959644966972,-0.11246605823235889,0.1848234128205295,-0.11907812267542772,0.11001490663408542,-0.7602668133328405
-0.989950022406298,-0.9921884562431208,-0.9897435437537923,-0.983328396491968,-0.9738165185989479,-0.9601633352531085,-0.9438988084974828,-0.9258801587642281,-0.9083697679644556,-0.8909224266722562,-0.8748729726682389,-0.8623161472783466,-0.8504617260465702,-0.8443539801059667,-0.8461275247654441,-0.8509035629574278,-0.8575060479378503,-0.8652377998454674,-0.8745676509492787,-0.8828218130039437,0.16058701793343433,0.15191159778244678,-0.016243299852025106,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,-0.21787606005724725,0.021620173623450256,0.16600904634653446,0.2732709301209322,0.31438924541532565,0.2703832127271375,-0.012068722131372889,-0.16680679466588644,-0.2719598300072995,-0.29960568350449535,-0.24148767772547586,0.12320900233588139,-0.017942299939523454,-0.06235372051321619,0.08070824926591325,0.20583223732998657,0.14523695130725,0.01828837346438883,-0.07020048761158915,-0.030864411982391426,0.036396642733060425,0.026628698081389013,0.03458758139536733,-0.08881990077415636,-0.06428074440308928,0.0689969458766575,0.015002923628798959,-0.08076059537009017,-0.10744889130574597,-0.025741463779148765,0.08865014330185361,0.09565784725523074,-0.022300200016559968,-0.12327650304555737,-0.09250051554370475,0.029170673281204262,0.0964256880870249,0.03339476708596911,-0.004657213975978736,-0.00020600095278555663,-0.033219632311785374,0.2484780849396715,0.046659348625015085,-0.2446155629112866,-0.0945150945561749,0.1943031985732362,0.09082106700806336,-0.18290985952973982,0.1495949104788883,0.05656123257935808,-0.16718270991027717,-0.016323625286044363,0.20538888962760748,0.052189682335903154,-0.0435422718832611,-0.09167978915061503,0.22579194870328734,-0.1161863931396575,0.2311076563983645,-0.1648752273574492,0.1432862312142229,-0.0002993426055590831,-0.8137962777595411
-0.9817589846020611,-0.976504654493832,-0.966230996265532,-0.9524470727828235,-0.9352767901623907,-0.9158552963285806,-0.8948870709418482,-0.8740829431952553,-0.8522521925153358,-0.8329360081757285,-0.8174481205348664,-0.8004469597131236,-0.7864502735005761,-0.7773569588710448,-0.7675850558217905,-0.7568356729020623,-0.7465466457288723,-0.7369684855630055,-0.7269955837088947,-0.7172322922390082,0.1715346964792599,0.11201035713842544,-0.12132350060792252,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,-0.1707668162273781,0.15738903009867755,0.30055085605393095,0.3775275137749958,0.3578407636116676,0.2383946499313745,-0.15801807956360625,-0.33609982520642356,-0.43568320069473676,-0.4261752875241033,-0.30575904876895965,0.012742069414447554,-0.054613176502327554,0.04483053626966016,0.09722536515889701,0.10693658959362162,0.03674697049741993,0.02178629587214731,0.018016091966796433,-0.009922182828332238,-0.027793761014775598,0.03421867474937623,-0.056676092703045855,-0.06781185868582318,0.060423138453999936,0.028305016172642805,-0.12875893275060435,-0.18348049126575738,-0.05286575231595392,0.15691415669773323,0.20407581375866712,0.00718113643375351,-0.2294642872255207,-0.2521267536407348,-0.026219657235619698,0.22454215036247072,0.23986535732789238,-0.01208885187938058,0.1774283066655189,-0.2041782279497445,0.1768040797482986,-0.026430283015299927,-0.17653090145686678,0.005283719516362639,0.12773651052914414,-0.03734158668193732,-0.13000461561389143,0.028524790493215768,0.19117044816603812,0.17144096988404867,0.10204474963060561,0.13790528628696253,0.2116067778823847,-0.12497953176501342,-0.1530533249584528,0.09895599522574572,-0.1632133118882938,0.0760818404270982,-0.262679515449758,0.2307333756979537,-0.053219341119443264,-0.05555143493506387,-0.38569890180210864
-0.9799323721517161,-0.971678365994815,-0.9595679028696815,-0.9427943891157111,-0.9219275206166226,-0.8995673260899174,-0.877412734412465,-0.85554521991971,-0.8383799537941677,-0.8237312813478914,-0.8082469959413268,-0.7985432294195067,-0.7950337899350876,-0.7903844051674098,-0.7824330920880953,-0.7732945616026696,-0.7642921574608332,-0.755200488658325,-0.7456630066622245,-0.7356514329752604,0.10369217404764974,0.005617001888248874,-0.20418759299874112,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,-0.026198444091881212,0.23595420304841142,0.3091512054660457,0.30622259454220657,0.22435111749678338,0.08899676972798698,-0.20867952514058508,-0.30781046859807704,-0.3405484749237566,-0.2974311017770701,-0.1859706447701298,-0.14938351254224325,-0.1640981304398943,0.2655598281286333,0.29216885159511463,0.16486239964785443,-0.17551652586965094,-0.21572922695734487,-0.14116769346572577,0.1579691958843239,0.2455654320372349,-0.027898327922962873,-0.08393663609969193,0.013956814539668905,0.058391479494041,-0.06780117469383173,-0.09364707241286363,-0.014276498962127238,0.09186096402640476,0.07729784235199144,-0.05457459046602342,-0.13824360309125705,-0.07405808681336745,0.0524424958327836,0.08836693385386396,-0.0033564523009216307,-0.10786060171273082,-0.09800267196295454,0.04325801938352147,-0.06812988900471417,0.06457113558561578,-0.07614883911601811,-0.09721413183979632,-0.03402633619714379,0.050197535132251225,0.09285007537132728,-0.02031152750398657,-0.18389944525398927,-0.018808004098894382,0.08861208877816829,-0.027404594396000848,0.1130274174931436,-0.5172633401891257,0.28594670548276024,0.572939516142307,0.004979895365427867,0.15565938000294754,0.07796512918982113,0.393340259117392,-0.20593156716946015,0.042889303969631865,0.23025237966776424,-0.9249500545156272
-0.9725443444933239,-0.9621976080997148,-0.9473297206522828,-0.9278042365428603,-0.9056134830866064,-0.882012439699869,-0.8584494935272058,-0.839846347863415,-0.8249954294667413,-0.8112281297728652,-0.8022501390447604,-0.7998962705644118,-0.7987940695199451,-0.7958444128311292,-0.7910820001533582,-0.7839643606610601,-0.7752193979750259,-0.7652167751880319,-0.7550291199527563,-0.7434958867603955,-0.005490311698171935,-0.11568579144303481,-0.23842286207962138,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.12928673820025272,0.2670852396816301,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.07717461429469918,-0.21876817735734266,-0.21916218069716276,-0.17758118597638162,-0.10838022552042326,-0.026919472123493104,-0.20273412989588535,-0.1523551018909577,0.3526192182616006,0.3233188627519621,0.14758023592190472,-0.2767900374212896,-0.3281382257213894,-0.2159008020186588,0.2574481162095803,0.40493748226922754,-0.08927034456576022,-0.03876002199131534,0.06304991863319698,-0.029079844599893656,-0.10910079849748622,0.04181188686136772,0.17765502459756988,0.1158091154337213,-0.11442558527820479,-0.25839566594370833,-0.1356946975792922,0.13578397092388195,0.25776751532828923,0.07465153641679789,-0.23427667533354224,-0.3301748954978676,-0.07934159237534344,-0.18697534815588324,0.15259955960407745,-0.1354273165394383,-0.01575619591694044,0.06684264204604085,-0.03882740615233404,-0.0681919852346965,0.05103025371989389,0.03449934710666924,-0.11395436363705269,-0.013709634575181262,-0.03739784779676392,0.06002645718104782,-0.013046263988489626,0.4973163806539549,0.013441143435501068,-0.3449791505407779,-0.04352942109876046,0.0077449503244468865,-0.14138233794447652,-0.3326645493625815,0.19848803997691933,0.0846728841944484,-0.2844531314196709,-0.896357265202864
-0.9585370282352746,-0.9436339384623965,-0.9247107503523296,-0.9031186834959639,-0.8800803628682511,-0.8562233674661375,-0.8354882998836504,-0.8182020712560343,-0.801522386856913,-0.7906395836455719,-0.7887640083177663,-0.7864299200536561,-0.7814636368670063,-0.7767325827774152,-0.7707628439440447,-0.7618677754507251,-0.7488142925211994,-0.7335755204923393,-0.7161183630622334,-0.6992564360865238,-0.12169588317145341,-0.20869672184156718,-0.20949729674710982,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.24368896681830887,0.24032698893202276,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.20379641713439411,-0.19868800349895233,-0.1219915059627269,-0.028755916395340142,0.0528706672365884,0.09986996063077669,-0.11557134686885073,0.010002680593494961,0.24230051038882205,0.14490976944926315,0.013786551468811581,-0.20456619278584098,-0.2041629640430941,-0.10464410035476468,0.21789730970613364,0.29728164562583226,-0.06292218354099688,0.03402791974974084,0.009457540247234997,-0.10674840840903232,-0.01886288258637525,0.14085233583802848,0.14731309112073987,-0.03280504876535861,-0.19244554943866976,-0.15781783779398373,0.021406592016429915,0.15425376242678124,0.10517013684392418,-0.07266231119491051,-0.19921633571318564,-0.14160620191101858,0.04195514586323634,-0.07667919343894125,0.06777222191224097,-0.09326398209255671,-0.03993361905240922,0.04854486329116936,0.09683813621746662,-0.03300549475476666,-0.20659450844636895,-0.06650949103457526,0.2378373806604821,0.11548697247136874,0.02989262810220117,0.21914667088236883,0.015549709761523811,-0.0038677328960936563,-0.1324301870537673,0.007981692398905338,0.1760745119611915,-0.09505010400284186,0.27090654578015094,0.2539677997661378,-0.033308881797691536,-0.12878621626688802,0.3687996783811873,-0.7439783305075853
