X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.700620131127608,-0.6945650097871283,-0.6861663375138342,-0.6784815569782312,-0.6685791865231236,-0.6596838112024466,-0.654522308721213,-0.6527136812871605,-0.6525325047068657,-0.657697273821483,-0.6639084516192783,-0.6710043548226827,-0.6791907892145216,-0.6902831370299588,-0.7012960478973307,-0.7114272724729613,-0.719471432182555,-0.7258621170679505,-0.7294032862008346,-0.7311428812633487,-0.31318201095006515,-0.35842672458016345,-0.1700966017099319,0.010382900493858704,0.18386267828095004,0.30074989684042897,0.3321214239419561,0.14629945229969832,-0.010951572010798216,-0.15184973752161757,-0.24003756383951247,-0.25723379848648065,-0.09373990113264974,0.03233607949265016,0.1371928217384366,0.19074380511232447,0.1777138935830449,0.1800367268025076,0.22702881449026835,-0.06124953137268252,-0.07668711904648173,-0.02090252630955769,0.08286638188901674,0.06949603185077913,0.027947871499192978,-0.005973287432233021,0.02292053427662566,0.2417749475143689,0.18957870705229563,-0.25900857343783257,-0.2008001598354151,0.21694496512974926,0.17822102238472737,-0.04364537125355972,-0.22157223697456263,-0.19111099787306063,0.00031544135398653417,0.15949389074689213,0.15199720568108233,3.499064725809298e-05,-0.1544468641162462,-0.18446212364131576,-0.07369145845850489,0.07527428111658896,0.0671802892399258,-0.0796584446093076,0.051128964264608445,0.037829493962355576,-0.06012026174553087,-0.047309168326889695,0.025406882643157935,-6.465211428041684e-05,-0.05054369537146841,-0.011157951183628056,0.025243359428021694,0.049009085835446387,0.19029414911215237,0.06810923903634447,-0.17485076553197443,0.1287532472492965,0.18925058488432267,-0.1360474750136802,0.1990961728912879,-0.08210432755995356,0.17167407370139642,-0.10436346314586886,0.09371423286644043,0.02073055346833219,-0.944029041799662
-0.6960142072121344,-0.6878009524251376,-0.680905697832688,-0.6723339687235512,-0.6651543979340643,-0.6615437171284312,-0.6606118256798499,-0.6604723754267148,-0.665374218232368,-0.6716575282686512,-0.6793712368623872,-0.6886712112622039,-0.7003010746575774,-0.7121682808854093,-0.7256129781452364,-0.7388503364254532,-0.7511328684830402,-0.7607256673406981,-0.7672086656364374,-0.7713551665613645,-0.3655849136653281,-0.3149457901199444,0.0013079697474205343,0.18071544308590037,0.3069787836975144,0.34914490946610255,0.30036847948083856,0.00758567842018798,-0.15071580411548047,-0.26053357058030124,-0.2958427964502317,-0.24940842107780026,0.003882540679522428,0.13926625085067856,0.2311945670404425,0.25488320607485604,0.2031208768176802,0.23974415058807375,0.16536944001369291,-0.12035030934569058,-0.03844700759373687,0.0793717508302001,0.1438869792932076,0.05752307099255893,-0.038469433871125,-0.04311705814423239,0.02906005430695835,0.18128185708411682,-0.08691611694378121,-0.1852670314483693,0.06190623027728548,0.154164793444995,-0.08624430661144145,-0.24168068347493843,-0.16108119833072643,0.060896386962088656,0.1945659819820318,0.11666959316651204,-0.08596623221454625,-0.20354461860638273,-0.12637674093577844,0.053355807245415665,0.14413928912309015,0.05692584060711181,0.05653069390875931,-0.06391675241204509,0.031914659155521496,-0.09955203905201437,-0.04962471973954374,0.08713903099355225,0.02601724405074468,-0.12650476727951754,-0.06510572127881542,0.10470810925542318,-0.0858846897891915,-0.05397814235199616,0.06064384148321644,-0.02610093650666645,0.1373849512459362,0.08766506501999194,0.019526328579479557,0.11346227850244217,-0.09320006207957177,0.0524496373541643,-0.1281879323015661,0.12471602642287194,-0.008024437627380698,-0.026315089896657207,-0.9486337694122371
-0.689025670529199,-0.6817927660579652,-0.6732530188127419,-0.6667021972128329,-0.6643034213329274,-0.6650222385482116,-0.6663748407059095,-0.6720742302709823,-0.6782214871383606,-0.6854743683745226,-0.6946529917341366,-0.7066212767524708,-0.7191922449137039,-0.7327144375897225,-0.7463236897519878,-0.7613597599435414,-0.7754970453482359,-0.7871893183664209,-0.7966901888667258,-0.8058008372570227,-0.317542497560642,-0.18797176944194005,0.16913805361944378,0.29692861258552083,0.3445035411625139,0.30497008206580367,0.18906442716405314,-0.12267374559023925,-0.23978919492873385,-0.29188369741482,-0.2672061709882384,-0.17592644509981759,0.0916012414649523,0.19840430214182359,0.25161942927217806,0.23850535812855056,0.16205716467006126,0.1826976704133778,0.03439064907085032,-0.0831291721389219,0.027644606946030104,0.13176879106024297,0.1359809930285738,0.045412886947601594,-0.03907301388695161,-0.04848350248250011,-0.0023666530629012916,-0.07924924641638753,-0.27622696046163353,0.05459893509339908,0.24475367707526696,-0.07596968211164545,-0.2680676014151253,-0.20650469959206785,0.04013238714750145,0.22754412294060256,0.18160926737792882,-0.04988216592591821,-0.24338052317507486,-0.2185297161951011,0.003018793393617658,0.2079664659444822,0.19133194097559225,-0.03606230494687879,-0.08457702068651773,0.05970806971050391,-0.07396688644489124,-0.06164594585204097,0.04845825151814731,0.031870249596934075,-0.06412455347056789,-0.049411877326062115,0.02576959184250205,0.009621745628468181,0.18200131630889493,0.13967353644205427,-0.08231324414404928,0.10725583605744893,0.11572357526849464,-0.0805995263510394,-0.05077001717658891,0.03558435640527269,0.06044936037161874,0.06986886107816392,0.13344462738901886,-0.03009126249494698,0.00438924651117234,0.10134998367481995,-0.9291950995421557
-0.6834537241783395,-0.6747897010421152,-0.6679878869843238,-0.6657337145177437,-0.6671616899871962,-0.6697843443170176,-0.6771705469727851,-0.6848407103660601,-0.6929665456469841,-0.7021066564303136,-0.7137078804515385,-0.7263296594898361,-0.7404292600397646,-0.7550220234447905,-0.7704331160284095,-0.7852851406465544,-0.8001190642542536,-0.8145764856097957,-0.8292854914661707,-0.8406807440761347,-0.18716401438593677,-0.011807706024446918,0.2871687357833057,0.33367047591023646,0.2960328339729852,0.1856293282449808,0.03839239186164911,-0.21518252884050526,-0.2653336867742845,-0.2484601052709795,-0.17393583483994823,-0.06315832075940897,0.15193645056382898,0.20677481951671628,0.20927720659894544,0.16226007620847982,0.08316816237576985,0.044229884072963355,-0.08140768654149133,0.010428202097247485,0.09130092382736987,0.12603800678519073,0.07307586587076975,0.03441157782529203,0.006914361886014575,-0.028289831283469624,-0.028810132038489478,-0.26200905629648497,-0.1961738167733278,0.2254756019110249,0.17513523418359034,-0.2390686544487095,-0.1952788014885386,0.015151626827838882,0.18275011890368376,0.1596729117609872,-0.01904316785307747,-0.17917879851676233,-0.1804266736321446,-0.033735973065476044,0.11663284586441325,0.1382526272474165,0.02404067984840319,-0.1092438961082548,-0.06456846336606725,0.03395923094611564,-0.047863475945103096,0.07745306880416436,0.019341253713208717,-0.1073491453797003,-0.043825111119031424,0.09390755203139256,0.026925518602567866,-0.12058426133072464,0.06151002627069291,0.07044194244003044,0.1456363486076273,0.07463099364930192,-0.11945147362342723,0.12431432034476342,0.15738953829874203,-0.09183820075815763,0.06744189721775395,-0.08231631662889083,-0.02193891670364767,0.012167767520930184,0.07926573953484572,-0.05842369592665442,-0.9404875517216642
-0.672601551203648,-0.6647380759934738,-0.6609968537875286,-0.6608192155345372,-0.6626583634167247,-0.6701026374911687,-0.6784328329547673,-0.687405544397374,-0.6964572453817379,-0.7072651547673257,-0.7183958117145814,-0.7299113184632484,-0.7411529523562759,-0.7531229114122195,-0.764687316552021,-0.7749942666379933,-0.7846629443288246,-0.7966352716441079,-0.8070431596693513,-0.8144625310339653,-0.0017319169730037887,0.16917541497808286,0.3255320242930211,0.2784491386578516,0.16129408359730357,0.013863187239665287,-0.12227139204040216,-0.24097004816061807,-0.20538268069120136,-0.12274825578613635,-0.02003234001223897,0.0723815190977386,0.1498834440756196,0.12554738937110743,0.0703441253608057,0.008419642866861476,-0.03955758060050307,-0.055458369255008355,-0.07329858537413736,0.06125267686508451,0.041429148174612296,0.00927666106616587,0.047271083728429586,0.1114894055966622,0.1368836552575463,-0.03537074914736904,-0.13057015189354948,-0.192777263169289,0.048107297360871826,0.17006727891141082,-0.060854722176256426,-0.1809800768896731,0.020953962524470127,0.16726788379782298,0.1304112629035663,-0.034217409422843126,-0.16102517951986706,-0.1432818504397182,-0.014170937991827781,0.09796292865795597,0.09317827288166858,-0.010434649741357549,-0.09331232706743087,-0.08655146838672967,0.04493767277031413,-0.06198944300430542,0.04189751926692731,-0.020012254823565168,-0.07234771542606344,0.014347168972618007,0.05711750079179012,-0.05587472041104358,-0.07915105991364701,0.04691137476239482,-0.10761097263913721,-0.09307673503488523,0.16226518267606926,-0.055306156192279965,0.20047587349040707,0.07116498940460603,-0.06063773030822028,0.2126748055379346,-0.09175500067035935,0.15467236888548141,-0.025279668640474706,0.10265750787024341,-0.052907340953744275,0.06878001730319938,-0.7732430543217542
-0.665816514562313,-0.6620507175040327,-0.6616742475662059,-0.6629081820261692,-0.6693324985073312,-0.6773059905140086,-0.6867436234114328,-0.6970199308934897,-0.709755567732866,-0.7219177166332349,-0.7336016136311794,-0.7448235252830511,-0.7564283987425261,-0.7672747963156138,-0.7769286776905162,-0.7865070010096628,-0.7975532969943155,-0.8070313222532676,-0.8156029842240573,-0.8238641305315374,0.17541629068210174,0.29399705957055455,0.279767778981594,0.15807536449872783,0.004794742248011019,-0.1367666630066734,-0.22971150303060495,-0.20847700164544314,-0.1102212543444605,0.007326715144773566,0.10808341032240287,0.16567569377562608,0.11907367287346537,0.037544940416542216,-0.044958967239750014,-0.10214417401156306,-0.11831923146179568,-0.09094682733382431,-0.02395620814607813,0.09024211766625889,0.022972170004896153,-0.039202672708738895,0.019278153779655582,0.0995086267050167,0.133087533371945,0.0038094193859050662,-0.08732786968339534,0.049880350497525594,0.23485226444801177,-0.0648239272809048,-0.24691891833745638,0.031051362170765096,0.19655646041568953,0.1535486609298513,-0.046844109612925844,-0.20953421481626588,-0.1845945819534357,-0.00021940304641132613,0.16417231878191418,0.14984250283813538,-0.02360881943562798,-0.17551321390687025,-0.16608954582006696,-0.01911475295070908,0.03331495806676443,-0.04756091491437553,0.013628237661954312,-0.07284497242039445,-0.028773122258387462,0.045603008385378896,-0.0021498155842412103,-0.05783490686649595,-0.018085003440836522,0.023839732546425685,0.19637279855534562,0.17478991827144363,-0.16298032619035252,0.11422235717510576,-0.03146808590998784,-0.06166818049934819,0.10294353557480562,-0.18715080464402634,0.17575464546288044,-0.09857350372503915,0.1549763952626464,-0.10025526620869984,0.09336407341523723,0.025239785337711984,-0.8830806299662629
-0.6638990951785155,-0.6640136115881701,-0.6655967674548036,-0.6722010332871908,-0.6798181689402615,-0.6884108771332114,-0.6984790860290119,-0.7118955021025204,-0.7256808545759856,-0.7397032969230217,-0.7523150289459268,-0.7646542895293426,-0.776363359667376,-0.7867171911751861,-0.7967008632517864,-0.8083817883515474,-0.8191988173987959,-0.8283848712099164,-0.837265233805394,-0.845694936218742,0.2969827735677484,0.3345545026667409,0.16297055345535605,0.008286917987373243,-0.1361594802055297,-0.23430431817406072,-0.26561785453617115,-0.12607264671498908,-0.0007896832304535861,0.1137754218353344,0.18616973217720312,0.19921335939144935,0.06095764632568712,-0.04140716925181809,-0.12217339455283693,-0.15930414437547347,-0.14431108216958644,-0.05057311293952982,0.032554000507120096,0.08049055069150857,0.027987103253266365,-0.011811353396620428,-0.00011807295509735916,0.020366359893610353,0.03836839048160656,0.05503491409642369,0.05043912980893395,0.22731406818167965,0.18423269231771044,-0.239465480206416,-0.20258771065136216,0.18518770099056248,0.17047903723665447,-0.010117694737571625,-0.18561424966771933,-0.2057667750001948,-0.059675603780934505,0.12151587413756104,0.17627338256829517,0.057993705327240574,-0.11688355069581013,-0.1949287400508234,-0.11997574658988575,0.03995392965293121,-0.05847678344753093,0.030864764123282873,-0.05936802414440401,0.018593569829462364,0.04361023355519955,-0.06362518708458942,-0.07110411878278056,0.05858223362303305,0.052275210677082296,-0.09805408336424082,0.08671556758007148,0.107707006031311,0.08756497409525466,0.12011475208820332,-0.009823077953873938,0.1444735239420245,0.06306964116683433,0.20261415061128996,-0.12050524700773524,0.10044645558175724,-0.13920485421761342,0.14165560990618675,-0.021440192026234817,-0.01964886752249917,-0.9264441206422824
-0.6592171569557856,-0.6594503083353087,-0.6643236525775258,-0.6700774531063143,-0.67738207166645,-0.686062637390976,-0.6976539267434407,-0.7098750519892021,-0.7219071911704843,-0.7334156100429474,-0.7457489357281388,-0.7552117322651202,-0.7607927000153233,-0.7651134064200903,-0.7705353015188188,-0.7738322267206841,-0.7747267963613226,-0.7753936775877601,-0.7747693001434436,-0.7725477349804577,0.34549464649017403,0.2975850172333363,0.011318129284815903,-0.1439508144368038,-0.25267080148642473,-0.2902108455431036,-0.2484973601456153,-0.0028802168361179437,0.12793575681383929,0.2179606833818164,0.24425863183664798,0.19792144516499688,-0.040831846652726655,-0.15921737995683116,-0.23193956537609073,-0.23785842358130527,-0.17611581216162697,0.05698612619800203,0.1395713418292126,-0.008217899275320573,-0.06574490622282059,-0.054773330390834096,0.04319946172310418,0.06565349715470359,0.06228361190153642,0.026767560459597828,0.028296188770672748,0.16844892371996067,-0.0783205246117491,-0.1818741351151747,0.04742070174669122,0.1446653229069672,-0.06075845088632614,-0.21291733437274318,-0.17517510635789568,0.0144049086315714,0.1667486001512246,0.12632604399991187,-0.05926382486840509,-0.18430360248658895,-0.1263740696398098,0.033199121333961745,0.12501754175317692,0.06393642153702017,-0.06626897314632096,0.025058796418381935,-0.03809207890723021,-0.029854714770291668,-0.006184700165802193,0.04225062368936783,0.007384394533423544,-0.10506585376275013,-0.06480625382812122,0.10720884237204431,-0.18113672317381435,-0.17903497857062656,0.33470238970511557,-0.09822178160557027,0.24932225618844783,0.002592871805101149,-0.1271719087524832,-0.08574806496196419,0.10160385911159087,0.010775842402020341,0.12763025465103017,-0.035544479916790106,0.025350444840106512,0.0720549488672586,-0.6548205272828135
-0.6540393054707221,-0.6574168496028455,-0.6612487112769397,-0.6662356456947147,-0.6726583963389778,-0.6826637400122131,-0.693223796451129,-0.7030797785231814,-0.7122858336616109,-0.7219086158659364,-0.7296461430941259,-0.7342258664535963,-0.7348534994456284,-0.7337861622667268,-0.7295598208457577,-0.7221033661968936,-0.7128571136810683,-0.7013918256455272,-0.6884020877876506,-0.6762320425339416,0.3067357243647586,0.18674737030818211,-0.13417118386460747,-0.2528293324545958,-0.3036715816564679,-0.273508860252496,-0.1718590592433118,0.11549880577500193,0.22368565200628443,0.2689339326150404,0.24011577558279296,0.14301931966197268,-0.13750441356980148,-0.24739011798235688,-0.2951291231183658,-0.26832725208313524,-0.17534349924514758,0.14726892077463805,0.19182600902127955,-0.07463037504297831,-0.11998009388243114,-0.08404035451262493,0.07844677611084983,0.11836750243332439,0.10149869869725792,-0.0039029622930876195,-0.03408165400824348,-0.0722415794456086,-0.27061199791851065,0.03833352747879437,0.2317901320070468,-0.043083420157781105,-0.24827810263341954,-0.2370986668356717,-0.014976385205978104,0.20978403462712802,0.21747815846757712,-0.011191701842760415,-0.25308322926990734,-0.26790809755516154,-0.03794091380132869,0.21773347163243195,0.24657947014015424,0.012136914555344047,0.016402434662063703,-0.03274729036899371,0.00019201943905189367,-0.08611765664620474,-0.02827586758417233,0.0954607380540653,0.010833054753265126,-0.15433847902711817,-0.06153634219909476,0.1543122507414587,0.17906500768984013,0.12495620903036575,-0.15478684932261932,0.04852412944696316,-0.1439424631301396,-0.008460360658261279,0.21518072468409533,0.04364482988380236,0.018085986245047758,-0.036672644014650646,-0.014000884840706496,0.0185991850487206,0.05694183683290932,-0.029260101320221832,-0.5824057508107185
-0.6585832135789099,-0.6633397018816186,-0.6688852013689395,-0.6754419409132153,-0.684507986255438,-0.6937774858074583,-0.702972183995358,-0.7118293333074512,-0.7217673214414283,-0.7297993277420416,-0.733898514608049,-0.7361932682757781,-0.7393111966225122,-0.7374996180090412,-0.7300275458170151,-0.720732414580068,-0.7092731110163071,-0.6953185345125423,-0.6814059429032693,-0.6702423442862362,0.1813098612483821,0.02585724979508064,-0.23663124447523487,-0.2822789236812695,-0.25351836787141,-0.1620222629975897,-0.03540974912576311,0.1852775697444966,0.22862688929158348,0.2088315585773215,0.13121077690022043,0.023586498727588,-0.17140208786207223,-0.2169964540373308,-0.2127138792349591,-0.16406842508259378,-0.08538965113341457,0.13730399959603545,0.09013477736738662,-0.023459451227619832,0.010760643770187928,0.02858293960857572,0.016343381701057647,-0.0042331968907451945,-0.009738797922956066,0.05555676928784847,0.08476534685073922,-0.24701919261853178,-0.18911230798254153,0.19450025157856965,0.15280791441505093,-0.199844423589282,-0.1834931972600462,-0.009420264919526744,0.15395278202765028,0.14210974746048377,-0.029784535796733125,-0.1711899601821586,-0.15084575299511094,-0.01960159664040606,0.0886379966553632,0.0879092834371702,-0.0010878130121271257,-0.08435856129481889,0.0430909811886353,-0.04982022400517594,-0.004272919972419853,0.08301424348237862,0.006477482329300122,-0.1679493659619128,-0.07596875176782991,0.18966902428585253,0.10525931351874807,-0.24508211285580817,0.234372387124812,0.28410195309052644,-0.18851541218666268,0.24143732559880116,0.00975251973901825,0.15850213895537313,0.07067425777009895,0.08802600139479866,-0.033235045534375396,0.12819626134340445,0.022287739060867562,0.05614293763590128,-0.033059204885719895,0.08339831944830012,-0.8374641824325886
