,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,-1.03202276801414,1.91123468129226,-1.0570754326309,0.6594275280357379,-0.632636341848036,-0.186782695709588,0.5181909821079299,0.34086728237028,-0.727708301194817,0.361468633942865,-0.626661686479249,-0.11141085373549602,0.90908938956726,0.0367208186867969,-1.6110822861367398,-0.6342763239138149,1.5639974985590699,1.0547709978055602,-0.7124299739379459,-0.378990857390221,0.7098933023399329,0.156167504356191,-1.04227434368486,-0.964897931497303,0.360422021221812,1.15848999180246,0.14444382928934602,-1.1104403259609699,-0.344343512163634,4.1026557357733,2.62065585644281,1.3799678855037099,0.7223212300220241,0.767858032451557,1.30574264478074,1.93350511312133,2.2811113831316496,2.16645035661764,1.66882042203181,1.06795787225142,0.621831772989911,0.43788788350564,0.522190047244276,0.7990425964345609,1.23727402934398,1.9385875727633401,0.7204896
1,1.91123468129226,-1.0570754326309,0.659427528035742,-0.632636341848032,-0.186782695709594,0.518190982107933,0.34086728237028197,-0.72770830119482,0.0902012976869553,-0.62666168647925,-0.11141085373549499,0.909089389567264,0.0367208186867957,-1.6110822861367398,-0.6342763239138149,1.5639974985590699,1.0547709978055602,-0.712429973937949,-0.378990857390223,0.7098933023399329,0.156167504356188,-1.04227434368486,-0.9648979314972951,0.360422021221817,1.15848999180245,0.144443829289342,-1.1104403259609699,-0.344343512163632,1.2799488846726101,2.62065585644281,1.37996788550372,0.722321230022028,0.767858032451557,1.30574264478074,1.93350511312133,2.2811113831316603,2.16645035661764,1.6688204220318201,1.06795787225143,0.621831772989914,0.43788788350564295,0.522190047244271,0.7990425964345649,1.23727402934397,1.9385875727633401,2.97380636157414,0.69559776
2,-1.0570754326309,0.6594275280357359,-0.632636341848033,-0.186782695709591,0.5181909821079229,0.34086728237028197,-0.7277083011948191,0.0902012976869506,0.295684162370596,-0.11141085373549602,0.9090893895672579,0.0367208186867917,-1.6110822861367398,-0.6342763239138139,1.5639974985590699,1.0547709978055602,-0.7124299739379509,-0.37899085739022503,0.709893302339932,0.156167504356191,-1.04227434368486,-0.964897931497303,0.36042202122180894,1.15848999180245,0.144443829289345,-1.1104403259609699,-0.34434351216363507,1.2799488846726,1.24518162427327,1.37996788550372,0.722321230022032,0.7678580324515579,1.30574264478074,1.93350511312133,2.2811113831316496,2.16645035661763,1.6688204220318201,1.06795787225142,0.6218317729899129,0.437887883505644,0.522190047244278,0.7990425964345609,1.23727402934397,1.93858757276335,2.97380636157414,4.29246631549914,0.37508054399999996
3,0.659427528035732,-0.632636341848036,-0.18678269570959302,0.518190982107927,0.34086728237028197,-0.7277083011948229,0.0902012976869603,0.29568416237059497,-0.10364420085942999,0.909089389567262,0.0367208186867905,-1.6110822861367398,-0.634276323913811,1.5639974985590699,1.0547709978055602,-0.7124299739379429,-0.378990857390221,0.709893302339931,0.156167504356189,-1.04227434368486,-0.964897931497296,0.360422021221815,1.15848999180245,0.144443829289344,-1.1104403259609699,-0.344343512163632,1.2799488846726101,1.24518162427327,-0.12161993427793302,0.722321230022022,0.7678580324515559,1.30574264478074,1.93350511312133,2.2811113831316603,2.16645035661764,1.6688204220318201,1.06795787225143,0.621831772989916,0.43788788350564706,0.522190047244283,0.7990425964345649,1.23727402934398,1.93858757276335,2.97380636157414,4.29246631549914,5.68043268804784,1.1791008
4,-0.632636341848035,-0.186782695709588,0.5181909821079229,0.34086728237028896,-0.72770830119482,0.0902012976869565,0.29568416237059697,-0.10364420085943699,0.158784691277709,0.0367208186867909,-1.6110822861367398,-0.6342763239138139,1.5639974985590699,1.0547709978055602,-0.712429973937942,-0.378990857390226,0.7098933023399291,0.156167504356194,-1.04227434368485,-0.9648979314973009,0.360422021221808,1.15848999180245,0.144443829289345,-1.1104403259609599,-0.344343512163634,1.2799488846726,1.24518162427327,-0.121619934277932,-1.12571386360007,0.7678580324515579,1.30574264478074,1.93350511312133,2.2811113831316496,2.16645035661764,1.66882042203181,1.06795787225142,0.621831772989918,0.43788788350564295,0.5221900472442771,0.7990425964345609,1.23727402934397,1.9385875727633401,2.97380636157413,4.29246631549914,5.68043268804785,6.71779180574647,5.3119584
5,-0.18678269570958997,0.5181909821079279,0.34086728237027897,-0.727708301194817,0.0902012976869562,0.295684162370596,-0.103644200859434,0.15878469127770498,-0.502129311140788,-1.61108228613673,-0.634276323913811,1.5639974985590699,1.0547709978055602,-0.7124299739379499,-0.378990857390226,0.709893302339931,0.15616750435619,-1.04227434368486,-0.9648979314973021,0.36042202122181105,1.15848999180245,0.144443829289347,-1.1104403259609699,-0.344343512163632,1.2799488846726101,1.24518162427327,-0.121619934277935,-1.12571386360007,-1.2645312550839098,1.30574264478073,1.93350511312133,2.2811113831316496,2.16645035661763,1.6688204220318201,1.06795787225142,0.621831772989915,0.43788788350564206,0.522190047244276,0.7990425964345609,1.23727402934397,1.9385875727633401,2.97380636157414,4.29246631549914,5.68043268804784,6.71779180574646,6.957365283402161,4.1418432
6,0.518190982107927,0.340867282370283,-0.727708301194817,0.090201297686952,0.29568416237059697,-0.103644200859432,0.158784691277704,-0.5021293111407921,0.30614930196205,-0.6342763239138101,1.5639974985590699,1.0547709978055602,-0.7124299739379509,-0.378990857390224,0.7098933023399301,0.156167504356194,-1.04227434368486,-0.964897931497303,0.360422021221807,1.15848999180245,0.14444382928934602,-1.1104403259609599,-0.34434351216363296,1.2799488846726,1.24518162427327,-0.12161993427793401,-1.12571386360006,-1.2645312550839098,-0.56298879843027,1.93350511312133,2.2811113831316496,2.16645035661763,1.66882042203181,1.06795787225142,0.6218317729899129,0.43788788350564295,0.5221900472442771,0.7990425964345609,1.23727402934398,1.9385875727633401,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,13.4997408
7,0.34086728237028197,-0.7277083011948209,0.0902012976869545,0.29568416237059497,-0.103644200859432,0.158784691277706,-0.5021293111407921,0.30614930196205,0.535915078768986,1.5639974985590699,1.0547709978055602,-0.7124299739379509,-0.378990857390226,0.709893302339931,0.156167504356193,-1.04227434368486,-0.9648979314973042,0.36042202122180605,1.15848999180245,0.144443829289345,-1.1104403259609599,-0.34434351216363296,1.2799488846726101,1.24518162427327,-0.12161993427793401,-1.12571386360007,-1.2645312550839198,-0.5629887984302719,0.649162956591922,2.2811113831316603,2.16645035661764,1.6688204220318201,1.06795787225143,0.6218317729899129,0.437887883505641,0.522190047244276,0.7990425964345591,1.23727402934398,1.9385875727633401,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.9573652834021695,6.17443089933407,4.46837538501311,1.7121023999999998
8,-0.727708301194818,0.0902012976869564,0.295684162370596,-0.103644200859432,0.158784691277703,-0.50212931114079,0.306149301962047,0.5359150787689849,-0.57475117478036,1.0547709978055602,-0.7124299739379509,-0.378990857390226,0.7098933023399329,0.156167504356194,-1.04227434368486,-0.9648979314973051,0.360422021221808,1.15848999180245,0.144443829289345,-1.1104403259609599,-0.344343512163634,1.2799488846726,1.24518162427327,-0.12161993427793401,-1.12571386360006,-1.2645312550839098,-0.56298879843027,0.649162956591922,1.2157073735438002,2.16645035661763,1.66882042203181,1.06795787225142,0.621831772989914,0.43788788350563795,0.52219004724427,0.799042596434557,1.23727402934397,1.9385875727633401,2.97380636157413,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.46837538501311,2.27724883786646,2.33712
9,0.0902012976869485,0.29568416237059897,-0.103644200859441,0.158784691277702,-0.502129311140798,0.306149301962045,0.535915078768979,-0.574751174780363,-0.900585147096132,-0.7124299739379549,-0.378990857390226,0.709893302339928,0.15616750435618698,-1.04227434368486,-0.9648979314973021,0.36042202122180395,1.15848999180245,0.14444382928933802,-1.1104403259609699,-0.344343512163634,1.2799488846726101,1.2451816242732598,-0.12161993427794199,-1.12571386360007,-1.2645312550839098,-0.5629887984302729,0.6491629565919189,1.2157073735438002,0.43823419987165,1.6688204220318201,1.06795787225142,0.621831772989902,0.437887883505635,0.5221900472442679,0.7990425964345521,1.23727402934398,1.93858757276335,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.4683753850131,2.27724883786646,0.322949816209597,5.6680128
10,0.29568416237059497,-0.10364420085943302,0.158784691277708,-0.502129311140793,0.30614930196204804,0.535915078768986,-0.574751174780358,-0.900585147096129,0.987162621434854,-0.378990857390224,0.709893302339927,0.156167504356189,-1.04227434368486,-0.9648979314973051,0.36042202122180395,1.15848999180245,0.144443829289345,-1.1104403259609599,-0.34434351216363296,1.2799488846726101,1.24518162427327,-0.12161993427793599,-1.12571386360006,-1.2645312550839098,-0.562988798430269,0.649162956591924,1.2157073735438002,0.4382341998716521,-0.565232981741259,1.06795787225142,0.621831772989912,0.437887883505639,0.522190047244273,0.799042596434557,1.23727402934398,1.9385875727633401,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.46837538501311,2.27724883786647,0.322949816209593,-0.7366703705726141,2.0029248
11,-0.103644200859438,0.158784691277704,-0.502129311140795,0.30614930196204804,0.5359150787689849,-0.574751174780361,-0.900585147096129,0.9871626214348531,2.25119666000981,0.7098933023399301,0.156167504356193,-1.04227434368486,-0.9648979314973042,0.36042202122180894,1.15848999180245,0.144443829289344,-1.1104403259609699,-0.34434351216363507,1.2799488846726101,1.24518162427327,-0.12161993427793401,-1.12571386360007,-1.2645312550839098,-0.562988798430269,0.649162956591926,1.2157073735438002,0.4382341998716521,-0.565232981741259,-0.288049469718022,0.6218317729899129,0.43788788350564,0.522190047244275,0.7990425964345591,1.23727402934397,1.93858757276335,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.4683753850131,2.27724883786646,0.322949816209594,-0.736670370572616,-0.599860613990621,0.802656
12,0.158784691277708,-0.502129311140788,0.30614930196204404,0.535915078768987,-0.57475117478036,-0.900585147096129,0.9871626214348531,2.25119666000981,-4.488246769855389,0.156167504356189,-1.04227434368486,-0.9648979314973001,0.36042202122181,1.15848999180245,0.144443829289344,-1.1104403259609699,-0.34434351216363296,1.2799488846726101,1.24518162427327,-0.12161993427793302,-1.12571386360006,-1.2645312550839098,-0.56298879843027,0.649162956591922,1.2157073735438002,0.438234199871656,-0.5652329817412571,-0.288049469718021,0.48442073039045097,0.437887883505644,0.522190047244276,0.7990425964345591,1.23727402934398,1.9385875727633401,2.97380636157414,4.29246631549914,5.68043268804785,6.71779180574646,6.9573652834021695,6.17443089933407,4.46837538501311,2.27724883786646,0.322949816209596,-0.736670370572618,-0.599860613990621,0.6978908707651178,0.8286624
13,-0.502129311140794,0.306149301962045,0.535915078768984,-0.574751174780361,-0.9005851470961279,0.987162621434849,2.25119666000981,-4.488246769855389,2.25490827648026,-1.04227434368486,-0.964897931497303,0.36042202122180894,1.15848999180245,0.14444382928934102,-1.1104403259609699,-0.34434351216363696,1.2799488846726101,1.24518162427327,-0.121619934277938,-1.12571386360007,-1.2645312550839198,-0.562988798430275,0.649162956591922,1.2157073735438102,0.43823419987165796,-0.565232981741256,-0.288049469718027,0.48442073039044603,-0.143728983373647,0.522190047244284,0.799042596434557,1.23727402934397,1.93858757276333,2.97380636157414,4.29246631549914,5.680432688047861,6.71779180574646,6.957365283402161,6.17443089933407,4.46837538501311,2.27724883786646,0.322949816209593,-0.736670370572615,-0.599860613990618,0.6978908707651199,2.6773360209503303,0.9332064
14,0.30614930196204304,0.535915078768984,-0.5747511747803591,-0.9005851470961279,0.987162621434851,2.25119666000981,-4.488246769855389,2.25490827648027,0.940865523614237,-0.9648979314973009,0.36042202122181,1.15848999180245,0.144443829289345,-1.1104403259609699,-0.34434351216363296,1.2799488846726101,1.24518162427327,-0.12161993427793599,-1.12571386360007,-1.2645312550839098,-0.562988798430268,0.649162956591924,1.2157073735438002,0.438234199871656,-0.5652329817412571,-0.288049469718022,0.48442073039044997,-0.143728983373648,-1.13088213253917,0.7990425964345601,1.23727402934398,1.9385875727633401,2.97380636157413,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.46837538501311,2.27724883786647,0.322949816209597,-0.736670370572615,-0.5998606139906241,0.697890870765119,2.6773360209503303,4.63827456595571,0.8079264
15,0.535915078768987,-0.5747511747803591,-0.9005851470961271,0.9871626214348531,2.25119666000981,-4.488246769855389,2.25490827648027,0.9408655236142429,-1.76349119608829,0.360422021221812,1.15848999180245,0.144443829289344,-1.1104403259609699,-0.34434351216363507,1.2799488846726,1.24518162427327,-0.121619934277929,-1.12571386360007,-1.2645312550839098,-0.5629887984302719,0.649162956591924,1.2157073735438102,0.43823419987165707,-0.565232981741259,-0.288049469718024,0.48442073039045197,-0.143728983373644,-1.13088213253917,-0.0543538960468354,1.23727402934398,1.9385875727633401,2.97380636157413,4.29246631549914,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.4683753850131,2.27724883786646,0.322949816209591,-0.736670370572616,-0.5998606139906278,0.697890870765111,2.6773360209503196,4.63827456595571,6.09317474633286,1.1269152
16,-0.5747511747803641,-0.900585147096125,0.987162621434851,2.25119666000981,-4.488246769855389,2.25490827648027,0.940865523614241,-1.76349119608828,1.18125196898627,1.15848999180246,0.144443829289342,-1.1104403259609699,-0.34434351216363296,1.2799488846726101,1.24518162427327,-0.12161993427793599,-1.12571386360007,-1.2645312550839098,-0.5629887984302729,0.6491629565919229,1.2157073735438002,0.438234199871651,-0.565232981741255,-0.288049469718019,0.48442073039045297,-0.143728983373648,-1.13088213253917,-0.0543538960468327,1.67234117847429,1.9385875727633401,2.97380636157413,4.29246631549913,5.68043268804785,6.71779180574646,6.9573652834021695,6.17443089933407,4.46837538501311,2.27724883786647,0.322949816209599,-0.7366703705726129,-0.599860613990621,0.6978908707651229,2.6773360209503396,4.63827456595571,6.09317474633286,6.673247895680451,0.28550879999999995
17,-0.9005851470961259,0.9871626214348531,2.25119666000981,-4.488246769855389,2.25490827648026,0.9408655236142359,-1.76349119608828,1.18125196898627,-0.268605564585333,0.14444382928934302,-1.1104403259609699,-0.344343512163634,1.2799488846726101,1.24518162427327,-0.12161993427793401,-1.12571386360006,-1.2645312550839098,-0.562988798430271,0.6491629565919229,1.2157073735438102,0.438234199871655,-0.56523298174126,-0.288049469718021,0.484420730390454,-0.143728983373647,-1.13088213253917,-0.0543538960468348,1.67234117847429,0.9906729166512859,2.97380636157413,4.29246631549914,5.68043268804785,6.71779180574646,6.9573652834021695,6.17443089933407,4.4683753850131,2.27724883786646,0.322949816209593,-0.736670370572616,-0.599860613990623,0.6978908707651199,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680451,6.26540909060612,3.41334432
18,0.987162621434852,2.25119666000981,-4.488246769855389,2.25490827648026,0.9408655236142359,-1.76349119608828,1.18125196898627,-0.26860556458533397,-0.25137970659282,-1.1104403259609699,-0.344343512163632,1.2799488846726101,1.24518162427327,-0.121619934277937,-1.12571386360007,-1.2645312550839098,-0.5629887984302719,0.649162956591924,1.2157073735438002,0.438234199871656,-0.565232981741263,-0.288049469718021,0.484420730390454,-0.143728983373649,-1.13088213253917,-0.0543538960468373,1.67234117847429,0.990672916651289,-1.12615508874435,4.29246631549914,5.68043268804785,6.71779180574646,6.9573652834021695,6.17443089933408,4.46837538501311,2.27724883786647,0.322949816209597,-0.736670370572615,-0.5998606139906221,0.697890870765122,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680451,6.26540909060612,5.135491578774429,3.684711168
19,2.25119666000981,-4.488246769855389,2.25490827648026,0.9408655236142379,-1.76349119608828,1.18125196898627,-0.268605564585332,-0.251379706592817,-0.206346738478427,-0.344343512163634,1.2799488846726,1.24518162427327,-0.121619934277935,-1.12571386360007,-1.2645312550839098,-0.562988798430271,0.6491629565919229,1.2157073735438002,0.43823419987165396,-0.5652329817412579,-0.288049469718022,0.48442073039044997,-0.14372898337364598,-1.13088213253917,-0.0543538960468354,1.67234117847429,0.9906729166512841,-1.12615508874435,-1.61863774250094,5.68043268804785,6.71779180574646,6.957365283402161,6.17443089933407,4.46837538501311,2.27724883786647,0.322949816209593,-0.7366703705726129,-0.599860613990626,0.6978908707651159,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680451,6.26540909060612,5.135491578774429,3.54362538140755,4.73504832
20,-4.488246769855389,2.25490827648026,0.9408655236142379,-1.76349119608828,1.18125196898627,-0.26860556458532797,-0.251379706592816,-0.206346738478421,0.14110383163424697,1.2799488846726101,1.24518162427327,-0.121619934277935,-1.12571386360007,-1.2645312550839098,-0.5629887984302672,0.649162956591921,1.2157073735438002,0.4382341998716521,-0.565232981741255,-0.288049469718019,0.48442073039045297,-0.14372898337365,-1.13088213253917,-0.05435389604683599,1.67234117847429,0.9906729166512859,-1.12615508874435,-1.61863774250094,-0.28869278073067,6.71779180574646,6.957365283402161,6.17443089933407,4.4683753850131,2.27724883786647,0.322949816209596,-0.736670370572615,-0.599860613990618,0.697890870765121,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680441,6.26540909060612,5.135491578774429,3.5436253814075602,1.8744428935174,3.1878144
21,2.25490827648027,0.9408655236142379,-1.76349119608828,1.18125196898627,-0.268605564585332,-0.251379706592818,-0.20634673847842605,0.141103831634251,0.5529710455661689,1.24518162427327,-0.121619934277935,-1.12571386360007,-1.2645312550839098,-0.562988798430269,0.649162956591922,1.2157073735438102,0.438234199871655,-0.56523298174126,-0.288049469718022,0.48442073039045197,-0.143728983373647,-1.13088213253917,-0.0543538960468365,1.67234117847429,0.990672916651287,-1.12615508874435,-1.6186377425009502,-0.288692780730671,0.7270257951001129,6.957365283402161,6.17443089933407,4.4683753850131,2.27724883786646,0.32294981620958696,-0.7366703705726229,-0.59986061399063,0.6978908707651159,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680451,6.26540909060612,5.13549157877442,3.54362538140755,1.8744428935173898,0.643701284027119,10.622275199999999
22,0.9408655236142359,-1.76349119608829,1.18125196898627,-0.268605564585331,-0.251379706592817,-0.20634673847842802,0.14110383163425,0.552971045566166,0.361760357078882,-0.12161993427793401,-1.12571386360006,-1.2645312550839098,-0.562988798430269,0.649162956591927,1.2157073735438102,0.438234199871656,-0.565232981741259,-0.288049469718022,0.48442073039045097,-0.143728983373647,-1.13088213253917,-0.0543538960468348,1.67234117847429,0.9906729166512859,-1.12615508874435,-1.61863774250094,-0.288692780730669,0.7270257951001129,0.35760050968648904,6.17443089933407,4.46837538501311,2.27724883786646,0.322949816209594,-0.7366703705726171,-0.5998606139906241,0.697890870765114,2.6773360209503303,4.63827456595571,6.09317474633286,6.673247895680451,6.26540909060612,5.13549157877442,3.54362538140755,1.8744428935173898,0.643701284027122,0.0282106392924634,4.038336
23,-1.76349119608828,1.18125196898627,-0.26860556458532897,-0.251379706592818,-0.206346738478427,0.14110383163425,0.552971045566167,0.36176035707888,-1.02367807002948,-1.12571386360006,-1.2645312550839098,-0.562988798430269,0.6491629565919229,1.2157073735438002,0.438234199871656,-0.5652329817412571,-0.288049469718022,0.48442073039045097,-0.14372898337364598,-1.13088213253917,-0.0543538960468346,1.67234117847429,0.9906729166512859,-1.12615508874435,-1.61863774250094,-0.28869278073067,0.72702579510011,0.3576005096864871,-0.21689195072587802,4.46837538501311,2.27724883786647,0.322949816209596,-0.736670370572615,-0.5998606139906191,0.6978908707651199,2.6773360209503303,4.63827456595571,6.09317474633287,6.673247895680451,6.26540909060612,5.13549157877442,3.54362538140755,1.8744428935173898,0.643701284027124,0.0282106392924691,0.073288852337465,1.7090783999999999
