,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,0.887301646360731,-0.42285099921638303,-0.34379858417741604,0.15277946247121,0.269765504498672,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419759997598098,0.21797709252408298,-0.6299178986338829,0.24050442004651001,0.167114378466797,-0.129266467259266,-0.0556338088862224,0.13326464735302498,0.11275720980977001,-0.618278677369412,0.8595043065651679,-0.6306820313258741,-0.501007276906785,0.681185579335684,0.64435546421374,0.00704645695939049,-0.0380424322488005,-0.0195919226872585,-0.3730842659025379,-0.42117120297984006,0.17428462782637902,0.626274730471501,0.158354784230891,-0.49814175569199,-0.229858007630832,0.34301648828659004,0.17567039635747803,-0.23659441317306898,-0.18958062531389003,0.015290362570867999,0.0938520450675292,0.160667523654055,0.555984030550453,-0.115325300115519,-0.258972560029096,0.03905824057335,0.394089407749398,0.626698979557328,0.7894571879782759,0.867291165500889,0.935615534570703,0.9734140969981221,0.8100523944033209,0.492282455647551,0.170916429165457,-0.0480089010262647,-0.0270615474672924,0.21829360582363896,0.519321015506191,0.8037646347985171,1.0372996483610302,1.16991498766721,0.04831488
1,-0.42285099921638303,-0.34379858417741604,0.15277946247121,0.269765504498672,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917212887704,0.240505365536942,0.167112251686375,-0.129285330092564,-0.0556642795658859,0.13335317249106501,0.11305887726165499,-0.6184586097546999,0.857960944465108,-0.631028944524213,0.20667375527997603,0.681060159393415,0.644193252915656,0.00691856845712484,-0.0380054041336837,-0.0192555817929485,-0.372400875469485,-0.420314708118976,0.17485574361344597,0.6259978324580401,0.15685985837650102,-0.500599225463868,-0.23213788271837302,0.34247524480611197,0.17804933573792003,-0.23167415751147102,-0.18460656313506196,0.0175697968668136,0.0915995390310407,0.151666741889829,0.14666962242793802,-0.11519988017325598,-0.258810348731011,0.0391861290756164,0.394052379634266,0.6263626386629899,0.7887737975452129,0.866434670640043,0.9350443845329599,0.973690753347805,0.811546634511551,0.494738979928984,0.17319843103337398,-0.0474487947125208,-0.029410016167987003,0.21328482502413199,0.5140452858757071,0.8016651328882,1.04109551649761,1.17926268262998,1.22446750228566,0.14513472
2,-0.34379858417741604,0.15277946247121,0.269765504498672,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917033303463,0.24050663263533603,0.167114358648971,-0.129290875558969,-0.0556874404832281,0.13333872351986698,0.11312030652694302,-0.6182885424105179,0.8580903097779259,-0.6315585378319859,0.20511769440803,0.171367295706531,0.6442972465492071,0.00704230563372015,-0.0379202783080582,-0.0192823112229544,-0.37259457187253003,-0.4206635197326721,0.174462715677495,0.625726725030964,0.156859282495513,-0.5002989460348239,-0.231691564133471,0.34283991803745395,0.17819155554380103,-0.23163545318327103,-0.18419534680570399,0.0188987867430923,0.09403885908927999,0.154592903467762,0.14764874158196398,-0.00576279620607509,-0.25891434236452804,0.0390623918990826,0.39396725380875697,0.62638936809318,0.788967493948485,0.8667834822539592,0.9354374124690509,0.973961860774886,0.811547030808167,0.49443743340133206,0.172750005485693,-0.047807922477553,-0.0295290750565148,0.21326056966724202,0.513572640281238,0.8001660756678141,1.0385268311265998,1.17686611435993,1.2250444440033899,1.1480211004938201,0.07729344
3,0.15277946247121,0.269765504498672,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.167115010416461,-0.129288773964587,-0.055686516905634996,0.13331868132429903,0.113070071850235,-0.618249977270031,0.8583734717704709,-0.631399115900283,0.204387652007477,0.17028676181965302,-0.28416555929096005,0.00701499064826091,-0.0379639989174213,-0.0193363504335664,-0.372645735803668,-0.420688689188231,0.1744944918282,0.625843643325855,0.157069253324727,-0.500036757424997,-0.23148055325587802,0.342865003456483,0.177922290275418,-0.232185247770608,-0.184857250410237,0.0182747154937578,0.0935824483413845,0.154848093955624,0.149325528232702,-0.00343681818565563,-0.18503607683297799,0.039089706884541,0.39401097441811894,0.626443407303789,0.7890186578796209,0.866808651709517,0.9354056363183442,0.973844942479993,0.8113370380091129,0.494175089778182,0.172538342840619,-0.047835109490975004,-0.0292607333657319,0.213830406450127,0.5142847785624529,0.8007515817766779,1.03870007988207,1.1764515019405,1.2240976997534099,1.14677565636056,0.8835414761242479,0.13939776
4,0.269765504498672,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711442149309502,-0.129292929250399,-0.0556918390617123,0.133348066926631,0.11315941005964698,-0.6182885726391391,0.857936945998105,-0.631703304263838,0.20539506668722302,0.171915944162281,-0.284842223830319,0.11322487629741,-0.0378381288511444,-0.0192861308461349,-0.37274980427913895,-0.42101183761646704,0.17393641667777804,0.625115701182256,0.15636543262965696,-0.500314169728317,-0.23074951489932,0.345110409406645,0.18168680477584398,-0.22807334534633997,-0.182938057773169,0.0152815518889851,0.0842678406742331,0.140656263336791,0.136052275900544,-0.00587524283998175,-0.166753713435073,-0.202929236645316,0.3938851043517929,0.626393187716318,0.789122726355085,0.8671318001378009,0.935963711468876,0.9745728846237729,0.812040858704446,0.49445250208177904,0.171807893407568,-0.0500763601553915,-0.0330199257103466,0.20968911842320603,0.512276247715796,0.8037833407505491,1.0484512133216999,1.19094752092307,1.23636353740604,1.14758489867235,0.8659357772657579,0.47169604034860707,0.42456096
5,-0.10061297686915599,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711440486289098,-0.12929304658867502,-0.0556927854070394,0.133343279964041,0.11315498367399301,-0.618248213650139,0.858046777853138,-0.6317820289848771,0.204790698988172,0.171619813907978,-0.283184275292969,0.11527109643788401,0.0436081639232369,-0.0193883958758975,-0.37288319626149496,-0.42109431911087297,0.174053544920801,0.6255728780181059,0.157174541486813,-0.49944770107556896,-0.230491956996089,0.34400953283142105,0.17886419450099103,-0.231908377327443,-0.185663696945648,0.016290216275997,0.0907657326142691,0.15174834918250502,0.146757168668417,-0.00362829781625899,-0.18009766474991698,-0.22899739653795603,-0.0597049356725976,0.626495452746085,0.789256118337442,0.867214281632194,0.9358465832258309,0.9741157077879,0.8112317498472671,0.493586033429024,0.171550352134576,-0.0489753662418206,-0.0301963690901168,0.213528937366906,0.515006313273829,0.802734317374376,1.04184348952654,1.1799341597983601,1.22626301233728,1.14563408390308,0.8776217800435621,0.495717980101045,0.136175491752173,0.37755072
6,-0.0808817220714398,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711440486289098,-0.12929304658867502,-0.0556993392331302,0.133297037919408,0.11309011010197198,-0.6179610332078039,0.8589884804474319,-0.6319402083463249,0.20076681233106503,0.16787326841476602,-0.276038382180417,0.130702938915406,0.0458373113710471,-0.0670912083451989,-0.375215588800373,-0.422818111522415,0.175144856681641,0.6317132007493771,0.16901705907112,-0.485214868397402,-0.222226203584214,0.336189379425743,0.14847395087715198,-0.27985271443441195,-0.23002215313756,0.00417149400144818,0.133792848177547,0.24996821936445002,0.263020471769081,0.0659925956356099,-0.220290198666493,-0.383723287274772,-0.24168910296484697,0.0853074242472373,0.79158851087574,0.8689380740431121,0.934755271464518,0.96797538505644,0.7993892322629409,0.479353200750991,0.16328459872318601,-0.0411552128354672,0.000200428360014425,0.26151951651808397,0.559429643036473,0.8145658592054928,0.99787467136896,1.0818724689785602,1.1140235958946,1.07975973594495,0.9106684208482351,0.635012028360614,0.315930511596459,0.0200849041015792,3.42909504
7,-0.291800922518089,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711440486289098,-0.12929304658867502,-0.0557004099817228,0.133289483003619,0.113060543386018,-0.6180479462510949,0.858981281748022,-0.6309464979025351,0.203028014174442,0.165131329642102,-0.290868901309848,0.12747522102876402,0.0948683308569306,-0.0248080641851328,-0.170281246077913,-0.422768843542313,0.17377941778864403,0.6280598732823791,0.16310061965176503,-0.49128260389105394,-0.22379591019888603,0.344420679788893,0.16938972034635802,-0.250276244477384,-0.205231485906015,0.00638369663895886,0.0994616692333178,0.18023611807934,0.18370947422043,0.0227297292664897,-0.185447045176038,-0.287349210101338,-0.163150777964563,0.14056349310842903,0.3807718062471239,0.8688888060633241,0.93612071035761,0.9716287125232809,0.8053056716822541,0.48542093624476895,0.164854305337622,-0.0493865131991613,-0.0207142703606007,0.23195060147764898,0.5346685425215151,0.81244056961198,1.03221304901245,1.15061085981876,1.1910733915986,1.12576454108577,0.890655786487811,0.5418656690748329,0.188361167110871,-0.0774543089197134,-0.162175680164565,0.40230432
8,0.419760031848801,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711440486289098,-0.12929304658867502,-0.0557004099817228,0.133289483003619,0.11305933772451598,-0.6180564530763061,0.858950395718967,-0.631027385400183,0.203040341433261,0.166120942704225,-0.28869301004960196,0.124657586746603,0.0801977595486476,-0.0277111923539969,-0.12123843834084802,-0.0266140209085003,0.174185892520441,0.629257203055183,0.165222466494329,-0.48858977209237003,-0.221560532491804,0.344746957646123,0.166366537798722,-0.257445219023731,-0.216021227666663,-0.006060128548820079,0.0889013405533175,0.177004733381185,0.19420011602458997,0.051333782073273,-0.13883247409136,-0.22803268691194198,-0.109938869886529,0.132486229180008,0.24769979042867898,0.0864701987611238,0.935714235625955,0.9704313827506,0.803183824839523,0.4827281044456379,0.16261892763034,-0.0497127910562416,-0.0176910878130919,0.2391195760235,0.545459489943512,0.8248929016254929,1.04280426372206,1.15392313201559,1.18057042253598,1.09617087521623,0.841865324141913,0.485366780166525,0.149819830341039,-0.0664739168224364,-0.0781464720833883,0.0852785421497942,0.46528128
9,0.21797733418788,-0.629917011333621,0.240506787648665,0.16711440486289098,-0.12929304658867502,-0.0557004099817228,0.133289483003619,0.113059362047832,-0.6180562814574859,0.8589497128223922,-0.6310349683357049,0.20300814525147304,0.166024005544546,-0.288710656772007,0.125705892950182,0.0826191362072681,-0.0305406124169755,-0.136860479680156,-0.0301271080546216,0.160660213953603,0.6290924990224279,0.164756503531106,-0.48964431467862396,-0.22355922496925199,0.34171995700396196,0.16302481432275598,-0.258822425738118,-0.21154731411076602,0.0078724824980521,0.112594185104309,0.202974208562875,0.20543832335957798,0.0282072387936289,-0.207519859747493,-0.329171210030993,-0.195491578075642,0.13245776562203,0.38735084777547396,0.325851317525065,-0.13237213191480302,0.9705960867832399,0.803649787802746,0.483782647032075,0.164617620107941,-0.0466857904140286,-0.0143493643369288,0.240496782738143,0.5409855520641099,0.81096011895912,1.01911210206705,1.12796123976938,1.1693644113830801,1.11939435565684,0.9105703565214049,0.5854569970818929,0.232951161870537,-0.0636160332033381,-0.20217548809212302,-0.15058948946889902,0.0490053579653716,0.5340384
