X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.13404738704277752,0.12923164169784895,-1.2883379366228846,-0.028412618928230438,-0.037865409346970025,0.039240331233030945,0.006612992327253986,0.06225009957148786,0.016957297040092856,-0.00382494526235988,-0.11816776018423181,0.026365521243699286,-0.02020469695885385,-0.14739371994615158,-0.056799962604969,-0.0343286133697257,-0.3449874267456542,-0.14878689494625164,-0.17174338615072315,-0.02075312611139457,-1.0005827001063037
-0.15812067131567142,0.11384513383811745,-1.3135258162301038,0.003212588411885209,-0.09778175518630083,-0.08276576718212236,-0.08772159699401094,-0.16101235787362156,-0.09686026875402165,-0.12525134674457383,-0.11389745580715482,-0.06505112771598454,-0.046483570804179974,-0.08279838936327089,-0.05201352015212857,-0.021791404811327575,-0.3258181687341173,-0.08733189552567444,-0.1556682952395042,-0.046844948006999676,-0.9955490373636756
-0.17789928120428677,0.06427876625931073,-1.3299217933447356,0.019137066242896905,-0.06701444131030698,0.0029855885213614375,-0.04431690615034933,0.037746264908588456,-0.01314049734524525,-0.12322284154618379,-0.19716854535696438,-0.09958573690605066,0.008197768249850412,-0.03819424262171145,-0.040842744099205186,-0.02156989867324821,-0.38017097292049784,0.056737819131340794,-0.00592882583083032,0.014615471116382173,-0.983381235481712
-0.18883110175592588,0.0074726160397269314,-1.3480203402307764,0.005412315662250755,0.02612825714463729,0.01694645536619177,0.01204329080321731,-0.08741140506353606,0.026664094530569837,-0.01335128934534302,-0.0941735675336709,-0.03530523459035084,-0.0675611466007412,-0.019178748450955574,-0.06972659060103148,0.04019185467808084,-0.3750203855098849,0.09790433912133145,-0.09236598566280241,0.025567459286297556,-0.9937162880428364
-0.18769803565634047,-0.05934907301807957,-1.3449903671849213,-0.02300046477254103,0.06400940370582608,-0.0538156634289334,-0.08041757530372062,-0.05617083245712162,-0.014220930604229687,0.04176618242212582,-0.13713983880520264,0.054196957649056854,0.006545686016413255,-0.02824082757845403,0.019035878315591725,-0.07622823375421628,-0.3222265685913288,-0.02342816742705256,-0.16079370137058036,-0.03103360661134824,-0.9455667545966376
-0.17764345803963777,-0.08800305874882297,-1.362173152131997,-0.044738440578680594,0.06406778936064761,-0.029921516615645682,-0.06661848444698215,-0.00775505869829507,-0.008088711515942038,-0.03991890282774646,-0.17955257833996396,0.027642709278068445,-0.03403362683201561,-0.12204229042298032,-0.04698442866489705,0.03149432054811285,-0.2923154154573163,-0.1521073580664648,-0.1254201561974958,0.012671708467426379,-0.9903145793141462
-0.16073489887928039,-0.11187579637937728,-1.3527224130834319,-0.04525505144600406,-0.015971131578185416,0.06301029056263285,-0.03075996396247005,-0.11936721096558855,0.0011464686738233976,-0.10207061493941694,-0.11400588693210001,-0.03636630650730377,-0.04612037518322343,-0.16910721998744138,-0.047266078200604134,0.025133195237915684,-0.30243507742592046,-0.12418580699043358,-0.0473827711305681,-0.05024065186108306,-0.9267510531910704
-0.13426457959038263,-0.2191751787591154,-1.2021966152188346,-0.012258980036137568,-0.2256418677330565,0.10192004035768853,-0.19173589216683973,-0.00969774773458687,-0.0005014143612583899,-0.01721173096264772,-0.14745118198773022,0.028760740514805594,0.002076619761355758,-0.058581522174937395,0.00708566902706087,-0.2189354979768322,-0.4148133036092778,0.016484804205447512,-0.07675456838891548,-0.17059497693170023,-0.6056301429190125
-0.11264648097849295,-0.16027622923373375,-1.187145176780126,0.018565452149420736,-0.04780221487251557,-0.3419676027914348,0.05099711767099868,0.011549757068460398,-0.04436132259297365,0.004790245048561292,-0.13189780107370774,-0.09387403714765152,-0.03499934253752768,-0.08263682311884568,-0.2657036536887246,0.15076513466270014,-0.4506115337466601,0.06883706423236502,-0.14279729109385786,0.16893585062618421,-0.9417811724871058
-0.09799717026302146,-0.04925582895902125,-1.1981009819259028,-0.004873543311959216,0.19465906336360494,0.10880177857317608,0.23918527137932832,-0.20493400623753233,-0.002347196201889834,-0.12120535267639476,-0.15719433793039783,-0.14442141272586673,-0.04696286994122745,-0.08444721132976818,-0.01365916349543772,-0.13294764765139688,-0.37829073450541273,0.003961197480243817,-0.0027036453522553128,0.1688769322162964,-0.9822827670380724
-0.09676686541489776,0.06386638352539054,-1.2192708299829635,-0.06682815523950603,0.2367060980974809,0.08979777131434208,-0.1828058444279339,0.18790517100864923,-0.06025349840336258,-0.14240273960409855,-0.10133671785978915,-0.02834905380405639,0.019955137100555742,-0.12379381716555249,-0.020814852155068064,-0.11428538065330407,-0.3011415519076668,-0.048754113104350294,-0.23737161352545022,-0.11897349948678293,-0.9853557226662468
-0.11119931934388816,0.13690564457365229,-1.2448533495920167,-0.08326415487895733,0.05102909252370469,-0.1574502287619569,-0.30302640499565314,-0.28155758239513273,-0.024678434848108277,0.017907129419129975,-0.14887337591700178,0.0899940525584122,-0.08334290581135295,-0.22139347712623858,-0.1375063732888676,0.031175175932062427,-0.35546200761493885,-0.06654951867039449,-0.023793310085487795,-0.1096878275778097,-0.9809146029371236
