X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.18610750697799283,0.2717243483116163,-0.970665536266003,0.02114245658497116,-0.19681316612714506,0.11865253765928929,0.1646126229595466,0.22357270250332717,0.08676913111537443,-0.04149786147577217,-0.20374582520378692,-0.14521518879214323,-0.0003351808163486458,-0.12962073702996635,-0.01951601512486556,-0.03897622961754288,-0.3890020482214134,0.11962352815436361,-0.0037303723511963316,-0.040817582624130266,-0.9973384778928304
-0.2267624324267069,0.14818539821797105,-1.0192601949551945,0.04939070710066562,-0.12430830581228913,-0.00684764921246539,0.001965406788920765,-0.2741050187441031,-0.06628896879796242,0.015422746323085823,0.016299996649447257,-0.04819393856037435,-0.11166699088889964,0.047743221274759495,-0.0454043390627723,0.058276453560289765,-0.32903629476503715,0.2526354870661838,-0.39215076346968625,0.08386736550275353,-0.9752785542737904
-0.24547055929151917,0.0124929774693463,-1.0693714338317974,0.027763396166322618,0.04774489259899073,-0.16038514404469117,-0.21302893355456365,0.10394089796070483,-0.07429413239183524,-0.032609322157626575,-0.2540746387595636,0.04337229710922852,0.09247242721433335,0.1317624647590876,0.11548335041176827,-0.047445716709383134,-0.20788551010729284,0.0632452633763263,-0.0733009444914402,0.11721613751783155,-0.990735855742352
-0.23966923339276014,-0.10559054709159288,-1.1144705891499096,-0.03102009752812873,0.1330563969551677,0.16135700345035198,-0.029186179425272796,-0.1429940702797513,0.09117411242898266,-0.07987069885065212,-0.15905903239690733,0.062357909663760536,-0.13385832078241455,0.0066775374909719964,-0.047860807787662996,0.22076209173796402,-0.1614189099696367,-0.1699275257243914,-0.006474382221676622,0.022931729942924806,-0.9765856923500924
-0.21258878720870888,-0.19722561020539542,-1.129626823964334,-0.07610446668780035,0.04775273915514866,-0.03180091545210828,-0.018227854226497864,-0.017619337642401645,0.01981424652078423,-0.008242323998838508,-0.053150737589621855,0.016755381940962044,0.035246660105904715,-0.14183855472838525,0.11464074455987161,0.01183052899372905,-0.15540418176922466,-0.20010985958674576,-0.024249196501025416,-0.257045756737614,-0.9116126619158236
-0.17447414218267765,-0.2242706150529259,-1.147481718042752,-0.06971713998167939,-0.06582983297388267,-0.15908723413973225,-0.05236300144167627,-0.02256823353907489,-0.08426478201224064,-0.01109511452167622,-0.19178591184740812,-0.0661804010301612,-0.025869678735351953,-0.21696827444391698,0.1390208358541809,-0.03424314267427475,-0.1941092436688684,-0.031086653220931737,-0.192395505671473,-0.14148133538409735,-0.9223237135320288
-0.11772744816875347,-0.43429673730200313,-0.8623586413042175,0.006168115222732862,-0.44771100735257696,0.5164454765083768,-0.314268200104326,-0.23858722160545764,0.07334401976167415,-0.01694475596832834,-0.16510583690269465,0.1465159283407964,-0.08334163708470865,-0.0029498187288331534,-0.07921819869643909,-0.13865830291811088,-0.4611859816711439,0.11287942667598871,-0.25018175318650704,-0.024341953235268887,-0.2270443718256624
-0.07264546215678547,-0.30268339590124027,-0.8491876747703113,0.060474835063581533,-0.06902238670079475,-0.6971115302888031,0.054926095113779105,0.3798051057032268,-0.05416295181429909,-0.0005534851571892263,-0.0769672287418186,-0.1250370439094559,0.08016413560811841,0.005976495358763545,-0.33649303385594,0.2833235217098211,-0.4173356879459854,0.05564396935631999,0.1256779986368457,0.2980411468716686,-0.9166837277058152
-0.04127884806913129,-0.10216713590571025,-0.8468391827426243,0.005346767290604459,0.34755314654554303,0.12070425103675753,0.48057266385185216,-0.6479756633453371,-0.04176074824987053,-0.17491954766785944,-0.17221217313371606,-0.2517597814014515,-0.17401068723566293,0.0003125287748231287,0.0865875169424708,-0.2568625613376876,-0.3041066526025574,-0.06349716500441804,0.018044435505281564,0.08467106379169187,-0.9023347375880941
-0.03563467806823872,0.09798530005382644,-0.8541424516102294,-0.11013665884524271,0.37694967172550964,0.3097677649612669,-0.24645468304145313,0.611232528907542,-0.042973304910988164,-0.19769839421656898,-0.12809385267778706,-0.03585307276445926,0.16079812207387256,-0.1883718524201885,-0.01844712335451071,-0.21557320961503756,-0.3554456039677939,-0.04908693666624775,-0.4244638931962027,-0.22479558001196664,-0.8866687664868695
