X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7947698778444772,-0.04744590320849562,-0.5168866458288611,0.05562367274055813,-0.1369576562747299,0.15277604504245956,-0.23954438439101988,-0.33486726283338364,-0.13186904935203814,0.026897262845263725,-0.01749609989476164,-0.10240159970751972,-0.23920694182487157,0.0699243881145506,0.05341635789990673,0.0014734452473976756,-0.0862755144094699,-0.17630030902927307,-0.0026586088176282496,-0.017813901351391936,-0.10808138952303514,-0.2893022369276016,0.00329548510087041,-0.173081755966905,-0.41236202935268085,-0.07366438228125094,0.10538795040686733,0.009611070230458152,0.2591227916118002,-0.5543925785677113,-0.944029041799662
-0.7760561531944742,0.11300500317952311,-0.5258535189689155,-0.14851543009593704,0.03323264764732525,0.16034370549949828,0.09695966185259319,-0.36407509669301485,-0.08291022561105121,-0.17974305436251792,-0.14271368260426331,0.10720923037059893,0.030405510829485394,-0.04084874388284787,0.20475884726246685,0.12014202838935639,-0.029394684136295646,-0.11226121418812485,-0.09161398355812056,0.13890249017263234,0.07775116698322204,-0.2761979781917059,-0.3859452706354576,-0.3284116029786309,-0.2673597139162224,0.29003122858702945,-0.03655078044950044,-0.052115335351837655,-0.25999839171802985,-0.04061427930691741,-0.9486337694122371
-0.6970363881610765,0.24783461195628864,-0.578832563268191,-0.320328231813662,0.034190806837473664,-0.056446873930149466,0.2556420511165203,-0.07238639031164407,0.08743052854803457,-0.2704790478968946,-0.09857216703306859,-0.10671464366710581,-0.038087388064167116,-0.32923673462965664,0.009726876551270358,-0.19643426733788405,-0.12027725611177564,-0.08744414696952263,-0.05842800668980119,-0.10239646937827607,-0.19451692456268121,0.312125454620924,-0.2919956925000803,-0.1701608912584036,0.1673943871157999,0.1407633845251275,-0.2988687203389856,-0.20163798805733313,0.1657354703272127,-0.027596431624866913,-0.9291950995421557
-0.5765368667389164,0.3163559668314313,-0.664132796200441,-0.25374818890382056,-0.17074875357212116,-0.30948045786691847,0.022525254834194097,0.20166401870499917,0.057239988721013324,-0.12716663937074102,-0.1419362240864035,-0.012900461642085026,-0.3946983481339963,0.11480990967212223,-0.13098362791515294,-0.04694577788306986,-0.17841641710076894,-0.28230212784291275,0.18400220100534326,-0.04681813368157184,-0.4808069092751137,0.019784341442972808,0.03431716481103542,-0.1461436403970806,-0.1801440102786297,-0.11555078162016019,0.1688167758869692,-0.05310710143196329,-0.029725645872527795,-0.32449385483105775,-0.9404875517216642
-0.44958405003149715,0.29523418688139635,-0.7577529690369655,0.004687552466385192,-0.35999123715318904,-0.30632111376661786,-0.2754592846078804,0.12355495757916057,-0.09018183763573029,-0.23883862588461358,-0.014488961350652696,0.09882670723368836,0.17697008938470815,0.0311982201236074,-0.0071748235987130204,0.1045016945354349,0.06950585525345598,-0.44335803753703784,-0.09495612687791544,0.09813728932918475,-0.1711576496967535,-0.5103588065942756,-0.12787676073809395,-0.15713944632254706,-0.30473275037458103,0.07835243281568771,-0.1515975912042229,0.06679999271159143,-0.3381875316749331,0.0814760659225715,-0.7732430543217542
-0.35323175785871175,0.19402690022721458,-0.8353581235491001,0.21036135029616654,-0.3149393300767451,-0.05394637957408799,-0.3030405615348827,-0.1688806562747318,0.011409800928111835,-0.38335696970215505,-0.30548354763317087,-0.20644590717993128,-0.11583065040873897,-0.3212931995791436,0.036830095790960415,0.03784814421179972,0.24609169806729714,-0.1098345693354934,-0.2806738765583565,0.13938147720798733,-0.058625684343796,-0.04549675498224315,-0.23946386224234928,-0.23481746265551562,0.29301592352028893,0.02687425213277539,-0.4213694085822879,-0.18082801617377198,0.0496083512554224,0.060176796414913136,-0.8830806299662629
-0.31205562158319367,0.04857244135736227,-0.8794167641898776,0.19390935882652238,-0.06355302132436658,0.16332580926145956,-0.13547835067304215,-0.24421320228895316,0.3106714766748033,-0.37178271934767426,-0.04745704248496019,0.17746138545080203,-0.3298895012125692,-0.023070284602434987,-0.1457292837312354,-0.12563098093917013,0.03938842221576544,0.19265261211719364,0.02030712457671746,-0.00927717375622894,-0.38502977981017605,0.11541656738591688,0.04498973036091036,-0.257314698657345,0.036798412130076175,-0.38260104657959837,0.13189042507567272,-0.14209542253487706,0.06977041777474358,-0.15214967758783315,-0.9264441206422824
-0.3387582933834513,-0.09307007739449458,-0.881907486591782,0.013417388657434914,0.1807982896550877,0.12170559628031286,-0.09220559315362631,-0.06304074248478497,0.26506325974118106,0.05236157780635886,-0.016091116704108233,-0.13435254040598532,0.13387125071733763,0.1181431311569241,-0.22598650576021317,-0.08503479897288613,-0.11152448022796524,-0.0032391136262043263,0.08656953907338139,-0.08157921287701286,-0.19128913722635354,-0.536486493383362,-0.14003692043159666,-0.17134143638875354,-0.4574286604397495,-0.24178802222433682,-0.08229470617525037,-0.08238413201896633,-0.12507461357439975,0.10406725204801837,-0.6548205272828135
-0.42514209207824505,-0.18947752293032827,-0.8496261288760502,-0.14391420449695425,0.22097961784417275,-0.13736583985342876,-0.14158077454493867,-0.01589765509392993,-0.14107909764958282,0.1498948290751725,-0.15351574276191404,0.017335506702674808,-0.17460731359526438,-0.26580791549613414,0.0011243818670769734,0.17517239268262963,0.01129969975936529,-0.15847272705770143,-0.1749821000902747,-0.08120376288620168,0.26720535180970084,-0.3000544593248252,-0.5196770877131044,-0.23525815689467044,0.07471300126692992,-0.0342717808302061,-0.40457138043543506,-0.09134244835221605,0.0774850902248998,-0.07214521818652941,-0.5824057508107185
-0.5420426399540255,-0.217792945566201,-0.8009928469803758,-0.13146381237935767,0.026371030568381082,-0.3709551932655504,-0.05264696843080818,-0.1814608544717068,-0.34163906309464,-0.29067439824008345,0.10539606515977074,0.02255351852472276,-0.2172924360710511,-0.08727245937316574,0.12020832632322387,-0.03938123492771839,0.048820392319601336,0.027665723992549074,0.12459195609030127,0.05941145348282717,0.056749069213485104,0.4177119351088623,-0.1994468019953649,-0.18772104980628734,0.03945625320036883,-0.3156011012519734,0.030283004553211645,-0.11969602903295207,-0.040319018446455135,-0.2137675546964356,-0.8374641824325886
-0.6554169263921028,-0.17646796328265768,-0.756254749402286,0.027665959267750173,-0.2370914076518642,-0.36369392201753337,0.14362464747378278,-0.24946475077853048,-0.12563696174742922,-0.2994272509291055,-0.2988997986823172,-0.047821270597460996,0.03526668985968229,0.04331315481641029,-0.16504780992565915,-0.19202213797483492,-0.1272787955493102,-0.080249233102333,0.36225312140519805,-0.05006186442216598,-0.21114311924438578,-0.07386952313275086,0.1754600139770608,-0.20953916786364468,-0.5049257275953392,-0.13076319287856208,-0.23428818682230912,-0.13888866762365315,-0.12997704495495055,-0.11151149747870293,-0.8574917831303729
