X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7188852969370874,0.07532341621897354,-0.9924212186920043,-0.18603418628246493,-0.1693627764433665,0.003799243932401719,0.03977124515029162,-0.21952140678259513,0.12480785856075727,-0.24183422918124653,-0.058235410322756254,-0.02391019914733339,-0.16677731638571536,-0.11679962483130168,-0.17427173265773144,-0.0559912701455767,-0.058717334497879525,-0.07833630656237889,-0.08996367404024508,-0.04028596822979691,0.24031240515281693,-0.02880474275641476,0.040041491055395895,-0.32175646458873564,0.045873034408032254,-0.03955142087806762,-0.10741311935066644,0.007990598333259324,-0.13607048003717181,-0.1542165254522806,-0.9703135384723016
-0.6598348407354243,0.08137494542357748,-1.0077605281190989,-0.23010267556874997,-0.24867083672623314,-0.030169852100957795,0.03194788659809644,-0.03372061361159995,0.10355385399110029,0.01887590902480274,-0.0677445414779676,0.002243206262669606,-0.10150293412689004,0.005789548784489895,-0.0776779444802359,-0.04088146915719104,-0.0542564365452981,0.04837437953352586,-0.11030029297065269,-0.029781718661308965,0.015528830198144439,0.014807778448569398,0.15522541416305247,-0.16068470547698321,-0.2318209541823668,-0.019689401062447986,-0.10655771984340245,-0.16536596547800808,-0.17787518110903744,-0.07636173006169977,-0.9714522698243899
-0.5918840977107513,0.05634481822224813,-1.013724970400713,-0.21752899667789127,-0.3423754647799764,-0.016580362783802483,-0.10238740516936062,0.01446335782832886,-0.16782231123375513,-0.027088068201248094,-0.036685134616682435,-0.018905986778235073,-0.06761858773056917,-0.11071979844381796,0.010770684688852894,0.058004840348432785,-0.14948826136858406,0.08034282915663349,-0.059460576958530464,-0.05384967283553188,-0.10183894447800745,-0.248317381915378,-0.010336440418511339,-0.09316752394091854,-0.08132187857321893,0.1492655385445345,-0.2007412807105543,-0.15838614568367237,0.03328827637124476,-0.0741741084192129,-0.9861150268862733
-0.5332752758029767,0.0016786276041620418,-1.0049785263174578,-0.20250604597620137,-0.39362307274459796,0.045522993585441096,-0.15078744464777782,-0.1661268227664684,-0.25457928576798217,-0.20787699999836562,-0.1089267869012801,-0.017234109350838134,-0.15419180654004527,-0.11571400087560457,-0.10261924843481707,0.0004964821145867493,-0.2049114532214169,-0.07691100783868121,-0.028973434334436554,0.12589114805748336,-0.08456111409877665,-0.11132014417869307,-0.18709734685600332,-0.16124912680527437,0.09541330505854484,0.027806484106633,0.03385405278507858,-0.12294467965096512,0.11063567281973641,-0.01211141658312953,-0.9493333718048773
-0.5018405166714717,-0.07466813160984465,-0.9771176801294751,-0.22350046132673085,-0.38346067947500717,0.10394113500236912,-0.03248967865611885,-0.2917134390219087,-0.03496539983291047,-0.21713837540269254,-0.08111998792272612,0.016858057093574796,-0.0821194773997852,-0.058260514960661536,-0.1825835583537444,-0.10603818695368128,-0.057265983375498375,-0.22047244960002177,-0.09467742958512881,0.11734889048270647,-0.22583685915978002,0.05017373389691304,-0.134482750782289,-0.25859802245616115,-0.22205253639778955,-0.08676663600413359,-0.02335167473180766,-0.05240395030863643,0.06817783597466143,0.032722856282750845,-0.7602668133328405
-0.5119999538928828,-0.15704650266709042,-0.9268114243448512,-0.263412911835905,-0.33026566861847195,0.12992106537951553,0.052191320437340316,-0.15605196435146174,0.13940856580887084,-0.08487954264532227,-0.11614898598032519,-0.05418985540395149,-0.08360224618701473,-0.06576442287485607,-0.03529007833960751,-0.05960507768487677,0.11819380558158743,-0.2118189435210177,-0.09562167547103928,-0.07589730195279121,-0.3464064275812845,-0.15817241244441327,-0.21401127641865936,-0.21647906900825442,-0.23412385489846954,0.058170476045311004,-0.21948378291441006,-0.013327496366884684,0.09210566765766681,-0.05642502377046443,-0.8137962777595411
-0.5655655261028083,-0.22523744914157262,-0.8566941398610044,-0.2876976445544097,-0.26743265125563376,0.09807831108001763,-0.05877320963335464,0.04561335593925109,0.09926427210692745,-0.15728421582460628,-0.10473532635166272,0.008342466911421154,-0.15447393789308173,-0.06204833384683639,0.13560443847357018,0.08194243819949154,0.07567972331787898,-0.17385476943675682,0.037223538601686146,-0.08783666096115217,-0.25701757825499694,-0.1927424123514787,-0.3475947811943002,-0.19752130647615884,0.08210438882282078,-0.009338975740526778,-0.07303383591099055,0.002693770614863311,0.030921688464230934,-0.031011616828674593,-0.38569890180210864
-0.6492793736728244,-0.2590473218998729,-0.7765229683993637,-0.2605549188976002,-0.2349633282213902,-0.01111775383277458,-0.25646449118915804,0.04421388539391913,0.05825189672739617,-0.30799823531717907,-0.12114667849417837,-0.01640907997305252,-0.06689411724025507,-0.07091615991799427,0.09699346369359008,0.04234197311207977,-0.07479153547431572,-0.20001028353627814,0.1527406235666413,0.09199218841860435,-0.18136842817394827,-0.02858322245913769,-0.22699132485664675,-0.2894369169250809,-0.034758251327980716,-0.26276725864380035,-0.06640215784483483,-0.1841261155725029,-0.1229316362039442,0.08183348399374579,-0.9249500545156272
-0.7416809819930129,-0.24292574722845506,-0.69896720974074,-0.1567079450529808,-0.24337078366952458,-0.1226579819772079,-0.31706428668174413,-0.11328389777747172,0.15497923913593636,-0.28041109448952806,-0.15688535499758438,-0.006667339406119743,-0.07603318772171719,-0.1585889688691957,-0.016075150686499784,-0.1327030412948662,-0.10587540361635983,-0.24194161444854045,-0.018818904426120664,0.05583167760984331,-0.190701509553716,-0.12590065756618196,-0.10059320038772845,-0.302131841664669,-0.206600306135301,-0.26545264541363656,-0.2819704205980029,-0.33650548716459705,-0.09211070573392943,-0.10086558838027437,-0.896357265202864
-0.8191441415611109,-0.17004130387378436,-0.6373136816143786,-0.019015351548231862,-0.23917233686871553,-0.11166572476512782,-0.20254816994351987,-0.18653827340726448,0.22587497387309252,-0.16505607885472995,-0.06512654523127581,-0.011569333992637931,-0.13806774447247983,-0.09312746577728415,0.02359886275429446,-0.1952672496400888,-0.02379099054830236,-0.1614028562114852,-0.317215111951586,-0.13160709251364278,-0.15039848712408777,-0.22805982953719106,-0.21206570437812278,0.004372962180849704,-0.06122855246529668,-0.2181827991973343,-0.18552606753831669,0.029699965084354574,0.1018512784818073,-0.3327736548310245,-0.7439783305075853
