X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0.02121564066400916,0.06819630922952546,-0.6170019225942458,-0.398579616780407,-0.0670338527260198,-0.3364112411825152,0.09587685585108918,-0.039474198368887214,0.5250742635607741,-0.11459882595914783,-0.30035286158780683,-0.035214981227738806,0.10495601141949784,-0.24864975791710775,-0.27115881204715697,-0.053374233750144495,0.43119345569519507,-0.23815673735137788,0.3086230362158884,-0.23273977930080203,-0.5394580145786648,0.25929429180824703,-0.5051108373798305,-0.02064479636039307,-0.02845278424171216,0.04616785738921858,-0.1635233597367094,-0.11262251884200825,-0.022338787478484945,-0.047596810894890096,-0.40085540191542,-0.12828035254056935,-0.3530530669018832,0.38164768702071195,0.05923902378939849,1.4531405257476706,-0.12208916827721583,-0.22643958105138517,-0.20107229542900817,-0.1026880500867624,-1.224422234208583,-0.12356360093071062,-0.20205492005704018,-0.5090921705793565,-0.07989283133133473,0.011167616893165366,-0.9973384778928304
-0.06969307194689967,0.03487292688323085,-0.7353842781845519,-0.3949033992171336,0.061507402606094885,-0.29602355460577334,0.06431596074644297,-0.08798202555793844,0.4760432986486256,-0.15134100304802844,-0.284615712398568,0.00397618462844096,0.058719215410904635,-0.12169803685523384,-0.2259799768584242,-0.028460171596417783,0.38304816064930236,-0.22738386406659272,0.06787517191189751,-0.13889812955613834,-0.6128689297222224,0.23753014149783547,-0.35838499452994643,0.012435251747574094,0.27008123141337803,-0.07049685795602367,-0.198555020905966,-0.10976471438052193,0.00822476960219709,0.02342094564866981,-0.536183058269625,-0.10244037422628316,-0.47748150871976314,0.5080294673661867,-0.006699476209625299,1.94233559232325,-0.12308887452893447,-0.1891632703897278,-0.24707674172912875,-0.0972269686134416,-0.5413443216874307,0.12869739747365494,-0.21319087391979208,-0.5323031916497327,0.005298313482537065,0.11956469054060292,-0.9752785542737904
-0.1401039655375479,-0.0140148520196689,-0.7630265185698161,-0.4925167843514463,0.12644171013245797,-0.3154129233958337,0.16600134278772494,-0.07287891126222901,0.633937935291216,-0.1729485697150447,-0.2940483239905135,0.09835951348561012,0.1816722897632166,-0.1499599361938212,-0.24061353107921435,0.024926799696636914,0.3732450195521966,-0.140879298826883,0.23406537517828752,-0.12510669829482446,-0.787878275878015,0.09659801984417737,-0.47776194541973416,-0.007117611024745507,0.26326704406383583,-0.1982396967355078,-0.1669712177124011,-0.11169678971428398,-0.029406846919824425,-0.03921882278704969,-0.6779485103645828,-0.10888516321401509,-0.4925423583841887,0.5202785992797487,0.05554313855315085,2.635702444099362,-0.10552343459023394,-0.21226791872372874,-0.08485310807224533,-0.09060660044724977,-0.41524180839142544,-0.06001599928576906,-0.21144104660316176,-0.5073543579122535,-0.07072502019931382,0.03974472972829379,-0.990735855742352
-0.24216837498926813,0.10047270108975592,-0.7903750662030717,-0.40638359607344343,0.25986595413048175,-0.2129310570645171,0.11884753131703851,-0.25605343936336844,0.6991312481360157,-0.19029987221231515,-0.29551197983623945,0.13671136862305744,0.03798645723091143,-0.18456989451627537,-0.15895960890712524,0.013569773472810853,0.251319686685602,-0.12292458116467941,0.14682408607725939,-0.10024996059048041,-0.8281309142120329,0.1456629475406832,-0.44853603449618185,0.025176660734996137,0.25765304367195374,0.09564246725194936,-0.043077014307464245,-0.12574834409365887,-0.0036520903936176907,-0.010034270734104123,-0.6333700396705013,-0.0750331862939545,-0.39599933534806164,0.3561811248100899,-0.024104584296392728,1.2286426836673603,-0.11563926759321796,-0.1900677141485213,-0.19370369321704772,-0.09124301486501663,-0.2565033187978861,0.3938701098003612,-0.21476107611799244,-0.510720899954949,-0.07748818398510138,0.02780000497946422,-0.9765856923500924
-0.28522737023722455,0.1210261135400641,-0.8271141307607326,-0.39112276683660363,0.2475190912395966,-0.1523825594658338,0.10416298885436426,-0.26714679367538396,0.8025197125003838,-0.17610362664799428,-0.22199015958798685,0.15899636196285583,0.06384129245417292,-0.0031775780165348433,-0.1585983921788917,0.018309174357425517,0.30896004167784397,-0.08620821458965744,0.11523299686906441,-0.07010448380623868,-0.8221106182707321,0.16408801514580995,-0.501809019596576,-0.005871722879993935,0.353804107348739,0.05135298046743797,-0.11248855500789512,-0.10877007262378335,-0.05320509334475887,0.04170950665219242,-0.6130121659838164,-0.073087625092631,-0.3713402060467672,0.3898725393613407,-0.017131448483408085,1.295559461940568,-0.12145987236740163,-0.2062272927334503,-0.1590613258599417,-0.09454613404236123,-0.5239883655262951,-0.10057590656075222,-0.2232107036566916,-0.5022904774429804,-0.0953871509680897,0.005055617821999592,-0.9116126619158232
-0.3032177424275255,0.13501589547918047,-0.7885332788617627,-0.3431143447137984,0.18374917170157934,-0.02551889579944433,0.05580955947519439,-0.39307994314624795,0.7642578534020308,-0.1566787677406194,-0.20018251315436741,0.1346610545361142,0.025457094602975072,0.04966842672967586,-0.09487448170914048,0.03905084044573748,0.3710166504056256,-0.001969316870860216,0.0972343852507227,-0.07232033415868766,-0.7175176226964135,0.28828857757663484,-0.47111310258415984,0.008229287363691995,0.38708959301852874,0.04321970847156753,-0.07008972970914285,-0.14278621565418081,-0.04716187108046377,0.012620872936647709,-0.3919957852533147,-0.06782743649000322,-0.3567369857807211,0.4127447519350318,-0.02067875701961075,1.2651207300904055,-0.1191282502676575,-0.19583591490371355,-0.36148566245063707,-0.09730021802401612,-0.34408401801968713,-0.3605965880278098,-0.18409325318504965,-0.47610498184879924,0.006164280239468134,0.10438166683262495,-0.9223237135320288
-0.23448960929298968,-0.1661343946412216,-0.6462645171879065,-0.19753223928095764,-0.10787770615063597,0.2203318203234601,0.013155276464624999,-0.23590132419119858,0.37191362196829103,-0.0044735860832136876,-0.2418759061828757,0.14053285601169918,-0.3296367048703057,0.37786205276151796,-0.18294602904124235,-0.16968367519375738,0.03671528159826165,0.5205502707459408,-0.08602986005548297,0.09831174649181507,-0.349528982185737,0.34647726138598656,0.14958323796054307,0.1683046467527689,0.3176593288314653,-0.03260924805775878,0.07546097427275811,-0.27663463715636083,-0.09333816672259043,0.12479669705011132,-0.43235514427534705,-0.13027138109654257,-0.5360872914669215,0.36480223336795836,-0.10784522449239553,2.0566990463835118,-0.11401519905454005,-0.08730359275254684,-0.27350141917457327,-0.07943948070387885,-2.28797301508354,-0.9015130001025544,-0.1793062756646081,-0.48529117436077585,0.031170983073491865,0.08125789862753563,-0.2270443718256624
-0.4157700093893998,-0.006697073725878688,-0.5612551658932246,-0.3211492646595564,-0.035129622436934516,0.009683350201605156,-0.3574669341138763,-0.40140554167311704,0.35749510385406547,-0.009054016003273269,-0.2964198906783757,0.2033915834335207,-0.19107553628075136,0.4480869174070856,-0.24285583757412976,0.0438299797874504,-0.053593607557864575,0.27485682036116454,0.1486262158334548,-0.18484426570975987,-0.39493251636387694,0.21064354986441725,0.0875567246638238,0.012725830132823468,0.3629660431870778,-0.13246817231692365,0.018663342943623595,-0.2221311231675417,-0.17661618130515944,0.08440222674079534,-0.5401149531787397,-0.12803832141029425,-0.5308446600810434,0.30391173370363855,-0.07691035953578407,2.0470663541217804,-0.11690781279767393,-0.09688635983572846,-0.12389575612277581,-0.06635179858873208,-1.4866811625192704,-0.35589026600786644,-0.20730759505049556,-0.5033372244973073,-0.04151722000162428,0.08642515835054665,-0.9166837277058154
-0.4563193747702029,0.1920370785719916,-0.43565644669562964,-0.31707389921777795,-0.014358324065850803,0.03132850796298303,-0.28906138557577066,-0.24840986995726255,0.3692197237562509,0.11254463959274497,-0.37592910827621073,-0.17162660901988647,-0.13392336648959846,0.2216329158786592,-0.3042937805320257,-0.023506293161702607,0.12247749586439971,0.34148638629452477,0.2098063513928088,0.03023052761138878,-0.35977392131924146,0.23170353345147654,-0.15161207685978872,-0.11707890618012329,0.19694710977339547,-0.3249833294266168,-0.06447021026221611,-0.06537253361158324,-0.14315348417918905,-0.03993940981838717,-0.3612417101985306,-0.11425001002321455,-0.5346146999220565,0.3334072437095863,0.03410497926622846,1.6726378338496932,-0.08529476942997605,-0.12933322496782074,-0.15818849649557998,-0.07390163398426186,-1.170374150428172,-0.3348424070319267,-0.22282631902042827,-0.49522178307453035,-0.022932039340642807,0.10320522936536469,-0.9023347375880942
-0.32944528791534233,0.3906387633070092,-0.23201212461403387,-0.19439879442126873,0.03157146970772717,0.11655151297486777,0.14219490587509664,0.023123318935768467,0.2668710835959611,0.005182087299778315,-0.37199047150601994,-0.4924154373221771,-0.3270342019424918,0.31825549995304114,-0.4385722693283223,-0.2050824348337782,-0.054201870753850634,0.054408197972594996,0.1816337530974188,0.014327277799436322,-0.2781618299105145,0.1174536740283314,-0.06427342731178287,-0.36931745358446477,0.23076818718165004,-0.2791880611939861,-0.0029713271767384253,0.00584501089044176,-0.14644499192192584,0.1784601953667504,-0.564999433768617,-0.08572150699757175,-0.5079012163663805,0.34020973757842965,-0.006993882752654335,2.24312199236901,-0.06337829593956301,-0.10927809855235249,0.00041406980507896485,-0.08760808740875792,-2.3632778304387303,-0.9499613197382525,-0.2119118990460388,-0.5079877541064692,-0.06471547554312795,0.02769617434135796,-0.8866687664868698
