X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.04499056226252429,-0.35654261808708965,1.4698814608830477,-0.14782239774495853,0.04104095679634434,-0.17452321957865458,-0.0702882017592904,0.03186605785151175,0.10122099464645928,-0.1041076657181762,-0.20516508585586035,-0.10397922481219779,-0.11947116708294425,-0.021268162424319392,-0.09811044574139727,-0.6756993484527147,-0.08362543743286677,0.12174769458947154,-0.197324443507796,0.2232477672448696,-0.25127790509234715,0.23117789015406842,-0.18095092470593221,-0.3003319244194427,-0.0784774398952034,-0.06098222310661672,0.0008294076371844206,0.44337502400116846,-0.13600130533694066,-0.06166922576599543,-1.6720122862559996,-0.944029041799662
0.048685726317396316,-0.32730988985334364,1.4524195223473342,-0.23470723175190467,-0.03794302346335332,-0.16444794969636745,-0.09665436740259514,-0.027654668314652575,0.0620518757434394,-0.22135043933330356,-0.11392362739879491,-0.11161915384531162,-0.1732186414010508,0.09119830837327991,-0.12225128367083604,-0.501313157610833,-0.15192432857002158,-0.05618945014418175,-0.2076205986206343,0.24853073155794636,-0.35132106408545927,0.017605968062140764,-0.030168361443042024,-0.3083618349814856,-0.13515398230211484,0.29614271359486755,-0.017654165128571764,0.0731825048717174,-0.10960353615330143,0.0473386370422928,-1.5909223352485113,-0.9486337694122372
0.09839561743692027,-0.23445446516084933,1.5124878034032831,-0.22860828836141722,-0.0781410588724436,-0.1388450436105112,-0.15118400135723598,0.0255849873759737,0.09871133165472723,-0.05960386567908538,-0.21224670729197648,-0.13062929027926662,-0.16476613996404543,0.07616559529218003,-0.11717792699123641,-0.6975660295690913,-0.0500411995495057,0.09747630660227391,-0.19683240259049117,0.5840759334557413,-0.08755493442643247,0.011188706553042493,-0.19462536910794614,-0.21877759943686925,-0.09396909087347816,0.04378354664873885,0.011160447003254692,-0.36769310539050837,-0.21401409513026803,0.04167528830229128,-1.6309047440128484,-0.9291950995421556
0.07440063668588515,-0.1768770304600965,1.5841916113330798,-0.28498374418057715,-0.14016807627845396,-0.1868447421862115,-0.05425421019392396,0.04734848877982434,0.05901600301910426,0.045278785203221705,-0.2301720488241621,-0.11293341628421627,-0.11859066684625785,0.12616774865224167,-0.09522083681938198,-0.6906913196254743,-0.06404421281174899,-0.0018281573666752982,-0.21783173406120004,0.46376447651006836,-0.19613410875323267,-0.019803717622594808,-0.20996031763553857,-0.12492912855562155,-0.07902314902096286,-0.07697119277559572,0.029857829881336784,0.06470663448695757,-0.21165563905750429,-0.007926478030047868,-1.6737711303762208,-0.9404875517216642
-0.023425431473571345,-0.07968268358810304,1.4735720689150567,-0.3419955133461038,-0.19252368603056746,-0.17876758410148919,-0.030441068017863282,-0.019431095820529265,0.13861259393128322,-0.02698032890102109,-0.21161882647323782,-0.07919416429269988,-0.0320870733507449,0.02287105170192061,-0.04684063276068551,-0.33432248854226787,-0.23003639449282876,0.33004369889868546,-0.21627368175555828,0.507380199654879,-0.260700121216887,-0.17628150764867279,-0.46533900956452456,-0.11688821011282091,-0.13453040456859422,0.3645644111883759,0.0024196140533094823,-0.33193496793058175,-0.12459441199242605,0.04300357414391631,-2.0228101037346073,-0.7732430543217542
-0.1299020360428299,-0.13306325798756957,1.4690947294358656,-0.2867628587455857,-0.12316566303064469,-0.31772973857860887,-0.010064260472627096,0.007569090200323814,0.17249222460830738,0.08431307792873821,-0.15593469844229102,-0.1651027395576431,0.0018332817497741516,0.012184839545853476,-0.08681483765502107,-0.2682916143746853,-0.1829829282999007,0.24886117555203802,-0.14963612395053139,0.5161307142108296,-0.17314779017706583,0.15176881633503614,-0.342083269932287,-0.10971954128016492,-0.10932599564141765,-0.23505558866549014,-0.0251465049711177,1.08955997530154,-0.22215364548719752,-0.06465025631666654,-0.9603602620518167,-0.8830806299662629
-0.14650469600931415,-0.20891495755053302,1.489282448483256,-0.25617625061260874,-0.09410513582587021,-0.32662886554473736,0.00907319057103706,-0.0544250741624861,0.08591591378447516,0.02326304262490786,0.06767866306558656,-0.1684945102770512,0.07644666747294981,0.06443519073115245,-0.13970322358007714,-0.43382758888831174,-0.210872295909855,0.21441802767617446,-0.1938482375764995,0.4763431044201951,-0.3096203027659673,-0.11601344989166795,-0.3031962111904556,-0.08572933136089955,-0.08223203611123864,0.12447806002460071,-0.035042076488088436,0.3899392671299602,-0.2133590486683744,-0.11170843840765199,-1.615687939825424,-0.9264441206422824
-0.12981470305606968,-0.20961977698559442,1.3576526653183354,-0.16224155376508598,-0.06128318522637932,-0.26631001442155866,0.00770665473861154,-0.07837879549637505,0.15246628695189268,0.1426009773029142,-0.21870919894462837,-0.19900740645289616,0.05634102958354159,0.042743374157641956,-0.13875585365224374,-0.2719499305023232,-0.1958702161560536,0.1244286736219602,-0.23733087852250823,0.3544354433780985,-0.22798296027006792,0.13274626545559798,-0.3739447208536085,-0.06663597590875592,-0.03235588805388634,0.20842888917117897,-0.01683252233623711,0.3222583111214743,-0.16161661626427093,-0.055418921694950773,-1.44961867889069,-0.6548205272828139
-0.11215427633540764,-0.22019696330407623,1.2560745278688499,-0.10327542432582193,-0.03833519529513996,-0.22716176980604985,0.02900832836513656,-0.03605667419755709,0.10397643754638453,0.18528959128025968,-0.23374436069948168,-0.2056816424410709,0.1347393366913321,-0.0008046025525266787,-0.12295113233608101,-0.21190140471039431,-0.20406609386154073,0.25265139085435084,-0.2458567264600725,0.4083018184530969,-0.28659756432346184,0.1965640000049449,-0.4528620664845915,-0.05644904498575054,-0.021918362185582407,0.18164721319978372,-0.0330886201935231,0.6191535278896934,-0.17012223996125186,-0.054641611478381535,-1.815303822295503,-0.5824057508107178
-0.07641481901968217,-0.2662790551655345,1.272993843618381,-0.06589817162770462,-0.021657267198234798,-0.19639464601935896,0.06738461826130138,-0.03080767527867312,0.13132613639427104,0.21577277752656987,-0.16657814800678605,-0.20115640860524298,0.13810413702941005,0.02505454184017797,-0.11746772427519148,-0.011685921227725493,-0.19000398431416832,0.14130074917491986,-0.2514337208463163,0.4065376681826174,-0.33359358113780313,0.17124401513830456,-0.4685409499880838,-0.045470827795718316,0.0242537807170784,0.17537037829478908,-0.02459617644186529,1.0199480789821478,-0.17255552369210947,-0.04091700596026815,-1.5141713838930335,-0.8374641824325886
