X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.20378740953397356,-0.14071570234014708,0.9237116538059338,-0.28968101771322274,-0.06011367818433144,-0.1310488983226834,-0.10968345417317615,-0.07167082318545526,-0.24298323065747662,0.06912603466909983,0.032791018082498624,-0.19674512463001725,-0.010995079152050224,0.08823635925737716,-0.18981845913236595,0.5939866193095176,-0.0981798421739789,-0.09286322712422801,-0.20691493659637106,0.24795745960339066,-0.3748931640533295,-0.5147898811136804,-0.4388482658162075,-0.1357403442865015,-0.12620792587188068,0.2226765966376283,-0.03883333865177041,0.5478314674429268,-0.017631109119153332,0.062424289719764436,0.5307506038466225,-0.9703135384723016
0.17621093185821102,-0.03815153649077463,1.1025694834142206,-0.4081906208885926,-0.06395857273574845,-0.12160942591112411,-0.06455883717438837,0.011913290702165513,-0.3700907905552081,-0.07970072212761703,0.20123762860674854,-0.0899477690538939,-0.007342066948027415,0.09079586533670381,-0.18217323953282827,0.3731517378319511,-0.20925220711217507,-0.2923401590872686,-0.31154135200297794,-0.023165780704102135,-0.6618467316022505,-0.11142356144934118,-0.24998420088264917,-0.012542655711612949,-0.317075510159182,0.21041695318177633,-0.030454629801778488,1.2914657556688471,0.00040343517039698185,0.05700002766988188,0.32415702376779065,-0.97145226982439
0.0439466183058157,0.024004373095456222,1.1467227741920798,-0.4365267260492304,-0.05113740500255948,-0.26098052609244193,-0.1304611309610504,0.01355862446161682,-0.3423602374977587,-0.017199558064915133,-0.09827558569327532,-0.06632233219106143,-0.08488653749743924,0.08717550413819564,-0.07421838283865356,0.36038248277049467,0.03686992962848734,0.07317992514207439,-0.16926791340714376,-0.09201340303999639,-0.20871146335668223,-0.4056427657782734,-0.5082788153424722,-0.09325513765055282,-0.3268219005779547,0.0820871847480078,0.008223422968306693,0.571022905059962,0.11407943698115397,0.01841874253234521,0.3449847951366496,-0.9861150268862732
-0.09516467587919775,0.03807786398536139,1.1256690164892,-0.34083363574995584,0.104821165019084,-0.380319154096632,-0.12122919443431046,-0.033700446375601656,-0.45043993345708266,0.025265896335272764,-0.01872975800547816,-0.15451618919363486,-0.1474302661314819,0.00721176986777583,-0.09495486655834495,0.33796064668367376,0.04335659789915369,0.06285828447585051,-0.15717363576614096,0.009480065891527278,-0.45789157438963246,-0.633162795729545,-0.6199639434044807,-0.13408753752430635,-0.18332286621037208,0.39659371143502953,-0.008868893483274132,-0.03688701641335257,0.06530514921393382,0.03439983120231083,-0.6911972041534507,-0.9493333718048772
-0.1491388687953107,0.0445911758028652,1.1560371614953788,-0.37566570507792574,0.11174559774479875,-0.27763407557114617,-0.2835834925923223,-0.10578066804391983,-0.30598170602485675,-0.13026577355834468,0.036822898746323274,-0.20738099854317849,-0.109358645671359,0.07093499462335928,-0.14851398371086677,0.36029388896089354,-0.14071883037082256,0.3292685664266388,-0.23481444262672801,0.1687970875262752,-0.2291450116082283,-0.7328077132937627,-0.4886683938846852,-0.035657248778402706,-0.32020555957245667,0.30998280106302545,-0.033502601320215875,-0.07762525500006667,0.08062926198486986,0.06684511583672026,-0.014315325817498059,-0.7602668133328405
-0.19877066550635447,-0.05538245374924089,1.321445299740247,-0.24535601943536767,0.16714039169934214,-0.20933434891208014,-0.10339633419350358,-0.06089789168549731,-0.2268099899216547,-0.12884730963082147,0.045440015105531195,-0.21017741515297284,-0.03180544081932757,0.15806769032755064,-0.19430492017977208,0.4536035842318906,-0.17866517372680557,0.2454517967175598,-0.29271104255752367,-0.1578861815341981,-0.520140838463444,-0.4682809260341194,-0.4777398278249799,0.07225575847688703,-0.2927932683856451,0.25647227898011504,-0.049639913533231494,0.5338761388843694,0.12589323019823695,0.05563982665007838,0.2092576043870924,-0.8137962777595407
-0.22252776156801723,-0.02479114142299632,1.1725039540414635,-0.2806358298094228,0.15077951292067038,-0.11604716619097766,0.013465727424746499,-0.10710174873864131,-0.17876335441132984,-0.20951242273861514,0.3567433315746431,-0.25367560281894985,0.045336535194940186,0.06706394567569363,-0.13113169420058035,0.6260241212992155,-0.46263264873673526,0.5209024422635327,-0.3560534384255881,0.22291640955987124,-0.37119198588271596,-0.7463251674694467,-0.5184035071768169,0.09005748009461567,-0.21645659780515292,0.20708112900347087,-0.07719891717221095,0.9891305164777753,0.059747725166157784,0.03857374771640476,0.8346436765644807,-0.38569890180210864
-0.28515878810575546,-0.20642871394486662,1.0441123834117638,-0.1465690509116645,0.11912615262867554,-0.026902344779543008,-0.051279315163050176,0.12353220240047924,-0.2050259203558159,-0.10975587862311353,0.024785966524824676,-0.13674468834839582,0.025704940705297386,0.04111597651501331,-0.19976918307460412,0.4655912917118914,-0.42074475323176486,0.013537805129879343,-0.14945078694068625,-0.3494213749545897,-0.2670100263700863,-0.49546240889201165,-0.5059053383908096,-0.04798747495526501,-0.15763014395955666,0.4177099823044814,-0.042174138371215086,0.3949481067688443,0.09848527293971676,0.06467356032713445,0.747184304931624,-0.9249500545156272
-0.22848568699430472,-0.39256999308152807,1.0332747011681414,-0.20738444702176917,0.059306632082085864,-0.0594695248353686,-0.08654618230854771,-0.0019556598587111562,-0.2839799092300368,-0.12241446570757941,0.07527825321026604,0.055784133230754485,-0.020586376436311116,0.07063352526424937,-0.1403129861101603,0.45245835789112143,-0.22756669400014118,0.27670683573832155,-0.3442872671371755,0.13665528940280214,-0.10815187658980674,-0.5930999118878032,-0.4459978266494915,-0.22877694010806215,-0.08189116560432341,0.2495676239676372,0.06186458022244534,0.41075427016168065,0.06371924110626459,0.0938043431848341,0.8238263087079956,-0.896357265202864
-0.09087318717536741,-0.4636904380077099,0.8237402662097784,-0.069097663788109,0.05648052890384392,-0.1123357151763058,-0.18044678157368554,-0.1044986136613073,-0.2581116805441793,-0.035226011474113084,-0.3214030253607856,-0.017793359518825214,-0.04999724052584542,0.10713248507245021,-0.05319959816815378,0.3281600374221223,-0.29187305231194793,-0.17299336224144446,-0.08310645655289717,-0.11039932325544399,0.16542254457541872,-0.6418572577147796,-0.4815632265879275,-0.4355860290648358,-0.02668661585539689,0.2051854866230176,-0.010299611939648234,-0.023731746809751986,0.10114955653065572,0.11843977082540325,0.9557644373359009,-0.7439783305075857
