ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.77291163285516,-0.272455343281617,0.806242482312978,-1.47598251338778,-0.674376885577492,-1.94858938624813,-1.7457268598556,0.0456185371362327,7.13009846984926
2.370816,-0.435991506773862,-0.666476323894818,1.37231952536698,-1.36904461473797,-0.451039762399897,-1.69092709155827,-1.71042225841187,0.0479198252215666,7.1354939110328
2.919456,-0.542862998655142,-0.707173816672696,1.7588691993229,-1.24801969531439,-0.24174762414401,-1.44528801614822,-1.67496932460886,0.0501965640058502,7.14085081735016
2.48832,-2.48973688918773,-0.239299924910055,1.94145945877133,-1.11502886756774,-0.0461868640869399,-1.21145944835829,-1.63937448743764,0.0524488351542656,7.14616918880424
3.50870399999999,-3.01387040024124,1.00591346905214,1.8956582583029,-0.972193243948748,0.135956124494207,-0.989228676528818,-1.60364417588929,0.0546767203319943,7.15144902539795
5.0544,-4.10524076689145,3.26250535338348,1.59687872860342,-0.821633936908108,0.304994948322322,-0.77838298900012,-1.56778481895487,0.0568803012042174,7.15669032713421
15.13296,4.43155129227977,4.82753208114435,1.01991470473949,-0.665472058896536,0.461243214120298,-0.578709674112526,-1.53180284562545,0.0590596594361175,7.16189309401593
7.95484800000001,-1.70810852965966,3.9233759566572,0.160197670228292,-0.505828722364739,0.605014528611027,-0.389996020206359,-1.49570468489212,0.061214876692875,7.16705732604601
3.70656,-3.1666712855207,1.82486411958787,-0.900832458947076,-0.344825039763428,0.736622498517401,-0.212029315621944,-1.45949676574594,0.0633460346396729,7.17218302322736
3.88368,-0.627271072704716,0.192970562361462,-2.04533683813883,-0.184582123543312,0.856380730562313,-0.044596848699605,-1.42318551717799,0.065453214941692,7.17727018556289
4.82112000000001,1.48042179508054,-0.559241485369964,-3.12479214883253,-0.0272210861551018,0.964602831468654,0.112514092220332,-1.38677736817934,0.0675364992641142,7.18231881305552
2.785536,0.0671602073074394,-0.804983037066919,-3.94236131737462,0.125136959950494,1.06160240795932,0.259516218797542,-1.35027874774107,0.0695959692721211,7.18732890570816
1.995408,-0.253422230450673,-1.17104498277796,-4.30070047392288,0.270370902322764,1.1476930667572,0.396622242691702,-1.31369608485424,0.0716317066308944,7.19230046352371
2.636928,0.0685663843525639,-1.69566829754006,-4.07273128156991,0.406245139939513,1.22318841458518,0.524044875562486,-1.27703580850993,0.0736437930056156,7.19723348650507
4.25865600000001,1.34957791653056,-2.3628914320189,-3.22776390874065,0.529784507802606,1.28840205816617,0.641996829069569,-1.24030434769922,0.0756323100614666,7.20212797465517
5.39135999999999,1.48253800212074,-3.06320109072319,-1.81928521232813,0.636772913582486,1.34364760422304,0.750690814872626,-1.20350813141317,0.0775973394636291,7.20698392797691
6.45494400000001,0.197789435052213,-2.89734336063438,-0.0286623528948442,0.722712655259613,1.38923865947871,0.850339544631333,-1.16665358864286,0.0795389628772845,7.21180134647321
5.67648000000001,-4.55012640227272,-0.895389911625209,1.85568064880065,0.783112174241636,1.42548883065604,0.941155730005366,-1.12974714837937,0.0814572619676143,7.21658023014696
10.097568,-5.35682964681231,2.32598026069559,3.48728861693422,0.813508837203307,1.45270902890381,1.0233520826544,-1.09279523961376,0.0833523183998003,7.22132057900108
25.203744,6.45554003313617,4.77402666935145,4.49899442576173,0.809363684527219,1.47119426513494,1.09714131423811,-1.05580429133711,0.0852242138390242,7.22602239303849
20.9952,2.31030679533314,4.26661245733249,4.59264757579982,0.767516031866506,1.48121684835126,1.16273613641617,-1.01878073254049,0.0870730299504682,7.23068567226208
12.829536,-2.3035852673935,1.6269319366747,3.79809308657593,0.692178693456914,1.48304826359731,1.22034926084825,-0.981730992214978,0.0888988483993131,7.23531041667477
5.62464000000001,-4.48724668637395,-1.61074613299896,2.38600403326669,0.590933035602193,1.476970190545,1.27019339919404,-0.944661499351642,0.0907017508507408,7.23989662627948
4.392576,-2.05317900048743,-3.91123179351291,0.669414979084093,0.472240807638856,1.46326674116809,1.3124812631132,-0.907578682941558,0.0924818189699331,7.2444443010791
2.839104,-1.50267444405801,-4.27634291489557,-1.03039767735379,0.345493063856996,1.44222202744031,1.34742556426541,-0.870488971975799,0.0942391344220716,7.24895344107655
3.60460799999999,-0.227478347214281,-3.36477432290321,-2.36236840613119,0.220595214973354,1.41412012361656,1.37523901431035,-0.833398795445438,0.0959737788723378,7.25342404627474
4.49971199999999,0.810586347315153,-2.80468604209946,-2.9783491605308,0.107582037356454,1.37924877819058,1.39613432490769,-0.796314582341547,0.0976858339859136,7.25785611667657
3.1104,0.0891728220802785,-3.70243169596384,-2.67370572062189,0.0154469259931666,1.33791100239432,1.41032420771711,-0.759242761655201,0.0993753814279804,7.26224965228497
2.1453984,-0.299034752413014,-5.142603632267,-1.64951733040038,-0.0504612382052431,1.29041304139695,1.41802137439829,-0.72218976237747,0.10104250286372,7.26660465310283
2.089152,-1.09177093977564,-5.60360542395563,-0.299383195009651,-0.0860211606703268,1.23707409962753,1.41943853661089,-0.685162013499431,0.102687279958314,7.27092111913307
10.231488,3.30418934002171,-3.28090185884994,0.986773544091923,-0.0873597178952937,1.17829303923534,1.41478840601459,-0.648165944012154,0.104309794376944,7.27519905037859
9.454752,-5.32611342881825,3.49385909359115,1.88341897613593,-0.0510532580756677,1.11457001796763,1.40428369426907,-0.611207982906714,0.105910127784792,7.27943844684231
27.4752,6.76576613451999,9.40184272013079,2.05495611671608,0.0254405188611262,1.04647816090018,1.388137113034,-0.574294559174183,0.107488361847039,7.28363930852714
17.195328,-1.78134372686842,8.61751393421695,1.27977983911521,0.140542027992648,0.97465911574416,1.36656137396907,-0.537432101805636,0.109044578228867,7.28780163543598
5.00256,-7.82850522178463,3.43777501415881,-0.180376671776001,0.28675349990402,0.899804947554335,1.33976918873393,-0.500627039792143,0.110578858595458,7.29192542757175
2.705184,-2.82510117091762,-2.20027796397681,-1.90609027574494,0.455233478939701,0.822700184114814,1.30797326898828,-0.463885802124779,0.112091284611993,7.29601068493735
2.236464,2.41366146645031,-6.25811241765705,-3.44611504383175,0.636270425664801,0.744249777032941,1.27138632639178,-0.427214817794618,0.113581937943654,7.3000574075357
2.655936,5.47771269948373,-8.34295238307601,-4.26021916989622,0.819559050642548,0.665527809235086,1.23022107260411,-0.390620515792731,0.115050900255623,7.3040655953697
2.1775392,4.77830158613995,-8.79023632553688,-3.87059728080074,0.994661866671754,0.587709396635619,1.18469021928494,-0.354109325110193,0.116498253213081,7.30803524844226
4.48416000000001,3.62896242882219,-7.02307363682207,-2.30170745310481,1.1510123325585,0.512014326221246,1.13500647809395,-0.317687674738076,0.11792407848121,7.3119663667563
3.160512,-6.36817044306105,-0.384116955531475,-0.121099408882737,1.27687688976079,0.439682113043476,1.08138256069082,-0.281361993667453,0.119328457725191,7.31585895031472
25.7904,5.76928292765482,8.032917084613,1.98088678666247,1.36216561488662,0.371869078478692,1.02403117873522,-0.245138710889398,0.120711472610207,7.31971299912044
20.570112,-2.43488751177546,9.91618341919311,3.32026107963619,1.39845131352325,0.309665538642121,0.963165043886826,-0.209024255394984,0.122073204801439,7.32352851317636
19.980864,1.15452982006593,5.6024098141486,3.41048866866728,1.37855505278148,0.254038665230771,0.898996867805312,-0.173025056175283,0.123413735964068,7.32730549248538
11.09376,-1.65174639673057,0.575608729658231,2.46002682002741,1.29807729389109,0.205861188930799,0.831739362150353,-0.137147542221369,0.124733147763276,7.33104393705044
6.240672,-1.38226175772898,-2.9843514187092,0.849347293737069,1.15340770645385,0.165895608820745,0.761605238581626,-0.101398142524315,0.126031521864245,7.33474384687442
3.16224,-0.437220341019033,-4.45799192605208,-1.0392747622882,0.942297997273027,0.134771952048402,0.688807164516852,-0.0657832860751948,0.127308939932156,7.33840522196024
1.8293472,-0.203897121760141,-4.07806971862805,-2.74846091616154,0.664234645940903,0.112839307632596,0.613557630405939,-0.0303094018650804,0.128565483632192,7.34202806231081
2.2418208,0.510490810163714,-2.97042775795244,-3.67907612529097,0.320305907066845,0.100127839208754,0.536071331767543,0.00501708111495457,0.129801234629533,7.34561236792904
2.134944,0.262768319307321,-2.76494471598866,-3.27916699665026,-0.0844477373622104,0.0964396878921137,0.456572672938147,0.0401897338738375,0.131016274589362,7.34915813881785
2.758752,0.396150527978156,-3.9498068759515,-1.42384778110889,-0.531375322904845,0.101485625580136,0.375291250202372,0.0752021274204944,0.132210685176859,7.35266537498013
3.47328000000001,0.67729429315948,-5.58531859106144,1.38907782399068,-0.991670305730231,0.114892889826798,0.292457797632,0.110047832763853,0.133384548057208,7.35613407641881
10.901088,4.50047728023236,-4.47988109882273,4.37768578261421,-1.43458064817977,0.136230103982527,0.20830353248801,0.144720420912839,0.134537944895589,7.35956424313678
7.59456000000002,-8.2437721124267,2.78842292915557,6.68669845952334,-1.83070320065059,0.165034898977379,0.123061283418893,0.179213462876381,0.135670957357184,7.36295587513696
31.60512,10.4916970676803,7.78907998280761,7.45089100031575,-2.15274391201137,0.200814721839427,0.0369682677845371,0.213520529663404,0.136783667107174,7.36630897242226
3.58905600000001,-11.4260025977039,3.50356500632383,6.08299881637287,-2.37887262696337,0.243082400489566,-0.0497302653552154,0.247635192282836,0.137876155810742,7.36962353499559
2.506464,-3.62632964625387,-2.52437018998659,3.10003077547127,-2.49899228130466,0.291294733898649,-0.136780297993723,0.281551021743604,0.138948505133069,7.37289956285986
1.5856128,1.68446295211758,-5.0301423989993,-0.704566374463688,-2.50565576805036,0.344615362260636,-0.223920799483745,0.315261589054635,0.140000796739336,7.37613705601797
2.9808,5.95951314722487,-3.96124934567288,-4.53505298931302,-2.39123489176056,0.401817733464823,-0.310886853262131,0.348760465224855,0.141033112294726,7.37933601447284
1.8293472,4.25566855148331,-0.736087233449881,-7.62026035648554,-2.14813752310963,0.461352225235198,-0.397412394024523,0.382041221263191,0.14204553346442,7.38249643822738
1.3606272,2.64970351618626,1.90796760099492,-9.26179458119923,-1.77000768769422,0.521423850980117,-0.483231191385958,0.415097428178571,0.143038141913599,7.38561832728449
1.64433024,2.4375593960247,1.56705029706881,-8.94183714435098,-1.25854926109136,0.58021842700285,-0.568076416653714,0.44792265697992,0.144011019307445,7.38870168164709
1.3713408,2.63834600931438,-1.90562296480978,-6.6486934291766,-0.641068933275664,0.635976301430243,-0.651682668475302,0.480510478676167,0.14496424731114,7.39174650131809
3.78431999999999,4.49862977875557,-5.73457383916491,-3.04861624191874,0.0379570038315941,0.686976534356215,-0.733786869650855,0.512854464276237,0.145897907589866,7.39475278630039
4.41936,0.411206407477887,-5.72922054383788,0.999871410873558,0.731139779033023,0.731507793115267,-0.814127723527497,0.544948184789058,0.146812081808803,7.3977205365969
3.08448,-10.4059100733559,-0.566926399734666,4.72342307090643,1.39108900376296,0.767865485314352,-0.89244905635653,0.576785211223557,0.147706851633135,7.40064975221055
19.793376,-4.29816403129634,6.66043704730662,7.47244061218485,1.97040803046772,0.794357627379767,-0.968501044220573,0.608359114588661,0.148582298728042,7.40354043314422
40.176,11.6551622001377,9.53974788644409,8.62771503063329,2.42181786980408,0.809308031090805,-1.04204147600339,0.639663465893295,0.149438504758706,7.40639257940084
11.50848,-10.6054489420424,3.75725442907648,7.81642469039322,2.7074918181619,0.811076710108053,-1.11283468688895,0.670691836146388,0.150275551390309,7.40920619098331
13.284864,1.43162783115172,-4.38596591090937,5.58760975202115,2.82691668090498,0.798248468547549,-1.18064911739712,0.701437796356867,0.151093520288032,7.41198126789454
10.57536,5.69040782861341,-8.42226220453052,2.71455027250931,2.79379125101153,0.770155756686971,-1.24525569544585,0.731894917533657,0.151892493117057,7.41471781013746
4.01760000000001,1.21759650762373,-7.47193902102268,-0.0822962394076273,2.62254692175719,0.727071633550515,-1.30644034621195,0.762056770685686,0.152672551542566,7.41741581771495
2.3141376,-0.35962688367976,-4.70697797829735,-2.29623692259146,2.32772487770316,0.66991512273192,-1.36401139029363,0.791916926821881,0.153433777229741,7.42007529062993
3.24680831999999,-0.0947754395233671,-2.31571812288193,-3.62901462875943,1.92436858708432,0.599846970895482,-1.41780304618653,0.821468956951169,0.154176251843762,7.42269622888532
