ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.676548059431067,0.537123990871914,0.8209873587393,-1.833845121442,-1.0270391638792,-1.69622888008084,-1.78093058146875,-0.0638602849055686,7.02508066249136
2.370816,-0.118211739017999,0.199587086354927,0.723962634154297,-1.54705753828728,-0.737502800628051,-1.46676204159693,-1.75435389168567,-0.0503520053890741,7.02479054909053
2.919456,-0.120693468102674,0.156353195296873,0.621897906965969,-1.26751657731724,-0.467887309530784,-1.247908108816,-1.72737674734685,-0.0369591709930754,7.02448917139414
2.48832,-1.6444584469749,0.745891718101121,0.480101661237066,-0.996679255380837,-0.217575593961906,-1.03947945159138,-1.70000819662506,-0.0236814280915421,7.02417653308365
3.508704,-2.76076249161244,2.2817078038323,0.263882381030333,-0.736002589326997,0.0140494427040772,-0.841288439776374,-1.67225728769305,-0.0105184230584432,7.02385263784055
5.0544,-3.96919965999401,4.64357674857754,-0.0621030061410514,-0.48694359600466,0.227604897092661,-0.65314744322429,-1.64413306872356,0.00253019773225178,7.02351748934634
15.13296,4.44829874293163,6.20584466914413,-0.535803798962187,-0.250959292262765,0.423707865829341,-0.474868831788442,-1.61564458788934,0.0154647879065731,7.02317109128249
7.95484800000002,-1.97982444184064,5.19989990840825,-1.17692358046708,-0.0295066949502481,0.60297544553961,-0.30626497532214,-1.58680089336314,0.0282857010905516,7.0228134473305
3.70656000000001,-3.35041003225343,2.78663296778039,-1.92634038721275,0.175957179083953,0.766024732848964,-0.147148243678696,-1.55761103331771,0.040993290910218,7.02244456117184
3.88368,-0.828305212030046,0.631303826334436,-2.69122492947035,0.363975312990901,0.913472824382898,0.00266899328857942,-1.52808405592581,0.0535879109916024,7.022064436488
4.82111999999999,1.55590548871011,-0.678029866568131,-3.36411102332333,0.533090689921658,1.04593681676691,0.143374365726375,-1.49822900936018,0.066069914960736,7.02167307696047
2.785536,0.0693649971418588,-1.3942954357355,-3.81731992851875,0.681846293027287,1.16403380662648,0.275155503781379,-1.46805494179358,0.0784396564436486,7.02127048627073
1.995408,-0.123679222954869,-1.94893578139972,-3.91468119056398,0.808828033987665,1.26838089058713,0.398200037600282,-1.43757090139874,0.0906974890663716,7.02085666810027
2.636928,-0.0351544653663006,-2.39526790455068,-3.54755464188166,0.912695972892136,1.35959516527433,0.512695597329771,-1.40678593634843,0.102843766454935,7.02043162613058
4.25865599999999,1.02576799947139,-2.89266874977631,-2.65226833801185,0.991592586249285,1.43829372731358,0.618829813116536,-1.37570909481539,0.114878842235369,7.01999536404315
5.39136,1.29696572019697,-3.50499808582726,-1.24707278332768,1.04287811928689,1.50509367333038,0.716790315107266,-1.34434942497237,0.126803070033706,7.01954788551944
6.45494399999999,0.104540024554437,-3.3474620622822,0.494682509421056,1.06373176743458,1.56061045947807,0.806764733448649,-1.31271597499213,0.138616803475975,7.01908919424096
5.67648000000001,-4.76076804061357,-1.31211154445379,2.29109305941766,1.05135810101039,1.60545298002134,0.888940698287375,-1.2808177930474,0.150320396188207,7.01861929388918
10.097568,-5.2594223635777,2.0048053220773,3.80797844343868,1.0030308686186,1.6402245339243,0.963505839770132,-1.24866392731095,0.161914201796432,7.0181381881456
25.203744,6.26444361416317,4.57441934288381,4.6740216660491,0.916158428423954,1.66550474476564,1.03064778804361,-1.21626342595553,0.173398573926681,7.01764588069169
20.9952,2.87972500958075,4.14839115644037,4.58453655891895,0.789984893380745,1.68183105212331,1.0905541732545,-1.18362533715387,0.184773866204985,7.01714237520895
12.829536,-1.75705036849822,1.57200899331481,3.57969789790888,0.630785691966703,1.68970581996057,1.14341262554948,-1.15075870907873,0.196040432257374,7.01662767537886
5.62463999999999,-4.18121516194537,-1.4981543523742,1.96430196429429,0.450072159335016,1.68962460735492,1.18941077507525,-1.11767258990287,0.207198625709879,7.0161017848829
4.392576,-1.6551982411482,-3.48456499502511,0.0921054176352621,0.261016502494496,1.68208297338387,1.2287362519785,-1.08437602779903,0.218248800188531,7.01556470740256
2.839104,-1.40816657565629,-3.40256776510744,-1.66712149489529,0.0771769477771506,1.66757647712494,1.26157668640591,-1.05087807093996,0.22919130931936,7.01501644661933
3.60460799999999,-0.216990326219062,-2.24944562118752,-2.91300515166531,-0.0874416733027993,1.64660067765561,1.28811970850418,-1.01718776749841,0.240026506728396,7.01445700621469
4.499712,0.835347615813621,-1.86263572913829,-3.28531277081459,-0.219371706951285,1.61965113405341,1.30855294841999,-0.983314165647137,0.25075474604167,7.01388638987013
3.1104,-0.0409127382192348,-3.14370775717315,-2.66860458859052,-0.309681496936412,1.5872251120469,1.32306403630003,-0.949266313558883,0.261376380885213,7.01330460126713
2.1453984,-0.371661895976838,-5.02656375916579,-1.37921508695042,-0.355868110271778,1.5498202922404,1.33184060229099,-0.9150532594064,0.271891764885055,7.01271164408718
2.089152,-1.09498298638427,-5.82056745565561,0.131675131161604,-0.356853369322895,1.50790495793479,1.33507027653956,-0.880684051362438,0.282301251667227,7.01210752201176
10.231488,3.36525995787663,-3.6209428592095,1.4692900210299,-0.311573069047886,1.46191763019723,1.33294068919243,-0.846167737599748,0.29260519485776,7.01149223872236
9.454752,-5.12029494353979,3.18690388429856,2.3501582627901,-0.219058127662669,1.41228736913673,1.32563947039628,-0.811513366291079,0.302803948082683,7.01086579790047
