ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.76041650373488,0.0732828965706003,0.241031590435109,-1.05421844378638,-1.11046602843003,-2.40100008307595,-2.00108042055036,0.0398965732628543,6.89935499148932
2.370816,0.435375092343528,0.375733174737048,0.33842157789487,-0.863125048990161,-0.811168327891614,-2.1155099742257,-1.961158367545,0.043555368806943,6.90482812580069
2.919456,-0.243299242192665,0.719866489749089,0.439190831474926,-0.67645928380175,-0.534199195675484,-1.84274656730906,-1.92107512663884,0.0471800100786584,6.91026461403058
2.48832,-2.15606088172465,1.36851123868517,0.494444925649401,-0.495517884251718,-0.278839775923859,-1.58248598374084,-1.88083790917955,0.0507705974416393,6.9156644573325
3.50870400000001,-2.96252830190581,2.66424971398855,0.455289434892419,-0.32159758637064,-0.0443712127789555,-1.33450434493583,-1.84045392651481,0.0543272312595242,6.92102765685995
5.0544,-4.02660238992106,4.79833360835562,0.272829933678107,-0.155995126189088,0.169925349617009,-1.09857777230882,-1.79993038999229,0.0578500118959514,6.92635421376646
15.13296,4.24539942682212,6.09244404338243,-0.101828003519414,-7.23973763384633e-06,0.364768767121817,-0.874482387274613,-1.75927451095968,0.0613390397145601,6.93164412920551
7.95484799999999,-1.45747006823798,4.88133792365096,-0.695526234223808,0.145069336953148,0.540877895593252,-0.661994311248,-1.71849350076466,0.0647944150789887,6.93689740433063
3.70656,-3.11224098600671,2.44251511032063,-1.44397732399845,0.277937867852686,0.698971590889097,-0.460889665643776,-1.67759457075492,0.0682162383528755,6.94211404029532
3.88368000000001,-0.483747179284639,0.482732233937387,-2.24711040289917,0.397301616930406,0.839768708867135,-0.270944571876739,-1.63658493227812,0.0716046098998597,6.94729403825309
4.82112,1.56700226007026,-0.582594928532516,-2.98611757233079,0.501863848155736,0.963988105385149,-0.0919351513616825,-1.59547179668194,0.0749596300835794,6.95243739935744
2.785536,0.474810543483234,-1.17163313859857,-3.50755305892773,0.590372772126502,1.07234863630092,0.0763624744865973,-1.55426237531408,0.0782813992676733,6.9575441247619
1.995408,-0.326270081099737,-1.69097274042776,-3.65183522767115,0.661779003725196,1.16556915747224,0.234172184253305,-1.5129638795222,0.0815700178157802,6.96261421561995
2.636928,-0.0559706781797237,-2.09161055885781,-3.30119660212506,0.715146264258225,1.24436852475688,0.381717856523647,-1.47158352065399,0.0848255860915387,6.96764767308511
4.25865600000001,1.25304298743212,-2.49224478709517,-2.37900802745958,0.749244171351475,1.30946559401262,0.519223369882825,-1.43012851005714,0.0880482044585876,6.97264449831089
5.39136000000001,0.906800094309195,-3.0412724149286,-0.914298407798805,0.76190374455611,1.36157922109726,0.646912602916046,-1.38860605907931,0.0912379732805649,6.97760469245081
6.45494399999999,-0.170082107958374,-3.01496612738501,0.90879092936493,0.750703000727935,1.40142826186857,0.765009434208514,-1.34702337906818,0.0943949929211094,6.98252825665836
5.67647999999999,-4.7409344846643,-1.12305040894134,2.78788390274828,0.713213575123058,1.42973157218434,0.873737742345434,-1.30538768137145,0.0975193637438602,6.98741519208705
10.097568,-5.31905377464621,2.11942298252369,4.36322035210863,0.647008388651131,1.44720923976056,0.973321405912009,-1.26370617733679,0.100611186112456,6.99226549989039
25.203744,6.29803552929952,4.63389973705595,5.25567578311533,0.549685398386964,1.45458942871009,1.06398430349345,-1.22198607831187,0.103670560390534,6.9970791812219
20.9952,2.76285834908358,4.17107413330971,5.15828850857427,0.420451192025791,1.45261331945294,1.14595031367495,-1.18023459564438,0.106697586941735,7.00185623723507
12.829536,-1.69073288518861,1.58514944775714,4.11321067493907,0.265392417633874,1.44202199574437,1.21944331504172,-1.138458940682,0.109692366129696,7.00659666908342
5.62464000000001,-4.08596929436109,-1.50549364286132,2.4243237046945,0.0952336216470852,1.42355761887258,1.28468718617897,-1.09666632477241,0.112654998318056,7.01130047792046
4.39257599999999,-1.3775450648263,-3.48681815498765,0.442549995833044,-0.0780317175795042,1.39796751003213,1.34190580567189,-1.05486395926328,0.115585583870453,7.01596766489968
2.839104,-1.04827103849638,-3.34393483786976,-1.46891797220875,-0.24199065424827,1.3659912959406,1.3913230521057,-1.01305905550231,0.118484223150527,7.02059823117461
3.604608,-0.182327622709903,-1.98012147312425,-2.91188474728095,-0.383978719463614,1.32836620746131,1.4331628040656,-0.971258824837158,0.121351016521916,7.02519217789876
4.499712,0.822617182005472,-1.20235469593729,-3.49465882016497,-0.491466804530386,1.28581640397614,1.46764894013679,-0.929470478615518,0.124186064348258,7.02974950622561
3.11039999999999,0.0241643370342249,-2.22980178858763,-2.98847647126265,-0.554760079869438,1.23900487038864,1.49500533890448,-0.887701228185066,0.126989466993193,7.03427021730869
2.1453984,-0.226753322931345,-4.13940169182954,-1.62490576095286,-0.572696435905597,1.1885420412296,1.51545587895387,-0.845958284893481,0.129761324820358,7.03875431230151
2.089152,-1.31616248515356,-5.21847044245059,0.131293180423834,-0.54572428764689,1.13500781810018,1.52922443887017,-0.804248860088446,0.132501738193393,7.04320179235757
10.231488,3.15843578336464,-3.43875885074375,1.80742221636176,-0.474142454232184,1.07895448479491,1.53653489723859,-0.762580165117638,0.135210807475935,7.04761265863039
9.454752,-5.24571933785604,2.95579184614143,3.00762288711989,-0.35824306930249,1.02092763961047,1.53761113264431,-0.720959411328738,0.137888633031624,7.05198691227345
27.4752,6.68234082944939,8.62456537102549,3.32997090586714,-0.198435999582838,0.961472420783304,1.53267702367256,-0.679393810069425,0.140535315224099,7.05632455444028
17.195328,-1.98904321438513,7.81477891596241,2.50808675685795,0.00258463564050832,0.901149453338295,1.52195644890854,-0.63789057268738,0.143150954416997,7.0606255862844
5.00256,-7.74388039862703,2.73047040642948,0.851004544211816,0.234398504450492,0.840534999175411,1.50567328693745,-0.596456910530284,0.145735650973958,7.06489000895929
2.705184,-2.92331927154917,-2.79936582292236,-1.15743218163552,0.483153640706286,0.78023943500424,1.48405141634449,-0.555100034945815,0.14828950525862,7.06911782361848
2.236464,2.25140447300868,-6.7268035797346,-3.00670112115221,0.73481607016766,0.72091146618194,1.45731471571487,-0.513827157281654,0.150812617634621,7.07330903141546
2.655936,5.5613002405193,-8.57612534630998,-4.11346250825274,0.975890375183369,0.663260067065039,1.42568706363379,-0.472645488885481,0.153305088465601,7.07746363350375
2.1775392,5.04497150293468,-8.86550103520878,-3.98391027330467,1.19300141455083,0.608040993646312,1.38939240747061,-0.431562241104975,0.155767018115198,7.08158163103687
4.48416000000001,4.06506571377053,-7.00000634172044,-2.68132393457617,1.37339118736378,0.555953506727759,1.34865496973123,-0.390584625287817,0.15819850694705,7.0856630251683
3.16051199999999,-6.31350938163385,-0.131508179658436,-0.75540056968229,1.50798755286572,0.507628755554252,1.3036990417057,-0.349719852781687,0.160599655324796,7.08970781705156
25.7903999999999,5.60478050969817,8.64890948828519,1.16336773320486,1.59169611145484,0.46362165064807,1.25474891468409,-0.308975134934264,0.162970563612076,7.09371600784017
20.570112,-2.76853311578695,10.6865067837662,2.45881939392288,1.62272375678246,0.424320320373971,1.20202887995644,-0.268357683093229,0.165311332172526,7.09768759868762
19.980864,1.06939606814393,6.1289341467974,2.70804181938499,1.59968567116421,0.38995610895467,1.14576322881281,-0.227874708606261,0.167622061369787,7.10162259074744
11.09376,-1.80266313441265,0.622705311737899,2.07498197399162,1.51996007840032,0.360680563589103,1.08617625254325,-0.187533422821041,0.169902851567496,7.10552098517311
6.24067200000001,-1.14215745344904,-3.51147204932334,0.882214044220715,1.38076064830932,0.336623162048755,1.02349236103261,-0.147341037085248,0.172153803129292,7.10938278311816
3.16224000000001,-0.466114961662133,-5.5377507066727,-0.541530871611479,1.18077250336682,0.317937267941887,0.957936268757654,-0.107304762746563,0.174375016418814,7.11320798573609
1.8293472,-0.0965041640917162,-5.67165298105749,-1.83335420902009,0.920239736300643,0.304713894891016,0.889731792401896,-0.0674318111526656,0.176566591799701,7.11699659418041
2.2418208,0.813711986770723,-4.92005379747593,-2.54236015104136,0.600704536736777,0.297006206339492,0.819101605847419,-0.027729393651235,0.17872862963559,7.12074860960462
2.134944,0.322920569901446,-4.54547365237828,-2.23710827486397,0.226531269075273,0.294828027108154,0.746269950504251,0.0117952784100478,0.180861230290122,7.12446403316225
2.758752,0.45649142782631,-5.01044916496488,-0.757115010582004,-0.189724353536148,0.298179994918929,0.67146340731969,0.0511349936835033,0.182964494126933,7.12814286600678
3.47328,0.224723083258924,-5.88750126428768,1.53720282232225,-0.630583654779542,0.307048171510984,0.594910916269855,0.0902825408214514,0.185038521509664,7.13178510929175
10.901088,3.9415316399957,-4.29021249736251,3.94871360482139,-1.07650423125479,0.321380621172147,0.516844059817598,0.129230708476213,0.187083412801952,7.13539076417063
7.59456,-8.22743517557708,3.40799260441401,5.71549346845306,-1.50726917705959,0.341092649862314,0.437495861840001,0.167972285300106,0.189099268367436,7.13895983179696
