ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.82308216508704,0.0528581942759863,-0.523988641922258,-1.4311808753577,-1.29425574838612,-1.5786390728128,-1.58733606187339,-0.0204040960251616,7.34906006597374
2.370816,0.594942552601306,-0.53996300712679,0.209071200444189,-1.28331885023099,-1.01765196318116,-1.36288805863149,-1.56937723528118,-0.00523970652310144,7.34435881499351
2.919456,0.0137328574761994,-0.691718952569743,0.803766074564439,-1.13710447808708,-0.756533080045465,-1.1570584259113,-1.55085155773362,0.00980274020206376,7.33966313327364
2.48832,-1.81462846338755,-0.189949068011756,1.22145308922235,-0.992664638391995,-0.510548501318633,-0.960976863729336,-1.53176931312448,0.0247235697941248,7.33497302090412
3.50870400000001,-3.03370150336589,1.19988826060325,1.42348935320178,-0.850126210611762,-0.279347629340253,-0.774470061162724,-1.51214078534753,0.0395231078968735,7.33028847797492
5.05439999999999,-4.17076413097923,3.43089565224435,1.3712459785694,-0.709616074212409,-0.0625798664499179,-0.597364707288578,-1.49197625829652,0.0542016801541001,7.32560950457603
15.13296,4.50634992341056,4.89346819247493,1.02615009052311,-0.571261108659964,0.140105385012783,-0.42948749118402,-1.47128601586522,0.0687596122095962,7.32093610079743
7.954848,-1.8318150064845,3.91129101184314,0.370608425015179,-0.435188193420453,0.329058722708259,-0.270665101926165,-1.45008034194739,0.0831972297071526,7.3162682667291
3.70656,-3.32652229211389,1.62264016954069,-0.522720966732195,-0.301524207959903,0.504630744296919,-0.120724228592132,-1.4283695204368,0.0975148582905604,7.31160600246101
3.88368,-0.709439121051802,-0.302661456579386,-1.53188921543809,-0.170396031744341,0.667172047439172,0.0205084397409595,-1.40616383522721,0.11171282360361,7.30694930808317
4.82112000000001,1.86374083556454,-1.29887385372613,-2.51167409187218,-0.0417941222058203,0.817033229795428,0.153206213995992,-1.38347357021239,0.125791451290094,7.30229818368552
2.785536,0.129452932267437,-1.5355125107827,-3.283062401461,0.0848367513595089,0.954564889026096,0.277542405095847,-1.3603090092861,0.139751066993802,7.29765262935807
1.995408,-0.335403286866707,-1.7266254866153,-3.64282497352996,0.210225290727471,1.08011762279158,0.393690323963407,-1.3366804363421,0.153591996358526,7.2930126451908
2.636928,-0.0270811368157863,-2.11400451308222,-3.45293590734851,0.334475497096405,1.1940420287523,0.501823281521554,-1.31259813527416,0.167314565028056,7.28837823127368
4.258656,1.11933627330212,-2.59728225880671,-2.68793820991032,0.454142508497115,1.29668870456866,0.602114588693168,-1.28807238997604,0.180919098646185,7.2837493876967
5.39136,1.03976806431329,-3.08421601908804,-1.41762978926892,0.563060602522757,1.38840824790107,0.694737556401131,-1.26311348434151,0.194405922856701,7.27912611454984
6.45494400000001,-0.284577069538783,-2.75745859354376,0.166319452161105,0.65477185322156,1.46955125640993,0.779865495568326,-1.23773170226432,0.207775363303398,7.27450841192307
5.67648000000001,-4.85306676486218,-0.589348215088391,1.79035761565237,0.723183752767858,1.54046832775566,0.857671717117633,-1.21193732763825,0.221027745630065,7.26989627990638
10.097568,-5.18629856386845,2.71102025091608,3.13993715003926,0.762278252867615,1.60151005959867,0.928329531971936,-1.18574064435706,0.234163395480495,7.26528971858975
25.203744,6.40148180753834,5.15626234639237,3.88574713781205,0.765958485232211,1.65302704959936,0.992012251054115,-1.15915193631451,0.247182638498477,7.26068872806316
20.9952,2.7411751181604,4.72497459863478,3.77217194782372,0.729596548548831,1.69537325213637,1.04889318528705,-1.13218148740437,0.260085800327803,7.25609330841659
12.829536,-2.16881012953684,2.21410274909617,2.87045997052803,0.656307554865286,1.72892031285901,1.09914564559363,-1.10483958152039,0.272873206612264,7.25150345974003
5.62463999999999,-4.7144421323509,-0.884758120650053,1.44810093858369,0.55372742267558,1.75406029172585,1.14294294289673,-1.07713650255635,0.285545182995651,7.24691918212345
4.39257599999999,-2.21986787737747,-3.09391543544018,-0.197581051215136,0.430893404505492,1.77118951309322,1.18045838811923,-1.04908253440601,0.298102055121755,7.24234047565683
2.839104,-1.68542380628326,-3.52865641854452,-1.76539622793973,0.297129034387325,1.78070430131747,1.21186529218402,-1.02068796096313,0.310544148634368,7.23776734043016
3.604608,-0.147370512876737,-2.93585676524534,-2.93539398273296,0.161963006367478,1.78300098075493,1.23733696601397,-0.991963066121477,0.322871789177279,7.23319977653342
4.499712,1.20538587406006,-2.68673707224889,-3.38851960729285,0.0351099702596464,1.77847587576194,1.25704672053198,-0.962918133774814,0.335085302394281,7.22863778405658
3.1104,0.348361091232253,-3.72072717283388,-2.93821912158874,-0.07486175646834,1.76750603913547,1.27116786666091,-0.933563447816905,0.347185013929164,7.22408136308963
2.1453984,-0.45000957501018,-5.32846853321014,-1.76870842105214,-0.162238535523217,1.75038464461085,1.27987371532365,-0.903909292141515,0.35917124942572,7.21953051372255
