ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.483857272373858,0.833986408057471,1.58605912703955,-1.4365338339903,-1.18308537668004,-2.42267152993935,-1.96206056365765,-0.00631924581731944,6.76766931134823
2.370816,-0.383360240787393,1.22911072503969,1.06036839627001,-1.23198668613154,-0.901915671079702,-2.09328903769353,-1.93106319269159,0.0094463668773166,6.76824579895734
2.919456,-0.747546097732562,1.43115634054352,0.705581546747991,-1.02970204305638,-0.640176958851959,-1.77880115307913,-1.89974179420542,0.0250754415956051,6.76881364891895
2.48832,-2.09552303775272,1.93545226341003,0.444218430846597,-0.830869555297095,-0.397306476695782,-1.47894518846576,-1.8681047992258,0.0405683592733355,6.76937286139251
3.50870399999999,-2.96277241442691,3.24591949814329,0.198798900938962,-0.636678873385959,-0.172741461310138,-1.19345845622303,-1.83616063877941,0.0559255008462973,6.76992343653748
5.05440000000001,-3.93242002862581,5.45546568857157,-0.108157190601794,-0.448319647855251,0.0340808506060047,-0.922078268720548,-1.80391774389291,0.0711472472502791,6.7704653745133
15.13296,4.44161987271007,6.81911833931198,-0.554129991402544,-0.266981529237251,0.223723222353678,-0.664541938327926,-1.77138454559296,0.0862339794210708,6.77099867547943
7.95484799999999,-1.46081651376011,5.63932698446114,-1.18844323462831,-0.0938541680642333,0.396748417233913,-0.420586777414771,-1.73856947490624,0.101186078294461,6.77152333959531
3.70656000000001,-3.2263400527279,3.16400683601275,-1.94586646597528,0.0698727851315228,0.553719198547742,-0.189950098350694,-1.70548096285942,0.116003924806239,6.7720393670204
3.88368000000001,-0.876307265913714,1.10448675160166,-2.72575880030488,0.223009679817741,0.695198329596197,0.0276307864946942,-1.67212744047916,0.130687899892195,6.77254675791415
4.82112,1.5494367525273,-0.091153591190885,-3.41739805480651,0.364366865462143,0.82174857368031,0.232418564751785,-1.63851733879212,0.145238384488116,6.773045512436
2.785536,0.129568263796643,-0.734973654387854,-3.87006835043152,0.492754691532453,0.933932694101112,0.424675924050969,-1.60465908882499,0.159655759529794,6.77353563074541
