ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.622895440456,0.859908545175437,0.0594125968740549,-1.48250377275096,-1.2912530162543,-1.41552314606901,-1.81424703472744,-0.141712928188637,7.34284604786734
2.370816,-0.144933489418587,0.510831227096395,0.183025490817101,-1.29200474290834,-1.04629981381471,-1.21450841582586,-1.78188447700294,-0.127992345737229,7.34049824165666
2.919456,-0.196170607559413,0.322033691737305,0.379588396461073,-1.09961914983643,-0.816870146893299,-1.02371868967092,-1.74929315159635,-0.114390718695273,7.33814597217328
2.48832,-1.96607712215746,0.658660586003616,0.572997538399941,-0.907092197403963,-0.602506330176834,-0.842952938183881,-1.71648046190946,-0.100907704310838,7.33578924152077
3.50870400000001,-2.84013344652102,1.91402564209901,0.687149141227676,-0.716169089479696,-0.40275067835209,-0.67201013194443,-1.68345381134407,-0.087542959831993,7.33342805180269
5.05439999999999,-3.96564144105154,4.13968174773039,0.645939429538248,-0.528595029932374,-0.217145506105838,-0.510689241532266,-1.65022060330199,-0.0742961425068084,7.33106240512263
15.13296,4.46859632575277,5.53756121530958,0.373264627925632,-0.346115222630749,-0.0452331281248541,-0.358789237527084,-1.616788241185,-0.0611669095833535,7.32869230358414
7.95484799999999,-1.77048520171272,4.386298116523,-0.178282042043027,-0.170474871443569,0.113444140904088,-0.216109090508579,-1.58316412839493,-0.0481549183096979,7.3263177492908
3.70656,-3.08838597896312,1.96857890104631,-0.939338520036084,-0.00341918023958319,0.259343986294217,-0.0824477710564442,-1.54935566833355,-0.0352598259339109,7.32393874434618
3.88368000000001,-0.691913204125019,-0.0149835659285589,-1.80116001460195,0.153306647112459,0.392924093358757,0.0423957502496248,-1.51537026440269,-0.0224812897040623,7.32155529085384
4.82112,1.69715409130821,-1.06900340625607,-2.63138441822125,0.297957406743809,0.514642147410935,0.158622502829933,-1.48121532000413,-0.0098189668682214,7.31916739091736
2.785536,0.265528868996027,-1.47352094837339,-3.25352976841516,0.428787894785717,0.624955833763978,0.266433516104786,-1.44689823853968,0.00272748532554238,7.3167750466403
1.995408,-0.0918815545699927,-1.78708694766781,-3.49204566250288,0.544065125013305,0.724322837731112,0.36602981949449,-1.41242642341114,0.0151584096291594,7.31437826012624
2.636928,0.17588380122053,-2.17263814720306,-3.20936690383379,0.641874339502287,0.813200844625563,0.457612442419349,-1.37780727802031,0.0274741487945598,7.31197703347874
4.25865599999999,1.19921582962555,-2.74982630488933,-2.32021477594942,0.719144427468555,0.892047539760558,0.541382414299669,-1.34304820576898,0.0396750455736746,7.30957136880137
5.39136,1.35818379554962,-3.53039392295867,-0.849238646709346,0.771614382047353,0.961320608449323,0.617540764555755,-1.30815661005897,0.0517614427184338,7.30716126819772
6.45494399999999,0.442869636655234,-3.54578164809988,1.01296367671136,0.794878806564582,1.02147773600508,0.686288522607912,-1.27313989429208,0.0637336829807683,7.30474673377133
5.67648,-4.76131554196477,-1.52227445946095,2.95939196853253,0.784563015279145,1.07297660774107,0.747826717876447,-1.23800546187009,0.0755921091126083,7.30232776762577
10.097568,-5.25458778153192,1.91394821399697,4.60871822051993,0.736282355911103,1.11626964672862,0.802356379781664,-1.20276071619482,0.0873370638658842,7.29990437186464
25.203744,6.23501444977145,4.57687158329632,5.54445162873927,0.645674574449576,1.15178241948704,0.850078537743867,-1.16741306066806,0.0989688899925267,7.29747654859149
20.9952,2.48648583935259,4.12016321185626,5.43421297879415,0.510613121574419,1.17991356494473,0.891194221183363,-1.13196989869162,0.110487930244466,7.29504429990989
12.829536,-1.72358571645544,1.47355303781069,4.34494589169377,0.338680298280307,1.20106011203164,0.925904459520458,-1.09643863366729,0.121894527373633,7.2926076279234
5.62464,-4.02722971022243,-1.60440118284427,2.59509295436316,0.143202792759026,1.21561240518493,0.954410282175457,-1.06082666899689,0.133189024131958,7.2901665347356
4.392576,-1.185785916436,-3.41161259145718,0.545022702975096,-0.061391506718156,1.22395872647126,0.976912718568663,-1.02514140808219,0.144371763271372,7.28772102245006
2.839104,-1.09019399431,-2.94799997918257,-1.42438364059916,-0.260322906548009,1.22648735795733,0.993612798120383,-0.989390254325022,0.155443087543804,7.28527109317036
3.604608,-0.0519461241006598,-1.51700180470786,-2.87278934072389,-0.438522238755936,1.22358658170979,1.00471155025092,-0.95358061112717,0.166403339701186,7.28281674900005
4.499712,0.51724907448116,-1.04199143997196,-3.3766275854324,-0.581190738662834,1.21564467979534,1.01041000438059,-0.917719881890437,0.177252862495447,7.28035799204271
3.1104,0.0166015089104619,-2.36204772526368,-2.76110232444298,-0.676958682719839,1.20305301370945,1.01090873641267,-0.881815470016626,0.187991998678519,7.2778948244019
2.1453984,-0.227618185024375,-4.36067817647442,-1.31277279972265,-0.721961462237424,1.18621182968069,1.00640608356992,-0.845874778907537,0.198621091002332,7.2754272481812
2.089152,-1.09811509810417,-5.39528830776054,0.487505143920039,-0.714069189921606,1.16551576153323,0.997097283681508,-0.80990521196497,0.209140482218816,7.27295526548418
10.231488,3.38146026712762,-3.45285028582409,2.17327179298177,-0.651088328389732,1.14138024971571,0.983172714845336,-0.773914172590727,0.219550515079901,7.2704788784144
9.454752,-5.20974692550291,3.04674705518675,3.36128142249141,-0.530813537875959,1.11423191842129,0.964819226085841,-0.737909064186608,0.229851532337519,7.26799808907543
27.4752,6.64841592333585,8.71814304099381,3.63724625891876,-0.351895066812552,1.0844644153927,0.942223021015773,-0.701897290154415,0.2400438767436,7.26551289957085
17.195328,-2.1139839864959,7.96576196678803,2.72334603393179,-0.118652170080227,1.05247744086301,0.915570303247884,-0.665886253895948,0.250127891050074,7.26302331200423
5.00256,-7.77071612449442,3.0129240139881,0.93832680942745,0.15484338404262,1.01868267576056,0.885047276394926,-0.629883358813008,0.260103918008871,7.26052932847913
2.705184,-3.02057433094468,-2.38099693336826,-1.21463136488833,0.450604827562376,0.983516600955691,0.850840144069652,-0.593896008307395,0.269972300371923,7.25803095109911
2.236464,2.47032866370838,-6.33007746399921,-3.19750078777673,0.749879647796704,0.947490893018094,0.813135191985303,-0.557931605780911,0.279733380891159,7.25552818196776
2.655936,5.81201122058887,-8.33635565069098,-4.40639420738978,1.03402394721138,0.911181737238086,0.772119034257086,-0.521997554635357,0.28938750231851,7.25302102318865
2.1775392,5.09703111713589,-8.5553457823047,-4.32758509268166,1.28589671887686,0.875228008904483,0.727978543001911,-0.486101258272533,0.298935007405907,7.25050947686533
4.48416,4.066702449253,-6.54670432089257,-2.95875446750056,1.49366551261846,0.840189762618877,0.680901293941543,-0.45025012009424,0.30837623890528,7.24799354510139
3.160512,-6.41380475217986,0.184503951003746,-0.874431857237147,1.64872510120076,0.806518254929198,0.631075038698962,-0.414451543502278,0.317711539568559,7.24547323000038
25.7904,5.70451439676275,8.43624545909972,1.23899117232149,1.74548862706206,0.774557764109548,0.578687782189877,-0.378712931898449,0.326941252147675,7.24294853366588
20.570112,-2.54594248874638,10.1806818221937,2.71226386845309,1.77957883103297,0.744569071033994,0.523928595224521,-0.343041688684554,0.336065719394559,7.24041945820147
19.9808640000001,0.966432288130075,5.76160989057832,3.08417820584898,1.74849647580805,0.716738056661383,0.466986502343086,-0.307445217262393,0.345085284061141,7.2378860057107
11.09376,-1.92615517977896,0.421631564839695,2.51641362208952,1.65187137624213,0.69116777822925,0.408048538980392,-0.271930921033767,0.354000288899351,7.23534817829714
6.24067200000001,-1.32608588746336,-3.58471673943457,1.32270037262723,1.49014609119169,0.667860603951464,0.347299248264152,-0.236506203400478,0.36281107666112,7.23280597806438
3.16224,-0.760038349206355,-5.59163283728968,-0.185171427603252,1.26591410492972,0.646787515331895,0.284915329317106,-0.201178467764325,0.371517990098378,7.23025940711598
1.8293472,-0.0433870287065897,-5.60572011530891,-1.64620748165738,0.983208211479607,0.627935664259057,0.221071832990105,-0.16595511752711,0.380121371963057,7.22770846755549
2.2418208,0.69455196571855,-4.67066969436562,-2.55028349591861,0.646223635268543,0.611492198890092,0.15594373489703,-0.130843556090632,0.388621565007085,7.22515316148651
2.134944,0.305075817087478,-4.11496599200439,-2.38653165211107,0.259816072126406,0.597849844281826,0.0897052285759471,-0.0958511868566948,0.397018911982394,7.22259349101259
2.758752,0.431392943059017,-4.50292336513924,-0.963981476858695,-0.166494716239274,0.587361554877484,0.0225291347185066,-0.0609854132270976,0.405313755640915,7.2200294582373
3.47328,-0.146795566859665,-5.54866681258637,1.32143670453396,-0.615474961186924,0.580266326751761,-0.0454147138324133,-0.026253638603641,0.413506438734578,7.21746106526422
10.901088,4.16371509647051,-4.2047780461768,3.73287098530605,-1.06673939761106,0.57675874467959,-0.113958524533732,0.00833673361187375,0.421597304015312,7.21488831419691
7.59455999999999,-8.15161454486808,3.59816399232575,5.49979443834628,-1.49927429481122,0.577027926245389,-0.182934828731053,0.042778300017646,0.429586694235049,7.21231120713895
31.60512,10.4916600051428,9.16012201403904,5.86824879608262,-1.89064236654573,0.581229922351133,-0.252175472890142,0.077063657211875,0.437474952145719,7.2097297461939
3.58905600000001,-11.5168750163799,4.8398277581401,4.35216341661935,-2.21648136465192,0.58936708852944,-0.321511413893745,0.111185401792759,0.445262420499253,7.20714393346533
2.506464,-2.95264569005868,-1.49527086429858,1.52295138478991,-2.45465026428269,0.601327600596702,-0.390770649464252,0.145136130358499,0.452949442047582,7.20455377105681
1.5856128,2.35261381563493,-4.35275409196929,-1.81226050165197,-2.58366693546779,0.61691846244088,-0.459779244491798,0.178908439507293,0.460536359542634,7.20195926107191
2.9808,6.61568813846405,-3.94815526363491,-4.96843518548406,-2.58071991251036,0.635777913118547,-0.528362223036268,0.212494925837339,0.468023515736342,7.19936040561421
1.8293472,5.27554973993104,-1.77190711402103,-7.36479828731213,-2.41821234688009,0.657235480325702,-0.596340904595178,0.245888185946839,0.475411253380635,7.19675720678726
1.3606272,4.25815538202499,-0.201216151571589,-8.53377271367369,-2.07122993455779,0.680348095687577,-0.663531280541028,0.27908081643399,0.482699915227444,7.19414966669464
1.64433024,4.04906164871784,-0.870036833992018,-8.08723728142013,-1.54054605395411,0.703893712199517,-0.729745659425618,0.312065413896992,0.4898898440287,7.19153778743993
1.3713408,3.88566762187696,-3.52237931088958,-6.02012324280016,-0.866210377693384,0.726273388968137,-0.794792294323125,0.344834574934044,0.496981382536333,7.18892157112668
3.78432,4.69739935238355,-6.1243507381114,-2.79930052701995,-0.107829031474325,0.745802415311023,-0.858479908027973,0.377380896143345,0.503974873502273,7.18630101985846
4.41935999999999,-0.00442911650377054,-5.21479357812738,0.923429381401486,0.67261919140945,0.760798156929993,-0.920622101939198,0.409696974123094,0.510870659678451,7.18367613573886
3.08448,-11.1527197119332,0.280262309743985,4.48461878127178,1.41430108828241,0.769580020658919,-0.981035747643078,0.441775405471491,0.517669083816798,7.18104692087143
19.793376,-4.64720571766825,7.26143324922006,7.18092595423792,2.05665296240099,0.770469628403308,-1.03954011286308,0.473608786786734,0.524370488669243,7.17841337735975
40.176,11.8607277555152,9.78510297971772,8.30414076637765,2.5392819279066,0.761793313548154,-1.09595833955019,0.505189714667024,0.530975216987718,7.17577550730738
11.50848,-10.6244501963468,4.02323068425252,7.41948115256538,2.81600019937722,0.741897823609787,-1.15012507039677,0.536510785710559,0.537483611524152,7.17313331281791
13.284864,1.26356921240351,-3.72917788787065,5.08569529509035,2.89556305062216,0.709382102221522,-1.20189018797247,0.567564596515537,0.543896015030477,7.17048679599488
10.57536,5.36826220401464,-7.45706109862076,2.10296181489834,2.80290111275669,0.663844321321227,-1.25111852471218,0.59834374368016,0.550212770258623,7.16783595894188
4.0176,1.04742706161591,-6.4135193254965,-0.774408060519859,2.56329835403856,0.605666407970506,-1.29768213705903,0.628840823802624,0.556434219960519,7.16518080376247
