ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.57126399999999,1.03340879722212,0.899400150007265,-0.154988201686942,-0.915795069462414,-0.978802128174958,-1.78929061505117,-2.00429621446236,-0.0662700061765861,6.72022847153269
2.370816,-0.122737700724023,0.591732896529644,0.236536333098357,-0.802281609320247,-0.751276854165444,-1.51072904013811,-1.96793629749479,-0.0547367592649502,6.72528696001013
2.919456,-0.69753709584887,0.688416765491425,0.544243901541619,-0.681201633661273,-0.538097134750347,-1.24527250711738,-1.93136027786729,-0.0433087123694429,6.73031508677162
2.48832,-2.50264657901801,1.30347826331385,0.740814325230518,-0.554475593033429,-0.338886495851949,-0.992686998584211,-1.89457550204051,-0.0319855632164257,6.73531285314601
3.508704,-3.34060040588115,2.59190126791498,0.798927425752725,-0.424023937984654,-0.153268463392529,-0.752738497133793,-1.85758931647507,-0.0207670095322595,6.74028026046215
5.0544,-4.14770767167422,4.51697937902856,0.69126302469591,-0.291767119062888,0.0191334367056296,-0.52519298536134,-1.82040906763162,-0.00965274904330557,6.74521731004887
15.13296,4.4813831067392,5.60441267021348,0.390500943647746,-0.159625586816067,0.178695678520247,-0.309816445862057,-1.78304210197078,0.00135752052407567,6.75012400323503
7.95484799999999,-1.54406656372077,4.43722842808715,-0.119146848207017,-0.0295197917921332,0.325794736129042,-0.106374861231152,-1.7454957659532,0.0122641014435226,6.75500034134948
3.70655999999999,-3.34886258098627,2.09920836311538,-0.802605076028183,0.0966298154609763,0.460807083609734,0.085365785936168,-1.70777740603951,0.0230672959886741,6.75984632572104
3.88368000000001,-0.669714423673074,0.0906712732880372,-1.59250732081228,0.216902784395324,0.584109195040041,0.265639513044696,-1.66989436869035,0.0337674064331692,6.76466195767858
4.82111999999999,1.76007899845036,-1.0891675695481,-2.39881465847932,0.329378664462969,0.696077544497682,0.434680337499225,-1.63185400036634,0.0443647350506472,6.76944723855093
2.785536,0.226499346722768,-1.56389873179671,-3.07540548927452,0.432137005115974,0.797088606060377,0.592722276704548,-1.59366364752814,0.0548595841147467,6.77420216966695
1.995408,-0.118796122198768,-1.79438179174057,-3.42322816032718,0.523257355806401,0.887518853805844,0.739999348065456,-1.55533065663637,0.0652522558991067,6.77892675235547
2.63692800000001,0.0588911003292315,-2.06200952650458,-3.26207001186957,0.600809984216815,0.967744761811803,0.876745568986744,-1.51686237415167,0.0755430526773662,6.78362098794535
4.258656,1.04601747264542,-2.53337375351683,-2.48463572921033,0.662315207391616,1.03814280415597,1.0031949568732,-1.47826614653467,0.0857322767231638,6.78828487776541
