ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.41807280650218,0.277164842823756,1.12169914786769,-1.44179259131914,-1.13677633986519,-2.43622428711302,-1.84306978426726,-0.0495603794104269,6.52222617091253
2.370816,0.635755098076287,-0.0131005727505874,1.39680980816796,-1.21060071295502,-0.856984373429388,-2.15825216964471,-1.80355603232424,-0.0418243134787732,6.52768847929726
2.919456,-0.258198048661593,0.105109543173066,1.58506315462382,-0.979141709355809,-0.593050929626231,-1.89243357421333,-1.76396222507886,-0.0341545991735848,6.53312044830419
2.48832,-2.20330121130017,0.825257204618058,1.64761415903914,-0.749493740676849,-0.344651661262352,-1.63855811964193,-1.72429427970568,-0.0265510468311068,6.53852207819679
3.508704,-3.22411989149104,2.34608511793139,1.54561779321779,-0.523734967073494,-0.111462221144388,-1.39641542475356,-1.68455811337923,-0.019013466787584,6.54389336923857
5.0544,-4.00054822632914,4.53253498430991,1.24022902896363,-0.303943548701094,0.106841737921027,-1.16579510837127,-1.64475964327405,-0.0115416693792608,6.54923432169302
15.13296,4.42363877855698,5.79299369310183,0.692602838080537,-0.0921976457149997,0.310584563127255,-0.946486789318096,-1.6049047865647,-0.00413546494238211,6.55454493582361
7.95484800000002,-1.67045137487902,4.68658612607229,-0.114945091616987,0.109424581729439,0.500090601667662,-0.738280086417093,-1.56499946042572,0.00320533618680755,6.55982521189387
3.70655999999999,-3.38523883500544,2.40996954603014,-1.11139232624345,0.298844973476872,0.675684200735612,-0.540964618491307,-1.52504958203164,0.0104809236720633,6.56507515016726
3.88368,-0.468873827339047,0.535885848109853,-2.1864320470431,0.473985369371949,0.837689707524469,-0.354330004363786,-1.48506106855701,0.0176914871771402,6.57029475090729
4.82112,1.61242019680727,-0.409918441542792,-3.20690194538963,0.63276760925932,0.986431469227599,-0.178165862857576,-1.44503983717637,0.0248372163657943,6.57548401437743
2.785536,0.271803820287094,-0.668821863318201,-3.98675147747115,0.773113532983635,1.12223383303836,-0.0122618127957263,-1.40499180506428,0.0319183009017801,6.58064294084121
1.995408,-0.219017219977085,-0.844192833352681,-4.31635528079348,0.892987319004394,1.24542114615013,0.143592526998717,-1.36492288939526,0.0389349304488532,6.58577153056209
2.636928,-0.110827677223583,-1.24439380746585,-4.04002029174177,0.990293178148444,1.35631775575626,0.289607537702706,-1.32483900734387,0.0458872946707691,6.59086978380357
4.258656,1.13694762014032,-2.05265360258922,-3.10103149709112,1.06194910491954,1.45524800905012,0.425993600493193,-1.28474607608464,0.0527755832312826,6.59593770082915
5.39136,1.30852979019093,-3.01750897105691,-1.57125375074834,1.10420582374637,1.54253625322507,0.552961096547132,-1.24465001279212,0.0595999857941495,6.60097528190231
6.45494400000001,0.465684666129394,-3.07649942949667,0.332586647716715,1.11323126567055,1.61850683547448,0.670720407041474,-1.20455673464085,0.0663606920231247,6.60598252728655
5.67648000000001,-4.41118177338758,-1.08082571957482,2.29976583508565,1.08521531105024,1.68348410299171,0.779481913153172,-1.16447215880538,0.0730578915819636,6.61095943724536
10.097568,-5.34492577436559,2.27400889995791,3.95672076901131,1.01640716432729,1.73779240297012,0.879455996059179,-1.12440220246025,0.0796917741344218,6.61590601204223
25.203744,6.18680730068721,4.86225373372301,4.90326326501921,0.90307114037774,1.78176000715166,0.970853036936447,-1.08435278278,0.0862625293442541,6.62082225194066
20.9952,2.54051439533588,4.30650071996951,4.81905397733486,0.743321676671688,1.8157308854725,1.05388341696193,-1.04432981693918,0.0927703468752161,6.62570815720414
12.829536,-1.42395193782039,1.51032331931388,3.76127981292445,0.543591736396263,1.84005293241743,1.12875751731258,-1.00433922211232,0.0992154163910628,6.63056372809615
5.62463999999999,-4.10147570241547,-1.62139175115736,2.04601833115261,0.316098864220806,1.8550740424712,1.19568571916535,-0.964386915473979,0.10559792755555,6.63538896488019
