ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.24694535410207,0.922049887117702,-0.270943806113312,-1.68638837260305,-1.27458226513702,-1.78595657661543,-1.69827766534939,-0.150141764679063,7.53682543665893
2.370816,0.282421090550595,0.0360271905590145,0.352741022156555,-1.4849011821785,-1.03293320559507,-1.55441932291815,-1.6831233688049,-0.137872422481308,7.53461081596398
2.919456,0.196849239875382,-0.422006598079002,0.883144577684858,-1.28587435593545,-0.80457111422754,-1.33320245715771,-1.66734551188832,-0.125708937599065,7.53238817028483
2.48832,-1.75878124330286,-0.200855229380428,1.27013036409343,-1.08953167091447,-0.589219710513857,-1.12212885757736,-1.65095487179301,-0.113651005845862,7.53015750325744
3.50870400000001,-2.40054210019458,1.02522231592001,1.46356188500411,-0.896096904156103,-0.386602713933441,-0.921021402420344,-1.63396222571232,-0.101698323035226,7.52791881851777
5.0544,-3.99244744129422,3.38496412201659,1.41366487852645,-0.705793832700923,-0.196443843965714,-0.729702969929903,-1.61637835083961,-0.0898505849806836,7.52567211970177
15.13296,4.28501041060655,5.0034279834081,1.07211402072089,-0.518846233589486,-0.0184668200900983,-0.547996438349283,-1.59821402436822,-0.0781074874957633,7.5234174104454
7.95484800000002,-1.74299290450755,3.95025909615283,0.417787468773526,-0.335477883862351,0.147604638213984,-0.375724685921727,-1.57948002349152,-0.0664687263939916,7.52115469438461
3.70655999999999,-3.27707564253752,1.52819741106387,-0.460102620704426,-0.155912560560079,0.302046811467111,-0.21271059089048,-1.56018712540285,-0.0549339974888963,7.51888397515537
3.88368,-0.490518288104711,-0.399938172347042,-1.43305490470721,0.0196259592767697,0.44513598018986,-0.0587770314987848,-1.54034610729557,-0.0435029965940047,7.51660525639362
4.82112,1.47173109654243,-1.33831236425803,-2.36395092603458,0.190913898607637,0.577148424902809,0.0862531140101142,-1.51996774636304,-0.0321754195228443,7.51431854173533
2.785536,0.120945888235844,-1.62426791594115,-3.09880694686928,0.357727480391961,0.698360426126536,0.222556967392973,-1.49906281979861,-0.0209509620889421,7.51202383481645
1.995408,-0.316984896207322,-1.8159442818387,-3.47489790697839,0.519890616662356,0.809048264381619,0.350311650406547,-1.47764210479563,-0.00982932010582609,7.50972113927292
