ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.67358525030336,-1.58125563876087,0.92952137754052,-1.2504553308479,-1.25834152688495,-1.9598013026524,-1.66625720959394,0.013797129958393,7.72855611954453
2.370816,0.94052312148461,-1.06306513868263,0.515191980570127,-1.09062083222416,-1.02729857153793,-1.7445275601179,-1.63979938333038,0.01435566059819,7.73046179516422
2.919456,0.395421308050655,-0.607645751124259,0.27447806724908,-0.92702823425858,-0.808373061830835,-1.53879474064176,-1.61302438209201,0.0149132953652603,7.73233644413154
2.48832,-1.39333581573914,0.270426285879504,0.123195083132722,-0.760884074299622,-0.601335127947974,-1.34244023355879,-1.58593973404219,0.0154699846852649,7.7341800666312
3.508704,-2.56458347048872,2.00992494485582,-0.0228415262236053,-0.593394889695769,-0.405954900073638,-1.1553014282038,-1.55855296734426,0.0160256789838644,7.73599266284792
5.0544,-4.08792649573565,4.5056179134969,-0.24781631526456,-0.425767217795497,-0.222002508392127,-0.97721571391161,-1.5308716101616,0.0165803286867209,7.73777423296642
15.13296,4.41515989882264,6.08510745580835,-0.635913838434798,-0.259207595947286,-0.0492480830877349,-0.808020480017033,-1.50290319065755,0.0171338842194953,7.7395247771714
7.95484799999999,-1.78394966559359,5.10746066913153,-1.24512584269806,-0.0949225614996128,0.112538245655239,-0.647553115854886,-1.47465523699548,0.0176862960078481,7.74124429564758
3.70656,-3.17751697963527,2.8265841650623,-2.02329318621482,0.0658813481990451,0.263586347652499,-0.495651010759982,-1.44613527733873,0.0182375144774412,7.74293278857968
3.88368,-0.749538207180697,0.904717504490027,-2.86941395550798,0.221997595800209,0.404126092719748,-0.352151554067136,-1.41735083985067,0.0187874900539356,7.74459025615241
4.82111999999999,1.56927991105075,-0.149975199690954,-3.66154783617518,0.372219643955402,0.534387350672688,-0.216892135111164,-1.38830945269465,0.0193361731629927,7.74621669855048
2.785536,0.092248481895508,-0.660100452721139,-4.23065016910913,0.515340955316145,0.654599991327021,-0.0897101432268808,-1.35901864403403,0.0198835142302732,7.74781211595862
1.995408,-0.327864850178167,-1.11444805650887,-4.3960125513673,0.650184080423848,0.764993884498452,0.0295570322508993,-1.32948594203216,0.0204294636814386,7.74937650856152
2.636928,0.2383432623756,-1.64512645330852,-4.01418742640493,0.775419159635322,0.865798900002683,0.14107200198736,-1.2997188748524,0.02097397194215,7.75090987654391
