ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.736784154008992,0.359269496302054,1.23324674798729,-1.35172882594127,-0.752366929190124,-2.32293555336449,-2.11673056910639,-0.0190369709479399,6.93821565542887
2.370816,-0.167774094307968,-0.0136200703152805,1.41928410199949,-1.18102273685075,-0.542349045848568,-2.03876971482026,-2.07955015603395,-0.00988357830297806,6.94154061427681
2.91945600000001,-0.333130826664138,0.0312401963299251,1.51413193644333,-1.00277449892718,-0.344018767154479,-1.76698020962694,-2.04213204120468,-0.000808370323137804,6.94483976078843
2.48832,-2.22388373644479,0.705815364476523,1.48469985558868,-0.819319105160318,-0.157171094430814,-1.50735879816453,-2.00448438318814,0.00818886755740625,6.94811309499287
3.50870400000001,-3.18319742056538,2.25491329288166,1.29789746370542,-0.632991548539923,0.0183989709994698,-1.259697240813,-1.96661534055387,0.0171083499044786,6.95136061691924
5.05440000000001,-4.07617992890473,4.6384256522093,0.921253536875303,-0.446126822055759,0.182896427813416,-1.02378729795234,-1.92853307187141,0.0259502912839047,6.95458232659668
15.13296,4.45226920718044,6.12690722645805,0.324767405106406,-0.261059918697583,0.336526274688066,-0.799420729962554,-1.89024573571031,0.034714906261509,6.95777822405432
7.954848,-1.68413704025507,5.09988827209362,-0.499074623891441,-0.0801258314551586,0.479493510300464,-0.586389297223613,-1.85176149064011,0.0434024094031169,6.96094830932127
3.70656,-3.14995676130081,2.85816573888139,-1.4685538349633,0.0943404466817551,0.612003133327654,-0.384484760115512,-1.81308849523035,0.0520130152745533,6.96409258242668
3.88368,-0.542161102844882,1.04569753286623,-2.47312329186875,0.260003922723397,0.734260142446677,-0.193498879018235,-1.77423490805057,0.060546938441643,6.96721104339965
4.82112000000001,1.70425529086803,0.106081426936248,-3.39244054811338,0.414529603680007,0.846469536334577,-0.0132234143117727,-1.73520888767033,0.0690043934702114,6.97030369226932
2.785536,0.155778587579246,-0.22491842717144,-4.07123160154787,0.555582496561824,0.948836313668396,0.156549873623889,-1.69601859265915,0.077385594926083,6.97337052906483
1.995408,-0.535646808626338,-0.546801930103835,-4.325375804619,0.680827608379088,1.04156547312518,0.316029224408763,-1.65667218158659,0.085690757375083,6.97641155381528
2.636928,0.163417018090102,-1.14626220792367,-3.98937360919741,0.787971671169221,1.12486201338197,0.465422877662861,-1.61717781302219,0.0939200953830366,6.97942676654982
4.25865599999999,0.948819192902966,-2.16980170815182,-2.97236102966682,0.874594752418065,1.1989309331158,0.604939073006196,-1.57754364553548,0.102073823515768,6.98241616729757
5.39136000000001,1.62723120052272,-3.44913638433289,-1.3349783406334,0.937144385997363,1.26397723100373,0.73478605005878,-1.53777783769603,0.110152156339104,6.98537975608765
