ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.850590904885893,0.438285668227404,0.429027542281953,-1.47582399437263,-1.10474888615051,-1.56680778292045,-1.91937789396815,-0.0532670150655302,7.00145964963504
2.370816,-0.498579736579463,0.620455938829734,0.475491663535511,-1.35982308674224,-0.823715921277444,-1.34398114064645,-1.87046455302091,-0.041719731314075,7.00407424551182
2.91945600000001,-0.525571715418363,0.598216330658133,0.626961969158099,-1.24043317027437,-0.561732634696883,-1.13199348504657,-1.82173353299403,-0.0302794180396276,7.00666571700004
2.48831999999999,-2.19550423957751,0.849349872543101,0.791287319869346,-1.11787954756949,-0.318209894727378,-0.930645204138814,-1.7731882211053,-0.0189457339873837,7.00923406533978
3.50870400000001,-2.74187147646401,1.91811063951161,0.87631657638888,-0.992387521228107,-0.0925585696874885,-0.739736685941206,-1.72483200457252,-0.00771833790253823,7.01177929177116
5.0544,-3.87700187561995,4.10315590016452,0.791551213687164,-0.864182393850718,0.11581047210423,-0.559068318471768,-1.67666827061347,0.00340311146971332,7.01430139753425
15.13296,4.31907067587431,5.62691972140337,0.453103163737995,-0.73348946803782,0.307486362329221,-0.388440489748515,-1.62870040644596,0.0144189553841757,7.01680038386916
7.95484799999998,-1.46686986047486,4.62261803478475,-0.19056457714206,-0.600534046389907,0.483058232668926,-0.227653587789469,-1.58093179928778,0.025329535095653,7.01927625201598
3.70656,-3.27688316726119,2.34247600483109,-1.06335017453672,-0.465541431507478,0.64311521480479,-0.0765080006126488,-1.53336583635671,0.0361351918589506,7.02172900321481
3.88368000000001,-0.743116796792855,0.486029729574421,-2.03530408417061,-0.328736925991028,0.788246440418255,0.0651958837639268,-1.48600590487056,0.0468362669288726,7.02415863870574
4.82112,1.70199872762481,-0.490091499888383,-2.94870045214106,-0.190345832441055,0.919041041190766,0.197657677322239,-1.43885539204712,0.0574331015602242,7.02656515972887
2.785536,0.429716241757989,-0.922951833536834,-3.6139096077805,-0.0504751538689563,1.03608814880376,0.321076992044268,-1.39191768510417,0.0679260370078096,7.02894856752429
1.99540800000001,-0.200399125162659,-1.32149366438959,-3.85662461174152,0.0912056586942844,1.13997689493869,0.435653439911994,-1.34519617125952,0.0783154145264334,7.0313088633321
2.636928,0.17510757821402,-1.78539001256552,-3.55700934229104,0.234152607508967,1.231296411277,0.541586632907399,-1.29869423773096,0.0886015753709008,7.0336460483924
4.258656,0.995006446999502,-2.4048193645441,-2.6688127913198,0.373833797054797,1.31063582950012,0.639076183012464,-1.25241527173628,0.0987848607960155,7.03596012394527
5.39136000000001,1.37254579449807,-3.10345503913407,-1.25874849013249,0.502669531816672,1.3785842812895,0.728321702209169,-1.20636266049328,0.108865612056583,7.03825109123082
6.45494399999999,0.111563520389509,-2.90421551305532,0.475463686853949,0.612643980456532,1.43573089832659,0.809522802479494,-1.16053979121974,0.118844170407408,7.04051895148914
5.67647999999999,-4.53814561062855,-0.881505979090654,2.24740470754616,0.696096935618046,1.48266007221433,0.882879095805422,-1.11495005113346,0.128720877103294,7.04276370596032
10.097568,-5.2845408644422,2.35791419240892,3.72839137629524,0.745487239664677,1.51992625982038,0.948590194168933,-1.06959682745224,0.138496073399047,7.04498535588446
25.203744,6.33901392284144,4.80691508423001,4.56729020180582,0.753352719090322,1.54803136651389,1.00685570955201,-1.02448350739387,0.148170100549471,7.04718390250166
20.9952,2.78761561772226,4.26931648899957,4.4826108821738,0.714193459690082,1.56743978343301,1.05787525393662,-0.97961347817614,0.15774329980937,7.04935934705202
12.829536,-1.74248693732275,1.60002312157029,3.52653210677067,0.631224805229134,1.5785624235803,1.10184843930477,-0.934990127016847,0.16721601243355,7.05151169077561
5.62464000000001,-4.33404670067952,-1.57958259813801,1.98743375737336,0.514461205631485,1.58177521542181,1.13897487763842,-0.890616841133783,0.176588579676814,7.05364093491255
4.39257600000001,-1.76767691125447,-3.63946764193465,0.193840519842488,0.375891289458586,1.57744806250722,1.16945418091955,-0.846497007744743,0.185861342793969,7.05574708070292
2.839104,-1.49548604395101,-3.60856932564518,-1.51624426354915,0.228002711935385,1.56595086838622,1.19348596113016,-0.802634014067518,0.195034643039817,7.05783012938684
3.60460800000001,-0.335923315446708,-2.54470069922403,-2.76892277534012,0.0836107168331671,1.54765427961399,1.21126983025221,-0.759031247319904,0.204108821669165,7.05989008220437
4.499712,0.806137280182617,-2.19192159315125,-3.21577812673685,-0.0448136439324154,1.5229274829234,1.22300540026769,-0.715692094719694,0.213084219936816,7.06192694039563
3.1104,0.00623514358842061,-3.38299844525222,-2.7099387429174,-0.148249537930098,1.49212036337568,1.22889228315858,-0.672619943484682,0.221961179097575,7.06394070520071
2.1453984,-0.191103698391968,-5.09233544569385,-1.50547992989029,-0.221779126141869,1.4555708612612,1.22913009090686,-0.629818180832659,0.230740040406247,7.06593137785971
2.089152,-1.23460365195552,-5.73203878878958,-0.0174809379094928,-0.260741617279306,1.41362009306847,1.22391843549451,-0.587290193981421,0.239421145117637,7.06789895961271
10.231488,3.38290101882058,-3.51393110046754,1.35352234750089,-0.260389417449269,1.36662001373376,1.21345692890352,-0.545039370148762,0.248004834486549,7.06984345169981
9.45475199999997,-5.18385493956676,3.25128977644695,2.27924598722959,-0.216096225359601,1.31498855189959,1.19794518311585,-0.503069096552473,0.256491449767787,7.07176485536112
27.4752,6.67605537268926,9.28829826727777,2.41240046203161,-0.124143772365409,1.25918834337018,1.17758264430479,-0.461382760410349,0.264881332216157,7.07366317183673
17.195328,-2.45180955169403,8.75791843953519,1.52341504924196,0.0139548372568709,1.19971745472819,1.15256721914091,-0.419983748940184,0.273174823086463,7.07553840236672
5.00256000000001,-7.96364080462767,3.7471331793389,-0.106513238497782,0.187584429691877,1.13715343767272,1.1230931434149,-0.378875449359771,0.281372263633509,7.0773905481912
2.705184,-3.20197771230066,-2.00507521020563,-2.02293119716301,0.384080533851584,1.07212246006935,1.08935377664964,-0.338061248886904,0.289473995112101,7.07921961055027
2.23646399999999,2.82381933786589,-6.35596968950921,-3.74015133691887,0.590449993282618,1.00529651628684,1.05154247836802,-0.297544534739375,0.297480358777043,7.08102559068401
2.655936,6.11779797735703,-8.66075266335653,-4.69796245412175,0.793323487650505,0.937490986734162,1.00985306400246,-0.257328694134979,0.305391695883139,7.08280848983251
2.1775392,5.74502891706285,-9.09712475746459,-4.39614402183962,0.979185605723096,0.869779307712247,0.964482014049485,-0.21741711429151,0.313208347685195,7.0845683092359
4.48415999999999,4.27128343064739,-6.95163673261793,-2.83376835495061,1.13639350965998,0.80337792190423,0.915629630619185,-0.17781318242676,0.320930655438014,7.08630505013424
3.16051200000001,-6.47652295435256,0.0413981445524703,-0.605859957995445,1.25388684487619,0.73949110036482,0.863497114856425,-0.138520285758524,0.328558960396403,7.08801871376763
25.7904,5.58974344703725,8.50421534149105,1.6045112389922,1.32330410504938,0.679147188906123,0.808286179700091,-0.0995418115045942,0.336093603815164,7.08970930137619
20.570112,-2.70081464725044,10.1608108821255,3.13803578339008,1.3396965381792,0.623211124192975,0.750199882443886,-0.0608811468827649,0.343534926949103,7.09137681419999
19.980864,0.884977220256539,5.40585856100782,3.5357149845482,1.29925582242535,0.5724265541418,0.689442206983114,-0.0225416791108296,0.350883271053024,7.09302125347914
11.09376,-1.37648387691186,-0.179106716635472,2.95432767824023,1.20001464275819,0.527392663335296,0.626217298523777,0.0154732045934184,0.358138977381733,7.09464262045372
6.24067199999999,-0.802678004431008,-4.22014917249823,1.71891366549519,1.04124238487239,0.488592576216562,0.560729302271873,0.0531601170121852,0.365302387190033,7.09624091636384
3.16224,-0.411798755440979,-5.95688724540572,0.158075498307731,0.823670152075981,0.456378034446571,0.493182363433403,0.0905156709276777,0.37237384173273,7.09781614244959
1.8293472,-0.396780715703637,-5.69248664879621,-1.3500658089883,0.54869134463303,0.430955078282344,0.423780884309472,0.127536479122102,0.379353682264627,7.09936829995107
2.2418208,0.755752764012128,-4.65146196387145,-2.27005840566391,0.217968171288088,0.412341810386197,0.352730295581613,0.164219154377664,0.386242250040531,7.10089739010837
2.134944,0.315165478521561,-4.24290669427863,-2.0776188959396,-0.164706735859556,0.400335477475766,0.280236285026462,0.200560309476572,0.393039886315244,7.10240341416158
2.75875199999999,0.219949526557329,-4.7630242039867,-0.611272101566485,-0.585256519583263,0.394587269094448,0.206504769163279,0.236556557201031,0.399746932343573,7.10388637335081
3.47328000000001,0.0892237266743788,-5.61805118190522,1.72457285385599,-1.01825374505258,0.394704449161725,0.131742579481801,0.272204510333247,0.406363729380321,7.10534626891615
10.901088,3.9631905526529,-4.03744842027646,4.21199739566106,-1.43501071432284,0.400280801640982,0.0561568845123311,0.307500781655428,0.412890618680294,7.10678310209768
7.59455999999999,-8.33633771787914,3.39021396231947,6.06824421500707,-1.80761183087605,0.410898580938803,-0.0200446773675392,0.34244198394978,0.419327941498295,7.10819687413552
31.60512,10.5629127686221,8.41764185685227,6.49513846079101,-2.11015672888928,0.426139796496965,-0.09665225778853,0.377024729998508,0.42567603908913,7.10958758626975
3.58905599999999,-11.4322476885639,3.99980202710744,4.96056663093631,-2.32095578272413,0.445604088299841,-0.173448597104316,0.41124563258382,0.431935252707603,7.11095523974046
2.506464,-3.19931930236331,-2.16261242294432,1.99800897212119,-2.42778831105203,0.468874854959113,-0.250214191361224,0.445101304487922,0.438105923608518,7.11229983578776
1.5856128,2.0915130511614,-4.71327649223931,-1.60160139928358,-2.42251142081107,0.495407236789331,-0.326721504804376,0.478588358493021,0.444188393046682,7.11362137565174
2.9808,5.9558482514181,-3.74686119231057,-5.09278712509815,-2.29768738856813,0.524317078949541,-0.402739861841161,0.511703407381322,0.450183002276897,7.11491986057249
1.8293472,4.45542102714133,-0.860646820571031,-7.79618020016544,-2.04618139144008,0.554382322740481,-0.478036951833926,0.544443063935033,0.456090092553969,7.11619529179012
1.3606272,2.54101977032667,1.33252273314591,-9.10763082887147,-1.6621695361392,0.584185378703676,-0.552379530834737,0.576803940936361,0.461910005132702,7.11744767054471
1.64433024,2.41763710437198,0.671811710400139,-8.56443607657788,-1.14838425992531,0.612253747046446,-0.625535292488603,0.60878265116751,0.467643081267902,7.11867699807635
1.3713408,2.80086712317915,-2.76512439921393,-6.20433817673365,-0.533725632450662,0.637102550433616,-0.69727388570822,0.640375807410688,0.473289662214372,7.11988327562516
3.78432,4.68154865436138,-6.26921283617061,-2.65158429302003,0.137567454744594,0.65722892888026,-0.767368549304581,0.671580022448101,0.478850089226918,7.12106650443122
4.41936,0.00865961263808404,-5.83428239000027,1.2971455706614,0.818328019741737,0.671150116082879,-0.83559635779845,0.702391909061956,0.484324703560343,7.12222668573462
3.08448000000001,-10.6490124026386,-0.538589289509188,4.91487633052611,1.46121091664586,0.677427272189152,-0.90173873149137,0.732808080034458,0.489713846469452,7.12336382077547
19.793376,-4.49804491513369,6.5895299314066,7.54572779893272,2.01886063519965,0.674636935779253,-0.965582104754956,0.762825148147816,0.495017859209052,7.12447791079385
