ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.54670274070795,0.224288155999657,0.83707790790246,-1.82222226985544,-1.0918654915518,-1.54323782485055,-2.1493951876544,-0.0211693197450625,6.72825864573334
2.370816,0.861981676041366,-0.182470785738208,0.96008581117282,-1.47853502105582,-0.826882302908615,-1.31724188830904,-2.10605679208208,-0.00146478813499963,6.72637467553836
2.919456,0.128898598859767,-0.0460127366386125,1.03711977864737,-1.16191429606713,-0.578421078338937,-1.10193907302413,-2.06260741280562,0.0180716983467859,6.72449177997158
2.48832,-1.84316733548222,0.764193048477262,1.03354692401521,-0.870950700314963,-0.345984057385876,-0.897138339803143,-2.01905420573428,0.0374406329012713,6.72260995927162
3.508704,-3.14103335076022,2.38508289154006,0.914734360965392,-0.604234839224883,-0.129073479592547,-0.702648649453409,-1.9754043267773,0.0566425087294336,6.72072921367704
5.05440000000001,-4.2133834245916,4.63931899999873,0.645984263246045,-0.360357318222466,0.0728084154979396,-0.518278962782259,-1.93166493184395,0.0756778190322498,6.71884954342645
15.13296,4.52394379436281,5.93488587191963,0.192339044841399,-0.137908742733284,0.26015938834247,-0.343838240597022,-1.88784317684348,0.0945470570106967,6.71697094875844
7.95484800000001,-1.51250140064897,4.78179127020644,-0.462145467239827,0.0645202818170866,0.433477199397932,-0.179135443705028,-1.84394621768514,0.113250715865751,6.71509342991156
3.70656,-3.4201979985929,2.37046184967382,-1.25540446439088,0.248339150003074,0.593259609121214,-0.0239795329136062,-1.79998121027819,0.131789288798391,6.71321698712444
3.88368000000001,-0.759721579365786,0.311217158780658,-2.09960758930579,0.414957256399104,0.740004377969203,0.121820530969914,-1.75595531053188,0.150163269009592,6.71134162063565
4.82112,1.69354940412159,-0.847517500771494,-2.89620104290882,0.565783995579603,0.874209266398786,0.258455787138204,-1.71187567435547,0.168373149700332,6.70946733068377
2.785536,0.247697755345612,-1.3961407119865,-3.5042152149132,0.702228762118997,0.996372034866852,0.386117274783933,-1.66774945765822,0.186419424071587,6.7075941175074
1.995408,-0.246208849272654,-1.87200078158152,-3.76125362221867,0.825700950591713,1.10699044383029,0.504996033099772,-1.62358381634937,0.204302585324335,6.70572198134512
2.63692800000001,0.479895546692384,-2.28689571995371,-3.53382119647525,0.936703988312383,1.20656225374598,0.615283101278392,-1.57938590633819,0.222023126659553,6.70385092243553
4.258656,0.952382531893281,-2.71191109426604,-2.73143958568048,1.03183317278093,1.29558522507082,0.717169518512464,-1.53516288353393,0.239581541278217,6.7019809410172
5.39136,1.17804418411367,-3.29101162027359,-1.38045213498122,1.10568651462947,1.37455711826169,0.810846323994657,-1.49092190384584,0.256978322381305,6.70011203732873
6.45494399999999,0.0577719158511244,-3.0647425156385,0.332217450151768,1.15300602054852,1.44397569377548,0.896504556917644,-1.44667012318319,0.274213963169793,6.6982442116087
5.67647999999999,-4.74042278719015,-0.95649316354375,2.12396197765551,1.16956252983707,1.50433871206907,0.974335256474093,-1.40241469745521,0.291288956844659,6.6963774640957
10.097568,-5.39087936551463,2.39818449192905,3.64940300102804,1.15138219367557,1.55614061531315,1.04452946185668,-1.35816278257117,0.308203796606879,6.69451179502832
25.2037439999999,6.39347507911826,4.91256377000536,4.53894270466774,1.09450577175472,1.59983943634647,1.10727821225806,-1.31392153444033,0.324958975657431,6.69264720464515
20.9952,2.37603393789028,4.32142474671312,4.49942072242696,0.996411757421535,1.63579173191571,1.16277254687092,-1.26969810897194,0.341554987197291,6.69078369318477
12.829536,-1.64440572764613,1.54216325824343,3.59008871547252,0.86142846096206,1.66430872657671,1.21120350488793,-1.22549966207525,0.357992324427436,6.68892126088577
5.62464,-4.41149769331832,-1.63077851853499,2.09314837227652,0.699896697530984,1.68569705673422,1.25276212550176,-1.18133334965952,0.374271480548844,6.68705990798674
4.392576,-1.68129597618483,-3.59340313190461,0.328542202107399,0.52388156248305,1.70026361501962,1.28763944790507,-1.13720632763401,0.390392948762491,6.68519963472627
2.83910399999999,-1.38314301967661,-3.58621914955914,-1.3713012697306,0.345759204048832,1.70831550664277,1.31602651129053,-1.09312575190796,0.406357222269355,6.68334044134293
3.60460799999999,-0.217266193668692,-2.63352065947643,-2.65922870500235,0.17814692756932,1.71016068712749,1.33811435485083,-1.04909877839064,0.422164794270411,6.68148232807534
4.499712,0.70901079389113,-2.28624340727917,-3.20672513546773,0.0333570105385804,1.70610076408426,1.35409401777863,-1.00513256299129,0.437816157966638,6.67962529516206
3.1104,0.0400157389161331,-3.33474919708504,-2.83864140763969,-0.0790210087245191,1.69640762368374,1.36415653926659,-0.961234261619184,0.453311806559012,6.67776934284168
2.1453984,-0.271809607078395,-5.00893763325469,-1.74433314774884,-0.155266286877418,1.68132963327783,1.36849295850739,-0.917411030183563,0.468652233248511,6.6759144713528
2.089152,-1.07823757238387,-5.7887160574988,-0.301349320850033,-0.192519820634849,1.66109885230799,1.3672943146937,-0.873670024593687,0.483837931236111,6.674060680934
10.231488,3.34517713860411,-3.65010646579225,1.09928603601388,-0.187872631336197,1.63594631541362,1.3607516470182,-0.83001840075881,0.498869393722788,6.67220797182387
9.454752,-5.06564792379065,3.15950772318406,2.12224596709833,-0.138383804094547,1.60611848619579,1.34905599467354,-0.786463314588187,0.513747113909521,6.670356344261
27.4752,6.51726714218042,9.14964203241703,2.40348299087889,-0.0413095015270731,1.57186301641756,1.33239839685241,-0.743011921991072,0.528471584997286,6.66850579848397
17.195328,-2.51244173858706,8.33380310869322,1.69258114110367,0.102955023401712,1.53346230571213,1.31096989274747,-0.699671378876722,0.543043300187059,6.66665633473136
5.00256,-7.81023149707262,2.98811285601034,0.244199427515057,0.284862066650174,1.49124503510022,1.28496152155139,-0.656448841154391,0.55746275267982,6.66480795324179
2.705184,-2.70730493163282,-2.92452382438434,-1.5294453007803,0.491134081177547,1.44556660010765,1.25456432245685,-0.613351464733335,0.571730435676543,6.66296065425381
2.236464,2.78585569141492,-7.2627512235465,-3.18875477773972,0.707853128696874,1.39683278996609,1.21996933465651,-0.570386405522807,0.585846842378206,6.66111443800603
2.65593600000001,6.10617344299773,-9.45086010410567,-4.22356155390316,0.920955398828626,1.34554132889701,1.18136759734304,-0.527560819432064,0.599812465985786,6.65926930473703
2.1775392,5.76239895764081,-9.52425727675961,-4.20942422900003,1.11654126515512,1.29229986979527,1.13895014970912,-0.484881862370359,0.613627799700259,6.65742525468541
4.48416,3.76254849762156,-6.63185689487679,-3.18524583409553,1.27968506766573,1.2378313860841,1.09290803094742,-0.442356690246949,0.627293336722604,6.65558228808973
3.160512,-6.51314577688722,0.947825268675306,-1.58046833620776,1.39713230657593,1.18300780166546,1.0434322802506,-0.399992458971088,0.640809570253797,6.6537404051886
25.7904000000001,5.60539607269393,9.62200743208555,0.100195268270824,1.45883077328053,1.12865660574231,0.990714588540274,-0.357796324452031,0.654176993494814,6.65189960622061
