ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.67808648156658,0.113849099038338,1.75282391199357,-1.89062968783827,-1.38777006123683,-2.52840741681145,-1.7594445494537,-0.0283021525491939,6.74913603107199
2.370816,0.447518290182622,-0.378771793896418,1.93503554646024,-1.54386437198587,-1.09539554973737,-2.26140374089705,-1.72493360007992,-0.0151453950378615,6.75022600907189
2.919456,0.315082084087883,-0.496485209781937,2.05982167370805,-1.20926759040455,-0.81915625369768,-2.00606454667333,-1.69024521845989,-0.00210330149960406,6.75130214786317
2.48832,-1.37763381778467,-0.0424536043280062,2.07899923092734,-0.888283054802062,-0.558731576175222,-1.76218701563505,-1.6553863972211,0.0108244718937316,6.75236444751196
3.508704,-2.34365897945935,1.28146360506854,1.94438515530842,-0.582354476886165,-0.313800920227454,-1.52956832927697,-1.62036412899102,0.0236382689702987,6.75341290808442
5.0544,-4.05183355121329,3.69162875663982,1.60783527842291,-0.292925568364616,-0.084043688911833,-1.30800566909383,-1.58518540639712,0.0363384335582506,6.75444752964664
15.13296,4.34441243649079,5.44147665115434,1.02136100936769,-0.0214400409451709,0.130860714714182,-1.09729621658039,-1.5498572220669,0.0489253094857404,6.75546831226477
7.95484799999999,-1.87955132820562,4.62559190482806,0.15954163271798,0.230658393664412,0.331232887593132,-0.897237153231403,-1.51438656862782,0.0613992405809208,6.75647525600494
3.70656,-3.39303250112351,2.38222998022181,-0.907873701751416,0.461926023756377,0.51739342666756,-0.70762566054163,-1.47878043870736,0.0737605706719454,6.75746836093326
3.88367999999999,-0.299188884260785,0.384129052812913,-2.06732711653804,0.670919137622968,0.689662928880007,-0.528258920005822,-1.44304582493301,0.0860096435869672,6.75844762711588
4.82111999999999,1.6923220273173,-0.662959665322272,-3.18470938767739,0.856194023556427,0.848361991173015,-0.358934113118733,-1.40718971993225,0.0981468031541393,6.75941305461891
2.785536,0.450612449472331,-0.904659051240137,-4.06966151083803,1.016306969849,0.993811210489128,-0.199448421375119,-1.37121911633254,0.110172393201615,6.76036464350848
1.995408,-0.179889541268493,-1.03742911170255,-4.49358561676009,1.14981426479292,1.12633118377088,-0.0495990262697322,-1.33514100676138,0.122086757557548,6.76130239385074
2.636928,0.119199421416212,-1.36481057982814,-4.28490170991658,1.25519359462626,1.24624250796083,0.0908168907026709,-1.29896238384624,0.13389024005009,6.76222630571179
4.258656,1.06921111784387,-2.06099863640625,-3.36312224598549,1.33026916116223,1.3538657800015,0.222002148047337,-1.26269024021459,0.145583184507395,6.76313637915777
5.39136,1.19607175722591,-2.90990528010956,-1.8055548614428,1.37143159906068,1.44952159683544,0.344159564269511,-1.22633156849392,0.157165934757617,6.76403261425481
