ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.97443011180797,0.328409004122248,-0.0182273113855097,-1.17759670741537,-1.6538069134959,-2.35521016095233,-1.7565237361303,-0.0217862138515315,7.17451602476129
2.370816,1.20211383719681,-0.0593924212882123,0.509611124549798,-1.03194380028445,-1.34548069587315,-2.08510590419776,-1.73555188836054,-0.011866694283793,7.17287815605186
2.91945599999999,0.581261199217663,-0.409572642004279,0.972717197024703,-0.881607182919353,-1.05467209175855,-1.82687836719064,-1.7140358696505,-0.00202540085585186,7.17123276862767
2.48832,-1.02659761243879,-0.197682675618895,1.31378668025262,-0.72824595493881,-0.780948962769342,-1.58032102795391,-1.69198613419472,0.00773786000300005,7.16957986494086
3.50870399999999,-2.0976299853491,1.10630938707309,1.47551534844697,-0.573519215961571,-0.523879170522786,-1.3452273645105,-1.66941313618771,0.0174232818634702,7.16791944744357
5.0544,-3.6940869284999,3.59143375515618,1.40078496716058,-0.419086065606385,-0.283030576636127,-1.12139085488335,-1.64632732982401,0.0270310582962662,7.16625151858791
15.13296,4.12195788680677,5.39160616597334,1.03322126730392,-0.266605603491997,-0.0579710427266115,-0.908604977095373,-1.62273916929814,0.0365613828720955,7.16457608082605
7.95484800000001,-1.60567276542918,4.5519546512393,0.343058615514656,-0.117736929237155,0.151731569588512,-0.706663209169516,-1.59865910880462,0.0460144491616662,7.1628931366101
3.70656,-3.33272424308872,2.22519239469108,-0.588458187246233,0.0258608575393949,0.346509398691997,-0.515359029128708,-1.57409760253798,0.0553904507356854,7.16120268839218
3.88367999999999,-0.694429806004744,0.142627522332525,-1.6304468153571,0.162528657218905,0.526794582966594,-0.334485914995882,-1.54906510469274,0.0646895811648614,7.15950473862444
4.82112000000001,1.50269580570263,-1.00324011468538,-2.63148337862484,0.29060737018263,0.693019260795056,-0.16383734479397,-1.52357206946343,0.0739120340199013,7.15779928975901
2.785536,0.577823219977897,-1.4335614558899,-3.40731802546913,0.408437896811822,0.845615570560133,-0.00320679654590379,-1.49762895104457,0.083058002871513,7.15608634424802
1.995408,0.0036103844282974,-1.72349110406604,-3.77235675487845,0.514361137487734,0.98501565064458,0.147612251725384,-1.47124620363068,0.0921276812904042,7.1543659045436
2.636928,0.556497738483024,-2.05594871096381,-3.58931992358094,0.606649232654691,1.11165163943115,0.28882632199696,-1.4444342814163,0.101121262847282,7.15263797309789
4.258656,1.27519347976187,-2.52493219674489,-2.79329353606434,0.683149484298871,1.22595567530259,0.420641936245893,-1.41720363859595,0.110038941112855,7.15090255236302
5.39135999999999,1.2448630138347,-3.02235062861972,-1.45459972341965,0.741041239627804,1.32835989664165,0.54326561644925,-1.38956472936414,0.11888090965783,7.14915964479111
6.454944,0.200013665035412,-2.66465126574508,0.221851005889773,0.777354047138588,1.4192964418311,0.656903884584099,-1.36152800791542,0.127647362052916,7.14740925283431
5.67647999999999,-4.60952714332786,-0.447194357252676,1.94861732183565,0.789117455328319,1.49919744925367,0.761763262627507,-1.33310392844429,0.136338491868818,7.14565137894474
10.097568,-5.32797151832479,2.88268422265904,3.40018567866414,0.773361012694099,1.56849505729212,0.858050272556542,-1.30430294514529,0.144954492676247,7.14388602557453
25.203744,6.27925879991513,5.27306030863541,4.23721453772508,0.726951238296792,1.62762140432921,0.945971436348273,-1.27513551221294,0.153495558045908,7.14211319517582
20.9952,2.63790829423778,4.59385445650557,4.19328769197261,0.647132070862873,1.67700862874768,1.02573327597976,-1.24561208384176,0.161961881548509,7.14033289020075
12.829536,-1.8088110131287,1.75674770750149,3.33000672523845,0.53573641047951,1.71708886893029,1.09754231342809,-1.21574311422628,0.170353656754759,7.13854511310144
5.62464,-4.30109650233508,-1.53114048144509,1.90787755116764,0.398496393341281,1.74829426325979,1.16160507067031,-1.18553905756103,0.178671077235365,7.13674986633002
4.39257600000001,-1.48621635152637,-3.61256477139105,0.217406309569278,0.243379471547958,1.77105449453378,1.21812806968349,-1.15501036804052,0.186914336561034,7.13494715233864
2.839104,-1.17061040190378,-3.68346788092815,-1.4367621379506,0.0797782931728324,1.78579030726005,1.26731783244471,-1.12416749985929,0.195083628302475,7.13313697357941
3.604608,-0.272036431752304,-2.69848775621898,-2.69313868239046,-0.0824629048481825,1.79292352656447,1.30938088093103,-1.09302090721186,0.203179146030394,7.13131933250448
4.499712,0.895638793722455,-2.25969646405828,-3.19498360433105,-0.233186423728234,1.79285254435319,1.34452373711951,-1.06158104429275,0.2112010833155,7.12949423156597
3.1104,-0.0556669844581303,-3.28120000275893,-2.74874547071086,-0.362690026832898,1.78587603287517,1.37295292298724,-1.02985836529649,0.2191496337285,7.12766167321602
2.1453984,-0.40792460742231,-4.94125479809296,-1.55577060659141,-0.464513787090645,1.77223620226791,1.39487496051126,-0.9978633244176,0.227024990840101,7.12582165990676
2.089152,-1.02099423930293,-5.74278546644121,0.0103824829500447,-0.53318919286139,1.75208030029816,1.41049637166866,-0.965606375850608,0.234827348221012,7.12397419409032
10.231488,3.40649298990848,-3.68061284371667,1.53697989490179,-0.563266682118542,1.72550876158398,1.42002367843649,-0.933097973790039,0.242556899441941,7.12211927821884
9.454752,-5.34505825448813,3.04625724762606,2.6320065026327,-0.549338003222558,1.69257561763036,1.42366340279183,-0.900348572430417,0.250213838073593,7.12025691474443
27.4752000000001,6.74838198000084,8.86736074848729,2.88123542258521,-0.486865377353739,1.65334641875774,1.42162206671175,-0.867368625966267,0.257798357686679,7.11838710611926
17.195328,-1.89639373857467,7.90322767995745,2.00668362412335,-0.375774976377918,1.60791953179698,1.4141061921733,-0.834168588592112,0.265310651851904,7.11650985479542
