ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.865393570998675,0.318963721122188,0.581181489584987,-1.80715293332312,-0.88137849255793,-2.17950473105694,-1.98765431739562,0.0298130760487043,7.61199326929321
2.370816,-0.032568413477402,-0.453417385679536,1.18064972381078,-1.61504203115337,-0.662548895904783,-1.91443218510552,-1.96077524618453,0.0278400005903442,7.61475320276251
2.91945599999999,-0.203284539212632,-0.852664803528711,1.64895315311176,-1.41137516359365,-0.457507925910353,-1.66142000755168,-1.93342260174005,0.0258824817415912,7.61747858025292
2.48832,-1.77451319156789,-0.589685436222178,1.94571074566073,-1.1989877475895,-0.26587080651794,-1.42025181010617,-1.90560653343494,0.0239404946724373,7.62016940164057
3.50870400000001,-2.73212638121612,0.655299062608957,2.03054146963051,-0.9807152000864,-0.0872527616708469,-1.19071120447974,-1.87733719064199,0.0220140145528737,7.62282566680159
5.0544,-3.77365117548797,2.92059591422594,1.86310926202611,-0.759392938029865,0.0787309846876256,-0.97258180238313,-1.84862472273398,0.0201030165528912,7.6254473756121
15.13296,4.3778391979759,4.5497572279728,1.4032579351814,-0.537856378365397,0.232465208614175,-0.765647215527097,-1.81947927908366,0.0182074758424815,7.62803452794823
7.95484800000001,-1.9379838884968,3.79225707202961,0.632148613075852,-0.318940938038501,0.374334686165502,-0.569691055622388,-1.78991100906383,0.0163273675916362,7.6305871236861
3.70656,-3.29025476434022,1.75377404376032,-0.377492306463262,-0.105482033994683,0.504724193398302,-0.384496934379752,-1.75993006204724,0.0144626669703461,7.63310516270183
3.88368,-0.916599425796938,-0.00985579173585348,-1.50369622300735,0.0996849168205542,0.624018506369276,-0.209848463509938,-1.72954658740669,0.0126133491486023,7.63558864487155
4.82112,1.57817493315582,-1.01026443141793,-2.60066514246623,0.293724497461705,0.732602401135122,-0.0455292547236955,-1.69877073451495,0.0107793892963969,7.63803757007138
2.785536,0.419664862158563,-1.41412595537862,-3.48002486222126,0.473801290983265,0.830860653752537,0.108677080268227,-1.66761265274478,0.00896076258372024,7.64045193817745
1.99540800000001,-0.421490987078179,-1.62586765622901,-3.93802645163982,0.637143100465167,0.919178040278221,0.25298692975508,-1.63608249146896,0.00715744418056446,7.64283174906587
2.636928,0.0340613421356054,-1.78746438936672,-3.81959377257835,0.781184749957887,0.997939336768872,0.387616682026115,-1.60419040006028,0.00536940925692012,7.64517700261278
4.258656,1.02785191281031,-2.15711477018933,-3.04428150404257,0.902848961658003,1.06752931928119,0.512782725370582,-1.57194652789149,0.00359663298277884,7.64748769869429
5.39136,1.28390975811361,-2.87036756960435,-1.64875477729307,0.997449307778751,1.12833276387187,0.628701448077734,-1.53936102433539,0.00183909052813169,7.64976383718654
6.45494400000001,0.285773888505024,-2.98448695711512,0.162722069799351,1.05992142317131,1.18073444659761,0.735589238436819,-1.50644403876474,9.67570629702761e-05,7.65200541796564
5.67648000000001,-4.49570297723793,-1.15783225867189,2.06569774482538,1.08519297616691,1.22511914351512,0.833662484737089,-1.47320572055232,-0.00163039224271421,7.65421244090771
10.097568,-4.97495114656286,2.05191563495214,3.69000460872118,1.06818836406204,1.26187184744433,0.923137575267796,-1.4396562190709,-0.00334238221893078,7.6563849058889
