ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.931521835773451,-0.43985337932902,1.52695999798637,-1.59554836280985,-1.27768815244356,-1.69850167663047,-1.79709146362525,-0.0890262246881488,7.20575391842911
2.370816,-0.414381879345258,0.0925046111741855,1.15538180108666,-1.35623280489505,-1.01586884184758,-1.47432680067579,-1.76281103516135,-0.0753626374211977,7.20527811485445
2.91945599999999,-1.04062478746856,0.745045148788409,0.871631177860632,-1.12427883401234,-0.768915747463392,-1.26077831293111,-1.72836431416455,-0.0618219407171261,7.20479115281663
2.48832,-2.70812945902463,1.65419747361533,0.624228756910423,-0.900469116881457,-0.53650468529222,-1.05766428275159,-1.69375787777806,-0.0484037601908186,7.20429303488331
3.508704,-3.53115479237399,3.03510829990168,0.361695166838162,-0.685586320222174,-0.318311471335289,-0.864792779492382,-1.65899830314513,-0.0351077214571598,7.20378376362217
5.05440000000001,-4.16026804252044,5.02714200615553,0.0332023936237188,-0.480413110754244,-0.11401192159383,-0.681971872508654,-1.62409216740898,-0.0219334501310335,7.2032633416009
15.13296,4.47537047954862,6.20885979336491,-0.409445667357326,-0.285732155197424,0.0767181479309321,-0.509009631155562,-1.58904604771284,-0.00888057182732492,7.20273177138716
7.95484799999999,-1.27571983028167,5.11543834158943,-0.996530070067229,-0.102326120271474,0.254202921237768,-0.345714124788264,-1.55386652119993,0.00405128783908219,7.20218905554863
3.70656000000001,-3.25785994842472,2.80178017527943,-1.68683249351055,0.0690223273038507,0.418766582325452,-0.191893422761919,-1.5185601650135,0.016862503253303,7.20163519665299
3.88368000000001,-0.932762538017483,0.688756596537611,-2.4091590713118,0.227530520808791,0.570733315192753,-0.0473555944316874,-1.48313355629675,0.0295534488004532,7.20107019726791
4.82112,1.57574066415956,-0.690312950334788,-3.07625596771244,0.372415793523591,0.710427303838448,0.0880912908472727,-1.44759327219294,0.0421244988656482,7.20049405996107
2.785536,0.314916378266366,-1.40139387101681,-3.56443497290929,0.502895478728491,0.838172732261306,0.214639163719802,-1.41194588984527,0.0545760278340038,7.19990678730016
1.995408,-0.320197247867151,-1.88432239246566,-3.7241775000051,0.618186909703735,0.9542937844601,0.332479954830742,-1.37619798639699,0.0669084100906353,7.19930838185283
2.63692800000001,0.256709767832897,-2.33774046773707,-3.42552253648967,0.717357763032784,1.0591146444336,0.441805594824933,-1.34035613899132,0.0791220200206587,7.19869884618678
4.258656,1.26366495579316,-2.83378363276784,-2.61029569555041,0.798446134248096,1.15295949618059,0.542808014347217,-1.3044269247715,0.091217232009189,7.19807818286967
5.39135999999999,1.20945881811868,-3.3460098611407,-1.31759687092482,0.857616645129812,1.23615252369983,0.635679144042434,-1.26841692088074,0.103194420441342,7.19744639446919
6.45494399999999,0.187185692544874,-3.07595304201054,0.292886659200213,0.890601491690353,1.30901643967749,0.720610914555425,-1.23233270446227,0.115053959702234,7.19680348355301
5.67647999999999,-4.29183635157474,-0.899153142543471,1.97030175785262,0.893126983926803,1.37186807154934,0.797795256531032,-1.19618085265934,0.126796224176979,7.1961494526888
10.097568,-5.30813484081485,2.65577969732859,3.39981502194925,0.860918217899672,1.42502251787129,0.867424100614095,-1.15996794261516,0.138421588250694,7.19548430444425
25.203744,6.0911511071069,5.41457242457732,4.2389911394485,0.789702452612134,1.46879271425657,0.929689377449456,-1.12370055147296,0.149930426308494,7.19480804138703
20.9952,2.36854315199426,4.97102029272717,4.2065089365782,0.676986170326563,1.50349104596188,0.984783017681954,-1.08738525637598,0.161323112735495,7.19412066608481
12.829536,-1.82013620400449,2.18535437290196,3.32644427727704,0.52821583322414,1.52944571719126,1.03289695195643,-1.05102863446744,0.172600021916811,7.19342218110528
5.62463999999999,-4.34951307159126,-1.17468909917946,1.86709014095345,0.353964476193981,1.54698917005398,1.07422311091773,-1.01463726289057,0.18376152823756,7.1927125890161
4.392576,-1.35939406706842,-3.40996835464029,0.141874210154871,0.165751204774245,1.5564538466593,1.10895342521069,-0.978217718788604,0.194808006082855,7.19199189238496
2.839104,-1.20807842117157,-3.52113652022886,-1.52251142011531,-0.0242712833227427,1.55817218911649,1.13727982548015,-0.941776579304764,0.205739829837814,7.19126009377953
