ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.04496716303449,-0.0895690040714659,0.23800624895255,-1.06159997929613,-0.956733044864797,-2.07484015678429,-1.55578888491772,-0.0205636151793283,7.00921021903184
2.370816,0.129259489782765,-0.343612135280233,0.58069469472141,-0.897798220375945,-0.725776856305426,-1.80435113059065,-1.52503971387732,-0.00534975929101857,7.00668256480136
2.919456,-0.267278931062087,-0.35132568473851,0.859716816494181,-0.736574261531815,-0.509376338070953,-1.54627197178486,-1.49411927917487,0.00973755987251432,7.00415493524877
2.48832,-2.0850686798122,0.119767624607575,1.0316774769828,-0.578759255944363,-0.307126525109972,-1.30038049283633,-1.46303384015516,0.0246986909373784,7.0016273345025
3.50870400000001,-2.71551196258608,1.38159041581911,1.0531815388992,-0.425184356794215,-0.118622452371078,-1.06645450621443,-1.431789656163,0.0395339825296811,6.99909976669094
5.0544,-4.21019284738015,3.60765160768249,0.880851540996795,-0.276680717261998,0.0565408451971353,-0.844271824388543,-1.40039298654318,0.0542437832755301,6.99657223594253
15.13296,4.46598370091748,5.10677280792763,0.471380726194934,-0.134079490528338,0.218768332646073,-0.633610259828075,-1.36885009064051,0.0688284418010332,6.99404474638567
7.95484800000001,-1.6050793639219,4.06118626819094,-0.195751945767957,0.00178817022613769,0.368464975027142,-0.434247625002404,-1.33716722779976,0.0832883067322983,6.9915173021488
3.70656000000001,-3.20377497899726,1.74576150986327,-1.04678919009665,0.130091111820804,0.506035737391747,-0.245961732380921,-1.30535065736576,0.0976237266954329,6.98898990736032
3.88368,-0.492802995858205,-0.109192592139706,-1.96974937616565,0.249998181075035,0.631885584791294,-0.068530394433015,-1.27340663868328,0.111835050316545,6.98646256614865
4.82112,1.57035963249031,-1.08017432816593,-2.83027030962157,0.360678224808203,0.746419482277188,0.0982685763719261,-1.24134143109714,0.125922626221741,6.98393528264221
2.785536,0.377862108895737,-1.58052976495865,-3.45881281197549,0.461300089839681,0.850042394900835,0.254657367564514,-1.20916129395212,0.139886803037131,6.98140806096941
1.995408,-0.218279840064851,-2.02408012577421,-3.69317239907667,0.551056897517205,0.943159287713641,0.40085816667536,-1.17687248659303,0.153727929388821,6.97888090525867
2.636928,0.166707904235592,-2.50667633746794,-3.41846475510548,0.629117161129625,1.02617512576701,0.537093161235077,-1.14448126836466,0.167446353902919,6.97635381963842
4.258656,1.51332669494729,-3.01876790272788,-2.59449599489815,0.693912743706004,1.09949487411235,0.663584538774275,-1.11199389861181,0.181042425205533,6.97382680823706
5.39135999999999,1.43509384941099,-3.37004665299763,-1.26347190274328,0.742661657883555,1.16352349780107,0.780554486823564,-1.07941663667928,0.19451649192277,6.97129987518302
6.45494400000002,-0.239237666144293,-2.84153665443794,0.398827357348274,0.772331261844039,1.21866596188457,0.88822519291356,-1.04675574191186,0.207868902680739,6.9687730246047
5.67648000000001,-4.86892503413109,-0.671856561753188,2.11075981269468,0.779923473997176,1.26532723141425,0.986818844574871,-1.01401747365435,0.221100006105547,6.96624626063053
10.097568,-5.05259600343638,2.54304707521636,3.55223754654788,0.762465114871292,1.30391227144153,1.07655762933811,-0.981208091251557,0.234210150823301,6.96371958738893
25.203744,6.34420699149454,4.89791970289441,4.38139207854429,0.716784316002892,1.33481747839726,1.15766373473389,-0.948333854048269,0.24719968546011,6.96119300900831
20.9952,2.9672810885487,4.4292555098675,4.32006062614826,0.639857729569426,1.35839494936931,1.23035934829282,-0.915401021389286,0.260068958642081,6.95866652961709
12.829536,-1.93542878956172,1.93135279723764,3.39997788272809,0.532960865535977,1.37494303115109,1.2948666575455,-0.882415852619405,0.272818318995322,6.95614015334368
5.62464000000001,-4.4820763859104,-1.11117476933443,1.88244410925796,0.401072871130185,1.38472971675184,1.35140785002257,-0.849384607083425,0.28544811514594,6.95361388431652
4.392576,-1.7466106151028,-3.21111811431102,0.0705026817291374,0.250514138503975,1.38801791694992,1.40020511325462,-0.816313544126141,0.297958695720044,6.951087726664
2.839104,-1.32821224603348,-3.33713186091131,-1.71124685219653,0.0886377004565905,1.3850705425237,1.44148063477226,-0.783208923092353,0.31035040934374,6.94856168451454
3.60460799999999,-0.382438477652307,-2.32439057225983,-3.07068249826696,-0.0765437327425535,1.37615050425157,1.47545660210612,-0.750077003326858,0.322623604643137,6.94603576199658
4.499712,0.83888442947835,-1.8609157748883,-3.60270066073855,-0.236753348865012,1.3615226855041,1.50235520278679,-0.716924044174452,0.334778630244343,6.94350996323852
3.1104,0.0704090474611858,-2.98962998437363,-3.08646552722918,-0.383766804621821,1.3414609833523,1.5223986243449,-0.683756304979934,0.346815834773465,6.94098429236878
2.1453984,-0.0842038982640494,-4.85055584135326,-1.73816269979174,-0.510370331615282,1.31623600160827,1.53580905431105,-0.650580045088101,0.358735566856611,6.93845875351577
2.089152,-1.18879534082612,-5.83084576164851,0.0416705305844749,-0.609294148136782,1.28607603014526,1.54280868021585,-0.617401523843751,0.370538175119888,6.93593335080791
10.231488,3.28939027049785,-3.8699619132705,1.81819266652685,-0.673157150773117,1.25117830936423,1.54361968958992,-0.584227000591681,0.382224008189404,6.93340808837364
9.45475200000001,-5.26192721486892,2.82137018403381,3.14608134094198,-0.694581723883052,1.21171865566316,1.53846426996387,-0.551062734676688,0.393793414691268,6.93088297034134
27.4752,6.6174005499018,8.61391037332735,3.5217565301152,-0.666825225954303,1.16786230699523,1.5275646088683,-0.517914985443572,0.405246743251586,6.92835800083945
17.195328,-1.91908044725644,7.62206842111916,2.59996774956736,-0.586817797035917,1.11979424704896,1.51114289383384,-0.484790012237127,0.416584342496466,6.92583318399638
